decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54762014:86437452:0:19,1,True,True,1.0,0.9684855505349113,0.9369711010698225,False,bench,bench
54762014:86437452:0:20,1,True,True,1.0,0.7802982064143168,0.5605964128286336,False,end,end
54762014:86437452:0:31,2,False,True,0.5,0.2610266890040989,0.06894862640441243,True,evolve,trainer
54762014:86437452:0:33,1,True,True,1.0,0.3279228529962633,0.017602586452857394,True,bench,bench
54762014:86437452:0:34,1,True,True,1.0,0.45996648491377773,0.06938918120416498,True,bench,bench
54762014:86437452:0:35,1,True,True,1.0,0.716508694941496,0.5325286547026326,False,hammer,hammer
54762014:86437452:0:37,1,True,True,1.0,0.6771852262223237,0.4252934372395596,False,trainer,trainer
54762014:86437452:0:40,1,True,True,1.0,0.2894330954051407,0.0574799041538413,True,energy,energy
54762014:86437452:0:41,1,True,True,1.0,0.7802982064143168,0.5605964128286336,False,end,end
54762014:86437452:0:59,1,True,True,1.0,0.35444209432963253,0.17567313439865506,True,evolve,evolve
54762014:86437452:0:61,1,True,True,1.0,0.18305172893426527,0.0,True,evolve,evolve
54762014:86437452:0:63,1,True,True,1.0,0.22311457828236111,0.009243962670193673,True,bench,bench
54762014:86437452:0:64,4,False,False,0.25,0.25400299204431087,0.003245385010916646,True,trainer,evolve
54762014:86437452:0:66,4,False,False,0.25,0.26921726756005415,0.0034397771372193797,True,bench,evolve
54762014:86437452:0:67,1,True,True,1.0,0.8924784884467857,0.8598468137005918,False,ability,ability
54762014:86437452:0:68,1,True,True,1.0,0.26915261921576533,0.0034389511281797125,True,evolve,evolve
54762014:86437452:0:69,1,True,True,1.0,0.9075220486759089,0.8765587119469718,False,ability,ability
54762014:86437452:0:70,1,True,True,1.0,0.3488980668543753,0.08891216596909107,True,bench,bench
54762014:86437452:0:71,3,False,True,0.3333333333333333,0.374033251859835,0.26986291568206944,True,energy,attack
54762014:86437452:0:72,2,False,True,0.5,0.6253247464521443,0.4702837778228046,False,trainer,attack
54762014:86437452:0:74,1,True,True,1.0,0.7400651667546133,0.6244598412292592,False,attack,attack
54762014:86437452:0:93,1,True,True,1.0,0.3978515526676653,0.22363787825167078,True,ability,ability
54762014:86437452:0:94,1,True,True,1.0,0.20486090803144036,0.09820182068973227,True,evolve,evolve
54762014:86437452:0:96,1,True,True,1.0,0.15239519525999415,0.01006829048239491,True,evolve,evolve
54762014:86437452:0:98,3,False,True,0.3333333333333333,0.1618658473181458,0.0,True,evolve,bench
54762014:86437452:0:99,1,True,True,1.0,0.8591224932886711,0.8273108117368977,False,ability,ability
54762014:86437452:0:100,4,False,False,0.25,0.2254159200550615,0.0,True,trainer,bench
54762014:86437452:0:102,1,True,True,1.0,0.23979760932336772,0.0,True,bench,bench
54762014:86437452:0:103,1,True,True,1.0,0.3128774361485933,0.03908117586365395,True,bench,bench
54762014:86437452:0:104,4,False,False,0.25,0.37276829463405126,0.24207605656850578,True,energy,attack
54762014:86437452:0:106,1,True,True,1.0,0.48354421549921994,0.31789190309443816,True,attack,attack
54762014:86437452:0:118,1,True,True,1.0,0.6294767537442004,0.5370611925986906,False,ability,ability
54762014:86437452:0:119,1,True,True,1.0,0.1848084751411004,0.0,True,evolve,evolve
54762014:86437452:0:121,1,True,True,1.0,0.28160878407539075,0.0,True,evolve,evolve
54762014:86437452:0:122,1,True,True,1.0,0.9518118528314987,0.9404607340645667,False,ability,ability
54762014:86437452:0:123,1,True,True,1.0,0.3912344872785703,0.0,True,evolve,evolve
54762014:86437452:0:125,1,True,True,1.0,0.26069307169205697,0.01430841287576523,True,evolve,evolve
54762014:86437452:0:126,1,True,True,1.0,0.9083213215353118,0.8784816134841716,False,ability,ability
54762014:86437452:0:127,1,True,True,1.0,0.21993052788029913,0.02629724512232756,True,bench,bench
54762014:86437452:0:128,6,False,False,0.16666666666666666,0.24476369209765186,0.0,True,energy,xerosic
54762014:86437452:0:129,1,True,True,1.0,0.2790986208553399,0.0,True,xerosic,xerosic
54762014:86437452:0:131,1,True,True,1.0,0.7082779271287277,0.47687416956015893,False,attack,attack
54762014:86437452:0:148,2,False,True,0.5,0.5916714165968647,0.35168229049769384,False,evolve,ability
54762014:86437452:0:150,6,False,False,0.16666666666666666,0.4561330816538015,0.31363206641882085,True,trainer,bench
54762014:86437452:0:152,2,False,True,0.5,0.45608504018460366,0.08791329291010508,True,attack,bench
54762014:86437452:0:164,1,True,True,1.0,0.4050675719007743,0.0,True,energy,energy
54762014:86437452:0:165,2,False,True,0.5,0.7004497426195064,0.48162150266273307,False,attack,bench
54762014:86437452:0:173,1,True,True,1.0,0.34303399310850513,0.004382930179322508,True,evolve,evolve
54762014:86437452:0:174,1,True,True,1.0,0.9327959731015686,0.9009703267090865,False,ability,ability
54762014:86437452:0:175,1,True,True,1.0,0.5193179287364778,0.13035279886990175,True,bench,bench
54762014:86437452:0:176,2,False,True,0.5,0.8077127553926757,0.726614697021602,False,boss,attack
54762014:86437452:0:178,1,True,True,1.0,0.7435954054691923,0.6763804915429815,False,attack,attack
54762014:86437455:1:12,1,True,True,1.0,0.8578980078161711,0.7576710580026689,False,bench,bench
54762014:86437455:1:13,1,True,True,1.0,0.7076657668169631,0.5417575287674159,False,trainer,trainer
54762014:86437455:1:17,1,True,True,1.0,0.9183874653566579,0.8367749307133159,False,bench,bench
54762014:86437455:1:35,2,False,True,0.5,0.2439641699899598,0.06888532941544706,True,evolve,trainer
54762014:86437455:1:37,2,False,True,0.5,0.3760956013995122,0.09934338596629322,True,evolve,trainer
54762014:86437455:1:39,1,True,True,1.0,0.6408281704842118,0.5242465384677192,False,bench,bench
54762014:86437455:1:40,1,True,True,1.0,0.3364923882494004,0.0323628802465602,True,trainer,trainer
54762014:86437455:1:43,1,True,True,1.0,0.7967957519369232,0.6906359121594916,False,evolve,evolve
54762014:86437455:1:44,1,True,True,1.0,0.9870565543325552,0.9829938025987515,False,ability,ability
54762014:86437455:1:46,1,True,True,1.0,0.46127511944811533,0.3041598244472117,True,hammer,hammer
54762014:86437455:1:48,1,True,True,1.0,0.30093277755242853,0.01135967406958438,True,trainer,trainer
54762014:86437455:1:50,3,False,True,0.3333333333333333,0.38153786580437715,0.21145536491759642,True,end,trainer
54762014:86437455:1:65,2,False,True,0.5,0.4206571861139593,0.23166250303757346,True,evolve,ability
54762014:86437455:1:67,4,False,False,0.25,0.3206241785068248,0.17106769832727445,True,trainer,ability
54762014:86437455:1:70,6,False,False,0.16666666666666666,0.362016885847215,0.19929544258869075,True,trainer,ability
54762014:86437455:1:72,4,False,False,0.25,0.42502713588177077,0.22677146246592433,True,trainer,ability
54762014:86437455:1:74,4,False,False,0.25,0.443013499793246,0.23517713993936987,True,trainer,ability
54762014:86437455:1:76,2,False,True,0.5,0.3170705818638801,0.16058268936580475,True,evolve,ability
54762014:86437455:1:77,1,True,True,1.0,0.8674867599464621,0.8067413665129547,False,ability,ability
54762014:86437455:1:78,1,True,True,1.0,0.4171993063460111,0.22967414962244007,True,ability,ability
54762014:86437455:1:79,2,False,True,0.5,0.21968500589412812,0.008743384250389175,True,evolve,bench
54762014:86437455:1:80,1,True,True,1.0,0.885323337528373,0.8534582339432775,False,ability,ability
54762014:86437455:1:81,1,True,True,1.0,0.366466451273338,0.19735187619087977,True,energy,energy
54762014:86437455:1:82,1,True,True,1.0,0.2372190742452306,0.030810002599477193,True,bench,bench
54762014:86437455:1:83,2,False,True,0.5,0.25746339173449895,0.002464051127337219,True,xerosic,attack
54762014:86437455:1:85,2,False,True,0.5,0.6527073756121714,0.5052070503237076,False,trainer,attack
54762014:86437455:1:87,1,True,True,1.0,0.9278413130563568,0.898705254970475,False,attack,attack
54762014:86437455:1:106,1,True,True,1.0,0.8722090279800532,0.8212101939323242,False,ability,ability
54762014:86437455:1:107,1,True,True,1.0,0.23652954801887716,0.0,True,evolve,evolve
54762014:86437455:1:108,1,True,True,1.0,0.935039474898724,0.9083421144407673,False,ability,ability
54762014:86437455:1:109,2,False,True,0.5,0.3281336914472076,0.15593918294565307,True,evolve,energy
54762014:86437455:1:111,1,True,True,1.0,0.28101351462970403,0.0,True,energy,energy
54762014:86437455:1:112,3,False,True,0.3333333333333333,0.24766256250494184,0.04773853444425946,True,xerosic,bench
54762014:86437455:1:114,1,True,True,1.0,0.44133363354509253,0.08506986543831052,True,bench,bench
54762014:86437455:1:115,1,True,True,1.0,0.6448333559736937,0.3367714676990325,False,attack,attack
54762014:86437455:1:129,1,True,True,1.0,0.7404674125879493,0.6905202814306575,False,ability,ability
54762014:86437455:1:130,6,False,False,0.16666666666666666,0.28560157108331674,0.15812672621131227,True,trainer,bench
54762014:86437455:1:132,1,True,True,1.0,0.4757650497012691,0.3157311607293312,True,evolve,evolve
54762014:86437455:1:134,4,False,False,0.25,0.26503317113717445,0.0,True,evolve,energy
54762014:86437455:1:135,1,True,True,1.0,0.8088924746651168,0.7439878690121234,False,ability,ability
54762014:86437455:1:136,4,False,False,0.25,0.29548764191797605,0.0,True,evolve,energy
54762014:86437455:1:137,1,True,True,1.0,0.8064121400582088,0.7417065536130718,False,ability,ability
54762014:86437455:1:138,1,True,True,1.0,0.26496633711198736,0.0,True,energy,energy
54762014:86437455:1:139,1,True,True,1.0,0.21510733436439583,0.0,True,bench,bench
54762014:86437455:1:140,1,True,True,1.0,0.275898627713406,0.04254711370707759,True,bench,bench
54762014:86437455:1:141,3,False,True,0.3333333333333333,0.31990299439333963,0.034674048845865835,True,xerosic,attack
54762014:86437455:1:143,1,True,True,1.0,0.48181262045674417,0.06127061883252122,True,attack,attack
54762014:86437455:1:159,1,True,True,1.0,0.3001580892104488,0.0,True,evolve,evolve
54762014:86437455:1:160,1,True,True,1.0,0.9324887194101951,0.9045979202179824,False,ability,ability
54762014:86437455:1:162,2,False,True,0.5,0.5338015123168923,0.2930342003621541,True,bench,evolve
54762014:86437455:1:163,1,True,True,1.0,0.6955442002374416,0.611525684278233,False,evolve,evolve
54762014:86437455:1:164,1,True,True,1.0,0.9591241521496847,0.9485360306035978,False,ability,ability
54762014:86437455:1:166,1,True,True,1.0,0.5164480759070944,0.37813628266417587,True,bench,bench
54762014:86437455:1:167,6,False,False,0.16666666666666666,0.2759629346024404,0.14247734236240003,True,trainer,ability
54762014:86437455:1:169,8,False,False,0.125,0.29643827909463094,0.15304859053166817,True,energy,ability
54762014:86437455:1:170,4,False,False,0.25,0.3961978361578558,0.20455361089280755,True,boss,ability
54762014:86437455:1:172,2,False,True,0.5,0.6158687385729035,0.3409254115600851,False,end,ability
54762014:86437455:1:184,1,True,True,1.0,0.3405291566445807,0.0,True,evolve,evolve
54762014:86437455:1:185,1,True,True,1.0,0.9571089642232532,0.9284817718824151,False,ability,ability
54762014:86437455:1:187,2,False,True,0.5,0.6623361813299825,0.4074349557996443,False,bench,evolve
54762014:86437455:1:188,1,True,True,1.0,0.8842117710950826,0.8505540205509061,False,evolve,evolve
54762014:86437455:1:189,1,True,True,1.0,0.9852685844003369,0.9785351808203614,False,ability,ability
54762014:86437455:1:191,1,True,True,1.0,0.7548964722792547,0.6802304961133385,False,bench,bench
54762014:86437455:1:192,3,False,True,0.3333333333333333,0.2906836978378479,0.025561105974237497,True,energy,trainer
54762014:86437455:1:193,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:203,3,False,True,0.3333333333333333,0.34733148822308624,0.0,True,evolve,evolve
54762014:86437455:1:204,1,True,True,1.0,0.926277816182553,0.8575573339219239,False,ability,ability
54762014:86437455:1:205,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:206,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:207,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:209,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:210,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:218,2,False,True,0.5,0.537406051166236,0.320747921914289,True,evolve,evolve
54762014:86437455:1:219,1,True,True,1.0,0.9671629728975047,0.939548418429812,False,ability,ability
54762014:86437455:1:220,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:221,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:222,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:224,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:225,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:233,3,False,True,0.3333333333333333,0.34733148822308624,0.0,True,evolve,evolve
54762014:86437455:1:234,1,True,True,1.0,0.926277816182553,0.8575573339219239,False,ability,ability
54762014:86437455:1:235,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:236,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:237,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:239,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:240,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:248,2,False,True,0.5,0.537406051166236,0.320747921914289,True,evolve,evolve
54762014:86437455:1:249,1,True,True,1.0,0.9671629728975047,0.939548418429812,False,ability,ability
54762014:86437455:1:250,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:251,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:252,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:254,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:255,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:263,3,False,True,0.3333333333333333,0.34733148822308624,0.0,True,evolve,evolve
54762014:86437455:1:264,1,True,True,1.0,0.926277816182553,0.8575573339219239,False,ability,ability
54762014:86437455:1:265,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:266,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:267,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:269,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:270,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:278,2,False,True,0.5,0.537406051166236,0.320747921914289,True,evolve,evolve
54762014:86437455:1:279,1,True,True,1.0,0.9671629728975047,0.939548418429812,False,ability,ability
54762014:86437455:1:280,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:281,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:282,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:284,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:285,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:293,3,False,True,0.3333333333333333,0.34733148822308624,0.0,True,evolve,evolve
54762014:86437455:1:294,1,True,True,1.0,0.926277816182553,0.8575573339219239,False,ability,ability
54762014:86437455:1:295,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:296,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:297,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:299,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:300,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:308,3,False,True,0.3333333333333333,0.34733148822308624,0.0,True,evolve,evolve
54762014:86437455:1:309,1,True,True,1.0,0.926277816182553,0.8575573339219239,False,ability,ability
54762014:86437455:1:310,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:311,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:312,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:314,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:315,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:323,2,False,True,0.5,0.537406051166236,0.320747921914289,True,evolve,evolve
54762014:86437455:1:324,1,True,True,1.0,0.9671629728975047,0.939548418429812,False,ability,ability
54762014:86437455:1:325,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:326,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:327,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:329,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:330,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:338,3,False,True,0.3333333333333333,0.34733148822308624,0.0,True,evolve,evolve
54762014:86437455:1:339,1,True,True,1.0,0.926277816182553,0.8575573339219239,False,ability,ability
54762014:86437455:1:340,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:341,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:342,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:344,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:345,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:353,2,False,True,0.5,0.537406051166236,0.320747921914289,True,evolve,evolve
54762014:86437455:1:354,1,True,True,1.0,0.9671629728975047,0.939548418429812,False,ability,ability
54762014:86437455:1:355,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:356,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:357,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:359,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:360,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:368,3,False,True,0.3333333333333333,0.34733148822308624,0.0,True,evolve,evolve
54762014:86437455:1:369,1,True,True,1.0,0.926277816182553,0.8575573339219239,False,ability,ability
54762014:86437455:1:370,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:371,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:372,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:374,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:375,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:383,3,False,True,0.3333333333333333,0.34733148822308624,0.0,True,evolve,evolve
54762014:86437455:1:384,1,True,True,1.0,0.926277816182553,0.8575573339219239,False,ability,ability
54762014:86437455:1:385,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:386,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:387,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:389,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:390,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:398,3,False,True,0.3333333333333333,0.34733148822308624,0.0,True,evolve,evolve
54762014:86437455:1:399,1,True,True,1.0,0.926277816182553,0.8575573339219239,False,ability,ability
54762014:86437455:1:400,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:401,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:402,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:404,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:405,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:413,3,False,True,0.3333333333333333,0.34733148822308624,0.0,True,evolve,evolve
54762014:86437455:1:414,1,True,True,1.0,0.926277816182553,0.8575573339219239,False,ability,ability
54762014:86437455:1:415,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:416,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:417,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:419,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:420,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:428,2,False,True,0.5,0.537406051166236,0.320747921914289,True,evolve,evolve
54762014:86437455:1:429,1,True,True,1.0,0.9671629728975047,0.939548418429812,False,ability,ability
54762014:86437455:1:430,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:431,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:432,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:434,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:435,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:443,2,False,True,0.5,0.537406051166236,0.320747921914289,True,evolve,evolve
54762014:86437455:1:444,1,True,True,1.0,0.9671629728975047,0.939548418429812,False,ability,ability
54762014:86437455:1:445,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:446,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:447,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:449,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:450,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:458,2,False,True,0.5,0.537406051166236,0.320747921914289,True,evolve,evolve
54762014:86437455:1:459,1,True,True,1.0,0.9671629728975047,0.939548418429812,False,ability,ability
54762014:86437455:1:460,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:461,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:462,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:464,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:465,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:473,3,False,True,0.3333333333333333,0.34733148822308624,0.0,True,evolve,evolve
54762014:86437455:1:474,1,True,True,1.0,0.926277816182553,0.8575573339219239,False,ability,ability
54762014:86437455:1:475,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:476,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:477,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:479,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:480,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:488,2,False,True,0.5,0.537406051166236,0.320747921914289,True,evolve,evolve
54762014:86437455:1:489,1,True,True,1.0,0.9671629728975047,0.939548418429812,False,ability,ability
54762014:86437455:1:490,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:491,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:492,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:494,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:495,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:503,3,False,True,0.3333333333333333,0.34733148822308624,0.0,True,evolve,evolve
54762014:86437455:1:504,1,True,True,1.0,0.926277816182553,0.8575573339219239,False,ability,ability
54762014:86437455:1:505,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:506,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:507,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:509,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:510,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:518,2,False,True,0.5,0.537406051166236,0.320747921914289,True,evolve,evolve
54762014:86437455:1:519,1,True,True,1.0,0.9671629728975047,0.939548418429812,False,ability,ability
54762014:86437455:1:520,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:521,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:522,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:524,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:525,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:533,3,False,True,0.3333333333333333,0.34733148822308624,0.0,True,evolve,evolve
54762014:86437455:1:534,1,True,True,1.0,0.926277816182553,0.8575573339219239,False,ability,ability
54762014:86437455:1:535,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:536,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:537,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:539,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:540,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:548,2,False,True,0.5,0.537406051166236,0.320747921914289,True,evolve,evolve
54762014:86437455:1:549,1,True,True,1.0,0.9671629728975047,0.939548418429812,False,ability,ability
54762014:86437455:1:550,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:551,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
54762014:86437455:1:552,1,True,True,1.0,0.99462921554534,0.9918203241842705,False,ability,ability
54762014:86437455:1:554,1,True,True,1.0,0.8409578120911689,0.7577796038733507,False,bench,bench
54762014:86437455:1:555,2,False,True,0.5,0.5229946174124507,0.04598923482490136,True,end,trainer
54762014:86437455:1:563,2,False,True,0.5,0.537406051166236,0.320747921914289,True,evolve,evolve
54762014:86437455:1:564,1,True,True,1.0,0.9671629728975047,0.939548418429812,False,ability,ability
54762014:86437455:1:565,2,False,True,0.5,0.6860428010225467,0.4220180418801957,False,bench,evolve
54762014:86437455:1:566,1,True,True,1.0,0.932154728769252,0.8966720170986829,False,evolve,evolve
