decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54785748:86535943:1:116,1,True,True,1.0,0.3658591871262795,0.0399069085585938,True,xerosic,xerosic
54785748:86535943:1:118,1,True,True,1.0,0.5140061512372557,0.0929996393984403,True,trainer,trainer
54785748:86535943:1:120,1,True,True,1.0,0.7896110310174701,0.6073553786338104,False,evolve,evolve
54785748:86535943:1:122,1,True,True,1.0,0.7219846868744346,0.4811457184085792,False,hammer,hammer
54785748:86535943:1:124,1,True,True,1.0,0.8731741338868518,0.793760494512007,False,attack,attack
54785748:86535943:1:129,1,True,True,1.0,0.8746560687189592,0.7856224459599027,False,evolve,evolve
54785748:86535943:1:131,1,True,True,1.0,0.2851228278850284,0.1057094046934067,True,energy,energy
54785748:86535943:1:133,1,True,True,1.0,0.2356955132221666,0.0,True,evolve,evolve
54785748:86535943:1:134,1,True,True,1.0,0.9601637548333346,0.9366459807499494,False,ability,ability
54785748:86535943:1:135,2,False,True,0.5,0.3832680663068237,0.18901151222156104,True,trainer,hammer
54785748:86535943:1:137,4,False,False,0.25,0.4756701010105151,0.2813973222654595,True,xerosic,hammer
54785748:86535943:1:139,1,True,True,1.0,0.5511391959584362,0.326043393538443,False,hammer,hammer
54785748:86535943:1:141,2,False,True,0.5,0.4726365400075415,0.015297735540861612,True,attack,trainer
54785748:86536511:0:4,2,False,True,0.5,0.4134837477723316,0.14936079984710476,True,energy,bench
54785748:86536511:0:6,2,False,True,0.5,0.6515321474332113,0.3684981756138383,False,trainer,bench
54785748:86536511:0:8,2,False,True,0.5,0.9087350332156453,0.8384253652701599,False,end,bench
54785748:86536511:0:22,2,False,True,0.5,0.46679013587787194,0.2640104776766436,True,trainer,bench
54785748:86536511:0:24,1,True,True,1.0,0.3587000190300385,0.123507717361489,True,xerosic,xerosic
54785748:86536511:0:26,1,True,True,1.0,0.36674303547120474,0.20134807583147205,True,attack,attack
54785748:86536511:0:51,1,True,True,1.0,0.8513241319124312,0.8150949197875957,False,trainer,trainer
54785748:86536511:0:54,1,True,True,1.0,0.2589747364425186,0.09511515521594921,True,evolve,evolve
54785748:86536511:0:55,1,True,True,1.0,0.8847215310550814,0.8538763320958187,False,ability,ability
54785748:86536511:0:57,1,True,True,1.0,0.344473327546588,0.25057364453949454,True,energy,energy
54785748:86536511:0:58,1,True,True,1.0,0.13116446541548063,0.0,True,evolve,evolve
54785748:86536511:0:60,1,True,True,1.0,0.28513581050858283,0.0,True,evolve,evolve
54785748:86536511:0:62,1,True,True,1.0,0.33265529986107106,0.08494651752790969,True,bench,bench
54785748:86536511:0:63,2,False,True,0.5,0.5907954794854786,0.4471639406445649,False,trainer,attack
54785748:86536511:0:66,1,True,True,1.0,0.5793349699787002,0.19255173907052725,False,evolve,evolve
54785748:86536511:0:67,2,False,True,0.5,0.9692717607405144,0.9409547332814122,False,attack,ability
54785748:86536511:0:84,1,True,True,1.0,0.5164849038433754,0.3569803956723344,True,ability,ability
54785748:86536511:0:85,3,False,True,0.3333333333333333,0.2276925602692732,0.00467400940619056,True,energy,trainer
54785748:86536511:0:86,1,True,True,1.0,0.26186042420574973,0.004066573362562165,True,trainer,trainer
54785748:86536511:0:88,1,True,True,1.0,0.43673947792533474,0.1979503530757979,True,evolve,evolve
54785748:86536511:0:90,1,True,True,1.0,0.27166862856451307,0.06681682810515746,True,bench,bench
54785748:86536511:0:91,5,False,False,0.2,0.27923834352617644,0.0377889547796339,True,evolve,trainer
54785748:86536511:0:93,1,True,True,1.0,0.23072946428309593,0.0,True,evolve,evolve
54785748:86536511:0:95,1,True,True,1.0,0.3388488565550587,0.0772907366214392,True,bench,bench
54785748:86536511:0:96,2,False,True,0.5,0.3957867884162353,0.02875736577830046,True,attack,hammer
54785748:86536511:0:113,1,True,True,1.0,0.38239115040918165,0.0,True,evolve,evolve
54785748:86536511:0:114,1,True,True,1.0,0.980175142668138,0.9680069063404079,False,ability,ability
54785748:86536511:0:115,2,False,True,0.5,0.4453829830876155,0.27722660304352287,True,trainer,evolve
54785748:86536511:0:117,1,True,True,1.0,0.5489008085066894,0.3153117612452656,True,energy,energy
54785748:86536511:0:118,1,True,True,1.0,0.442545164349216,0.29412201233997487,True,evolve,evolve
54785748:86536511:0:119,1,True,True,1.0,0.9596440712499374,0.9488992471596556,False,ability,ability
54785748:86536511:0:120,4,False,False,0.25,0.22908193760520482,0.0,True,xerosic,hammer
54785748:86536511:0:122,4,False,False,0.25,0.3038118628897077,0.0,True,trainer,hammer
54785748:86536511:0:124,1,True,True,1.0,0.30056049479792135,0.05805696155932355,True,bench,bench
54785748:86536511:0:125,4,False,False,0.25,0.3467112329729429,0.0,True,attack,hammer
54785748:86536511:0:134,2,False,True,0.5,0.3218984373510179,0.06217864798186251,True,hammer,bench
54785748:86536511:0:136,1,True,True,1.0,0.6709848210703081,0.434345363525645,False,bench,bench
54785748:86536511:0:137,1,True,True,1.0,0.7192356848534068,0.5293935474876873,False,trainer,trainer
54785748:86536511:0:139,3,False,True,0.3333333333333333,0.6761619163268627,0.5064250149517244,False,bench,end
54785748:86536511:0:140,1,True,True,1.0,0.7993413658666036,0.5986827317332074,False,end,end
54785748:86536511:0:147,2,False,True,0.5,0.7993413658666036,0.5986827317332074,False,trainer,end
54785748:86536511:0:152,1,True,True,1.0,0.533011616588849,0.10181929636964299,True,evolve,evolve
54785748:86536511:0:153,1,True,True,1.0,0.9972777712939741,0.9945555425879481,False,ability,ability
54785748:86536511:0:155,1,True,True,1.0,0.41222405054919936,0.22422179927237368,True,trainer,trainer
54785748:86536511:0:157,1,True,True,1.0,0.8658920708115605,0.8229971673622826,False,evolve,evolve
54785748:86536511:0:158,1,True,True,1.0,0.9864903965358616,0.9827582130924498,False,ability,ability
54785748:86536511:0:160,1,True,True,1.0,0.5422450971003118,0.39261204384170234,True,trainer,trainer
54785748:86536511:0:163,1,True,True,1.0,0.4872076315164001,0.0,True,energy,energy
54785748:86536511:0:164,1,True,True,1.0,0.9417881858580307,0.9138268559468704,False,attack,attack
54785748:86537086:0:5,1,True,True,1.0,0.5892858938590672,0.38732376821671843,False,bench,bench
54785748:86537086:0:6,1,True,True,1.0,0.47813751944898836,0.07548331297590888,True,trainer,trainer
54785748:86537086:0:8,2,False,True,0.5,0.7715714799959075,0.5935215909948782,False,end,energy
54785748:86537086:0:16,2,False,True,0.5,0.5387695309894914,0.3150980640830753,True,trainer,hammer
54785748:86537086:0:20,1,True,True,1.0,0.6883021137147233,0.47057216983573924,False,bench,bench
54785748:86537086:0:21,3,False,True,0.3333333333333333,0.58687245344987,0.3898344762409204,False,energy,hammer
54785748:86537086:0:23,1,True,True,1.0,0.9205922086851289,0.8411844173702578,False,hammer,hammer
54785748:86537086:0:50,1,True,True,1.0,0.23232394148107458,0.0,True,trainer,trainer
54785748:86537086:0:53,5,False,False,0.2,0.3230836382114646,0.08284214284984237,True,energy,trainer
54785748:86537086:0:55,1,True,True,1.0,0.3726934029023285,0.09131830264218554,True,trainer,trainer
54785748:86537086:0:58,1,True,True,1.0,0.4589117447789092,0.026106646369313424,True,evolve,evolve
54785748:86537086:0:60,1,True,True,1.0,0.6304939462911583,0.4190355317157948,False,evolve,evolve
54785748:86537086:0:61,1,True,True,1.0,0.9808257191614411,0.9698437310146409,False,ability,ability
54785748:86537086:0:62,1,True,True,1.0,0.5329193332881512,0.3236627294311211,True,xerosic,xerosic
54785748:86537086:0:64,1,True,True,1.0,0.7362794057796082,0.6044191086694123,False,end,end
54785748:86537086:0:74,1,True,True,1.0,0.5397173904852475,0.345367307161962,True,evolve,evolve
54785748:86537086:0:76,3,False,True,0.3333333333333333,0.29466866812627507,0.007684649248748343,True,trainer,trainer
54785748:86537086:0:78,2,False,True,0.5,0.3829859740140915,0.009987871789026881,True,trainer,trainer
54785748:86537086:0:80,2,False,True,0.5,0.2874979495970764,0.021428479765681352,True,energy,trainer
54785748:86537086:0:81,2,False,True,0.5,0.4211679115304981,0.13966120293388723,True,retreat,trainer
54785748:86537086:0:84,1,True,True,1.0,0.5046173423656283,0.18116399344396983,True,trainer,trainer
54785748:86537086:0:86,1,True,True,1.0,0.6293257302714691,0.30779391835858544,False,evolve,evolve
54785748:86537086:0:88,1,True,True,1.0,0.5787742747845361,0.3850233309268838,False,attack,attack
54785748:86537086:0:111,2,False,True,0.5,0.5203769419955997,0.24260352698118665,True,ability,energy
54785748:86537086:0:112,1,True,True,1.0,0.5708999522826138,0.40617406434268016,False,energy,energy
54785748:86537086:0:113,1,True,True,1.0,0.3151255687736071,0.07530183390347936,True,bench,bench
54785748:86537086:0:114,6,False,False,0.16666666666666666,0.31582614888036803,0.18569805359337455,True,trainer,attack
54785748:86537086:0:117,1,True,True,1.0,0.35547688942886724,0.08494411224221793,True,bench,bench
54785748:86537086:0:118,1,True,True,1.0,0.6615348977603236,0.3889663453570367,False,attack,attack
54785748:86537086:0:130,1,True,True,1.0,0.7049540426747628,0.5983961800728242,False,ability,ability
54785748:86537086:0:131,6,False,False,0.16666666666666666,0.2753757058469801,0.0,True,xerosic,evolve
54785748:86537086:0:133,1,True,True,1.0,0.2845925719151511,0.0,True,evolve,evolve
54785748:86537086:0:134,1,True,True,1.0,0.9524044595587455,0.9290767377996597,False,ability,ability
54785748:86537086:0:135,2,False,True,0.5,0.5153190909110819,0.33512470774664943,True,trainer,hammer
54785748:86537086:0:137,2,False,True,0.5,0.587070137760806,0.3305038184060177,False,trainer,hammer
54785748:86537086:0:139,1,True,True,1.0,0.7297310542231544,0.6484067432545988,False,hammer,hammer
54785748:86537086:0:141,2,False,True,0.5,0.3730954676884008,0.17100675720321462,True,energy,end
54785748:86537086:0:142,1,True,True,1.0,0.9623854069111892,0.9391257201928207,False,evolve,evolve
54785748:86537086:0:143,1,True,True,1.0,0.9983642053364907,0.9973818508967361,False,ability,ability
54785748:86537086:0:144,1,True,True,1.0,0.7845209622684465,0.652174098148038,False,evolve,evolve
54785748:86537086:0:146,4,False,False,0.25,0.3836527640917086,0.09961248760483066,True,trainer,retreat
54785748:86537086:0:148,1,True,True,1.0,0.4146474819569467,0.10766002756319842,True,retreat,retreat
54785748:86537086:0:151,1,True,True,1.0,0.8450461405394972,0.6900922810789946,False,end,end
54785748:86537086:0:163,1,True,True,1.0,0.3898566951289347,0.14215867438732444,True,energy,energy
54785748:86537086:0:164,4,False,False,0.25,0.30104438279524715,0.0807134701234749,True,xerosic,evolve
54785748:86537086:0:166,2,False,True,0.5,0.3855991819005876,0.11528054289379885,True,attack,evolve
54785748:86537086:0:177,3,False,True,0.3333333333333333,0.4348074853745412,0.0,True,boss,evolve
54785748:86537086:0:179,1,True,True,1.0,0.45691446485158904,0.0,True,evolve,evolve
54785748:86537086:0:181,1,True,True,1.0,0.47394245486432235,0.0,True,bench,bench
54785748:86537086:0:182,1,True,True,1.0,0.8900439754482335,0.7989705852213145,False,bench,bench
54785748:86537663:1:10,1,True,True,1.0,0.26537239271763946,0.033543706276185775,True,trainer,trainer
54785748:86537663:1:12,2,False,True,0.5,0.31922397757542564,0.008981072681709557,True,trainer,trainer
54785748:86537663:1:14,1,True,True,1.0,0.5675463646537093,0.36740406735566755,False,bench,bench
54785748:86537663:1:15,2,False,True,0.5,0.4628063703008909,0.013020631096698931,True,trainer,trainer
54785748:86537663:1:17,1,True,True,1.0,0.8411384496496077,0.6822768992992155,False,trainer,trainer
54785748:86537663:1:21,1,True,True,1.0,0.932001413322668,0.864002826645336,False,bench,bench
54785748:86537663:1:28,1,True,True,1.0,0.17951859976588985,0.04603051262000368,True,trainer,trainer
54785748:86537663:1:31,1,True,True,1.0,0.28061676269253516,0.13088800569254336,True,energy,energy
54785748:86537663:1:32,2,False,True,0.5,0.2016238776215677,0.049402404585526055,True,evolve,trainer
54785748:86537663:1:34,2,False,True,0.5,0.3117426493656368,0.0763839911829845,True,evolve,trainer
54785748:86537663:1:36,1,True,True,1.0,0.42970464897872884,0.13558803724867718,True,evolve,evolve
54785748:86537663:1:37,1,True,True,1.0,0.9428501504278041,0.9153050235801126,False,ability,ability
54785748:86537663:1:38,1,True,True,1.0,0.34429634025025196,0.02501613515783674,True,hammer,hammer
54785748:86537663:1:40,2,False,True,0.5,0.4782987717675023,0.35914167982417927,True,trainer,attack
54785748:86537663:1:43,1,True,True,1.0,0.5642596930856298,0.1529371323035693,False,bench,bench
54785748:86537663:1:44,1,True,True,1.0,0.9452894145914941,0.911686264655266,False,attack,attack
54785748:86537663:1:54,2,False,True,0.5,0.423323100857266,0.22054170273834323,True,evolve,evolve
54785748:86537663:1:56,1,True,True,1.0,0.3381853016863566,0.029081025783449732,True,evolve,evolve
54785748:86537663:1:57,1,True,True,1.0,0.9386744102968103,0.910031948822587,False,ability,ability
54785748:86537663:1:58,13,False,False,0.07692307692307693,0.3547901866697015,0.24984706816297875,True,energy,hammer
54785748:86537663:1:59,7,False,False,0.14285714285714285,0.29629744359955784,0.005162156169829124,True,trainer,bench
54785748:86537663:1:62,3,False,True,0.3333333333333333,0.3377843854331284,0.005884950366605746,True,attack,bench
54785748:86537663:1:70,4,False,False,0.25,0.2888722883879745,0.04071351433717138,True,boss,attack
54785748:86537663:1:72,1,True,True,1.0,0.5665442709351853,0.39025899712195655,False,attack,attack
54785748:86537663:1:81,5,False,False,0.2,0.22677997044609297,0.01343653724062005,True,xerosic,attack
54785748:86537663:1:83,1,True,True,1.0,0.2417728021014966,0.011075273028746141,True,attack,attack
54785748:86537663:1:90,5,False,False,0.2,0.22545274228174209,0.013357900001969653,True,boss,attack
54785748:86537663:1:92,1,True,True,1.0,0.4474643472763214,0.3071074954510559,True,attack,attack
54785748:86537663:1:102,1,True,True,1.0,0.5411949674876669,0.34896555446097455,True,ability,ability
54785748:86537663:1:103,1,True,True,1.0,0.3832969570986564,0.16724266856041956,True,energy,energy
54785748:86537663:1:104,1,True,True,1.0,0.3268731137588996,0.19044898674784583,True,bench,bench
54785748:86537663:1:105,3,False,True,0.3333333333333333,0.19414477246154227,0.016525442964798825,True,trainer,attack
54785748:86537663:1:107,4,False,False,0.25,0.30254189587721875,0.100801240989224,True,evolve,attack
54785748:86537663:1:109,3,False,True,0.3333333333333333,0.3089216342615849,0.08416873637072206,True,trainer,attack
54785748:86537663:1:111,1,True,True,1.0,0.4450271791892529,0.23197685164358103,True,bench,bench
54785748:86537663:1:112,4,False,False,0.25,0.3677031403546012,0.08529062137900228,True,trainer,attack
54785748:86537663:1:114,3,False,True,0.3333333333333333,0.4211501503468856,0.09768792831713607,True,trainer,attack
54785748:86537663:1:116,4,False,False,0.25,0.5102826530746758,0.06039885064965522,True,trainer,attack
54785748:86537663:1:117,2,False,True,0.5,0.5193384136931218,0.06147072234628631,True,retreat,attack
54785748:86537663:1:128,7,False,False,0.14285714285714285,0.17028326871783647,0.009687085161755593,True,ability,evolve
54785748:86537663:1:129,7,False,False,0.14285714285714285,0.1766659324005096,0.03471097188932132,True,hammer,energy
54785748:86537663:1:131,3,False,True,0.3333333333333333,0.19903567224112406,0.039106133991195585,True,evolve,energy
54785748:86537663:1:132,1,True,True,1.0,0.8924966483468776,0.8530653975621316,False,ability,ability
54785748:86537663:1:133,1,True,True,1.0,0.29406850178732524,0.05777799579340537,True,energy,energy
54785748:86537663:1:134,2,False,True,0.5,0.31978680788288755,0.014299573941398303,True,evolve,evolve
54785748:86537663:1:135,1,True,True,1.0,0.9274026691706289,0.8939753949413937,False,ability,ability
54785748:86537663:1:136,2,False,True,0.5,0.33181822219735374,0.053398307061586714,True,bench,evolve
54785748:86537663:1:137,2,False,True,0.5,0.46044770306777394,0.07409818445592098,True,bench,evolve
54785748:86537663:1:138,1,True,True,1.0,0.7503419569168903,0.5451571902554081,False,evolve,evolve
54785748:86537663:1:140,1,True,True,1.0,0.7186524740990847,0.4844428464851367,False,bench,bench
54785748:86537663:1:141,2,False,True,0.5,0.8672174679550609,0.7840361873620493,False,retreat,attack
54785748:86538245:0:5,1,True,True,1.0,0.41862237966814614,0.1689247371668502,True,energy,energy
54785748:86538245:0:7,1,True,True,1.0,0.42629216878470827,0.0,True,trainer,trainer
54785748:86538245:0:9,1,True,True,1.0,0.7430474983785543,0.591558813480175,False,trainer,trainer
54785748:86538245:0:11,1,True,True,1.0,0.5895590972745594,0.354832110253305,False,end,end
54785748:86538245:0:25,1,True,True,1.0,0.2992654960778464,0.0,True,evolve,evolve
54785748:86538245:0:27,1,True,True,1.0,0.2813038759299948,0.07719519836023192,True,trainer,trainer
54785748:86538245:0:29,1,True,True,1.0,0.43766011377419844,0.19836747948026606,True,evolve,evolve
54785748:86538245:0:31,1,True,True,1.0,0.4933422924748169,0.3835259382375051,True,bench,bench
54785748:86538245:0:32,1,True,True,1.0,0.23296600564573086,0.0857446113080231,True,trainer,trainer
54785748:86538245:0:35,9,False,False,0.1111111111111111,0.3796809946020108,0.20930921695702648,True,energy,evolve
54785748:86538245:0:36,1,True,True,1.0,0.3451355542610957,0.09725827326664457,True,bench,bench
54785748:86538245:0:37,1,True,True,1.0,0.9511716100320117,0.9327624861552823,False,ability,ability
54785748:86538245:0:38,4,False,False,0.25,0.3196636976541121,0.0,True,trainer,evolve
54785748:86538245:0:40,1,True,True,1.0,0.37257526685731013,0.0,True,evolve,evolve
54785748:86538245:0:42,1,True,True,1.0,0.7440053468443856,0.6125765362905142,False,attack,attack
54785748:86538245:0:58,1,True,True,1.0,0.33473913284775586,0.12002686611142363,True,evolve,evolve
54785748:86538245:0:60,1,True,True,1.0,0.24187661233590918,0.03521664253563414,True,evolve,evolve
54785748:86538245:0:62,1,True,True,1.0,0.20517356529803343,0.0,True,evolve,evolve
54785748:86538245:0:63,11,False,False,0.09090909090909091,0.8860050436039629,0.8500762110517015,False,energy,ability
54785748:86538245:0:64,2,False,True,0.5,0.9267931815220963,0.8894516456844145,False,attack,ability
54785748:86538245:0:77,1,True,True,1.0,0.5933104494808665,0.5020095364902846,False,ability,ability
54785748:86538245:0:78,1,True,True,1.0,0.2029547377838466,0.004272002961950044,True,ability,ability
54785748:86538245:0:79,2,False,True,0.5,0.19995679480783532,0.019863665876933084,True,evolve,bench
54785748:86538245:0:81,1,True,True,1.0,0.2088447694121186,0.0024249949822579553,True,bench,bench
54785748:86538245:0:82,1,True,True,1.0,0.25538628748274067,0.1782487748616567,True,attack,attack
54785748:86538245:0:108,1,True,True,1.0,0.4600482118201237,0.3226021882798022,True,ability,ability
54785748:86538245:0:109,27,False,False,0.037037037037037035,0.2584668784873071,0.08478929605569521,True,energy,evolve
54785748:86538245:0:110,2,False,True,0.5,0.18718710366950042,0.013222672690307163,True,evolve,evolve
54785748:86538245:0:112,1,True,True,1.0,0.23933003010734938,0.002778973702562304,True,bench,bench
54785748:86538245:0:113,3,False,True,0.3333333333333333,0.3109772513277608,0.006063251718438634,True,trainer,attack
54785748:86538245:0:115,2,False,True,0.5,0.23472808514150267,0.004576590279589315,True,evolve,attack
54785748:86538245:0:116,2,False,True,0.5,0.879715338189086,0.8430403454465791,False,attack,ability
54785748:86538245:0:127,1,True,True,1.0,0.20702261564716462,0.061719711250496856,True,attack,attack
54785748:86538814:0:6,1,True,True,1.0,0.36172218211069,0.0,True,energy,energy
54785748:86538814:0:8,1,True,True,1.0,0.7679914052220109,0.6312086275247607,False,trainer,trainer
54785748:86538814:0:10,1,True,True,1.0,0.5895590972745594,0.354832110253305,False,end,end
54785748:86538814:0:19,1,True,True,1.0,0.11395158518623068,0.0,True,evolve,evolve
54785748:86538814:0:21,1,True,True,1.0,0.23568861862637122,0.0,True,evolve,evolve
54785748:86538814:0:23,1,True,True,1.0,0.4187093078323197,0.3106398852393234,True,evolve,evolve
54785748:86538814:0:24,1,True,True,1.0,0.9524043843656739,0.943694047766214,False,ability,ability
54785748:86538814:0:25,1,True,True,1.0,0.3332086533846586,0.1510253245216449,True,evolve,evolve
54785748:86538814:0:27,1,True,True,1.0,0.09702108217961712,0.009615967771933104,True,trainer,trainer
54785748:86538814:0:29,1,True,True,1.0,0.3595792613194177,0.29758883515471257,True,bench,bench
54785748:86538814:0:30,5,False,False,0.2,0.11417476513852548,0.0,True,energy,trainer
54785748:86538814:0:31,1,True,True,1.0,0.21351965643232482,0.0,True,trainer,trainer
54785748:86538814:0:35,2,False,True,0.5,0.6705711678411997,0.4888104239034351,False,attack,bench
54785748:86538814:0:46,3,False,True,0.3333333333333333,0.35498221489374143,0.1580514052403192,True,evolve,evolve
54785748:86538814:0:48,1,True,True,1.0,0.38835627689490876,0.17291079023638434,True,evolve,evolve
54785748:86538814:0:49,1,True,True,1.0,0.9334878119337051,0.9116846534928976,False,ability,ability
54785748:86538814:0:51,1,True,True,1.0,0.3265912294800451,0.09928195400841067,True,attack,attack
54785748:86538814:0:63,1,True,True,1.0,0.2659459928565408,0.08127375745712093,True,attack,attack
54785748:86538814:0:75,5,False,False,0.2,0.21574450210535473,0.0,True,energy,evolve
54785748:86538814:0:76,1,True,True,1.0,0.18424256542241352,0.0,True,evolve,evolve
54785748:86538814:0:78,3,False,True,0.3333333333333333,0.1816540224682844,0.0,True,attack,bench
54785748:86539339:0:5,1,True,True,1.0,0.4604218610529962,0.14605518606651424,True,energy,energy
54785748:86539339:0:7,1,True,True,1.0,0.8122240537672718,0.6675632392954068,False,trainer,trainer
54785748:86539339:0:9,1,True,True,1.0,0.7703905498767841,0.5407810997535683,False,end,end
54785748:86539339:0:21,1,True,True,1.0,0.42280692815165516,0.19206788721565593,True,hammer,hammer
54785748:86539339:0:23,2,False,True,0.5,0.3749388622948542,0.15990455263672534,True,trainer,energy
54785748:86539339:0:26,2,False,True,0.5,0.37471713501955817,0.2542208968206708,True,energy,energy
54785748:86539339:0:27,1,True,True,1.0,0.27185462294688584,0.0,True,evolve,evolve
54785748:86539339:0:29,1,True,True,1.0,0.8947034958967439,0.835181242699931,False,trainer,trainer
54785748:86539339:0:32,4,False,False,0.25,0.28777235362941145,0.0,True,end,trainer
54785748:86539339:0:52,2,False,True,0.5,0.3401300012033443,0.0765049783235654,True,trainer,trainer
54785748:86539339:0:56,4,False,False,0.25,0.4546388411867712,0.27451865752431026,True,bench,evolve
54785748:86539339:0:57,1,True,True,1.0,0.8526071487995157,0.7775772943512658,False,ability,ability
54785748:86539339:0:58,1,True,True,1.0,0.3534942604336887,0.21344584101854067,True,evolve,evolve
54785748:86539339:0:60,1,True,True,1.0,0.15280725244840546,0.0,True,evolve,evolve
54785748:86539339:0:62,1,True,True,1.0,0.2762110754037667,0.14057993903187038,True,energy,energy
54785748:86539339:0:63,1,True,True,1.0,0.17263764543746687,0.0,True,evolve,evolve
54785748:86539339:0:64,2,False,True,0.5,0.8906334695314078,0.8521128447268114,False,evolve,ability
54785748:86539339:0:65,3,False,True,0.3333333333333333,0.4807056110480249,0.0,True,attack,ability
54785748:86539339:0:84,1,True,True,1.0,0.1670530035127461,0.0,True,xerosic,xerosic
54785748:86539339:0:86,10,False,False,0.1,0.17721562092210777,0.0,True,energy,ability
54785748:86539339:0:87,1,True,True,1.0,0.21391265156476974,0.023165219629875777,True,attack,attack
54785748:86539339:0:101,1,True,True,1.0,0.27042196133287877,0.0,True,evolve,evolve
54785748:86539339:0:103,4,False,False,0.25,0.15529837891440146,0.01038901639607967,True,xerosic,attack
54785748:86539339:0:105,5,False,False,0.2,0.1927922710358,0.0,True,trainer,ability
54785748:86539339:0:107,5,False,False,0.2,0.20517301012226252,0.0,True,trainer,ability
54785748:86539339:0:109,3,False,True,0.3333333333333333,0.21515011533264355,0.0,True,attack,ability
54785748:86539339:0:125,5,False,False,0.2,0.13737027657676074,0.0,True,attack,ability
54785748:86539339:0:135,2,False,True,0.5,0.23914270511435926,0.0014450846873175494,True,ability,attack
54785748:86539339:0:136,1,True,True,1.0,0.25960067924747876,0.03244192311291744,True,attack,attack
54785748:86539339:0:145,10,False,False,0.1,0.12437312016031782,0.0,True,trainer,evolve
54785748:86539339:0:147,1,True,True,1.0,0.1489325877431416,0.03818792798395636,True,trainer,trainer
54785748:86539339:0:150,2,False,True,0.5,0.3072182119115914,0.15119229418202534,True,energy,energy
54785748:86539339:0:151,6,False,False,0.16666666666666666,0.14306976049094683,0.0,True,attack,evolve
54785748:86539958:0:6,2,False,True,0.5,0.4219189141326259,0.08702232056206793,True,trainer,energy
54785748:86539958:0:8,1,True,True,1.0,0.44982341381215024,0.31122551178159796,True,energy,energy
54785748:86539958:0:9,1,True,True,1.0,0.7608895849375817,0.5217791698751634,False,end,end
54785748:86539958:0:20,1,True,True,1.0,0.35868339061171267,0.0,True,evolve,evolve
54785748:86539958:0:22,1,True,True,1.0,0.3861507592657801,0.12780764560506963,True,trainer,trainer
54785748:86539958:0:26,2,False,True,0.5,0.4843568614482869,0.07442979077813894,True,bench,evolve
54785748:86539958:0:27,1,True,True,1.0,0.8219671800179819,0.7260546069329656,False,evolve,evolve
54785748:86539958:0:29,1,True,True,1.0,0.6163904698764483,0.40837491564441003,False,trainer,trainer
54785748:86539958:0:31,1,True,True,1.0,0.25037385275848223,0.0,True,energy,energy
54785748:86539958:0:32,1,True,True,1.0,0.5552223670309854,0.29930657637464575,False,attack,attack
54785748:86539958:0:39,1,True,True,1.0,0.3076522888078558,0.029520295842234645,True,evolve,evolve
54785748:86539958:0:41,1,True,True,1.0,0.3762416180490166,0.028756851808932227,True,evolve,evolve
54785748:86539958:0:42,1,True,True,1.0,0.9662057057274738,0.9566306295345112,False,ability,ability
54785748:86539958:0:44,1,True,True,1.0,0.3792587664620785,0.14590333908560243,True,evolve,evolve
54785748:86539958:0:45,1,True,True,1.0,0.9209556590088936,0.8912380883326106,False,ability,ability
54785748:86539958:0:46,2,False,True,0.5,0.27422742980969717,0.010346387702750648,True,hammer,attack
54785748:86539958:0:48,6,False,False,0.16666666666666666,0.3466324772771843,0.24603019142360705,True,boss,attack
54785748:86539958:0:50,1,True,True,1.0,0.37490994666892646,0.24433909583366176,True,attack,attack
54785748:86539958:0:57,4,False,False,0.25,0.6098264712517484,0.43831167113278857,False,boss,bench
54785748:86539958:0:59,1,True,True,1.0,0.6463388924351422,0.4645549076934246,False,bench,bench
54785748:86539958:0:60,1,True,True,1.0,0.5140061512372557,0.0929996393984403,True,trainer,trainer
54785748:86539958:0:62,1,True,True,1.0,0.6290176487001328,0.30764324021298545,False,evolve,evolve
54785748:86539958:0:64,1,True,True,1.0,0.5140061512372557,0.0929996393984403,True,trainer,trainer
54785748:86539958:0:66,1,True,True,1.0,0.8662795072625397,0.7825487091790853,False,attack,attack
54785748:86539958:0:74,1,True,True,1.0,0.6941400707764067,0.533920739389945,False,evolve,evolve
54785748:86539958:0:76,1,True,True,1.0,0.5270388547451519,0.38518942984449,True,bench,bench
54785748:86539958:0:77,4,False,False,0.25,0.28781203339801203,0.12451078916570318,True,energy,attack
54785748:86539958:0:78,1,True,True,1.0,0.5441620102724493,0.11325107840002752,True,attack,attack
54785748:86539958:0:82,1,True,True,1.0,0.4999932662964302,0.3445105573443691,True,evolve,evolve
54785748:86539958:0:83,1,True,True,1.0,0.9657597653265436,0.955733663155311,False,ability,ability
54785748:86539958:0:84,1,True,True,1.0,0.37333738409173783,0.06632259716692612,True,hammer,hammer
54785748:86539958:0:86,2,False,True,0.5,0.2528518272383637,0.0174752004068065,True,trainer,attack
54785748:86539958:0:89,1,True,True,1.0,0.43907389282344195,0.005674723978856766,True,bench,bench
54785748:86539958:0:90,1,True,True,1.0,0.3964705311228745,0.08557697684572602,True,attack,attack
54785748:86539958:0:94,1,True,True,1.0,0.5595281337674662,0.3838173730120217,False,evolve,evolve
54785748:86539958:0:95,1,True,True,1.0,0.971175904068829,0.9609942249966705,False,ability,ability
54785748:86539958:0:96,1,True,True,1.0,0.3509175557010513,0.18310833896979234,True,hammer,hammer
