decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:86029275:0:123,1,True,True,1.0,0.3486887290246626,0.0,True,energy,energy
54662660:86029275:0:125,2,False,True,0.5,0.6463046793456572,0.5569875106146823,False,boss,attack
54662660:86029275:0:127,1,True,True,1.0,0.8208319248822793,0.7215233363015834,False,attack,attack
54662660:86029275:0:140,1,True,True,1.0,0.8842158396539705,0.8310909628212748,False,ability,ability
54662660:86029275:0:141,1,True,True,1.0,0.37874785452647086,0.0,True,trainer,trainer
54662660:86029275:0:144,1,True,True,1.0,0.4715970992281727,0.1083199645779816,True,energy,energy
54662660:86029275:0:145,5,False,False,0.2,0.38271609898341813,0.15328241839217632,True,boss,attack
54662660:86029275:0:147,1,True,True,1.0,0.7101547123202601,0.4539578916152979,False,attack,attack
54662660:86029776:0:5,1,True,True,1.0,0.5706728016379969,0.14134560327599383,False,end,end
54662660:86029776:0:11,1,True,True,1.0,0.2975258963055195,0.0,True,trainer,trainer
54662660:86029776:0:15,1,True,True,1.0,0.5782866501053865,0.18736193005584612,False,bench,bench
54662660:86029776:0:16,2,False,True,0.5,0.8509801363874311,0.7601715320512257,False,energy,evolve
54662660:86029776:0:18,1,True,True,1.0,0.9622320010892678,0.9244640021785354,False,evolve,evolve
54662660:86029776:0:19,1,True,True,1.0,0.9976017514977217,0.9952035029954432,False,ability,ability
54662660:86029776:0:21,1,True,True,1.0,0.6317089577417845,0.3567168849943107,False,attack,attack
54662660:86029776:0:26,1,True,True,1.0,0.2835585771042602,0.02316528964476744,True,evolve,evolve
54662660:86029776:0:28,1,True,True,1.0,0.5258742412420906,0.3623384884778937,True,trainer,trainer
54662660:86029776:0:31,1,True,True,1.0,0.7651079191201786,0.700409355621439,False,energy,energy
54662660:86029776:0:32,3,False,True,0.3333333333333333,0.5120495393388634,0.36589343583386413,True,trainer,attack
54662660:86029776:0:36,1,True,True,1.0,0.4337727300668024,0.09602458821727167,True,evolve,evolve
54662660:86029776:0:38,4,False,False,0.25,0.29714442034213373,0.0,True,bench,bench
54662660:86029776:0:39,1,True,True,1.0,0.32527006619707516,0.0,True,bench,bench
54662660:86029776:0:40,1,True,True,1.0,0.4964585968860414,0.12279865364155162,True,bench,bench
54662660:86029776:0:41,1,True,True,1.0,0.933370130276221,0.9068927349301299,False,attack,attack
54662660:86029776:0:55,13,False,False,0.07692307692307693,0.15190588494016796,0.0,True,boss,evolve
54662660:86029776:0:57,7,False,False,0.14285714285714285,0.16715447449737494,0.0,True,evolve,evolve
54662660:86029776:0:59,1,True,True,1.0,0.17154867024996928,0.0,True,evolve,evolve
54662660:86029776:0:60,1,True,True,1.0,0.8820804561833602,0.8592770896844302,False,ability,ability
54662660:86029776:0:61,3,False,True,0.3333333333333333,0.1607556676854614,0.0021821984173067688,True,attack,evolve
54662660:86029776:0:68,8,False,False,0.125,0.11341331161831099,0.0,True,attack,hammer
54662660:86029776:0:75,1,True,True,1.0,0.3066585686913827,0.0,True,hammer,hammer
54662660:86029776:0:77,1,True,True,1.0,0.4727054145163545,0.16927463609138144,True,trainer,trainer
54662660:86029776:0:79,1,True,True,1.0,0.430669201372787,0.23692928210163275,True,evolve,evolve
54662660:86029776:0:80,1,True,True,1.0,0.9524990166746992,0.9363347116749795,False,ability,ability
54662660:86029776:0:81,1,True,True,1.0,0.2691223367825967,0.0,True,evolve,evolve
54662660:86029776:0:83,1,True,True,1.0,0.48398486584052974,0.31954765996117585,True,attack,attack
54662660:86030324:1:10,1,True,True,1.0,0.31931487474060605,0.08273622629683397,True,energy,energy
54662660:86030324:1:12,2,False,True,0.5,0.38387118728788355,0.0945117867565991,True,trainer,trainer
54662660:86030324:1:15,1,True,True,1.0,0.5546874692206278,0.27103093027786823,False,trainer,trainer
54662660:86030324:1:17,1,True,True,1.0,0.7884234639259113,0.6536527943486656,False,bench,bench
54662660:86030324:1:18,1,True,True,1.0,0.6579223408813266,0.4007155597949306,False,attack,attack
54662660:86030324:1:27,1,True,True,1.0,0.20376180858992646,0.08682219475887516,True,evolve,evolve
54662660:86030324:1:28,1,True,True,1.0,0.821275761818024,0.7924074973982878,False,ability,ability
54662660:86030324:1:30,1,True,True,1.0,0.161475253348044,0.0,True,evolve,evolve
54662660:86030324:1:32,2,False,True,0.5,0.24627313138158796,0.013211273467551826,True,evolve,hammer
54662660:86030324:1:34,1,True,True,1.0,0.29203318645787674,0.15830301364830682,True,hammer,hammer
54662660:86030324:1:36,1,True,True,1.0,0.1829690637881092,0.023577732416567715,True,bench,bench
54662660:86030324:1:37,12,False,False,0.08333333333333333,0.1857941461895682,0.06371260363340897,True,energy,evolve
54662660:86030324:1:38,1,True,True,1.0,0.27826958490882253,0.13724272864929757,True,evolve,evolve
54662660:86030324:1:40,2,False,True,0.5,0.2402442726224026,0.059986265384106646,True,trainer,attack
54662660:86030324:1:42,4,False,False,0.25,0.2790604200600687,0.06591715544328974,True,xerosic,attack
54662660:86030324:1:44,1,True,True,1.0,0.4174148496287169,0.024823565028574468,True,attack,attack
54662660:86030324:1:48,1,True,True,1.0,0.5796747218120356,0.4942446635561537,False,evolve,evolve
54662660:86030324:1:50,2,False,True,0.5,0.1982092493146191,0.034415739964610864,True,trainer,trainer
54662660:86030324:1:54,3,False,True,0.3333333333333333,0.30708300599656996,0.0,True,attack,evolve
54662660:86030324:1:61,5,False,False,0.2,0.21181856907257535,0.0,True,retreat,evolve
54662660:86030324:1:64,6,False,False,0.16666666666666666,0.20393328047215764,0.0,True,evolve,evolve
54662660:86030324:1:66,3,False,True,0.3333333333333333,0.2321177789179711,0.0,True,attack,evolve
54662660:86030735:0:6,2,False,True,0.5,0.3609830601138011,0.18029669045987398,True,energy,bench
54662660:86030735:0:8,1,True,True,1.0,0.5578129750396299,0.35637861301806967,False,bench,bench
54662660:86030735:0:9,1,True,True,1.0,0.4483406463246504,0.019443043364949675,True,trainer,trainer
54662660:86030735:0:11,1,True,True,1.0,0.7774681968178974,0.6122961488062238,False,trainer,trainer
54662660:86030735:0:13,1,True,True,1.0,0.7422401906145059,0.48448038122901177,False,end,end
54662660:86030735:0:25,1,True,True,1.0,0.3395628534412754,0.0,True,evolve,evolve
54662660:86030735:0:27,1,True,True,1.0,0.30794355572066084,0.07581786973116394,True,trainer,trainer
54662660:86030735:0:29,1,True,True,1.0,0.2740417305668557,0.0,True,evolve,evolve
54662660:86030735:0:30,1,True,True,1.0,0.9739938790297825,0.9657268032790647,False,ability,ability
54662660:86030735:0:31,1,True,True,1.0,0.3992506333916904,0.2309539052053612,True,evolve,evolve
54662660:86030735:0:33,2,False,True,0.5,0.1699887925647224,0.0007710246152758948,True,trainer,trainer
54662660:86030735:0:35,1,True,True,1.0,0.3066231819481457,0.0,True,evolve,evolve
54662660:86030735:0:36,1,True,True,1.0,0.9511927947369668,0.9414180951603746,False,ability,ability
54662660:86030735:0:37,6,False,False,0.16666666666666666,0.17901702376609666,0.029874568185567496,True,energy,trainer
54662660:86030735:0:38,3,False,True,0.3333333333333333,0.22913574124805572,0.038504662616555385,True,xerosic,trainer
54662660:86030735:0:40,1,True,True,1.0,0.5074536661692162,0.21394851452720454,True,trainer,trainer
54662660:86030735:0:42,1,True,True,1.0,0.6017989488235357,0.346516621083901,False,attack,attack
54662660:86030735:0:60,1,True,True,1.0,0.1291453943818795,0.0,True,evolve,evolve
54662660:86030735:0:62,1,True,True,1.0,0.2410512128140591,0.0,True,evolve,evolve
54662660:86030735:0:64,1,True,True,1.0,0.3960189565100537,0.15210290796496587,True,evolve,evolve
54662660:86030735:0:65,1,True,True,1.0,0.979316253632345,0.9736829383297907,False,ability,ability
54662660:86030735:0:67,2,False,True,0.5,0.462678081825646,0.32375784476149316,True,bench,evolve
54662660:86030735:0:68,1,True,True,1.0,0.6448858057200079,0.5725810448410907,False,evolve,evolve
54662660:86030735:0:70,6,False,False,0.16666666666666666,0.20912022788659976,0.0077493735036569256,True,trainer,boss
54662660:86030735:0:73,1,True,True,1.0,0.5233988444186878,0.3457633671558328,True,energy,energy
54662660:86030735:0:74,3,False,True,0.3333333333333333,0.3455604245903609,0.0,True,attack,evolve
54662660:86030735:0:94,1,True,True,1.0,0.393693848669145,0.2292054930938225,True,ability,ability
54662660:86030735:0:95,1,True,True,1.0,0.26697197181287746,0.0,True,evolve,evolve
54662660:86030735:0:96,1,True,True,1.0,0.9215120939324147,0.9048279284563954,False,ability,ability
54662660:86030735:0:97,9,False,False,0.1111111111111111,0.6059947895024816,0.5215256703181484,False,evolve,energy
54662660:86030735:0:99,1,True,True,1.0,0.472190438718686,0.29268768620282004,True,energy,energy
54662660:86030735:0:100,4,False,False,0.25,0.3013292102396744,0.04952795829635803,True,trainer,bench
54662660:86030735:0:102,4,False,False,0.25,0.3278734270966154,0.05389089697214844,True,trainer,bench
54662660:86030735:0:104,1,True,True,1.0,0.46886498926806225,0.26313087800743784,True,attack,attack
54662660:86030735:0:118,1,True,True,1.0,0.7058594388413796,0.4943795187267589,False,ability,ability
54662660:86030735:0:119,2,False,True,0.5,0.45095737862740964,0.23480115246204702,True,evolve,energy
54662660:86030735:0:121,5,False,False,0.2,0.4485061879117598,0.28956782436831174,True,trainer,energy
54662660:86030735:0:123,1,True,True,1.0,0.3667664375278705,0.07647846343138992,True,energy,energy
54662660:86030735:0:124,3,False,True,0.3333333333333333,0.3776915025666585,0.015668458093284376,True,xerosic,attack
54662660:86030735:0:126,2,False,True,0.5,0.694005865586574,0.42219493347477105,False,attack,hammer
54662660:86030735:0:136,2,False,True,0.5,0.36378823869979,0.07411513086501381,True,energy,ability
54662660:86030735:0:137,3,False,True,0.3333333333333333,0.3791451828865332,0.11174645730846605,True,xerosic,ability
54662660:86030735:0:139,2,False,True,0.5,0.49951461988065937,0.14722325817377901,True,attack,ability
54662660:86030735:0:147,4,False,False,0.25,0.854443149609145,0.749714969863363,False,boss,bench
54662660:86030735:0:149,3,False,True,0.3333333333333333,0.8698986515533949,0.7632761075232023,False,end,bench
54662660:86030735:0:157,2,False,True,0.5,0.6367817523268146,0.36575159794623785,False,evolve,bench
54662660:86030735:0:158,1,True,True,1.0,0.907883144307421,0.8274157105181492,False,ability,ability
54662660:86030735:0:159,1,True,True,1.0,0.8708338417091672,0.7682656321921516,False,bench,bench
54662660:86030735:0:160,2,False,True,0.5,0.7940795861255805,0.6121120664010642,False,end,ability
54662660:86030735:0:164,1,True,True,1.0,0.8748674659259519,0.7642904889576345,False,trainer,trainer
54662660:86030735:0:167,2,False,True,0.5,0.9046854903258592,0.8093709806517183,False,trainer,end
54662660:86030735:0:169,1,True,True,1.0,0.9302122667613792,0.8604245335227584,False,bench,bench
54662660:86031236:0:5,1,True,True,1.0,0.6508708580607476,0.5072600062212017,False,trainer,trainer
54662660:86031236:0:7,1,True,True,1.0,0.939403811666891,0.9144781633053415,False,bench,bench
54662660:86031236:0:8,1,True,True,1.0,0.4275458257691231,0.214025191458159,True,energy,energy
54662660:86031236:0:18,1,True,True,1.0,0.32370563090363447,0.09267855008838913,True,evolve,evolve
54662660:86031236:0:20,1,True,True,1.0,0.4795551683810108,0.27127936500934685,True,hammer,hammer
54662660:86031236:0:22,1,True,True,1.0,0.3860785571205414,0.09505525673774318,True,trainer,trainer
54662660:86031236:0:24,1,True,True,1.0,0.57831040169166,0.3784126785217504,False,evolve,evolve
54662660:86031236:0:26,3,False,True,0.3333333333333333,0.3164277613445187,0.13610332911137954,True,energy,trainer
54662660:86031236:0:27,1,True,True,1.0,0.7267709117256821,0.5156730900062076,False,trainer,trainer
54662660:86031236:0:30,2,False,True,0.5,0.9517338741261703,0.914377930985001,False,end,evolve
54662660:86031236:0:42,1,True,True,1.0,0.2472512222370513,0.010982053703164407,True,evolve,evolve
54662660:86031236:0:44,1,True,True,1.0,0.19812840309615518,0.0006494721462287911,True,energy,energy
54662660:86031236:0:45,3,False,True,0.3333333333333333,0.18217705424442052,0.04476185619741932,True,retreat,trainer
54662660:86031236:0:48,5,False,False,0.2,0.277819735770183,0.039492137343844186,True,trainer,xerosic
54662660:86031236:0:50,5,False,False,0.2,0.3008497262335662,0.04276585561978302,True,trainer,xerosic
54662660:86031236:0:52,4,False,False,0.25,0.328170550803596,0.09436958653344196,True,trainer,attack
54662660:86031236:0:54,1,True,True,1.0,0.3794654577209661,0.13985771039130218,True,evolve,evolve
54662660:86031236:0:55,1,True,True,1.0,0.9549463136821471,0.9387404770329866,False,ability,ability
54662660:86031236:0:56,5,False,False,0.2,0.3078241458283807,0.04375727091923409,True,trainer,xerosic
54662660:86031236:0:58,1,True,True,1.0,0.3355520536048739,0.047698799188026886,True,xerosic,xerosic
54662660:86031236:0:60,1,True,True,1.0,0.43269492879247284,0.12442689152111253,True,attack,attack
54662660:86031236:0:76,2,False,True,0.5,0.37418899277060047,0.07002835080247549,True,trainer,evolve
54662660:86031236:0:78,1,True,True,1.0,0.7207013056037394,0.5769836552749166,False,energy,energy
54662660:86031236:0:79,2,False,True,0.5,0.42902471244482426,0.12071452231366131,True,trainer,evolve
54662660:86031236:0:83,5,False,False,0.2,0.2782548767993296,0.0,True,bench,evolve
54662660:86031236:0:84,1,True,True,1.0,0.31494717707072095,0.0,True,evolve,evolve
54662660:86031236:0:85,1,True,True,1.0,0.9575510335478084,0.9413009937177412,False,ability,ability
54662660:86031236:0:86,5,False,False,0.2,0.3766383804501971,0.20455474317458613,True,attack,hammer
54662660:86031236:0:99,3,False,True,0.3333333333333333,0.591975984526757,0.4438441561811437,False,hammer,ability
54662660:86031236:0:101,1,True,True,1.0,0.6479563525671567,0.4858163980710982,False,ability,ability
54662660:86031236:0:102,9,False,False,0.1111111111111111,0.5296163787973175,0.4378390403350154,True,energy,evolve
54662660:86031236:0:103,1,True,True,1.0,0.5372973543630678,0.4398611970810452,True,evolve,evolve
54662660:86031236:0:104,1,True,True,1.0,0.9311477867280893,0.9146113280523017,False,ability,ability
54662660:86031236:0:106,1,True,True,1.0,0.29118693000158347,0.0,True,evolve,evolve
54662660:86031236:0:108,3,False,True,0.3333333333333333,0.3555178141448503,0.057660478369850166,True,trainer,xerosic
54662660:86031236:0:110,1,True,True,1.0,0.387040565849072,0.06277306871126936,True,xerosic,xerosic
54662660:86031236:0:112,1,True,True,1.0,0.9101479025203268,0.8848504114091121,False,attack,attack
54662660:86031236:0:122,1,True,True,1.0,0.7999134358915453,0.6925289760281803,False,ability,ability
54662660:86031236:0:123,1,True,True,1.0,0.4887020899720811,0.38013669958257285,True,bench,bench
54662660:86031236:0:124,7,False,False,0.14285714285714285,0.1882992850714729,0.011353628851750536,True,boss,xerosic
54662660:86031236:0:126,1,True,True,1.0,0.6731571602925638,0.49519005519253667,False,end,end
54662660:86031236:0:136,1,True,True,1.0,0.17702573185862594,0.010673882569280368,True,xerosic,xerosic
54662660:86031236:0:138,2,False,True,0.5,0.6731571602925638,0.49519005519253667,False,bench,end
54662660:86031236:0:139,1,True,True,1.0,0.8082817831999018,0.6165635663998037,False,end,end
54662660:86031236:0:143,1,True,True,1.0,0.21239919770234506,0.0,True,trainer,trainer
54662660:86031236:0:145,1,True,True,1.0,0.43789771661112387,0.1681876965555803,True,evolve,evolve
54662660:86031236:0:146,1,True,True,1.0,0.9969211768221695,0.9944326201338354,False,ability,ability
54662660:86031236:0:148,1,True,True,1.0,0.5594642313033712,0.21487894729470275,False,evolve,evolve
54662660:86031236:0:149,1,True,True,1.0,0.9882383736836068,0.9797075788026536,False,ability,ability
54662660:86031236:0:151,1,True,True,1.0,0.39189121524200426,0.044347302457576065,True,trainer,trainer
54662660:86031236:0:153,3,False,True,0.3333333333333333,0.7944801494933518,0.7112898210706187,False,trainer,end
54662660:86031236:0:154,1,True,True,1.0,0.8980695417291243,0.7961390834582487,False,end,end
54662660:86031236:0:158,2,False,True,0.5,0.31505622567050456,0.11636873832771849,True,boss,trainer
54662660:86031236:0:160,2,False,True,0.5,0.4606985616445395,0.1101991103132604,True,energy,end
54662660:86031236:0:161,1,True,True,1.0,0.5929850554119709,0.312821900946355,False,attack,attack
54662660:86031236:0:174,1,True,True,1.0,0.5255938299989937,0.19766031113237936,True,trainer,trainer
54662660:86031236:0:176,2,False,True,0.5,0.4977401252092934,0.15305687087299713,True,energy,end
54662660:86031236:0:177,1,True,True,1.0,0.6087734092882388,0.33783883202370096,False,attack,attack
54662660:86031236:0:188,1,True,True,1.0,0.4759370745264081,0.0,True,evolve,evolve
54662660:86031236:0:189,1,True,True,1.0,0.9962219433308952,0.9935548638234623,False,ability,ability
54662660:86031236:0:190,1,True,True,1.0,0.9081678008348085,0.840400220584871,False,evolve,evolve
54662660:86031236:0:191,1,True,True,1.0,0.9962219433308952,0.9935548638234623,False,ability,ability
54662660:86031236:0:192,1,True,True,1.0,0.7766815902515781,0.6522567830189105,False,bench,bench
54662660:86031236:0:193,1,True,True,1.0,0.5343334517823056,0.22629178960457713,True,energy,energy
54662660:86031236:0:194,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:199,1,True,True,1.0,0.8560572219807673,0.7869462685499706,False,evolve,evolve
54662660:86031236:0:200,1,True,True,1.0,0.9909373377103041,0.9877740167891738,False,ability,ability
54662660:86031236:0:201,1,True,True,1.0,0.8696269539050568,0.7868085233738397,False,bench,bench
54662660:86031236:0:202,4,False,False,0.25,0.47576086032876785,0.3113391996772695,True,energy,end
54662660:86031236:0:203,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:211,1,True,True,1.0,0.4924747382705054,0.05256655280662498,True,evolve,evolve
54662660:86031236:0:212,2,False,True,0.5,0.9632750561948589,0.9316233398209746,False,bench,ability
54662660:86031236:0:213,1,True,True,1.0,0.9953212935861201,0.9926566252928686,False,ability,ability
54662660:86031236:0:214,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:222,1,True,True,1.0,0.4678799045602789,0.0,True,evolve,evolve
54662660:86031236:0:223,1,True,True,1.0,0.994760947567068,0.9916804249353183,False,ability,ability
54662660:86031236:0:224,1,True,True,1.0,0.8696269539050571,0.7868085233738399,False,bench,bench
54662660:86031236:0:225,4,False,False,0.25,0.47576086032876785,0.3113391996772695,True,energy,end
54662660:86031236:0:226,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:234,1,True,True,1.0,0.4924747382705054,0.05256655280662498,True,evolve,evolve
54662660:86031236:0:235,2,False,True,0.5,0.9632750561948589,0.9316233398209746,False,bench,ability
54662660:86031236:0:236,1,True,True,1.0,0.9953212935861201,0.9926566252928686,False,ability,ability
54662660:86031236:0:237,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:245,1,True,True,1.0,0.4678799045602789,0.0,True,evolve,evolve
54662660:86031236:0:246,1,True,True,1.0,0.994760947567068,0.9916804249353183,False,ability,ability
54662660:86031236:0:247,1,True,True,1.0,0.8696269539050571,0.7868085233738399,False,bench,bench
54662660:86031236:0:248,4,False,False,0.25,0.47576086032876785,0.3113391996772695,True,energy,end
54662660:86031236:0:249,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:257,1,True,True,1.0,0.4678799045602789,0.0,True,evolve,evolve
54662660:86031236:0:258,1,True,True,1.0,0.994760947567068,0.9916804249353183,False,ability,ability
54662660:86031236:0:259,1,True,True,1.0,0.8908903271611447,0.8103728335437834,False,bench,bench
54662660:86031236:0:260,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:268,1,True,True,1.0,0.4924747382705054,0.05256655280662498,True,evolve,evolve
54662660:86031236:0:269,2,False,True,0.5,0.9632750561948589,0.9316233398209746,False,bench,ability
54662660:86031236:0:270,1,True,True,1.0,0.9953212935861201,0.9926566252928686,False,ability,ability
54662660:86031236:0:271,4,False,False,0.25,0.47576086032876785,0.3113391996772695,True,energy,end
54662660:86031236:0:272,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:280,1,True,True,1.0,0.4678799045602789,0.0,True,evolve,evolve
54662660:86031236:0:281,1,True,True,1.0,0.994760947567068,0.9916804249353183,False,ability,ability
54662660:86031236:0:282,1,True,True,1.0,0.8908903271611447,0.8103728335437834,False,bench,bench
54662660:86031236:0:283,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:291,1,True,True,1.0,0.4678799045602789,0.0,True,evolve,evolve
54662660:86031236:0:292,1,True,True,1.0,0.994760947567068,0.9916804249353183,False,ability,ability
54662660:86031236:0:293,1,True,True,1.0,0.8696269539050568,0.7868085233738397,False,bench,bench
54662660:86031236:0:294,4,False,False,0.25,0.47576086032876785,0.3113391996772695,True,energy,end
54662660:86031236:0:295,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:303,1,True,True,1.0,0.4678799045602789,0.0,True,evolve,evolve
54662660:86031236:0:304,1,True,True,1.0,0.994760947567068,0.9916804249353183,False,ability,ability
54662660:86031236:0:305,1,True,True,1.0,0.8908903271611447,0.8103728335437834,False,bench,bench
54662660:86031236:0:306,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:314,1,True,True,1.0,0.4678799045602789,0.0,True,evolve,evolve
54662660:86031236:0:315,1,True,True,1.0,0.994760947567068,0.9916804249353183,False,ability,ability
54662660:86031236:0:316,1,True,True,1.0,0.8696269539050571,0.7868085233738399,False,bench,bench
54662660:86031236:0:317,4,False,False,0.25,0.47576086032876785,0.3113391996772695,True,energy,end
54662660:86031236:0:318,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:326,1,True,True,1.0,0.4678799045602789,0.0,True,evolve,evolve
54662660:86031236:0:327,1,True,True,1.0,0.994760947567068,0.9916804249353183,False,ability,ability
54662660:86031236:0:328,1,True,True,1.0,0.8908903271611447,0.8103728335437834,False,bench,bench
54662660:86031236:0:329,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:337,1,True,True,1.0,0.4678799045602789,0.0,True,evolve,evolve
54662660:86031236:0:338,1,True,True,1.0,0.994760947567068,0.9916804249353183,False,ability,ability
54662660:86031236:0:339,1,True,True,1.0,0.8696269539050568,0.7868085233738397,False,bench,bench
54662660:86031236:0:340,4,False,False,0.25,0.47576086032876785,0.3113391996772695,True,energy,end
54662660:86031236:0:341,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:349,1,True,True,1.0,0.4924747382705054,0.05256655280662498,True,evolve,evolve
54662660:86031236:0:350,2,False,True,0.5,0.9632750561948589,0.9316233398209746,False,bench,ability
54662660:86031236:0:351,1,True,True,1.0,0.9953212935861201,0.9926566252928686,False,ability,ability
54662660:86031236:0:352,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:360,1,True,True,1.0,0.8560572219807673,0.7869462685499706,False,evolve,evolve
54662660:86031236:0:361,1,True,True,1.0,0.9909373377103041,0.9877740167891738,False,ability,ability
54662660:86031236:0:362,1,True,True,1.0,0.8696269539050568,0.7868085233738397,False,bench,bench
54662660:86031236:0:363,4,False,False,0.25,0.47576086032876785,0.3113391996772695,True,energy,end
54662660:86031236:0:364,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:372,1,True,True,1.0,0.4678799045602789,0.0,True,evolve,evolve
54662660:86031236:0:373,1,True,True,1.0,0.994760947567068,0.9916804249353183,False,ability,ability
54662660:86031236:0:374,1,True,True,1.0,0.8908903271611447,0.8103728335437834,False,bench,bench
54662660:86031236:0:375,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:383,1,True,True,1.0,0.8560572219807673,0.7869462685499706,False,evolve,evolve
54662660:86031236:0:384,1,True,True,1.0,0.9909373377103041,0.9877740167891738,False,ability,ability
54662660:86031236:0:385,1,True,True,1.0,0.8696269539050568,0.7868085233738397,False,bench,bench
54662660:86031236:0:386,4,False,False,0.25,0.47576086032876785,0.3113391996772695,True,energy,end
54662660:86031236:0:387,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:395,1,True,True,1.0,0.4924747382705054,0.05256655280662498,True,evolve,evolve
54662660:86031236:0:396,2,False,True,0.5,0.9632750561948589,0.9316233398209746,False,bench,ability
54662660:86031236:0:397,1,True,True,1.0,0.9953212935861201,0.9926566252928686,False,ability,ability
54662660:86031236:0:398,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:406,1,True,True,1.0,0.4678799045602789,0.0,True,evolve,evolve
54662660:86031236:0:407,1,True,True,1.0,0.994760947567068,0.9916804249353183,False,ability,ability
54662660:86031236:0:408,1,True,True,1.0,0.8696269539050571,0.7868085233738399,False,bench,bench
54662660:86031236:0:409,4,False,False,0.25,0.47576086032876785,0.3113391996772695,True,energy,end
54662660:86031236:0:410,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:418,1,True,True,1.0,0.4924747382705054,0.05256655280662498,True,evolve,evolve
54662660:86031236:0:419,2,False,True,0.5,0.9632750561948589,0.9316233398209746,False,bench,ability
54662660:86031236:0:420,1,True,True,1.0,0.9953212935861201,0.9926566252928686,False,ability,ability
54662660:86031236:0:421,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:429,1,True,True,1.0,0.4678799045602789,0.0,True,evolve,evolve
54662660:86031236:0:430,1,True,True,1.0,0.994760947567068,0.9916804249353183,False,ability,ability
54662660:86031236:0:431,1,True,True,1.0,0.8696269539050571,0.7868085233738399,False,bench,bench
54662660:86031236:0:432,4,False,False,0.25,0.47576086032876785,0.3113391996772695,True,energy,end
54662660:86031236:0:433,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:441,1,True,True,1.0,0.4924747382705054,0.05256655280662498,True,evolve,evolve
54662660:86031236:0:442,2,False,True,0.5,0.9632750561948589,0.9316233398209746,False,bench,ability
54662660:86031236:0:443,1,True,True,1.0,0.9953212935861201,0.9926566252928686,False,ability,ability
54662660:86031236:0:444,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:452,1,True,True,1.0,0.8560572219807673,0.7869462685499706,False,evolve,evolve
54662660:86031236:0:453,1,True,True,1.0,0.9909373377103041,0.9877740167891738,False,ability,ability
54662660:86031236:0:454,1,True,True,1.0,0.8696269539050568,0.7868085233738397,False,bench,bench
54662660:86031236:0:455,4,False,False,0.25,0.47576086032876785,0.3113391996772695,True,energy,end
54662660:86031236:0:456,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:464,1,True,True,1.0,0.4924747382705054,0.05256655280662498,True,evolve,evolve
54662660:86031236:0:465,2,False,True,0.5,0.9632750561948589,0.9316233398209746,False,bench,ability
54662660:86031236:0:466,1,True,True,1.0,0.9953212935861201,0.9926566252928686,False,ability,ability
54662660:86031236:0:467,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:475,1,True,True,1.0,0.8560572219807673,0.7869462685499706,False,evolve,evolve
54662660:86031236:0:476,1,True,True,1.0,0.9909373377103041,0.9877740167891738,False,ability,ability
54662660:86031236:0:477,1,True,True,1.0,0.8696269539050568,0.7868085233738397,False,bench,bench
54662660:86031236:0:478,4,False,False,0.25,0.47576086032876785,0.3113391996772695,True,energy,end
54662660:86031236:0:479,1,True,True,1.0,0.5879923270830459,0.384783776462625,False,end,end
54662660:86031236:0:487,1,True,True,1.0,0.4924747382705054,0.05256655280662498,True,evolve,evolve
54662660:86031236:0:488,2,False,True,0.5,0.9632750561948589,0.9316233398209746,False,bench,ability
