decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86473563:0:1576,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:1577,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1578,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1579,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1580,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1581,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1589,1,True,True,1.0,0.3953925556254629,0.0,True,evolve,evolve
54773249:86473563:0:1590,1,True,True,1.0,0.9839277531177741,0.9755571729150065,False,ability,ability
54773249:86473563:0:1591,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1592,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1593,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1594,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1595,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1603,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:1604,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:1605,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1606,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1607,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1608,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1609,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1617,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:1618,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:1619,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1620,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1621,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1622,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1623,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1631,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:1632,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:1633,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1634,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1635,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1636,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1637,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1645,1,True,True,1.0,0.3953925556254629,0.0,True,evolve,evolve
54773249:86473563:0:1646,1,True,True,1.0,0.9839277531177741,0.9755571729150065,False,ability,ability
54773249:86473563:0:1647,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1648,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1649,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1650,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1651,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1659,1,True,True,1.0,0.3953925556254629,0.0,True,evolve,evolve
54773249:86473563:0:1660,1,True,True,1.0,0.9839277531177741,0.9755571729150065,False,ability,ability
54773249:86473563:0:1661,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1662,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1663,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1664,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1665,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1673,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:1674,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:1675,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1676,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1677,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1678,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1679,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1687,1,True,True,1.0,0.3953925556254629,0.0,True,evolve,evolve
54773249:86473563:0:1688,1,True,True,1.0,0.9839277531177741,0.9755571729150065,False,ability,ability
54773249:86473563:0:1689,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1690,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1691,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1692,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1693,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1701,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:1702,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:1703,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1704,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1705,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1706,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1707,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1715,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:1716,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:1717,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1718,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1719,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1720,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1721,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1729,1,True,True,1.0,0.3953925556254629,0.0,True,evolve,evolve
54773249:86473563:0:1730,1,True,True,1.0,0.9839277531177741,0.9755571729150065,False,ability,ability
54773249:86473563:0:1731,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1732,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1733,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1734,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1735,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1743,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:1744,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:1745,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1746,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1747,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1748,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1749,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1757,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:1758,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:1759,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1760,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1761,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1762,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1763,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1771,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:1772,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:1773,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1774,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1775,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1776,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1777,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1785,1,True,True,1.0,0.3953925556254629,0.0,True,evolve,evolve
54773249:86473563:0:1786,1,True,True,1.0,0.9839277531177741,0.9755571729150065,False,ability,ability
54773249:86473563:0:1787,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1788,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1789,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1790,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1791,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1799,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:1800,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:1801,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1802,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1803,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1804,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1805,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1813,1,True,True,1.0,0.3953925556254629,0.0,True,evolve,evolve
54773249:86473563:0:1814,1,True,True,1.0,0.9839277531177741,0.9755571729150065,False,ability,ability
54773249:86473563:0:1815,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1816,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1817,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1818,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1819,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1827,1,True,True,1.0,0.3953925556254629,0.0,True,evolve,evolve
54773249:86473563:0:1828,1,True,True,1.0,0.9839277531177741,0.9755571729150065,False,ability,ability
54773249:86473563:0:1829,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1830,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1831,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1832,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1833,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1841,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:1842,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:1843,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1844,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1845,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1846,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1847,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1855,1,True,True,1.0,0.3953925556254629,0.0,True,evolve,evolve
54773249:86473563:0:1856,1,True,True,1.0,0.9839277531177741,0.9755571729150065,False,ability,ability
54773249:86473563:0:1857,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1858,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1859,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1860,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1861,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1869,1,True,True,1.0,0.3953925556254629,0.0,True,evolve,evolve
54773249:86473563:0:1870,1,True,True,1.0,0.9839277531177741,0.9755571729150065,False,ability,ability
54773249:86473563:0:1871,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1872,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1873,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1874,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1875,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1883,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:1884,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:1885,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1886,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1887,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1888,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1889,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1897,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:1898,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:1899,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1900,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1901,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1902,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1903,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1911,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:1912,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:1913,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1914,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1915,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1916,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1917,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1925,1,True,True,1.0,0.3953925556254629,0.0,True,evolve,evolve
54773249:86473563:0:1926,1,True,True,1.0,0.9839277531177741,0.9755571729150065,False,ability,ability
54773249:86473563:0:1927,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1928,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1929,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1930,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1931,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1939,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:1940,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:1941,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1942,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1943,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1944,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1945,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1953,1,True,True,1.0,0.3953925556254629,0.0,True,evolve,evolve
54773249:86473563:0:1954,1,True,True,1.0,0.9839277531177741,0.9755571729150065,False,ability,ability
54773249:86473563:0:1955,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1956,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1957,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1958,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1959,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1967,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:1968,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:1969,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1970,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1971,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1972,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1973,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1981,1,True,True,1.0,0.3953925556254629,0.0,True,evolve,evolve
54773249:86473563:0:1982,1,True,True,1.0,0.9839277531177741,0.9755571729150065,False,ability,ability
54773249:86473563:0:1983,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1984,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1985,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:1986,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:1987,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:1995,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:1996,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:1997,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:1998,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:1999,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:2000,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:2001,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:2009,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:2010,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:2011,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:2012,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:2013,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:2014,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:2015,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:2023,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:2024,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:2025,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:2026,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:2027,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:2028,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:2029,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:2037,1,True,True,1.0,0.3953925556254629,0.0,True,evolve,evolve
54773249:86473563:0:2038,1,True,True,1.0,0.9839277531177741,0.9755571729150065,False,ability,ability
54773249:86473563:0:2039,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:2040,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:2041,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:2042,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:2043,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:2051,1,True,True,1.0,0.3953925556254629,0.0,True,evolve,evolve
54773249:86473563:0:2052,1,True,True,1.0,0.9839277531177741,0.9755571729150065,False,ability,ability
54773249:86473563:0:2053,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:2054,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:2055,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:2056,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:2057,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:2065,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:2066,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:2067,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:2068,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:2069,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:2070,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:2071,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:2079,1,True,True,1.0,0.3953925556254629,0.0,True,evolve,evolve
54773249:86473563:0:2080,1,True,True,1.0,0.9839277531177741,0.9755571729150065,False,ability,ability
54773249:86473563:0:2081,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:2082,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:2083,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:2084,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:2085,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:2093,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:2094,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:2095,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:2096,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:2097,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:2098,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:2099,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:2107,1,True,True,1.0,0.3953925556254629,0.0,True,evolve,evolve
54773249:86473563:0:2108,1,True,True,1.0,0.9839277531177741,0.9755571729150065,False,ability,ability
54773249:86473563:0:2109,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:2110,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:2111,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:2112,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:2113,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:2121,1,True,True,1.0,0.3953925556254629,0.0,True,evolve,evolve
54773249:86473563:0:2122,1,True,True,1.0,0.9839277531177741,0.9755571729150065,False,ability,ability
54773249:86473563:0:2123,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:2124,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:2125,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:2126,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:2127,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:2135,1,True,True,1.0,0.22079285400651308,0.0,True,evolve,evolve
54773249:86473563:0:2136,1,True,True,1.0,0.9549222431922217,0.925442934540095,False,ability,ability
54773249:86473563:0:2137,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:2138,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:2139,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
54773249:86473563:0:2140,1,True,True,1.0,0.6368625818197996,0.4477371343464362,False,bench,bench
54773249:86473563:0:2141,2,False,True,0.5,0.5208095833834268,0.16076331005730754,True,end,trainer
54773249:86473563:0:2149,1,True,True,1.0,0.3953925556254629,0.0,True,evolve,evolve
54773249:86473563:0:2150,1,True,True,1.0,0.9839277531177741,0.9755571729150065,False,ability,ability
54773249:86473563:0:2151,1,True,True,1.0,0.4069817644192262,0.029310639841032493,True,evolve,evolve
54773249:86473563:0:2152,1,True,True,1.0,0.9569539389669108,0.929539513400205,False,ability,ability
54773249:86473563:0:2153,1,True,True,1.0,0.38907516665923214,0.0,True,bench,bench
