decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86434196:1:124,2,False,True,0.5,0.9313328983386894,0.9078557713976435,False,attack,ability
54773249:86434196:1:132,5,False,False,0.2,0.43972016065367486,0.21515031962431602,True,energy,ability
54773249:86434196:1:133,2,False,True,0.5,0.4931793973220922,0.24130734603625892,True,bench,ability
54773249:86434196:1:134,4,False,False,0.25,0.6586719673285163,0.3698584432606632,False,trainer,ability
54773249:86434196:1:136,2,False,True,0.5,0.4956276778084575,0.21883084579172363,True,bench,ability
54773249:86434196:1:137,2,False,True,0.5,0.6723255317505383,0.37752521265813715,False,attack,ability
54773249:86434196:1:155,1,True,True,1.0,0.6654956231327358,0.5389620771720888,False,ability,ability
54773249:86434196:1:156,1,True,True,1.0,0.564971030520429,0.3975728512673779,False,evolve,evolve
54773249:86434196:1:158,1,True,True,1.0,0.31327527214691303,0.16762649965008536,True,attack,attack
54773249:86434196:1:167,1,True,True,1.0,0.6108921377427362,0.396898335399912,False,evolve,evolve
54773249:86434196:1:169,1,True,True,1.0,0.5280056237211744,0.3101421427162292,True,energy,energy
54773249:86434196:1:170,2,False,True,0.5,0.41641121834329653,0.026313913835926017,True,attack,bench
54773249:86434196:1:185,1,True,True,1.0,0.4235996316691394,0.15516515066573922,True,energy,energy
54773249:86434196:1:186,1,True,True,1.0,0.39556532907125486,0.03708174557186905,True,evolve,evolve
54773249:86434196:1:187,3,False,True,0.3333333333333333,0.593089047900838,0.401500160902761,False,xerosic,bench
54773249:86434196:1:189,2,False,True,0.5,0.6944324499383233,0.4701060344532816,False,attack,bench
54773249:86434764:0:6,2,False,True,0.5,0.43267199334318834,0.22154553482094705,True,energy,trainer
54773249:86434764:0:8,1,True,True,1.0,0.8095934359637662,0.6191868719275323,False,trainer,trainer
54773249:86434764:0:18,1,True,True,1.0,0.2216051613093203,0.0,True,evolve,evolve
54773249:86434764:0:20,1,True,True,1.0,0.4974116364854016,0.19123827388708892,True,trainer,trainer
54773249:86434764:0:24,1,True,True,1.0,0.4796523296108299,0.08664059167936994,True,evolve,evolve
54773249:86434764:0:25,1,True,True,1.0,0.9894884376741285,0.9817248138021503,False,ability,ability
54773249:86434764:0:27,1,True,True,1.0,0.5278986441637126,0.4061363341189587,True,trainer,trainer
54773249:86434764:0:30,1,True,True,1.0,0.2376385244501719,0.0,True,evolve,evolve
54773249:86434764:0:32,1,True,True,1.0,0.2831656696268012,0.08155854445756902,True,evolve,evolve
54773249:86434764:0:34,6,False,False,0.16666666666666666,0.2749209651628625,0.04952374074637925,True,energy,attack
54773249:86434764:0:35,4,False,False,0.25,0.3281745203268169,0.04845179626601959,True,trainer,attack
54773249:86434764:0:37,2,False,True,0.5,0.6586111879273373,0.3957159689590557,False,ability,attack
54773249:86434764:0:38,1,True,True,1.0,0.8935109429157218,0.8182816974247912,False,attack,attack
54773249:86434764:0:68,1,True,True,1.0,0.24430712741889787,0.0,True,trainer,trainer
54773249:86434764:0:70,1,True,True,1.0,0.5068470094470764,0.39665912789520863,True,evolve,evolve
54773249:86434764:0:72,2,False,True,0.5,0.1881509302277233,0.006337541397043345,True,trainer,trainer
54773249:86434764:0:74,1,True,True,1.0,0.27909222972805103,0.0,True,evolve,evolve
54773249:86434764:0:75,1,True,True,1.0,0.951408558508169,0.9402637324515458,False,ability,ability
54773249:86434764:0:76,2,False,True,0.5,0.1797211865979248,0.021148849412357285,True,trainer,trainer
54773249:86434764:0:78,1,True,True,1.0,0.37375641381394537,0.23999656090842117,True,evolve,evolve
54773249:86434764:0:79,1,True,True,1.0,0.9472778492231863,0.9363691364383726,False,ability,ability
54773249:86434764:0:80,3,False,True,0.3333333333333333,0.1534020765923124,0.008964854086454505,True,trainer,trainer
54773249:86434764:0:84,7,False,False,0.14285714285714285,0.31221646273545023,0.16273677246374263,True,evolve,bench
54773249:86434764:0:86,1,True,True,1.0,0.2444947436188178,0.09867876202756837,True,bench,bench
54773249:86434764:0:87,1,True,True,1.0,0.9444083747432817,0.9337275663188804,False,ability,ability
54773249:86434764:0:88,3,False,True,0.3333333333333333,0.2664823934088052,0.14858131376541803,True,trainer,bench
54773249:86434764:0:90,9,False,False,0.1111111111111111,0.28445453462361264,0.15860195459919055,True,evolve,bench
54773249:86434764:0:92,3,False,True,0.3333333333333333,0.17051306607187644,0.0,True,attack,bench
54773249:86434764:0:107,6,False,False,0.16666666666666666,0.2542093566536934,0.09325656052944101,True,ability,energy
54773249:86434764:0:108,7,False,False,0.14285714285714285,0.2729332278543203,0.10012540222335808,True,trainer,energy
54773249:86434764:0:110,2,False,True,0.5,0.27985021939151106,0.10266289670609816,True,energy,energy
54773249:86434764:0:112,1,True,True,1.0,0.22027773632826167,0.0,True,bench,bench
54773249:86434764:0:113,13,False,False,0.07692307692307693,0.39598113000768276,0.22710119499962866,True,trainer,attack
54773249:86434764:0:114,4,False,False,0.25,0.481612922008007,0.3662112746070516,True,boss,attack
54773249:86434764:0:116,1,True,True,1.0,0.8385081109922435,0.7695422224740452,False,attack,attack
54773249:86434764:0:133,5,False,False,0.2,0.17503817571831193,0.010050962170066957,True,energy,evolve
54773249:86434764:0:134,11,False,False,0.09090909090909091,0.21528746931955503,0.012362138721684152,True,retreat,evolve
54773249:86434764:0:137,8,False,False,0.125,0.18779492730743313,0.010783474532636034,True,boss,evolve
54773249:86434764:0:139,1,True,True,1.0,0.2144537461192162,0.012314265048912365,True,evolve,evolve
54773249:86434764:0:141,3,False,True,0.3333333333333333,0.3269934569680877,0.0,True,attack,evolve
54773249:86434764:0:152,3,False,True,0.3333333333333333,0.2392044127850777,0.0,True,attack,evolve
54773249:86434805:1:7,1,True,True,1.0,0.33659831535063034,0.0,True,boss,boss
54773249:86435310:1:11,1,True,True,1.0,0.34329853037478725,0.06843084705756569,True,energy,energy
54773249:86435310:1:13,2,False,True,0.5,0.3163365201640461,0.05906508915394426,True,trainer,trainer
54773249:86435310:1:16,1,True,True,1.0,0.5320685720675473,0.24643608760321178,True,trainer,trainer
54773249:86435310:1:18,1,True,True,1.0,0.6103170779170793,0.33603654731065796,False,attack,attack
54773249:86435310:1:31,4,False,False,0.25,0.23528917205625643,0.0,True,hammer,evolve
54773249:86435310:1:33,1,True,True,1.0,0.28953490475151505,0.0,True,evolve,evolve
54773249:86435310:1:35,1,True,True,1.0,0.39290892443395536,0.12691099614708334,True,energy,energy
54773249:86435310:1:36,1,True,True,1.0,0.39563621495126305,0.08716649091389955,True,evolve,evolve
54773249:86435310:1:37,1,True,True,1.0,0.973920505215162,0.9645200425783911,False,ability,ability
54773249:86435310:1:39,2,False,True,0.5,0.14534648617543075,0.00032909494642605064,True,trainer,attack
54773249:86435310:1:41,1,True,True,1.0,0.34754382818137625,0.10885582949875752,True,evolve,evolve
54773249:86435310:1:43,3,False,True,0.3333333333333333,0.18082739403495218,0.02442874473736717,True,trainer,trainer
54773249:86435310:1:45,1,True,True,1.0,0.4470306562351908,0.33283460995670777,True,evolve,evolve
54773249:86435310:1:46,2,False,True,0.5,0.9614285618500241,0.9530761330104978,False,trainer,ability
54773249:86435310:1:48,8,False,False,0.125,0.9685474902230241,0.9626202146310393,False,boss,ability
54773249:86435310:1:50,1,True,True,1.0,0.9886877684530561,0.9826372392459686,False,ability,ability
54773249:86435310:1:51,1,True,True,1.0,0.6371131356537078,0.4407942517422019,False,bench,bench
54773249:86435310:1:52,1,True,True,1.0,0.5230493933737186,0.2509211173575263,True,attack,attack
54773249:86435310:1:76,1,True,True,1.0,0.5182174720429721,0.34802654841580083,True,ability,ability
54773249:86435310:1:77,1,True,True,1.0,0.2163004200091931,0.0,True,evolve,evolve
54773249:86435310:1:79,1,True,True,1.0,0.34468692186477884,0.18823359669280088,True,energy,energy
54773249:86435310:1:81,1,True,True,1.0,0.219472795876142,0.0,True,evolve,evolve
54773249:86435310:1:82,10,False,False,0.1,0.937611573520549,0.922706845754221,False,trainer,ability
54773249:86435310:1:86,2,False,True,0.5,0.9111381835816194,0.8831710354739782,False,evolve,ability
54773249:86435310:1:88,2,False,True,0.5,0.9373532816383835,0.9098281014193038,False,attack,ability
54773249:86435310:1:110,6,False,False,0.16666666666666666,0.3137909422924116,0.2391398305080497,True,hammer,ability
54773249:86435310:1:112,2,False,True,0.5,0.3096379822984154,0.20410979055558692,True,evolve,ability
54773249:86435310:1:114,7,False,False,0.14285714285714285,0.14362258141847406,0.020162229470837206,True,trainer,bench
54773249:86435310:1:116,1,True,True,1.0,0.1652200677242461,0.016348934232005313,True,bench,bench
54773249:86435310:1:117,10,False,False,0.1,0.18621293285184135,0.008883318352449598,True,energy,attack
54773249:86435310:1:118,7,False,False,0.14285714285714285,0.20901123729386192,0.006309672388924714,True,xerosic,trainer
54773249:86435310:1:120,6,False,False,0.16666666666666666,0.6299151093106606,0.5045819760313449,False,evolve,ability
54773249:86435310:1:122,6,False,False,0.16666666666666666,0.27279301251353477,0.013013635182952454,True,trainer,attack
54773249:86435310:1:124,1,True,True,1.0,0.22158658620227453,0.0050957163360836055,True,evolve,evolve
54773249:86435310:1:126,1,True,True,1.0,0.3490857568801299,0.016653193004265265,True,attack,attack
54773249:86435310:1:142,1,True,True,1.0,0.7414449742890207,0.6184840814372683,False,ability,ability
54773249:86435310:1:143,9,False,False,0.1111111111111111,0.6079214835714408,0.4807739716512841,False,trainer,ability
54773249:86435310:1:145,1,True,True,1.0,0.4970024602428429,0.22479451936384487,True,ability,ability
54773249:86435310:1:146,1,True,True,1.0,0.5140701337819987,0.3438347853055531,True,evolve,evolve
54773249:86435310:1:147,1,True,True,1.0,0.9696501318186498,0.9603609441134373,False,ability,ability
54773249:86435310:1:148,4,False,False,0.25,0.3240851461032284,0.0070802626907524036,True,evolve,bench
54773249:86435310:1:150,3,False,True,0.3333333333333333,0.3514441267043206,0.007677972187580817,True,attack,bench
54773249:86435310:1:166,3,False,True,0.3333333333333333,0.2952806280936134,0.010690976124321072,True,attack,bench
54773249:86435832:0:5,2,False,True,0.5,0.7432301932470232,0.4864603864940463,False,end,energy
54773249:86435832:0:21,1,True,True,1.0,0.4211540987855084,0.023500564617266795,True,ability,ability
54773249:86435832:0:22,2,False,True,0.5,0.6869765050316751,0.3739530100633501,False,end,energy
54773249:86435832:0:43,1,True,True,1.0,0.3221132247189306,0.030208412830898645,True,trainer,trainer
54773249:86435832:0:47,1,True,True,1.0,0.8103179723958249,0.7236196547744317,False,bench,bench
54773249:86435832:0:48,3,False,True,0.3333333333333333,0.3722768192484945,0.05498622665851011,True,energy,energy
54773249:86435832:0:50,1,True,True,1.0,0.7295006832339356,0.45900136646787115,False,ability,ability
54773249:86435832:0:64,1,True,True,1.0,0.21987715495575721,0.0,True,evolve,evolve
54773249:86435832:0:66,3,False,True,0.3333333333333333,0.35969720328712634,0.19970608752231897,True,trainer,evolve
54773249:86435832:0:68,4,False,False,0.25,0.4019653363234383,0.21916566666369303,True,ability,evolve
54773249:86435832:0:69,4,False,False,0.25,0.46391777818250374,0.25294432117573395,True,trainer,evolve
54773249:86435832:0:72,4,False,False,0.25,0.3576056802146925,0.0,True,energy,evolve
54773249:86435832:0:73,1,True,True,1.0,0.3675877286517568,0.0,True,evolve,evolve
54773249:86435832:0:75,4,False,False,0.25,0.4283581369132972,0.1756376832019404,True,retreat,trainer
54773249:86435832:0:78,1,True,True,1.0,0.4833813599170443,0.1981985979550035,True,trainer,trainer
54773249:86435832:0:80,2,False,True,0.5,0.5665419670177637,0.13308393403552737,False,end,trainer
54773249:86435832:0:97,1,True,True,1.0,0.14864459009684103,0.0,True,evolve,evolve
54773249:86435832:0:99,12,False,False,0.08333333333333333,0.23786234098705222,0.09668837746597517,True,evolve,energy
54773249:86435832:0:101,4,False,False,0.25,0.23055463535647122,0.09371787697612119,True,evolve,energy
54773249:86435832:0:102,1,True,True,1.0,0.7103535166929947,0.6290845343092134,False,ability,ability
54773249:86435832:0:103,1,True,True,1.0,0.27935389298847824,0.11355422863398915,True,energy,energy
54773249:86435832:0:104,1,True,True,1.0,0.19691389905962978,0.017927049588130378,True,evolve,evolve
54773249:86435832:0:105,1,True,True,1.0,0.8883385084468062,0.8634520877292864,False,ability,ability
54773249:86435832:0:106,18,False,False,0.05555555555555555,0.1876774963884281,0.026463762900402588,True,trainer,attack
54773249:86435832:0:107,5,False,False,0.2,0.19609831773688594,0.012457883176251822,True,trainer,attack
54773249:86435832:0:109,1,True,True,1.0,0.24234833197830677,0.005238780335681509,True,bench,bench
54773249:86435832:0:110,1,True,True,1.0,0.31295324969288696,0.0,True,bench,bench
54773249:86435832:0:111,1,True,True,1.0,0.4555050286650734,0.055294100021491766,True,bench,bench
54773249:86435832:0:112,1,True,True,1.0,0.7461210834794554,0.6830833020827007,False,attack,attack
54773249:86435832:0:135,1,True,True,1.0,0.3462150338188397,0.058090228018913614,True,trainer,trainer
54773249:86435832:0:137,1,True,True,1.0,0.3881540221348382,0.022288402953393294,True,evolve,evolve
54773249:86435832:0:139,1,True,True,1.0,0.31909480747413715,0.05353981865363838,True,trainer,trainer
54773249:86435832:0:141,1,True,True,1.0,0.5712185733475397,0.40399258034439967,False,evolve,evolve
54773249:86435832:0:142,1,True,True,1.0,0.9764154664305138,0.9672174303204518,False,ability,ability
54773249:86435832:0:143,7,False,False,0.14285714285714285,0.42181976728321574,0.26242775976419813,True,boss,attack
54773249:86435832:0:145,2,False,True,0.5,0.5294112438187736,0.3309582464979265,True,ability,attack
54773249:86435832:0:146,1,True,True,1.0,0.6604868361421453,0.5432614981310298,False,attack,attack
54773249:86435832:0:172,2,False,True,0.5,0.4005940323345915,0.26020349744275595,True,trainer,bench
54773249:86435832:0:176,6,False,False,0.16666666666666666,0.2682112175242038,0.036328389996877875,True,evolve,evolve
54773249:86435832:0:178,1,True,True,1.0,0.2424230386011167,0.0328354599476616,True,evolve,evolve
54773249:86435832:0:180,4,False,False,0.25,0.2436991474387185,0.0,True,ability,bench
54773249:86435832:0:181,1,True,True,1.0,0.26314015798118634,0.0,True,bench,bench
54773249:86435832:0:182,3,False,True,0.3333333333333333,0.3523337058055991,0.2365874851050265,True,energy,bench
54773249:86435832:0:183,2,False,True,0.5,0.548998544522229,0.36864535761020567,True,attack,bench
54773249:86435834:0:5,3,False,True,0.3333333333333333,0.35037431215779113,0.012341265256741951,True,end,energy
54773249:86435834:0:16,1,True,True,1.0,0.3419634986758731,0.01105137234421183,True,trainer,trainer
54773249:86435834:0:18,1,True,True,1.0,0.838824980167058,0.7577735971250167,False,bench,bench
54773249:86435834:0:19,2,False,True,0.5,0.3711429623485687,0.17850895250448634,True,energy,trainer
54773249:86435834:0:21,1,True,True,1.0,0.8087983168882334,0.6175966337764669,False,trainer,trainer
54773249:86435834:0:25,1,True,True,1.0,0.8962734141973971,0.7925468283947943,False,bench,bench
54773249:86435834:0:30,1,True,True,1.0,0.24195373539185167,0.06545610769622504,True,trainer,trainer
54773249:86435834:0:33,9,False,False,0.1111111111111111,0.1504915013938375,0.0,True,energy,evolve
54773249:86435834:0:34,9,False,False,0.1111111111111111,0.1586854197492401,0.0,True,retreat,evolve
54773249:86435834:0:37,3,False,True,0.3333333333333333,0.14340036803477707,0.0,True,evolve,evolve
54773249:86435834:0:39,1,True,True,1.0,0.22764500175521893,0.005018117072641881,True,evolve,evolve
54773249:86435834:0:41,3,False,True,0.3333333333333333,0.22694528075927306,0.0,True,bench,evolve
54773249:86435834:0:42,1,True,True,1.0,0.31234427333501047,0.0,True,evolve,evolve
54773249:86435834:0:43,4,False,False,0.25,0.9582148601643441,0.9340600902115127,False,trainer,ability
54773249:86435834:0:46,3,False,True,0.3333333333333333,0.9662780147407622,0.9419199880320774,False,trainer,ability
54773249:86435834:0:48,2,False,True,0.5,0.9735259810317374,0.9489852469098589,False,attack,ability
54773249:86435834:0:53,7,False,False,0.14285714285714285,0.2555175023163042,0.01034373994132004,True,energy,attack
54773249:86435834:0:54,1,True,True,1.0,0.3024153860890017,0.030909851243607234,True,attack,attack
54773249:86435834:0:59,12,False,False,0.08333333333333333,0.34093893415154713,0.07161320895537931,True,energy,trainer
54773249:86435834:0:60,5,False,False,0.2,0.24078886037555278,0.0,True,evolve,trainer
54773249:86435834:0:62,6,False,False,0.16666666666666666,0.2353168433215551,0.0,True,evolve,trainer
54773249:86435834:0:64,1,True,True,1.0,0.418286204709687,0.12764449549281753,True,attack,attack
54773249:86435875:0:4,1,True,True,1.0,0.5186807113204205,0.3648850555947202,True,trainer,trainer
54773249:86435875:0:6,1,True,True,1.0,0.9125482294488103,0.8846048190918501,False,bench,bench
54773249:86435875:0:7,1,True,True,1.0,0.27101873294734946,0.0,True,energy,energy
54773249:86435875:0:9,1,True,True,1.0,0.8148185502334448,0.6296371004668897,False,end,end
54773249:86435875:0:23,1,True,True,1.0,0.6512909287137888,0.5742424054460954,False,hammer,hammer
54773249:86435875:0:25,4,False,False,0.25,0.21956707818444104,0.012326034684891268,True,energy,energy
54773249:86435875:0:27,1,True,True,1.0,0.46374998260225847,0.03289507934728786,True,end,end
54773249:86435875:0:44,1,True,True,1.0,0.38980905108641845,0.2312434670617252,True,xerosic,xerosic
54773249:86435875:0:46,2,False,True,0.5,0.2598622354314046,0.014588120194094945,True,end,energy
54773249:86435875:0:62,7,False,False,0.14285714285714285,0.3297638940224035,0.18901374350362915,True,energy,attack
54773249:86435875:0:63,1,True,True,1.0,0.5863369862984908,0.336076055456164,False,attack,attack
54773249:86435875:0:76,1,True,True,1.0,0.5328041651130461,0.3003667326239453,True,energy,energy
54773249:86435875:0:77,1,True,True,1.0,0.37346933407315136,0.010422729134991426,True,attack,attack
54773249:86435875:0:86,1,True,True,1.0,0.6364579230649524,0.4955825560226583,False,bench,bench
54773249:86435875:0:87,2,False,True,0.5,0.3875077356381598,0.010814510852126147,True,trainer,attack
54773249:86435875:0:89,3,False,True,0.3333333333333333,0.6216966525113381,0.3563434740580167,False,retreat,attack
54773249:86435875:0:99,1,True,True,1.0,0.6898188886922909,0.43869829701762325,False,evolve,evolve
54773249:86435875:0:100,1,True,True,1.0,0.985737341907852,0.9741903875370534,False,ability,ability
54773249:86435875:0:101,1,True,True,1.0,0.43540140223812746,0.22693743647694056,True,evolve,evolve
54773249:86435875:0:103,1,True,True,1.0,0.4936675673288512,0.304564233179649,True,bench,bench
54773249:86435875:0:104,1,True,True,1.0,0.36922508590626985,0.051460342866749664,True,trainer,trainer
54773249:86435875:0:106,1,True,True,1.0,0.503768834079381,0.14520526294478503,True,trainer,trainer
54773249:86435875:0:109,1,True,True,1.0,0.5539061825829253,0.40284581421276366,False,energy,energy
54773249:86435875:0:110,3,False,True,0.3333333333333333,0.7095463468972221,0.5058135473969203,False,retreat,attack
54773249:86435875:0:117,1,True,True,1.0,0.5001330379589253,0.23512160534361698,True,evolve,evolve
54773249:86435875:0:119,3,False,True,0.3333333333333333,0.38549181470698407,0.01437045796219999,True,trainer,bench
54773249:86435875:0:121,1,True,True,1.0,0.24665448015424765,0.0,True,evolve,evolve
54773249:86435875:0:123,1,True,True,1.0,0.43747162230247516,0.016308173917341684,True,bench,bench
54773249:86435875:0:124,1,True,True,1.0,0.7305293574938826,0.5300793757651042,False,xerosic,xerosic
54773249:86436381:0:15,1,True,True,1.0,0.42450667975655565,0.1890575219546194,True,trainer,trainer
54773249:86436381:0:18,1,True,True,1.0,0.5529759808089135,0.44697678250772555,False,energy,energy
54773249:86436381:0:20,1,True,True,1.0,0.187897328834948,0.013678205559823464,True,trainer,trainer
54773249:86436381:0:22,6,False,False,0.16666666666666666,0.2210071957243124,0.0,True,boss,trainer
54773249:86436381:0:24,1,True,True,1.0,0.6372796302154928,0.36570479242081116,False,attack,attack
54773249:86436381:0:28,1,True,True,1.0,0.2709426093723485,0.0,True,evolve,evolve
54773249:86436381:0:30,2,False,True,0.5,0.3541734660341553,0.24398969601487147,True,trainer,attack
54773249:86436381:0:32,1,True,True,1.0,0.2528554764874548,0.0,True,evolve,evolve
54773249:86436381:0:33,1,True,True,1.0,0.9319013351218555,0.9084098789731331,False,ability,ability
54773249:86436381:0:34,1,True,True,1.0,0.3798189259731724,0.10939701412475578,True,evolve,evolve
54773249:86436381:0:36,2,False,True,0.5,0.3160378829033555,0.23325267169074554,True,trainer,attack
54773249:86436381:0:38,1,True,True,1.0,0.3212444841999085,0.08737074072698253,True,evolve,evolve
54773249:86436381:0:39,3,False,True,0.3333333333333333,0.9261668304806061,0.9043218986691808,False,energy,ability
54773249:86436381:0:40,3,False,True,0.3333333333333333,0.9584794493372848,0.9358723795045633,False,trainer,ability
54773249:86436381:0:44,2,False,True,0.5,0.9471173233740124,0.9193092761346305,False,bench,ability
54773249:86436381:0:45,2,False,True,0.5,0.9742814760410566,0.9513016934481004,False,attack,ability
54773249:86436381:0:55,1,True,True,1.0,0.2594511365987782,0.08500623729522722,True,hammer,hammer
54773249:86436381:0:57,3,False,True,0.3333333333333333,0.22965968675472448,0.12224177398888132,True,trainer,ability
54773249:86436381:0:59,1,True,True,1.0,0.2221163747575641,0.11226587933496292,True,ability,ability
54773249:86436381:0:60,14,False,False,0.07142857142857142,0.14055623750137874,0.0007067752996877397,True,energy,trainer
54773249:86436381:0:61,2,False,True,0.5,0.16596925427153494,0.0198637943397037,True,attack,trainer
54773249:86436381:0:66,1,True,True,1.0,0.31185676754830977,0.0,True,evolve,evolve
54773249:86436381:0:68,1,True,True,1.0,0.21151424975502864,0.0010392935676322157,True,evolve,evolve
54773249:86436381:0:70,1,True,True,1.0,0.25341145005716326,0.019486724318901888,True,evolve,evolve
54773249:86436381:0:71,21,False,False,0.047619047619047616,0.9104279105201318,0.8845258295707445,False,energy,ability
54773249:86436381:0:72,8,False,False,0.125,0.9232430776433227,0.8978763530819603,False,boss,ability
54773249:86436381:0:74,5,False,False,0.2,0.9393466000191127,0.9135374203487263,False,trainer,ability
54773249:86436381:0:76,2,False,True,0.5,0.9456817529710014,0.9205075593193855,False,attack,ability
54773249:86436381:0:83,1,True,True,1.0,0.38550089016311223,0.2587974648372361,True,evolve,evolve
54773249:86436381:0:85,1,True,True,1.0,0.20288419164524382,0.018470585274280887,True,evolve,evolve
54773249:86436381:0:86,3,False,True,0.3333333333333333,0.8881021360486041,0.8632223372020172,False,ability,ability
54773249:86436381:0:87,2,False,True,0.5,0.8712292651161004,0.8330906379973629,False,hammer,ability
54773249:86436381:0:89,4,False,False,0.25,0.9056892598551495,0.8803167653096831,False,trainer,ability
54773249:86436381:0:91,11,False,False,0.09090909090909091,0.9146654172099496,0.8890414594821107,False,energy,ability
54773249:86436381:0:93,1,True,True,1.0,0.9233407393284753,0.8974737461878417,False,ability,ability
54773249:86436381:0:94,1,True,True,1.0,0.2685180994378265,0.037695489695760004,True,bench,bench
54773249:86436381:0:95,8,False,False,0.125,0.31274433090372655,0.15811940522324586,True,evolve,attack
54773249:86436381:0:97,1,True,True,1.0,0.27332992575247933,0.03837099034037775,True,bench,bench
54773249:86436381:0:98,1,True,True,1.0,0.41039340502424754,0.2670801169105138,True,attack,attack
54773249:86436381:0:104,3,False,True,0.3333333333333333,0.13216764884014878,0.0,True,evolve,evolve
54773249:86436381:0:106,2,False,True,0.5,0.18682115382722514,0.010141686848508191,True,evolve,bench
54773249:86436381:0:107,9,False,False,0.1111111111111111,0.8966809133702319,0.8674584318076486,False,boss,ability
54773249:86436381:0:109,2,False,True,0.5,0.9161940546619449,0.8863356474282307,False,bench,ability
54773249:86436381:0:110,3,False,True,0.3333333333333333,0.9572483927333848,0.9297014671540457,False,energy,ability
54773249:86436381:0:111,2,False,True,0.5,0.9655766198785191,0.9377900312659313,False,attack,ability
54773249:86436381:0:122,1,True,True,1.0,0.5033242467196327,0.3226503112239949,True,evolve,evolve
54773249:86436381:0:124,15,False,False,0.06666666666666667,0.3718754542684215,0.18801532061710835,True,trainer,attack
54773249:86436381:0:125,1,True,True,1.0,0.4477708428747054,0.2395065389927867,True,ability,ability
54773249:86436381:0:126,1,True,True,1.0,0.2265183731929129,0.0,True,evolve,evolve
54773249:86436381:0:127,1,True,True,1.0,0.9310416756785453,0.9049589441227645,False,ability,ability
54773249:86436381:0:128,2,False,True,0.5,0.23820890161221953,0.012931298384509654,True,evolve,bench
54773249:86436381:0:129,2,False,True,0.5,0.9045418614194353,0.8750631946230558,False,bench,ability
54773249:86436381:0:130,1,True,True,1.0,0.9312878827876688,0.9051982538457642,False,ability,ability
54773249:86436381:0:131,1,True,True,1.0,0.30830241848619894,0.04328054854982061,True,bench,bench
54773249:86436381:0:132,6,False,False,0.16666666666666666,0.379329713458769,0.2008702512207792,True,trainer,attack
54773249:86436381:0:134,5,False,False,0.2,0.47534686575554963,0.25171517272059346,True,energy,attack
54773249:86436381:0:135,4,False,False,0.25,0.5694013542245597,0.3015207852441837,False,trainer,attack
54773249:86436381:0:138,1,True,True,1.0,0.6015711072753521,0.3041464106063983,False,attack,attack
54773249:86436923:0:6,4,False,False,0.25,0.3903583922999399,0.013779101060640453,True,energy,energy
54773249:86436923:0:7,1,True,True,1.0,0.9685003960608888,0.9370007921217776,False,bench,bench
54773249:86436923:0:8,1,True,True,1.0,0.6859083978522553,0.3718167957045106,False,end,end
54773249:86436923:0:17,1,True,True,1.0,0.2898218344825793,0.012145884108823224,True,bench,bench
54773249:86436923:0:18,1,True,True,1.0,0.34063313250240673,0.0,True,evolve,evolve
54773249:86436923:0:20,5,False,False,0.2,0.197044666673132,0.09972467434867194,True,energy,trainer
54773249:86436923:0:22,1,True,True,1.0,0.5207434302561357,0.36941354155645734,True,trainer,trainer
54773249:86436923:0:24,4,False,False,0.25,0.3654396042352144,0.12503801073454687,True,retreat,end
54773249:86436923:0:27,1,True,True,1.0,0.4318377751865108,0.14775666277976618,True,end,end
54773249:86436923:0:36,4,False,False,0.25,0.3302136766456187,0.0,True,evolve,evolve
54773249:86436923:0:38,1,True,True,1.0,0.32320036422241094,0.0,True,evolve,evolve
54773249:86436923:0:40,1,True,True,1.0,0.34462441849194425,0.06225022100805133,True,evolve,evolve
54773249:86436923:0:41,1,True,True,1.0,0.13772370786553698,0.021704110995920498,True,trainer,trainer
54773249:86436923:0:43,1,True,True,1.0,0.3961683463598406,0.31492257203960616,True,evolve,evolve
54773249:86436923:0:45,1,True,True,1.0,0.10460276730751637,0.002691689551667209,True,energy,energy
54773249:86436923:0:46,5,False,False,0.2,0.46930270545673836,0.29139795623442843,True,trainer,trainer
54773249:86436923:0:47,1,True,True,1.0,0.9828820318891021,0.9741632062845702,False,ability,ability
54773249:86436923:0:49,4,False,False,0.25,0.4352129194163108,0.31561433575694897,True,trainer,attack
54773249:86436923:0:51,1,True,True,1.0,0.3746829943475782,0.07981946737108797,True,evolve,evolve
54773249:86436923:0:52,3,False,True,0.3333333333333333,0.9486636890962941,0.9254012133115754,False,trainer,ability
54773249:86436923:0:54,2,False,True,0.5,0.960468411095528,0.936256833419729,False,attack,ability
54773249:86436923:0:70,1,True,True,1.0,0.5897534172327585,0.22704480152100087,False,ability,ability
54773249:86436923:0:71,2,False,True,0.5,0.7943398025435692,0.6857840868379419,False,boss,attack
54773249:86436923:0:73,1,True,True,1.0,0.8623200589902797,0.7566624909827961,False,attack,attack
54773249:86436923:0:82,1,True,True,1.0,0.813121270035996,0.7752944514063816,False,ability,ability
54773249:86436923:0:83,6,False,False,0.16666666666666666,0.18054004075355007,0.0009078305145154286,True,trainer,trainer
54773249:86436923:0:87,6,False,False,0.16666666666666666,0.41506345427713737,0.24677383486665525,True,evolve,bench
54773249:86436923:0:89,2,False,True,0.5,0.26944858762257695,0.006375290455255589,True,bench,attack
54773249:86436923:0:90,6,False,False,0.16666666666666666,0.41585225809129445,0.21637732105792892,True,evolve,bench
