decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54720484:86389215:0:12,1,True,True,1.0,0.6941079646423806,0.3882159292847611,False,end,end
54720484:86389215:0:21,4,False,False,0.25,0.19202591881668996,0.0,True,evolve,evolve
54720484:86389215:0:23,1,True,True,1.0,0.23566349453392962,0.0,True,evolve,evolve
54720484:86389215:0:25,1,True,True,1.0,0.5877339856133847,0.3982782281296353,False,evolve,evolve
54720484:86389215:0:26,1,True,True,1.0,0.9745621920504356,0.9629442734316742,False,ability,ability
54720484:86389215:0:27,1,True,True,1.0,0.595288920704322,0.48087483410558635,False,trainer,trainer
54720484:86389215:0:30,1,True,True,1.0,0.7943605666075444,0.7510408484045425,False,energy,energy
54720484:86389215:0:31,1,True,True,1.0,0.39950731824087643,0.26085745969508256,True,attack,attack
54720484:86389215:0:41,4,False,False,0.25,0.24916145988027133,0.0,True,energy,evolve
54720484:86389215:0:42,4,False,False,0.25,0.21063567297741403,0.0,True,attack,evolve
54720484:86389215:0:50,4,False,False,0.25,0.18146411183820196,0.0,True,hammer,evolve
54720484:86389215:0:52,4,False,False,0.25,0.21063567297741403,0.0,True,attack,evolve
54720484:86389215:0:55,4,False,False,0.25,0.2075497534650658,0.0,True,attack,evolve
54720484:86389215:0:64,3,False,True,0.3333333333333333,0.28115881889833205,0.0,True,energy,bench
54720484:86389215:0:65,14,False,False,0.07142857142857142,0.28288251870127246,0.0,True,retreat,bench
54720484:86389215:0:68,3,False,True,0.3333333333333333,0.25332817305080085,0.0,True,attack,bench
54720484:86389215:0:73,3,False,True,0.3333333333333333,0.2414596041063585,0.0,True,attack,bench
54720484:86389215:0:80,7,False,False,0.14285714285714285,0.19486412620812762,0.0,True,boss,bench
54720484:86389215:0:82,3,False,True,0.3333333333333333,0.21781474425746367,0.0,True,attack,bench
54720484:86389215:0:88,10,False,False,0.1,0.17571500136701368,0.0,True,evolve,bench
54720484:86389215:0:90,6,False,False,0.16666666666666666,0.1727022836685939,0.0,True,energy,bench
54720484:86389215:0:91,15,False,False,0.06666666666666667,0.1744265677965738,0.0,True,retreat,bench
54720484:86389215:0:94,4,False,False,0.25,0.1631319375311878,0.0,True,attack,bench
54720484:86389215:0:96,1,True,True,1.0,0.14814471425232442,0.00964231372719182,True,hammer,hammer
54720484:86389215:0:98,4,False,False,0.25,0.16230690755979085,0.0,True,attack,bench
54720484:86389215:0:101,4,False,False,0.25,0.16132954633977659,0.0,True,attack,bench
54720484:86389215:0:105,1,True,True,1.0,0.22704756671112578,0.01635016286282276,True,trainer,trainer
54720484:86389215:0:107,1,True,True,1.0,0.4115445074376163,0.22291319673146295,True,evolve,evolve
54720484:86389215:0:109,1,True,True,1.0,0.39326282440599697,0.16824703086313172,True,attack,attack
54720484:86389215:0:113,8,False,False,0.125,0.3191491968025366,0.17970632896501812,True,evolve,attack
54720484:86389215:0:115,6,False,False,0.16666666666666666,0.3382609412511388,0.15558244093976598,True,boss,attack
54720484:86389215:0:117,1,True,True,1.0,0.42558026840144786,0.22360047935800106,True,attack,attack
54720484:86389778:1:9,1,True,True,1.0,0.3578744186730479,0.21972045978692034,True,energy,energy
54720484:86389778:1:10,1,True,True,1.0,0.7425055244144299,0.6618131874301323,False,bench,bench
54720484:86389778:1:11,1,True,True,1.0,0.33559097717865893,0.004670070930284431,True,trainer,trainer
54720484:86389778:1:13,1,True,True,1.0,0.5042342507628818,0.3251558700906339,True,trainer,trainer
54720484:86389778:1:15,1,True,True,1.0,0.780329426221709,0.7009809623673717,False,bench,bench
54720484:86389778:1:16,2,False,True,0.5,0.3241797286298174,0.029151200962762303,True,xerosic,end
54720484:86389778:1:18,1,True,True,1.0,0.7017859388539535,0.40357187770790687,False,end,end
54720484:86389778:1:35,1,True,True,1.0,0.6006349759228449,0.5246242403893541,False,ability,ability
54720484:86389778:1:36,1,True,True,1.0,0.18482516837191929,0.0,True,evolve,evolve
54720484:86389778:1:38,1,True,True,1.0,0.37615637002322194,0.2735917985528021,True,trainer,trainer
54720484:86389778:1:41,1,True,True,1.0,0.3170602833213563,0.0,True,energy,energy
54720484:86389778:1:42,1,True,True,1.0,0.29947229029369904,0.06726258450252892,True,xerosic,xerosic
54720484:86389778:1:44,4,False,False,0.25,0.4280456831710295,0.19687875276156866,True,trainer,attack
54720484:86389778:1:46,1,True,True,1.0,0.30032603671905816,0.0,True,evolve,evolve
54720484:86389778:1:48,1,True,True,1.0,0.4774920999266749,0.21833898587464423,True,attack,attack
54720484:86389778:1:62,1,True,True,1.0,0.44324142351270146,0.2055316577838496,True,energy,energy
54720484:86389778:1:63,1,True,True,1.0,0.29293553957898893,0.03714864268120127,True,bench,bench
54720484:86389778:1:64,1,True,True,1.0,0.32884954060616395,0.15037039400718547,True,attack,attack
54720484:86389778:1:81,2,False,True,0.5,0.27594123659967,0.0993150732344972,True,evolve,attack
54720484:86389778:1:83,3,False,True,0.3333333333333333,0.4242584602982026,0.2314667423218517,True,trainer,attack
54720484:86389778:1:86,2,False,True,0.5,0.3403331989571505,0.10114260065085118,True,attack,evolve
54720484:86389778:1:91,2,False,True,0.5,0.3423026330057987,0.1017278908373537,True,attack,evolve
54720484:86389778:1:96,2,False,True,0.5,0.3075545810927761,0.09140122171191117,True,attack,evolve
54720484:86390333:0:5,1,True,True,1.0,0.5383119545448496,0.21826883857196516,True,energy,energy
54720484:86390333:0:7,1,True,True,1.0,0.625182619482523,0.4137855188813071,False,trainer,trainer
54720484:86390333:0:9,1,True,True,1.0,0.5174417662704253,0.29756216768787286,True,end,end
54720484:86390333:0:20,1,True,True,1.0,0.23997202443341012,0.06104625213771114,True,trainer,trainer
54720484:86390333:0:23,1,True,True,1.0,0.22269243885674833,0.0,True,evolve,evolve
54720484:86390333:0:25,19,False,False,0.05263157894736842,0.34503986360184913,0.21248237819361626,True,energy,attack
54720484:86390333:0:26,4,False,False,0.25,0.3398379424741406,0.04940082765516257,True,boss,evolve
54720484:86390333:0:28,1,True,True,1.0,0.4250051520444726,0.09524412011520489,True,evolve,evolve
54720484:86390333:0:29,4,False,False,0.25,0.9562869841340497,0.9323483427435358,False,trainer,ability
54720484:86390333:0:31,2,False,True,0.5,0.89826461956321,0.8637068793213479,False,evolve,ability
54720484:86390333:0:33,6,False,False,0.16666666666666666,0.958747777019936,0.9322517368410114,False,trainer,ability
54720484:86390333:0:34,1,True,True,1.0,0.972156746211963,0.9478208385722594,False,ability,ability
54720484:86390333:0:35,1,True,True,1.0,0.5157527530006256,0.08437384877400445,True,evolve,evolve
54720484:86390333:0:37,4,False,False,0.25,0.8924956690271727,0.8345461752179972,False,bench,attack
54720484:86390333:0:38,1,True,True,1.0,0.9096556844030096,0.849560798100693,False,attack,attack
54720484:86390333:0:61,2,False,True,0.5,0.5426235032462605,0.31361410025523356,True,trainer,bench
54720484:86390333:0:65,3,False,True,0.3333333333333333,0.5199009858069615,0.3665242478356956,True,bench,evolve
54720484:86390333:0:66,1,True,True,1.0,0.8573254649102536,0.7741692810329762,False,ability,ability
54720484:86390333:0:67,1,True,True,1.0,0.3274504459775857,0.0,True,evolve,evolve
54720484:86390333:0:69,6,False,False,0.16666666666666666,0.5111229857547551,0.31035099096010066,True,evolve,bench
54720484:86390333:0:71,1,True,True,1.0,0.4298669547633772,0.2100141174657531,True,energy,energy
54720484:86390333:0:72,2,False,True,0.5,0.37975307657662816,0.2161814032951084,True,trainer,bench
54720484:86390333:0:74,5,False,False,0.2,0.4315104578770858,0.24742170740620015,True,evolve,bench
54720484:86390333:0:76,3,False,True,0.3333333333333333,0.44532804402754395,0.22857889724279007,True,ability,bench
54720484:86390333:0:77,1,True,True,1.0,0.5201644336728238,0.2669910737229486,True,bench,bench
54720484:86390333:0:78,1,True,True,1.0,0.6907320510082428,0.5083935658007137,False,attack,attack
54720484:86390333:0:101,1,True,True,1.0,0.2635144066650358,0.03601118311648871,True,ability,ability
54720484:86390333:0:102,1,True,True,1.0,0.29675916495131033,0.09399894804639727,True,energy,energy
54720484:86390333:0:103,4,False,False,0.25,0.29152131717355073,0.03143861371071627,True,trainer,evolve
54720484:86390333:0:105,1,True,True,1.0,0.2292202860502592,0.0,True,bench,bench
54720484:86390333:0:106,3,False,True,0.3333333333333333,0.40032087625769663,0.0369364232444116,True,ability,evolve
54720484:86390333:0:107,1,True,True,1.0,0.4708082897383858,0.04344008840937946,True,evolve,evolve
54720484:86390333:0:108,2,False,True,0.5,0.9640888636154761,0.9354508794509918,False,attack,ability
54720484:86390333:0:129,5,False,False,0.2,0.13359540235514722,0.005637554680861578,True,ability,evolve
54720484:86390333:0:130,25,False,False,0.04,0.14093548511125426,0.00513203862042827,True,energy,evolve
54720484:86390333:0:131,2,False,True,0.5,0.1301734992898466,0.0016355090321179822,True,evolve,bench
54720484:86390333:0:133,1,True,True,1.0,0.17107706441096124,0.006661428055618257,True,bench,bench
54720484:86390333:0:134,3,False,True,0.3333333333333333,0.3369714169507715,0.10025294163113524,True,ability,attack
54720484:86390333:0:135,13,False,False,0.07692307692307693,0.393624138356247,0.11710778951022954,True,trainer,attack
54720484:86390333:0:136,4,False,False,0.25,0.402297447629305,0.128621339520677,True,xerosic,attack
54720484:86390333:0:138,1,True,True,1.0,0.5128452234916036,0.16396534455036404,True,attack,attack
54720484:86390333:0:162,2,False,True,0.5,0.26558800125297627,0.12048233946786036,True,evolve,ability
54720484:86390333:0:164,1,True,True,1.0,0.3981856032785929,0.3034698262154634,True,energy,energy
54720484:86390333:0:165,4,False,False,0.25,0.13670511387878123,0.0,True,attack,bench
54720484:86390846:0:6,1,True,True,1.0,0.7404653287744174,0.5499167358415713,False,trainer,trainer
54720484:86390846:0:8,1,True,True,1.0,0.9546723625102866,0.9213931189169411,False,bench,bench
54720484:86390846:0:9,1,True,True,1.0,0.6348988122076895,0.366843999787398,False,energy,energy
54720484:86390846:0:21,1,True,True,1.0,0.6674802026907881,0.5126861139951241,False,trainer,trainer
54720484:86390846:0:25,1,True,True,1.0,0.4229505575979519,0.09314554711679296,True,evolve,evolve
54720484:86390846:0:26,1,True,True,1.0,0.9258708642039251,0.8831839436680113,False,ability,ability
54720484:86390846:0:28,4,False,False,0.25,0.4382128492711617,0.1495463525311052,True,trainer,trainer
54720484:86390846:0:30,2,False,True,0.5,0.25078273838219534,0.06379637924550385,True,evolve,trainer
54720484:86390846:0:32,2,False,True,0.5,0.3088290556842786,0.07856272598969216,True,evolve,trainer
54720484:86390846:0:34,3,False,True,0.3333333333333333,0.3985478765236115,0.08936354730720791,True,trainer,trainer
54720484:86390846:0:36,5,False,False,0.2,0.4503091777319102,0.15367439625079948,True,energy,trainer
54720484:86390846:0:37,3,False,True,0.3333333333333333,0.5245345972100567,0.1790048738178308,True,attack,trainer
54720484:86390846:0:41,13,False,False,0.07692307692307693,0.48175400921288286,0.2686624762625449,True,energy,trainer
54720484:86390846:0:42,3,False,True,0.3333333333333333,0.5174038851106962,0.2885435436828404,True,trainer,trainer
54720484:86390846:0:45,1,True,True,1.0,0.42149209290279605,0.09282435238246672,True,evolve,evolve
54720484:86390846:0:46,1,True,True,1.0,0.9249397395354977,0.8822957481447454,False,ability,ability
54720484:86390846:0:48,5,False,False,0.2,0.2304008386517006,0.0,True,bench,evolve
54720484:86390846:0:49,6,False,False,0.16666666666666666,0.25122064327347804,0.0,True,attack,evolve
54720484:86390846:0:62,4,False,False,0.25,0.21805948103810163,0.0,True,hammer,evolve
54720484:86390846:0:64,14,False,False,0.07142857142857142,0.25696048711073266,0.0,True,trainer,evolve
54720484:86390846:0:65,1,True,True,1.0,0.2538232883632957,0.0,True,evolve,evolve
54720484:86390846:0:67,1,True,True,1.0,0.3495046403810467,0.17058227839304616,True,trainer,trainer
54720484:86390846:0:70,1,True,True,1.0,0.3418807622304108,0.18612475808822782,True,energy,energy
54720484:86390846:0:71,4,False,False,0.25,0.2935273243554463,0.1150514315863582,True,xerosic,attack
54720484:86390846:0:73,2,False,True,0.5,0.305314853765084,0.0558503329773852,True,attack,bench
54720484:86390846:0:79,3,False,True,0.3333333333333333,0.2898272929965557,0.11360116147712876,True,trainer,attack
54720484:86390846:0:81,2,False,True,0.5,0.26753340744231574,0.011289566757722802,True,bench,evolve
54720484:86390846:0:82,1,True,True,1.0,0.34126729251972227,0.07428845589314387,True,evolve,evolve
54720484:86390846:0:84,1,True,True,1.0,0.27132943267095977,0.02396923279831642,True,bench,bench
54720484:86390846:0:85,2,False,True,0.5,0.4761826068780422,0.37223772517437853,True,energy,attack
54720484:86390846:0:86,1,True,True,1.0,0.9101471643368708,0.8503791987771608,False,attack,attack
54720484:86390846:0:93,19,False,False,0.05263157894736842,0.4567802150631116,0.37827102442773275,True,energy,attack
54720484:86390846:0:94,5,False,False,0.2,0.5325111528667915,0.46710660745179466,True,boss,attack
54720484:86390846:0:96,1,True,True,1.0,0.8057149676191732,0.697175563468504,False,attack,attack
54720484:86390846:0:101,2,False,True,0.5,0.33172983976348625,0.08755991701799046,True,evolve,evolve
54720484:86390846:0:102,1,True,True,1.0,0.9458231698109156,0.9189094069209628,False,ability,ability
54720484:86390846:0:103,2,False,True,0.5,0.2591038180327313,0.03059295167265852,True,evolve,evolve
54720484:86390846:0:105,1,True,True,1.0,0.333803163184199,0.11077681228791203,True,evolve,evolve
54720484:86390846:0:106,1,True,True,1.0,0.917238612526777,0.8899923016814396,False,ability,ability
54720484:86390846:0:107,4,False,False,0.25,0.3416169813370619,0.15237431644912897,True,trainer,attack
54720484:86390846:0:109,2,False,True,0.5,0.4950556676439851,0.40859529547725065,True,xerosic,attack
54720484:86390846:0:111,1,True,True,1.0,0.6903232743362626,0.6027683329252214,False,attack,attack
54720484:86390846:0:125,14,False,False,0.07142857142857142,0.5010825113838876,0.42067078254106505,True,trainer,attack
54720484:86390846:0:126,2,False,True,0.5,0.49721162084229187,0.4157734000663703,True,boss,attack
54720484:86390846:0:128,1,True,True,1.0,0.6254731904350086,0.5235330181033278,False,attack,attack
54720484:86390846:0:134,1,True,True,1.0,0.2697890815380102,0.0,True,evolve,evolve
54720484:86390846:0:135,1,True,True,1.0,0.9427330122956571,0.913815323713087,False,ability,ability
54720484:86390846:0:136,1,True,True,1.0,0.28392248346725,0.033263531940264324,True,bench,bench
54720484:86390846:0:137,19,False,False,0.05263157894736842,0.49373973600035737,0.43432421752983086,True,energy,attack
54720484:86390846:0:138,1,True,True,1.0,0.5618887423683675,0.4928760463047193,False,attack,attack
54720484:86390846:0:146,3,False,True,0.3333333333333333,0.27906495488991584,0.1093827385105299,True,trainer,attack
54720484:86390846:0:148,10,False,False,0.1,0.21596864404054877,0.03950649807434439,True,boss,bench
54720484:86390846:0:150,1,True,True,1.0,0.3480388077202441,0.1136898274292053,True,attack,attack
54720484:86390846:0:159,1,True,True,1.0,0.4250741450069623,0.2666550833610033,True,evolve,evolve
54720484:86390846:0:161,1,True,True,1.0,0.257117032995722,0.07656424048430371,True,bench,bench
54720484:86390846:0:162,2,False,True,0.5,0.21693532837607804,0.08514217601301,True,attack,bench
54720484:86390846:0:167,2,False,True,0.5,0.24797796138210826,0.09901901592583079,True,trainer,bench
54720484:86390846:0:169,1,True,True,1.0,0.5844646963536744,0.4633852291172118,False,evolve,evolve
54720484:86390846:0:171,4,False,False,0.25,0.26385806854514227,0.15298525861630466,True,trainer,bench
54720484:86390846:0:173,2,False,True,0.5,0.23352588876215516,0.047851269229476356,True,evolve,evolve
54720484:86390846:0:174,1,True,True,1.0,0.9322771148177286,0.9132650061712385,False,ability,ability
54720484:86390846:0:175,2,False,True,0.5,0.3256837733260531,0.08596406095655099,True,evolve,evolve
54720484:86390846:0:176,1,True,True,1.0,0.942852295654449,0.9236245252869658,False,ability,ability
54720484:86390846:0:177,4,False,False,0.25,0.36614637389169374,0.23226339888654665,True,trainer,bench
54720484:86390846:0:179,1,True,True,1.0,0.6734722735130181,0.41232363638010205,False,evolve,evolve
54720484:86390846:0:180,1,True,True,1.0,0.977474093214928,0.9592430657988421,False,ability,ability
54720484:86390846:0:181,2,False,True,0.5,0.4032103205457784,0.03450251572033591,True,bench,bench
54720484:86390846:0:182,1,True,True,1.0,0.63568587759451,0.34387454906186615,False,bench,bench
54720484:86390846:0:183,2,False,True,0.5,0.7838498955379329,0.6807960111375302,False,end,bench
54720484:86390846:0:188,6,False,False,0.16666666666666666,0.32541471165424174,0.13030548225350913,True,trainer,bench
54720484:86390846:0:191,1,True,True,1.0,0.5751861290656326,0.23032120170901,False,bench,bench
54720484:86390846:0:192,2,False,True,0.5,0.7824011907706323,0.6501352679560889,False,end,bench
54720484:86390879:1:9,1,True,True,1.0,0.3837473206162367,0.029541043474316298,True,trainer,trainer
54720484:86390879:1:11,2,False,True,0.5,0.4149209487606746,0.2554213440733534,True,energy,energy
54720484:86390879:1:12,2,False,True,0.5,0.44531653331897336,0.09979772502734463,True,xerosic,end
54720484:86390879:1:14,1,True,True,1.0,0.6682979425794259,0.5024469138691389,False,end,end
54720484:86390879:1:18,1,True,True,1.0,0.6804115060305673,0.520617259045851,False,end,end
54720484:86390879:1:32,1,True,True,1.0,0.6488274173098242,0.40821733508349467,False,hammer,hammer
54720484:86390879:1:34,1,True,True,1.0,0.7116340988794698,0.5154266218101883,False,trainer,trainer
54720484:86390879:1:37,2,False,True,0.5,0.4526542604414179,0.0,True,evolve,evolve
54720484:86390879:1:39,4,False,False,0.25,0.4188828211090901,0.22375228065644465,True,energy,energy
54720484:86390879:1:40,3,False,True,0.3333333333333333,0.4629560601968609,0.07531438126787476,True,trainer,retreat
54720484:86390879:1:42,2,False,True,0.5,0.49410215912461863,0.048822747353101104,True,evolve,retreat
54720484:86390879:1:44,1,True,True,1.0,0.8976749721145272,0.8246975923653362,False,retreat,retreat
54720484:86390879:1:47,1,True,True,1.0,0.7131918872367256,0.5697878308550883,False,end,end
54720484:86390879:1:54,1,True,True,1.0,0.2858238097361551,0.0,True,evolve,evolve
54720484:86390879:1:56,1,True,True,1.0,0.18934061364249935,0.028501808675773066,True,evolve,evolve
54720484:86390879:1:58,1,True,True,1.0,0.18368358479353677,0.01694794109767439,True,evolve,evolve
54720484:86390879:1:59,15,False,False,0.06666666666666667,0.8650671220045641,0.8393705503749767,False,energy,ability
54720484:86390879:1:60,2,False,True,0.5,0.8883513827806598,0.8609132394717277,False,xerosic,ability
54720484:86390879:1:62,2,False,True,0.5,0.9531046201759125,0.9267645347893317,False,attack,ability
54720484:86390879:1:82,1,True,True,1.0,0.401500162085822,0.251866787119451,True,evolve,evolve
54720484:86390879:1:84,3,False,True,0.3333333333333333,0.20326300633058486,0.023813702320378077,True,xerosic,bench
54720484:86390879:1:86,5,False,False,0.2,0.2689397157390732,0.03631196432324563,True,trainer,bench
54720484:86390879:1:88,6,False,False,0.16666666666666666,0.2954451284462397,0.044275881208426016,True,energy,bench
54720484:86390879:1:90,1,True,True,1.0,0.3274353843060074,0.060777557622828826,True,bench,bench
54720484:86390879:1:91,1,True,True,1.0,0.3874796989035307,0.10642757164789746,True,attack,attack
54720484:86390879:1:112,1,True,True,1.0,0.4074867463296704,0.1575129010626358,True,energy,energy
54720484:86390879:1:113,1,True,True,1.0,0.4696676980269245,0.3102802025316125,True,ability,ability
54720484:86390879:1:114,2,False,True,0.5,0.2974887790778253,0.11128408725468023,True,evolve,attack
54720484:86390879:1:116,1,True,True,1.0,0.2968637679114347,0.033075117898443585,True,evolve,evolve
54720484:86390879:1:117,1,True,True,1.0,0.9198458341914005,0.8907329374034845,False,ability,ability
54720484:86390879:1:118,1,True,True,1.0,0.29299269894917584,0.061254473129426806,True,bench,bench
54720484:86390879:1:119,3,False,True,0.3333333333333333,0.31856018038167977,0.1673719726369545,True,trainer,attack
54720484:86390879:1:121,1,True,True,1.0,0.34759549873080986,0.18483869624231916,True,attack,attack
54720484:86390879:1:141,1,True,True,1.0,0.34399324873976805,0.15821900426274238,True,attack,attack
54720484:86390879:1:150,5,False,False,0.2,0.13767186793896707,0.005071867498386173,True,attack,bench
54720484:86390879:1:157,9,False,False,0.1111111111111111,0.1347112075216898,0.01417186450755882,True,trainer,bench
54720484:86390879:1:159,6,False,False,0.16666666666666666,0.12025995900227349,0.0,True,hammer,bench
54720484:86390879:1:161,6,False,False,0.16666666666666666,0.13181305429331863,0.0,True,hammer,bench
54720484:86390879:1:163,3,False,True,0.3333333333333333,0.14833376790042369,0.0,True,evolve,bench
54720484:86390879:1:164,1,True,True,1.0,0.8696390816372508,0.8399470639875802,False,ability,ability
54720484:86390879:1:165,3,False,True,0.3333333333333333,0.15685601898238394,0.0,True,evolve,bench
54720484:86390879:1:166,1,True,True,1.0,0.8588497393396464,0.829526101341596,False,ability,ability
54720484:86390879:1:167,1,True,True,1.0,0.2054977675512809,0.0,True,bench,bench
54720484:86390879:1:168,1,True,True,1.0,0.23365204142933302,0.10285085267901836,True,bench,bench
54720484:86390879:1:169,5,False,False,0.2,0.15362788423869533,0.0,True,energy,evolve
54720484:86390879:1:170,1,True,True,1.0,0.23151019785052065,0.0,True,evolve,evolve
54720484:86390879:1:172,3,False,True,0.3333333333333333,0.34495169953056476,0.13142308012672024,True,trainer,attack
54720484:86390879:1:174,2,False,True,0.5,0.33829839768187,0.09329384833043836,True,trainer,attack
54720484:86390879:1:176,1,True,True,1.0,0.44808004788804934,0.30620964611241125,True,attack,attack
54720484:86390879:1:181,1,True,True,1.0,0.17961158493149149,0.0,True,evolve,evolve
54720484:86390879:1:183,6,False,False,0.16666666666666666,0.15833587732270477,0.0,True,attack,evolve
54720484:86391408:1:9,6,False,False,0.16666666666666666,0.2751751065989206,0.0,True,energy,trainer
54720484:86391408:1:10,1,True,True,1.0,0.3932535311651399,0.05233019823449442,True,bench,bench
54720484:86391408:1:11,1,True,True,1.0,0.5243024153934264,0.3537789386495618,True,bench,bench
54720484:86391408:1:12,1,True,True,1.0,0.35795411078636524,0.0,True,trainer,trainer
54720484:86391408:1:14,1,True,True,1.0,0.5575210694437751,0.3595179188136898,False,trainer,trainer
54720484:86391408:1:16,1,True,True,1.0,0.8148378454033433,0.731980363485491,False,bench,bench
54720484:86391408:1:17,2,False,True,0.5,0.4135929462084813,0.0029363959844860843,True,xerosic,end
54720484:86391408:1:19,1,True,True,1.0,0.7017859388539535,0.40357187770790687,False,end,end
54720484:86391408:1:25,1,True,True,1.0,0.3209606335693616,0.0,True,evolve,evolve
54720484:86391408:1:27,1,True,True,1.0,0.24714039535276944,0.059092958169967236,True,trainer,trainer
54720484:86391408:1:29,1,True,True,1.0,0.41285232495628527,0.19267384540896135,True,evolve,evolve
54720484:86391408:1:31,1,True,True,1.0,0.4507985716204252,0.3338783950515569,True,bench,bench
54720484:86391408:1:32,2,False,True,0.5,0.2013774856491365,0.08557242555759585,True,energy,ability
54720484:86391408:1:33,1,True,True,1.0,0.5198470714545407,0.3189486346486573,True,ability,ability
54720484:86391408:1:34,1,True,True,1.0,0.418405105670126,0.01460557436774551,True,end,end
54720484:86391408:1:46,4,False,False,0.25,0.25982125729775224,0.06212503895710192,True,evolve,trainer
54720484:86391408:1:48,13,False,False,0.07692307692307693,0.19291647999017103,0.008887418933447438,True,trainer,trainer
54720484:86391408:1:49,9,False,False,0.1111111111111111,0.2596240747728701,0.0036129184836614647,True,retreat,trainer
54720484:86391408:1:52,7,False,False,0.14285714285714285,0.3871908011155369,0.23528733308432373,True,evolve,attack
54720484:86391408:1:54,4,False,False,0.25,0.30397568038564327,0.11340570943784054,True,trainer,attack
54720484:86391408:1:56,1,True,True,1.0,0.3371255613448095,0.11776330977157995,True,evolve,evolve
54720484:86391408:1:58,2,False,True,0.5,0.3461856392804005,0.14959658779963594,True,energy,attack
54720484:86391408:1:59,3,False,True,0.3333333333333333,0.45995807784045184,0.3055902563645736,True,trainer,attack
54720484:86391408:1:63,2,False,True,0.5,0.3281895022239382,0.015456897150664783,True,evolve,bench
54720484:86391408:1:64,2,False,True,0.5,0.9359432740644975,0.9063208972222556,False,bench,ability
54720484:86391408:1:65,2,False,True,0.5,0.9737414932406673,0.9493659147788734,False,attack,ability
54720484:86391408:1:73,1,True,True,1.0,0.6839230922229443,0.6012051625373281,False,ability,ability
54720484:86391408:1:74,2,False,True,0.5,0.24860389403775654,0.09216173904027133,True,ability,attack
54720484:86391408:1:75,6,False,False,0.16666666666666666,0.23991202342800944,0.0176388910317421,True,evolve,evolve
54720484:86391408:1:77,6,False,False,0.16666666666666666,0.18754472564114344,0.0,True,trainer,evolve
54720484:86391408:1:79,1,True,True,1.0,0.1716445929200486,0.011027518221420701,True,bench,bench
54720484:86391408:1:80,4,False,False,0.25,0.18205196409971428,0.0,True,energy,evolve
54720484:86391408:1:81,3,False,True,0.3333333333333333,0.23368162912899218,0.0,True,attack,evolve
54720484:86391408:1:95,4,False,False,0.25,0.14115828183742707,0.013959049481380242,True,attack,evolve
54720484:86391408:1:102,4,False,False,0.25,0.12611277709561328,0.0,True,attack,evolve
54720484:86391951:1:11,1,True,True,1.0,0.1824651854676198,0.0,True,trainer,trainer
54720484:86391951:1:13,1,True,True,1.0,0.2230759030532727,0.0031043155535776523,True,trainer,trainer
54720484:86391951:1:15,4,False,False,0.25,0.25681890347652064,0.012258221969176336,True,energy,trainer
54720484:86391951:1:16,1,True,True,1.0,0.5018476941978538,0.37397025827404023,True,bench,bench
54720484:86391951:1:17,2,False,True,0.5,0.2673332390815617,0.051509863445668075,True,trainer,trainer
54720484:86391951:1:21,1,True,True,1.0,0.3667982456355502,0.03498226636705132,True,trainer,trainer
54720484:86391951:1:23,1,True,True,1.0,0.5240288375409597,0.20265553483133136,True,attack,attack
54720484:86391951:1:34,1,True,True,1.0,0.44895719882082047,0.36535084246300376,True,ability,ability
54720484:86391951:1:35,2,False,True,0.5,0.14269701460035006,0.020144561456037657,True,evolve,evolve
54720484:86391951:1:37,2,False,True,0.5,0.18479282702892041,0.02608723434855864,True,evolve,evolve
54720484:86391951:1:39,1,True,True,1.0,0.28908381858843296,0.06578679599594758,True,evolve,evolve
54720484:86391951:1:40,1,True,True,1.0,0.9057232825575942,0.8766848742995312,False,ability,ability
54720484:86391951:1:41,5,False,False,0.2,0.24994112300193247,0.10901627044483833,True,energy,bench
54720484:86391951:1:42,1,True,True,1.0,0.26679562740753193,0.11636766259842302,True,bench,bench
54720484:86391951:1:43,17,False,False,0.058823529411764705,0.2091833033071341,0.0,True,bench,evolve
54720484:86391951:1:44,5,False,False,0.2,0.2222112718877348,0.0,True,trainer,evolve
54720484:86391951:1:46,9,False,False,0.1111111111111111,0.23122621971973942,0.0,True,xerosic,evolve
54720484:86391951:1:48,1,True,True,1.0,0.36650947519583305,0.0,True,evolve,evolve
54720484:86391951:1:50,1,True,True,1.0,0.8208318867571227,0.7022235036160653,False,attack,attack
54720484:86391951:1:55,1,True,True,1.0,0.4575856275641131,0.19117541733827548,True,ability,ability
54720484:86391951:1:56,1,True,True,1.0,0.425788573117715,0.2413787297393841,True,evolve,evolve
54720484:86391951:1:58,1,True,True,1.0,0.29535468550668864,0.14253584061632962,True,energy,energy
54720484:86391951:1:59,4,False,False,0.25,0.18487599044983974,0.013240177271011455,True,attack,bench
54720484:86391951:1:68,3,False,True,0.3333333333333333,0.3478485497037283,0.12519551124016648,True,trainer,attack
54720484:86391951:1:70,2,False,True,0.5,0.31912500209187633,0.07876451526748285,True,attack,evolve
54720484:86391951:1:86,1,True,True,1.0,0.4009392797260098,0.20764487651393865,True,evolve,evolve
54720484:86391951:1:87,1,True,True,1.0,0.9517390994592473,0.936743232559186,False,ability,ability
54720484:86391951:1:88,9,False,False,0.1111111111111111,0.16270921549850348,0.004806898155097938,True,evolve,attack
54720484:86391951:1:90,6,False,False,0.16666666666666666,0.27743860682041555,0.1590791892683578,True,trainer,bench
