decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54750312:86428672:0:1206,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1207,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1208,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1209,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1210,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1211,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1219,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1220,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1221,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1222,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1223,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1224,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1225,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1233,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1234,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1235,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1236,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1237,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1238,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1239,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1247,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1248,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1249,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1250,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1251,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1252,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1253,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1261,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1262,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1263,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1264,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1265,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1266,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1267,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1275,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1276,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1277,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1278,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1279,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1280,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1281,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1289,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1290,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1291,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1292,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1293,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1294,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1295,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1303,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1304,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1305,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1306,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1307,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1308,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1309,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1317,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1318,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1319,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1320,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1321,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1322,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1323,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1331,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1332,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1333,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1334,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1335,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1336,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1337,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1345,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1346,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1347,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1348,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1349,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1350,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1351,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1359,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1360,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1361,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1362,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1363,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1364,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1365,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1373,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1374,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1375,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1376,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1377,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1378,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1379,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1387,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1388,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1389,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1390,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1391,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1392,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1393,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1401,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1402,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1403,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1404,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1405,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1406,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1407,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1415,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1416,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1417,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1418,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1419,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1420,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1421,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1429,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1430,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1431,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1432,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1433,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1434,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1435,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1443,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1444,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1445,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1446,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1447,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1448,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1449,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1457,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1458,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1459,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1460,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1461,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1462,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1463,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1471,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1472,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1473,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1474,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1475,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1476,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1477,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1485,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1486,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1487,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1488,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1489,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1490,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1491,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1499,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1500,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1501,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1502,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1503,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1504,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1505,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1513,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1514,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1515,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1516,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1517,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1518,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1519,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1527,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1528,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1529,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1530,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1531,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1532,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1533,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1541,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1542,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1543,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1544,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1545,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1546,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1547,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1555,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1556,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1557,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1558,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1559,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1560,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1561,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1569,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1570,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1571,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1572,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1573,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1574,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1575,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1583,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1584,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1585,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1586,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1587,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1588,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1589,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1597,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1598,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1599,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1600,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1601,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1602,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1603,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1611,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1612,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1613,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1614,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1615,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1616,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1617,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1625,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1626,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1627,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1628,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1629,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1630,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1631,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1639,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1640,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1641,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1642,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1643,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1644,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1645,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1653,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1654,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1655,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1656,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1657,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1658,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1659,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1667,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1668,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1669,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1670,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1671,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1672,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1673,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1681,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1682,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1683,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1684,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1685,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1686,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1687,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1695,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1696,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1697,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1698,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1699,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1700,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1701,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1709,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1710,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1711,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1712,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1713,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1714,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1715,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1723,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1724,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1725,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1726,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1727,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1728,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1729,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1737,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1738,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1739,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1740,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1741,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1742,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1743,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1751,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1752,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1753,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1754,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1755,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1756,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1757,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1765,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1766,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1767,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1768,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1769,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1770,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1771,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
