decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85946829:0:5,1,True,True,1.0,0.45063651895759854,0.02614187038876531,True,trainer,trainer
54662660:85946829:0:7,1,True,True,1.0,0.7786067363145607,0.6405118374979517,False,trainer,trainer
54662660:85946829:0:9,1,True,True,1.0,0.6237538419995352,0.24750768399907047,False,end,end
54662660:85946829:0:21,1,True,True,1.0,0.26907471993621396,0.1588350030247474,True,evolve,evolve
54662660:85946829:0:22,1,True,True,1.0,0.7662440657087168,0.7309884948241011,False,ability,ability
54662660:85946829:0:24,2,False,True,0.5,0.22867959775541583,0.10773133473095511,True,evolve,bench
54662660:85946829:0:26,2,False,True,0.5,0.41825942094325275,0.1970427013353703,True,evolve,bench
54662660:85946829:0:28,1,True,True,1.0,0.5169241703130735,0.3543312587779246,True,bench,bench
54662660:85946829:0:29,2,False,True,0.5,0.2923796350300643,0.05092591934250407,True,trainer,energy
54662660:85946829:0:31,1,True,True,1.0,0.3421191815585538,0.08854078091614537,True,evolve,evolve
54662660:85946829:0:33,1,True,True,1.0,0.216178355614318,0.012540720326879806,True,trainer,trainer
54662660:85946829:0:35,2,False,True,0.5,0.25356536167879307,0.011757439378376339,True,energy,trainer
54662660:85946829:0:36,2,False,True,0.5,0.41453352758913825,0.16253828652980618,True,attack,trainer
54662660:85946829:0:44,1,True,True,1.0,0.21130356483596352,0.0,True,evolve,evolve
54662660:85946829:0:46,2,False,True,0.5,0.232904942652192,0.11024036681266519,True,evolve,attack
54662660:85946829:0:48,5,False,False,0.2,0.2173524492905461,0.0,True,evolve,trainer
54662660:85946829:0:50,8,False,False,0.125,0.22161252483477095,0.13265514012087135,True,trainer,attack
54662660:85946829:0:52,1,True,True,1.0,0.18452816344182976,0.0,True,evolve,evolve
54662660:85946829:0:53,1,True,True,1.0,0.821035809881959,0.782563211566144,False,ability,ability
54662660:85946829:0:54,3,False,True,0.3333333333333333,0.15876206476042376,0.009977418464006432,True,hammer,bench
54662660:85946829:0:56,1,True,True,1.0,0.17261876056498826,0.010573179188662157,True,bench,bench
54662660:85946829:0:57,11,False,False,0.09090909090909091,0.19606522734451703,0.11736277191737761,True,trainer,attack
54662660:85946829:0:61,1,True,True,1.0,0.15918814908226922,0.018243507700858946,True,evolve,evolve
54662660:85946829:0:62,1,True,True,1.0,0.7475190774568494,0.7100499101117915,False,ability,ability
54662660:85946829:0:63,5,False,False,0.2,0.1378228495431195,0.032037575191320805,True,bench,attack
54662660:85946829:0:64,2,False,True,0.5,0.1488479353945848,0.02036500610845124,True,trainer,attack
54662660:85946829:0:67,14,False,False,0.07142857142857142,0.18536657019774122,0.12154384094211347,True,energy,attack
54662660:85946829:0:68,2,False,True,0.5,0.4998132988510324,0.08119845212769894,True,hammer,attack
54662660:85946829:0:70,1,True,True,1.0,0.864754717073286,0.8148341804437749,False,attack,attack
54662660:85946829:0:81,10,False,False,0.1,0.1733278428645677,0.01083449463715655,True,boss,evolve
54662660:85946829:0:83,1,True,True,1.0,0.21632821990753373,0.01983623496051773,True,evolve,evolve
54662660:85946829:0:84,1,True,True,1.0,0.7549926909600256,0.7133686906051023,False,ability,ability
54662660:85946829:0:85,3,False,True,0.3333333333333333,0.16240510024709018,0.0,True,attack,bench
54662660:85946829:0:93,3,False,True,0.3333333333333333,0.11487293211291934,0.0,True,energy,bench
54662660:85946829:0:94,10,False,False,0.1,0.24695031742825513,0.0,True,retreat,bench
54662660:85946829:0:97,3,False,True,0.3333333333333333,0.1617695233836101,0.0,True,attack,bench
54662660:85947243:0:5,1,True,True,1.0,0.5971071159914729,0.40153029125150486,False,energy,energy
54662660:85947243:0:15,1,True,True,1.0,0.29320748755804377,0.07305465531661856,True,trainer,trainer
54662660:85947243:0:19,1,True,True,1.0,0.3460267902532926,0.058375679568242744,True,trainer,trainer
54662660:85947243:0:22,3,False,True,0.3333333333333333,0.33820644944114125,0.0,True,evolve,bench
54662660:85947243:0:24,1,True,True,1.0,0.4289380675287029,0.0,True,bench,bench
54662660:85947243:0:25,1,True,True,1.0,0.7429941220149746,0.5063605263368701,False,bench,bench
54662660:85947243:0:45,1,True,True,1.0,0.6519041455589327,0.5603085166953474,False,ability,ability
54662660:85947243:0:46,13,False,False,0.07692307692307693,0.24013152822816733,0.11378577062884346,True,trainer,attack
54662660:85947243:0:47,5,False,False,0.2,0.23232825550371441,0.11567663089674418,True,trainer,attack
54662660:85947243:0:49,1,True,True,1.0,0.198365774361456,0.0,True,evolve,evolve
54662660:85947243:0:50,1,True,True,1.0,0.8373428123727439,0.7995273892258375,False,ability,ability
54662660:85947243:0:51,5,False,False,0.2,0.2549529889166842,0.13128898681360412,True,trainer,attack
54662660:85947243:0:53,1,True,True,1.0,0.2545349982307486,0.049039346467821016,True,evolve,evolve
54662660:85947243:0:54,1,True,True,1.0,0.8481264730542775,0.8098240466325841,False,ability,ability
54662660:85947243:0:55,5,False,False,0.2,0.2624614610679066,0.135033504938833,True,trainer,attack
54662660:85947243:0:57,4,False,False,0.25,0.2557820105009368,0.13159700185204176,True,evolve,attack
54662660:85947243:0:59,4,False,False,0.25,0.2944928592737311,0.1582376366041425,True,energy,attack
54662660:85947243:0:60,4,False,False,0.25,0.31644554105373085,0.16696909587112424,True,trainer,attack
54662660:85947243:0:62,2,False,True,0.5,0.32050240906189903,0.1648949276624288,True,xerosic,attack
54662660:85947243:0:64,1,True,True,1.0,0.6276978435692288,0.3245487493281706,False,attack,attack
54662660:85947243:0:85,1,True,True,1.0,0.541199440903021,0.43673690606687315,True,ability,ability
54662660:85947243:0:86,1,True,True,1.0,0.19606419503764946,0.0,True,evolve,evolve
54662660:85947243:0:87,1,True,True,1.0,0.8449369868560029,0.7968573716566718,False,ability,ability
54662660:85947243:0:88,3,False,True,0.3333333333333333,0.29663488822975587,0.10775841017586821,True,trainer,attack
54662660:85947243:0:90,1,True,True,1.0,0.2546795637490866,0.0029743784908518034,True,bench,bench
54662660:85947243:0:91,17,False,False,0.058823529411764705,0.3287572056796607,0.11942746866127893,True,energy,attack
54662660:85947243:0:92,1,True,True,1.0,0.25207111070546234,0.0014275492363991504,True,evolve,evolve
54662660:85947243:0:93,1,True,True,1.0,0.8548462020545881,0.8062027208379245,False,ability,ability
54662660:85947243:0:94,6,False,False,0.16666666666666666,0.2936602669186801,0.10667782095296971,True,trainer,attack
54662660:85947243:0:96,6,False,False,0.16666666666666666,0.3083893816983854,0.11202845924582483,True,trainer,attack
54662660:85947243:0:97,1,True,True,1.0,0.3246740546904316,0.11794418440657403,True,attack,attack
54662660:85947243:0:129,1,True,True,1.0,0.30787242687168287,0.07803065851038388,True,bench,bench
54662660:85947243:0:130,1,True,True,1.0,0.3039747577308108,0.13982744241705575,True,ability,ability
54662660:85947243:0:131,6,False,False,0.16666666666666666,0.19367874641247163,0.06624123107778618,True,boss,trainer
54662660:85947243:0:133,1,True,True,1.0,0.2737929069801695,0.15381968666937157,True,trainer,trainer
54662660:85947243:0:135,10,False,False,0.1,0.1652052444322818,0.0,True,energy,energy
54662660:85947243:0:136,1,True,True,1.0,0.5249355578444064,0.04987111568881275,True,trainer,trainer
54662660:85947243:0:138,1,True,True,1.0,0.6732983970780653,0.3882257123926384,False,evolve,evolve
54662660:85947243:0:139,1,True,True,1.0,0.9928789789825908,0.9857579579651816,False,ability,ability
54662660:85947243:0:141,4,False,False,0.25,0.7637342810082596,0.6564302578080567,False,trainer,bench
54662660:85947243:0:142,1,True,True,1.0,0.7944948058206229,0.6828689547933927,False,bench,bench
54662660:85947243:0:143,1,True,True,1.0,0.5431777599246305,0.08635551984926088,True,end,end
54662660:85947722:0:4,1,True,True,1.0,0.7524797493560803,0.6472411269252418,False,energy,energy
54662660:85947722:0:6,1,True,True,1.0,0.3378066806530915,0.1159017362895211,True,end,end
54662660:85947722:0:16,1,True,True,1.0,0.24762489749880062,0.013836648237478572,True,trainer,trainer
54662660:85947722:0:18,1,True,True,1.0,0.23285243412110238,0.0,True,evolve,evolve
54662660:85947722:0:20,1,True,True,1.0,0.5392253251584562,0.412258037185266,True,trainer,trainer
54662660:85947722:0:23,1,True,True,1.0,0.37083124378561344,0.17552381844258896,True,bench,bench
54662660:85947722:0:24,4,False,False,0.25,0.3243286098943154,0.13774934457657292,True,trainer,attack
54662660:85947722:0:27,1,True,True,1.0,0.36619037554883505,0.05771875563393708,True,evolve,evolve
54662660:85947722:0:29,2,False,True,0.5,0.38855088779260927,0.21505569644375447,True,trainer,attack
54662660:85947722:0:31,2,False,True,0.5,0.5790700767471625,0.464529767983891,False,energy,attack
54662660:85947722:0:32,1,True,True,1.0,0.8189522361764191,0.7671954846140749,False,attack,attack
54662660:85947722:0:38,1,True,True,1.0,0.22702262804998077,0.0,True,evolve,evolve
54662660:85947722:0:39,1,True,True,1.0,0.9345979319980432,0.9087589423971392,False,ability,ability
54662660:85947722:0:40,1,True,True,1.0,0.2172746225512528,0.0,True,trainer,trainer
54662660:85947722:0:44,4,False,False,0.25,0.19958850469203715,0.0,True,evolve,evolve
54662660:85947722:0:46,1,True,True,1.0,0.18849963926411117,0.009401585929808887,True,hammer,hammer
54662660:85947722:0:48,4,False,False,0.25,0.21669152796567026,0.0,True,bench,evolve
54662660:85947722:0:49,1,True,True,1.0,0.2311854158965281,0.0,True,evolve,evolve
54662660:85947722:0:50,1,True,True,1.0,0.9040297627694005,0.8819398805658736,False,ability,ability
54662660:85947722:0:51,1,True,True,1.0,0.2578434638402633,0.12838069623137716,True,attack,attack
54662660:85947722:0:62,2,False,True,0.5,0.2541587686855827,0.10557563133790582,True,evolve,bench
54662660:85947722:0:64,4,False,False,0.25,0.20307538849247053,0.03135101682087954,True,hammer,bench
54662660:85947722:0:66,4,False,False,0.25,0.2712838978266615,0.029341443259973232,True,trainer,bench
54662660:85947722:0:69,1,True,True,1.0,0.18560247555785372,0.0018650772559832829,True,evolve,evolve
54662660:85947722:0:70,1,True,True,1.0,0.8215409594039175,0.7783360022283524,False,ability,ability
54662660:85947722:0:71,2,False,True,0.5,0.2153862125977699,0.0034998431257123874,True,bench,bench
54662660:85947722:0:72,2,False,True,0.5,0.26982843876982016,0.004384483088125168,True,bench,bench
54662660:85947722:0:73,1,True,True,1.0,0.47998463671771724,0.21556130665063206,True,attack,attack
54662660:85947722:0:85,4,False,False,0.25,0.298034824870986,0.0195760365051324,True,trainer,attack
54662660:85947722:0:88,3,False,True,0.3333333333333333,0.2676864007357183,0.0,True,attack,evolve
54662660:85947722:0:98,1,True,True,1.0,0.270724572595906,0.05688093629228136,True,hammer,hammer
54662660:85947722:0:100,1,True,True,1.0,0.2932275355345726,0.0,True,evolve,evolve
54662660:85947722:0:101,1,True,True,1.0,0.9343598343627676,0.897957094208648,False,ability,ability
54662660:85947722:0:102,1,True,True,1.0,0.4227070476735749,0.20555015139130264,True,trainer,trainer
54662660:85947722:0:104,2,False,True,0.5,0.49105680071175845,0.3080116123504377,True,attack,bench
54662660:85947722:0:115,5,False,False,0.2,0.33294882166125567,0.051401029863257286,True,boss,bench
54662660:85947722:0:117,2,False,True,0.5,0.4469000935077693,0.2803146563928513,True,attack,bench
54662660:85947722:0:127,1,True,True,1.0,0.6705446772238765,0.557863692397304,False,ability,ability
54662660:85947722:0:128,5,False,False,0.2,0.19684191179071495,0.009817664137252324,True,attack,hammer
54662660:85948212:0:4,1,True,True,1.0,0.49988987428499,0.06969222366568234,True,energy,energy
54662660:85948212:0:6,1,True,True,1.0,0.7840978891910161,0.6529679501285095,False,trainer,trainer
54662660:85948212:0:8,1,True,True,1.0,0.6264447323135546,0.25288946462710904,False,end,end
54662660:85948212:0:16,4,False,False,0.25,0.20547677022988695,0.0,True,evolve,evolve
54662660:85948212:0:18,2,False,True,0.5,0.6599961221593955,0.5516421048406389,False,trainer,trainer
54662660:85948212:0:21,2,False,True,0.5,0.33476617639785033,0.16476753986387066,True,evolve,trainer
54662660:85948212:0:23,2,False,True,0.5,0.5782171693854005,0.4406065215766861,False,trainer,trainer
54662660:85948212:0:25,2,False,True,0.5,0.4899001174703919,0.2205678791918123,True,evolve,trainer
54662660:85948212:0:26,1,True,True,1.0,0.8818966878629322,0.8019915927617153,False,ability,ability
54662660:85948212:0:27,4,False,False,0.25,0.38840662392350456,0.0,True,energy,trainer
54662660:85948212:0:28,3,False,True,0.3333333333333333,0.44399258644455014,0.0,True,attack,trainer
54662660:85948212:0:32,7,False,False,0.14285714285714285,0.2399246575095938,0.0,True,attack,evolve
54662660:85948212:0:42,1,True,True,1.0,0.21481058143447498,0.0,True,evolve,evolve
54662660:85948212:0:44,1,True,True,1.0,0.14174200964926856,0.0,True,evolve,evolve
54662660:85948212:0:46,7,False,False,0.14285714285714285,0.18624752523296834,0.025481925422737944,True,boss,attack
54662660:85948212:0:48,6,False,False,0.16666666666666666,0.21268142932718556,0.02308471975434262,True,energy,attack
54662660:85948212:0:49,1,True,True,1.0,0.2289501394090645,0.012814954687621227,True,attack,attack
54662660:85948212:0:55,1,True,True,1.0,0.11886761940195628,0.0,True,hammer,hammer
54662660:85948212:0:57,1,True,True,1.0,0.16450014481700062,0.010338028701665086,True,bench,bench
54662660:85948212:0:58,8,False,False,0.125,0.17049516104839457,0.00954307243023833,True,trainer,attack
54662660:85948212:0:62,6,False,False,0.16666666666666666,0.1406214701245789,0.003098486862112393,True,bench,attack
54662660:85948212:0:63,23,False,False,0.043478260869565216,0.1486843173396929,0.0014724305649208014,True,energy,evolve
54662660:85948212:0:64,1,True,True,1.0,0.16383657300695564,0.010655454168470524,True,evolve,evolve
54662660:85948212:0:66,1,True,True,1.0,0.3952851087997865,0.2604008841395823,True,attack,attack
54662660:85948212:0:72,13,False,False,0.07692307692307693,0.19537332112762176,0.01672385273221652,True,energy,evolve
54662660:85948212:0:73,3,False,True,0.3333333333333333,0.1750212265857613,0.0,True,attack,evolve
54662660:85948212:0:75,1,True,True,1.0,0.191829288214062,0.0,True,evolve,evolve
54662660:85948212:0:76,1,True,True,1.0,0.8247294484174437,0.777799706744027,False,ability,ability
54662660:85948212:0:77,1,True,True,1.0,0.1991056619497545,0.002197696316015796,True,bench,bench
54662660:85948212:0:78,4,False,False,0.25,0.2853328786092991,0.1595536091458558,True,boss,attack
54662660:85948212:0:80,1,True,True,1.0,0.44495667286952817,0.36365929457751206,True,attack,attack
54662660:85948212:0:92,1,True,True,1.0,0.22548734052130795,0.0,True,hammer,hammer
54662660:85948212:0:94,1,True,True,1.0,0.3249286590087849,0.24109203911235919,True,evolve,evolve
54662660:85948212:0:95,1,True,True,1.0,0.8804527905814157,0.8638724450428665,False,ability,ability
54662660:85948212:0:96,7,False,False,0.14285714285714285,0.0762052282337032,0.0,True,retreat,evolve
54662660:85948212:0:99,2,False,True,0.5,0.2726527598355376,0.21510256858827254,True,boss,attack
54662660:85948212:0:101,19,False,False,0.05263157894736842,0.3154428989894153,0.2596030828642192,True,energy,attack
54662660:85948212:0:102,8,False,False,0.125,0.3507365852721468,0.28864906802981694,True,trainer,attack
54662660:85948212:0:104,1,True,True,1.0,0.3579206302179887,0.26376521655815804,True,attack,attack
54662660:85948212:0:115,3,False,True,0.3333333333333333,0.11523910571605167,0.0,True,evolve,evolve
54662660:85948212:0:117,1,True,True,1.0,0.4193911974614973,0.3111817815338743,True,evolve,evolve
54662660:85948212:0:118,1,True,True,1.0,0.9363348283067772,0.9244694018548614,False,ability,ability
54662660:85948212:0:119,1,True,True,1.0,0.40573317694267935,0.30501207594218305,True,bench,bench
54662660:85948212:0:120,5,False,False,0.2,0.18803697660348817,0.0,True,retreat,evolve
54662660:85948212:0:123,3,False,True,0.3333333333333333,0.30508163741106065,0.0,True,attack,evolve
54662660:85948212:0:128,4,False,False,0.25,0.2635560163317563,0.0,True,attack,evolve
54662660:85948212:0:130,4,False,False,0.25,0.2631627584869571,0.0,True,attack,evolve
54662660:85948212:0:132,4,False,False,0.25,0.2389113163123584,0.0,True,attack,evolve
54662660:85948212:0:144,1,True,True,1.0,0.11761917008779751,0.0,True,bench,bench
54662660:85948212:0:145,21,False,False,0.047619047619047616,0.15555260769630078,0.0008809379453094957,True,energy,evolve
54662660:85948212:0:146,2,False,True,0.5,0.16361497202784897,0.000926597370591753,True,attack,evolve
54662660:85948212:0:151,1,True,True,1.0,0.11309526585879463,0.0,True,evolve,evolve
54662660:85948212:0:152,3,False,True,0.3333333333333333,0.17117123476980106,0.0009693906009509146,True,trainer,evolve
54662660:85948212:0:154,1,True,True,1.0,0.78531103111791,0.7425211787530734,False,ability,ability
54662660:85948212:0:155,2,False,True,0.5,0.1407134592454471,9.121339330686595e-05,True,bench,bench
54662660:85948212:0:156,4,False,False,0.25,0.19931090352544975,0.0011287534193723803,True,trainer,evolve
54662660:85948212:0:158,17,False,False,0.058823529411764705,0.23860640515697795,0.0013512948410807635,True,energy,evolve
54662660:85948212:0:159,9,False,False,0.1111111111111111,0.2546861852568236,0.0014423591353537324,True,retreat,evolve
54662660:85948212:0:162,2,False,True,0.5,0.3158066447533918,0.12001891576551837,True,attack,evolve
54662660:85948212:0:169,1,True,True,1.0,0.10280766667791466,0.0,True,hammer,hammer
54662660:85948212:0:171,2,False,True,0.5,0.11691974184986695,0.0007073512982735952,True,evolve,bench
54662660:85948212:0:172,1,True,True,1.0,0.7670395815840713,0.7249909101509288,False,ability,ability
54662660:85948212:0:173,2,False,True,0.5,0.15219826853301155,9.865808574935353e-05,True,bench,bench
54662660:85948212:0:174,2,False,True,0.5,0.18049706348856456,0.0010919869491086698,True,evolve,bench
54662660:85948212:0:175,1,True,True,1.0,0.8004957254295778,0.7566130073138972,False,ability,ability
54662660:85948212:0:176,2,False,True,0.5,0.17932630046065254,0.00011624304072896385,True,bench,bench
54662660:85948212:0:177,1,True,True,1.0,0.21995878639778502,0.00933675957567559,True,bench,bench
54662660:85948212:0:178,1,True,True,1.0,0.27949974958196644,0.11953745720035874,True,attack,attack
54662660:85948212:0:181,4,False,False,0.25,0.11961576196397634,0.0,True,evolve,evolve
54662660:85948212:0:183,1,True,True,1.0,0.18359393566449395,0.0,True,evolve,evolve
54662660:85948212:0:184,1,True,True,1.0,0.8418864552940561,0.7976937591432278,False,ability,ability
54662660:85948212:0:185,1,True,True,1.0,0.18040116882407192,0.0009750990839128559,True,bench,bench
54662660:85948212:0:186,1,True,True,1.0,0.2248806613335556,0.008235000280144927,True,evolve,evolve
54662660:85948212:0:187,1,True,True,1.0,0.8418864552940561,0.7976937591432278,False,ability,ability
54662660:85948212:0:188,1,True,True,1.0,0.21984755080745316,0.009195488821711478,True,bench,bench
54662660:85948212:0:189,1,True,True,1.0,0.27949974958196644,0.11953745720035874,True,attack,attack
54662660:85948212:0:193,1,True,True,1.0,0.1729451030765837,0.0,True,evolve,evolve
54662660:85948212:0:194,1,True,True,1.0,0.8291305603591171,0.7856074525897704,False,ability,ability
54662660:85948212:0:195,1,True,True,1.0,0.17016158146536944,0.0009197523679342345,True,bench,bench
54662660:85948212:0:196,1,True,True,1.0,0.20910958114138112,0.007657472408114568,True,evolve,evolve
54662660:85948212:0:197,1,True,True,1.0,0.8291305603591171,0.7856074525897704,False,ability,ability
54662660:85948212:0:198,1,True,True,1.0,0.20482685265737433,0.008567223182972039,True,bench,bench
54662660:85948212:0:199,1,True,True,1.0,0.2547155761780425,0.10893767286441966,True,attack,attack
54662660:85948212:0:202,1,True,True,1.0,0.1729451030765837,0.0,True,evolve,evolve
54662660:85948212:0:203,1,True,True,1.0,0.8291305603591171,0.7856074525897704,False,ability,ability
54662660:85948212:0:204,1,True,True,1.0,0.17016158146536944,0.0009197523679342345,True,bench,bench
54662660:85948212:0:205,1,True,True,1.0,0.20910958114138112,0.007657472408114568,True,evolve,evolve
54662660:85948212:0:206,1,True,True,1.0,0.8291305603591171,0.7856074525897704,False,ability,ability
54662660:85948212:0:207,1,True,True,1.0,0.20482685265737433,0.008567223182972039,True,bench,bench
54662660:85948212:0:208,1,True,True,1.0,0.2547155761780425,0.10893767286441966,True,attack,attack
54662660:85948212:0:214,1,True,True,1.0,0.12849867120357206,0.0,True,evolve,evolve
54662660:85948212:0:215,1,True,True,1.0,0.7932916421845178,0.7500669440632995,False,ability,ability
54662660:85948212:0:216,1,True,True,1.0,0.17016158146536944,0.0009197523679342345,True,bench,bench
54662660:85948212:0:217,1,True,True,1.0,0.20910958114138112,0.007657472408114568,True,evolve,evolve
54662660:85948212:0:218,1,True,True,1.0,0.8291305603591171,0.7856074525897704,False,ability,ability
54662660:85948212:0:219,1,True,True,1.0,0.20482685265737433,0.008567223182972039,True,bench,bench
54662660:85948212:0:220,1,True,True,1.0,0.2547155761780425,0.10893767286441966,True,attack,attack
54662660:85948212:0:224,1,True,True,1.0,0.1729451030765837,0.0,True,evolve,evolve
54662660:85948212:0:225,1,True,True,1.0,0.8291305603591171,0.7856074525897704,False,ability,ability
54662660:85948212:0:226,1,True,True,1.0,0.17016158146536944,0.0009197523679342345,True,bench,bench
54662660:85948212:0:227,2,False,True,0.5,0.20910958114138112,0.007657472408114568,True,attack,evolve
54662660:85948212:0:238,3,False,True,0.3333333333333333,0.19817329650867396,0.0,True,hammer,evolve
54662660:85948212:0:240,3,False,True,0.3333333333333333,0.22397887633991934,0.0,True,bench,evolve
54662660:85948212:0:241,3,False,True,0.3333333333333333,0.2552601942107828,0.0,True,evolve,evolve
54662660:85948212:0:242,1,True,True,1.0,0.7575258402498183,0.6766378154832693,False,ability,ability
54662660:85948212:0:243,4,False,False,0.25,0.2835524952940785,0.0,True,trainer,evolve
54662660:85948212:0:245,5,False,False,0.2,0.20906069703004948,0.0,True,energy,evolve
54662660:85948212:0:246,5,False,False,0.2,0.22468768616384696,0.0,True,attack,evolve
54662660:85948212:0:251,2,False,True,0.5,0.29964073502446764,0.19702883324899167,True,evolve,energy
54662660:85948212:0:252,1,True,True,1.0,0.729232452725614,0.6132030131141755,False,ability,ability
54662660:85948212:0:253,2,False,True,0.5,0.37722356889116543,0.24734140801718132,True,bench,energy
54662660:85948212:0:254,2,False,True,0.5,0.43297488604941253,0.28470273448456496,True,evolve,energy
54662660:85948212:0:255,1,True,True,1.0,0.7594415944839312,0.6386055259625216,False,ability,ability
54662660:85948212:0:256,2,False,True,0.5,0.4332529997050755,0.2840792988882369,True,bench,energy
54662660:85948212:0:257,1,True,True,1.0,0.5084465293892746,0.4321274894841837,True,energy,energy
54662660:85948212:0:258,13,False,False,0.07692307692307693,0.26563587402959327,0.14853935735204904,True,retreat,attack
54662660:85948212:0:261,4,False,False,0.25,0.2296058275642433,0.0,True,attack,evolve
54662660:85948212:0:264,4,False,False,0.25,0.17212409922671656,0.0,True,bench,evolve
54662660:85948212:0:265,4,False,False,0.25,0.1900191955425619,0.0,True,evolve,evolve
54662660:85948212:0:266,1,True,True,1.0,0.6831950158507711,0.6102439791649525,False,ability,ability
54662660:85948212:0:267,4,False,False,0.25,0.2052655208909512,0.0,True,evolve,evolve
54662660:85948212:0:268,1,True,True,1.0,0.6797697350682209,0.6071844472216498,False,ability,ability
54662660:85948212:0:269,4,False,False,0.25,0.2045055611340559,0.0,True,bench,evolve
54662660:85948212:0:270,4,False,False,0.25,0.22666592073061714,0.0,True,attack,evolve
54662660:85948212:0:272,4,False,False,0.25,0.15659359726462946,0.0,True,evolve,evolve
54662660:85948212:0:273,1,True,True,1.0,0.6482971252920048,0.5790724584352166,False,ability,ability
54662660:85948212:0:274,4,False,False,0.25,0.18234393581504763,0.0,True,bench,evolve
54662660:85948212:0:275,4,False,False,0.25,0.19682712833741461,0.0,True,evolve,evolve
54662660:85948212:0:276,1,True,True,1.0,0.669618133311095,0.5981168256678655,False,ability,ability
54662660:85948212:0:277,4,False,False,0.25,0.19903736635365335,0.0,True,bench,evolve
54662660:85948212:0:278,4,False,False,0.25,0.21642019387994058,0.0,True,attack,evolve
54662660:85948212:0:283,4,False,False,0.25,0.16823400867198565,0.0,True,bench,evolve
54662660:85948212:0:284,4,False,False,0.25,0.18276564242979096,0.0,True,evolve,evolve
54662660:85948212:0:285,1,True,True,1.0,0.6729416224242575,0.6010854351777022,False,ability,ability
54662660:85948212:0:286,5,False,False,0.2,0.19682712833741461,0.0,True,attack,evolve
54662660:85948674:1:18,2,False,True,0.5,0.4549814678392084,0.10122097157470294,True,trainer,trainer
54662660:85948674:1:21,1,True,True,1.0,0.7948055028637112,0.6815684791863942,False,energy,energy
54662660:85948674:1:23,1,True,True,1.0,0.6401098838606857,0.42152763461023973,False,attack,attack
54662660:85948674:1:29,1,True,True,1.0,0.19217223552687424,0.09458466449212855,True,trainer,trainer
54662660:85948674:1:32,3,False,True,0.3333333333333333,0.2577000298939876,0.04161990894384446,True,evolve,energy
54662660:85948674:1:34,3,False,True,0.3333333333333333,0.3522754240864591,0.056894332063772424,True,evolve,energy
54662660:85948674:1:36,1,True,True,1.0,0.4245856244574219,0.06857280938637378,True,energy,energy
54662660:85948674:1:37,6,False,False,0.16666666666666666,0.34515806344908834,0.17443782746346814,True,boss,attack
54662660:85948674:1:39,2,False,True,0.5,0.5868728618679312,0.28268411602951105,False,trainer,attack
54662660:85948674:1:41,1,True,True,1.0,0.910500779087775,0.8625051929278031,False,attack,attack
54662660:85948674:1:46,1,True,True,1.0,0.41619321149023,0.25928908640474635,True,attack,attack
54662660:85948674:1:50,1,True,True,1.0,0.40706266299225025,0.2701998744031246,True,attack,attack
54662660:85948674:1:55,1,True,True,1.0,0.4030485052140445,0.2913269635976641,True,attack,attack
54662660:85949148:0:4,1,True,True,1.0,0.6153890934895343,0.418205032619034,False,bench,bench
54662660:85949148:0:5,1,True,True,1.0,0.41099784837190534,0.07781772936309928,True,energy,energy
54662660:85949148:0:7,1,True,True,1.0,0.7793478912430354,0.6411215400383574,False,trainer,trainer
54662660:85949148:0:9,1,True,True,1.0,0.6264447323135546,0.25288946462710904,False,end,end
54662660:85949148:0:21,1,True,True,1.0,0.18694499252499786,0.0,True,evolve,evolve
54662660:85949148:0:23,2,False,True,0.5,0.22689442716073213,0.012678282383468548,True,trainer,trainer
54662660:85949148:0:27,4,False,False,0.25,0.2017699509192681,0.0,True,bench,evolve
54662660:85949148:0:28,1,True,True,1.0,0.22850211686586955,0.0,True,evolve,evolve
54662660:85949148:0:30,2,False,True,0.5,0.22989586475138443,0.01333648522646358,True,trainer,trainer
54662660:85949148:0:32,1,True,True,1.0,0.28828035823461307,0.06532710179431758,True,evolve,evolve
54662660:85949148:0:34,1,True,True,1.0,0.48871683221547907,0.3546291957982905,True,bench,bench
54662660:85949148:0:35,1,True,True,1.0,0.2503204139010305,0.05134793868684906,True,ability,ability
54662660:85949148:0:36,2,False,True,0.5,0.2654100216994756,0.09845988907284922,True,energy,attack
54662660:85949148:0:37,1,True,True,1.0,0.648875831579257,0.4380243349764267,False,attack,attack
54662660:85949148:0:44,1,True,True,1.0,0.5946722144958724,0.4528259229371314,False,evolve,evolve
54662660:85949148:0:46,5,False,False,0.2,0.4215838451527745,0.19713734693401805,True,trainer,ability
54662660:85949148:0:47,3,False,True,0.3333333333333333,0.4214835075435768,0.0,True,end,boss
54662660:85949148:0:60,4,False,False,0.25,0.3804358138477195,0.17789606476368994,True,trainer,ability
54662660:85949148:0:63,2,False,True,0.5,0.6648180957291157,0.45153624006872073,False,evolve,energy
54662660:85949148:0:65,1,True,True,1.0,0.7984367601265915,0.700920595431135,False,energy,energy
54662660:85949148:0:66,2,False,True,0.5,0.6525128725937692,0.3683011059665713,False,ability,attack
54662660:85949148:0:67,1,True,True,1.0,0.9116004457339588,0.8632494222860334,False,attack,attack
54662660:85949148:0:83,1,True,True,1.0,0.5917031394594487,0.5126615995184197,False,ability,ability
54662660:85949148:0:84,3,False,True,0.3333333333333333,0.16796280546225473,0.009105842010448062,True,trainer,bench
