decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54589656:85553785:0:57,4,False,False,0.25,0.18597709449607264,0.0,True,bench,hammer
54589656:85553785:0:58,4,False,False,0.25,0.22776973234749562,0.0,True,bench,hammer
54589656:85553785:0:59,1,True,True,1.0,0.29416987236506414,0.0,True,hammer,hammer
54589656:85553785:0:61,3,False,True,0.3333333333333333,0.4149090176075816,0.0,True,attack,hammer
54589656:85553785:0:68,1,True,True,1.0,0.354429154578386,0.16834996561710439,True,evolve,evolve
54589656:85553785:0:69,1,True,True,1.0,0.9312753953782444,0.9036055937422282,False,ability,ability
54589656:85553785:0:71,1,True,True,1.0,0.395151819367412,0.18889611310508067,True,evolve,evolve
54589656:85553785:0:72,5,False,False,0.2,0.9181508027651543,0.890870955460542,False,trainer,ability
54589656:85553785:0:75,8,False,False,0.125,0.89589458457377,0.8692760079798194,False,energy,ability
54589656:85553785:0:76,1,True,True,1.0,0.9078276729868552,0.8808545437107079,False,ability,ability
54589656:85553785:0:78,6,False,False,0.16666666666666666,0.22026357458180226,0.0,True,trainer,hammer
54589656:85553785:0:80,5,False,False,0.2,0.1942920990626776,0.0,True,trainer,hammer
54589656:85553785:0:82,4,False,False,0.25,0.21107880273867832,0.0,True,evolve,hammer
54589656:85553785:0:84,1,True,True,1.0,0.2631771815541914,0.0,True,hammer,hammer
54589656:85553785:0:86,2,False,True,0.5,0.35661852116048526,0.00320864132204729,True,bench,hammer
54589656:85553785:0:87,2,False,True,0.5,0.5515372258879826,0.32335642468792053,False,trainer,hammer
54589656:85553785:0:88,2,False,True,0.5,0.7091358952603093,0.4995228246168062,False,attack,hammer
54589656:85553785:0:97,1,True,True,1.0,0.2090883956085403,0.0,True,evolve,evolve
54589656:85553785:0:98,1,True,True,1.0,0.9490648443378128,0.920866487425486,False,ability,ability
54589656:85553785:0:99,2,False,True,0.5,0.4668361382859776,0.2812484242089135,True,trainer,hammer
54589656:85553785:0:101,1,True,True,1.0,0.26777942994914766,0.0,True,evolve,evolve
54589656:85553785:0:102,4,False,False,0.25,0.9494300828579697,0.9212208740779219,False,trainer,ability
54589656:85553785:0:105,2,False,True,0.5,0.9211669007743414,0.8936377622984223,False,evolve,ability
54589656:85553785:0:106,4,False,False,0.25,0.4862116819710135,0.0,True,energy,ability
54589656:85553785:0:107,6,False,False,0.16666666666666666,0.48974030849250594,0.0,True,retreat,ability
54589656:85553785:0:110,1,True,True,1.0,0.49217631132258466,0.0,True,ability,ability
54589656:85553785:0:112,3,False,True,0.3333333333333333,0.9588004634903703,0.9303128445057371,False,trainer,ability
54589656:85553785:0:114,1,True,True,1.0,0.9425060364788154,0.9145025530843844,False,ability,ability
54589656:85553785:0:116,4,False,False,0.25,0.3645303826092707,0.0022711502220739144,True,trainer,bench
54589656:85553785:0:118,1,True,True,1.0,0.29325879610270467,0.0,True,bench,bench
54589656:85553785:0:119,1,True,True,1.0,0.41322175083613416,0.0025745142680828614,True,bench,bench
54589656:85553785:0:120,1,True,True,1.0,0.6775913886179761,0.39725972887881206,False,hammer,hammer
54589656:85553785:0:122,1,True,True,1.0,0.8694918492949226,0.7389836985898453,False,trainer,trainer
54589656:85553785:0:134,1,True,True,1.0,0.3993987693135617,0.18971003996958527,True,evolve,evolve
54589656:85553785:0:135,2,False,True,0.5,0.9733460226606966,0.9554798731477894,False,trainer,ability
54589656:85553785:0:137,1,True,True,1.0,0.8676549384341466,0.8250455314827476,False,ability,ability
54589656:85553785:0:139,1,True,True,1.0,0.23887205033834713,0.03279109744842973,True,evolve,evolve
54589656:85553785:0:140,2,False,True,0.5,0.8677158185003001,0.825103421807935,False,bench,ability
54589656:85553785:0:141,4,False,False,0.25,0.933803551753217,0.9061235799811188,False,energy,ability
54589656:85553785:0:142,1,True,True,1.0,0.9420470512378541,0.9141227241807394,False,ability,ability
54589656:85553785:0:144,1,True,True,1.0,0.38117827709467306,0.1826820144838055,True,evolve,evolve
54589656:85553785:0:145,4,False,False,0.25,0.9154064401050703,0.8882717988044109,False,bench,ability
54589656:85553785:0:146,1,True,True,1.0,0.9407581746211751,0.9128720526750822,False,ability,ability
54589656:85553785:0:148,5,False,False,0.2,0.3207648588658795,0.0,True,bench,bench
54589656:85553785:0:149,3,False,True,0.3333333333333333,0.32589362956198514,0.0,True,bench,bench
54589656:85553785:0:150,3,False,True,0.3333333333333333,0.48184480088707143,0.0,True,end,bench
54589656:85554238:0:4,1,True,True,1.0,0.8663547636167007,0.7594159050879628,False,bench,bench
54589656:85554238:0:5,1,True,True,1.0,0.8039887416710237,0.6833124133669992,False,trainer,trainer
54589656:85554238:0:7,1,True,True,1.0,0.6189488202084785,0.237897640416957,False,end,end
54589656:85554238:0:14,3,False,True,0.3333333333333333,0.34428373268171597,0.0,True,evolve,evolve
54589656:85554238:0:16,1,True,True,1.0,0.37767091732139874,0.0,True,evolve,evolve
54589656:85554238:0:17,1,True,True,1.0,0.981078133386435,0.969018453409223,False,ability,ability
54589656:85554238:0:18,2,False,True,0.5,0.3618395078188599,0.15273330981084746,True,energy,hammer
54589656:85554238:0:20,8,False,False,0.125,0.3772060334921507,0.14695421311134454,True,trainer,hammer
54589656:85554238:0:21,4,False,False,0.25,0.3850988822779494,0.15002915698693878,True,xerosic,hammer
54589656:85554238:0:23,2,False,True,0.5,0.4546079710279814,0.17710892913899295,True,trainer,hammer
54589656:85554238:0:25,2,False,True,0.5,0.6229851128315856,0.3512869318256799,False,attack,hammer
54589656:85554238:0:27,1,True,True,1.0,0.31818482622907196,0.0,True,evolve,evolve
54589656:85554238:0:29,3,False,True,0.3333333333333333,0.20903788660035297,0.0,True,attack,evolve
54589656:85554252:0:5,2,False,True,0.5,0.5459145664897246,0.31115542040975697,True,energy,bench
54589656:85554252:0:7,2,False,True,0.5,0.6939691647627149,0.47425702799591174,False,trainer,bench
54589656:85554252:0:9,1,True,True,1.0,0.8893758284118221,0.8438561301803439,False,bench,bench
54589656:85554252:0:10,1,True,True,1.0,0.41828801714542224,0.09770179892744807,True,end,end
54589656:85554252:0:22,1,True,True,1.0,0.2233106011869337,0.0,True,evolve,evolve
54589656:85554252:0:24,1,True,True,1.0,0.322129972054515,0.14777161760590085,True,hammer,hammer
54589656:85554252:0:26,2,False,True,0.5,0.2566287917158605,0.10260619433202697,True,trainer,trainer
54589656:85554252:0:29,2,False,True,0.5,0.22605185810615244,0.04909737209698439,True,energy,attack
54589656:85554252:0:30,1,True,True,1.0,0.39369128361039935,0.01651228215045658,True,trainer,trainer
54589656:85554252:0:32,2,False,True,0.5,0.4662137254585406,0.12936065064844188,True,evolve,evolve
54589656:85554252:0:34,4,False,False,0.25,0.2859413546898573,0.045303556604582434,True,trainer,attack
54589656:85554252:0:36,4,False,False,0.25,0.5263824308964381,0.3628284449209353,True,trainer,bench
54589656:85554252:0:38,2,False,True,0.5,0.707555294667467,0.5020087797438753,False,attack,bench
54589656:85554252:0:45,2,False,True,0.5,0.302049110537478,0.009257664190103598,True,hammer,trainer
54589656:85554252:0:47,1,True,True,1.0,0.42811964094833316,0.1747990934114666,True,trainer,trainer
54589656:85554252:0:49,1,True,True,1.0,0.36657239154915494,0.0,True,evolve,evolve
54589656:85554252:0:51,2,False,True,0.5,0.335781336169411,0.18426408407978317,True,evolve,evolve
54589656:85554252:0:53,1,True,True,1.0,0.3574768842460004,0.20184559126142382,True,evolve,evolve
54589656:85554252:0:55,1,True,True,1.0,0.24270017845381134,0.021566281571003404,True,energy,energy
54589656:85554252:0:56,2,False,True,0.5,0.33453097448771013,0.02858848082619886,True,trainer,attack
54589656:85554252:0:57,1,True,True,1.0,0.47460101035645486,0.11310349076228537,True,attack,attack
54589656:85554252:0:67,1,True,True,1.0,0.31206312178880724,0.1027141069349635,True,hammer,hammer
54589656:85554252:0:69,1,True,True,1.0,0.31738213700559315,0.05818182679759065,True,trainer,trainer
54589656:85554252:0:73,1,True,True,1.0,0.27103672563553555,0.011557223393974803,True,evolve,evolve
54589656:85554252:0:74,1,True,True,1.0,0.9467026558415218,0.9302134501173969,False,ability,ability
54589656:85554252:0:75,1,True,True,1.0,0.2845643333158868,0.0671623381672129,True,attack,attack
54589656:85554252:0:85,1,True,True,1.0,0.3272406189436603,0.059989063001932186,True,trainer,trainer
54589656:85554252:0:88,1,True,True,1.0,0.5552334043569427,0.3278079438197765,False,bench,bench
54589656:85554252:0:89,1,True,True,1.0,0.5113366488513991,0.13331831468043182,True,attack,attack
54589656:85554252:0:95,1,True,True,1.0,0.3315758601266599,0.0,True,evolve,evolve
54589656:85554252:0:96,1,True,True,1.0,0.970534309850052,0.9588291567727276,False,ability,ability
54589656:85554252:0:97,3,False,True,0.3333333333333333,0.5343267212404836,0.3588597356244315,True,boss,attack
54589656:85554252:0:99,3,False,True,0.3333333333333333,0.38607966959042184,0.09646929259548287,True,energy,attack
54589656:85554252:0:100,1,True,True,1.0,0.4612417228305107,0.1202573085386901,True,attack,attack
54589656:85554252:0:112,1,True,True,1.0,0.30550558678614437,0.044199987972674826,True,attack,attack
54589656:85554252:0:121,1,True,True,1.0,0.30200473514676485,0.1022122164895484,True,trainer,trainer
54589656:85554252:0:123,1,True,True,1.0,0.5574473826710804,0.4307721650776206,False,evolve,evolve
54589656:85554252:0:125,2,False,True,0.5,0.36081841201467957,0.027956765955274354,True,attack,xerosic
54589656:85554252:0:133,1,True,True,1.0,0.3445226453231209,0.0,True,evolve,evolve
54589656:85554252:0:134,1,True,True,1.0,0.9738449755607209,0.9620998941176109,False,ability,ability
54589656:85554252:0:135,1,True,True,1.0,0.27829258334063856,0.0017389669192739432,True,attack,attack
54589656:85554252:0:139,2,False,True,0.5,0.42400684764749547,0.012550497488661438,True,attack,trainer
54589656:85554252:0:149,4,False,False,0.25,0.44499891748371306,0.17466261780126757,True,boss,bench
54589656:85554252:0:151,3,False,True,0.3333333333333333,0.39723141451096167,0.11269106984300553,True,attack,bench
54607417:85571965:0:6,1,True,True,1.0,0.6189488202084785,0.237897640416957,False,end,end
54607417:85571965:0:16,4,False,False,0.25,0.3677802373522378,0.17469158367220705,True,energy,evolve
54607417:85571965:0:17,1,True,True,1.0,0.4057565175743287,0.1892285502103127,True,evolve,evolve
54607417:85571965:0:18,1,True,True,1.0,0.9851528788577196,0.9747150377920456,False,ability,ability
54607417:85571965:0:20,1,True,True,1.0,0.8345083083422841,0.7416980766426714,False,bench,bench
54607417:85571965:0:21,4,False,False,0.25,0.5427856472922243,0.3798604263765683,True,bench,xerosic
54607417:85571965:0:22,1,True,True,1.0,0.5903674568975855,0.4145954028361868,False,xerosic,xerosic
54607417:85571965:0:24,1,True,True,1.0,0.429618308724032,0.14442746308604804,True,end,end
54607417:85571965:0:38,1,True,True,1.0,0.2321593934856418,0.0,True,trainer,trainer
54607417:85571965:0:41,4,False,False,0.25,0.3012768255373768,0.0,True,energy,bench
54607417:85571965:0:43,3,False,True,0.3333333333333333,0.3459786022043723,0.0,True,hammer,bench
54607417:85571965:0:45,2,False,True,0.5,0.4511927299481485,0.0,True,bench,bench
54607417:85571965:0:46,1,True,True,1.0,0.4349542253282191,0.2439712887322436,True,boss,boss
54607417:85571965:0:48,1,True,True,1.0,0.3376064323207678,0.00640964848115172,True,end,end
54607417:85571965:0:62,1,True,True,1.0,0.2576801452351347,0.0,True,evolve,evolve
54607417:85571965:0:64,4,False,False,0.25,0.4403332258082005,0.13675882771627718,True,trainer,bench
54607417:85571965:0:67,1,True,True,1.0,0.4919699709916711,0.33395446395066275,True,energy,energy
54607417:85571965:0:68,2,False,True,0.5,0.25992959959743633,0.034783222365465716,True,trainer,bench
54607417:85571965:0:71,1,True,True,1.0,0.42082092580496977,0.13274364064027283,True,bench,bench
54607417:85571965:0:72,2,False,True,0.5,0.614048317717021,0.34931610373511396,False,trainer,attack
54607417:85571965:0:74,2,False,True,0.5,0.3554876345897603,0.0,True,evolve,evolve
54607417:85571965:0:75,2,False,True,0.5,0.9653998381198653,0.9353858702532397,False,attack,ability
54607417:85571965:0:92,2,False,True,0.5,0.22328153566886255,0.016575556285890747,True,trainer,evolve
54607417:85571965:0:95,1,True,True,1.0,0.26334139393550937,0.09425074010422715,True,trainer,trainer
54607417:85571965:0:97,1,True,True,1.0,0.5456220094171481,0.3582825426010029,True,energy,energy
54607417:85571965:0:98,1,True,True,1.0,0.3520794597653142,0.0808658344934991,True,bench,bench
54607417:85571965:0:99,1,True,True,1.0,0.4510589454635367,0.1867183920038472,True,attack,attack
54607417:85571965:0:112,1,True,True,1.0,0.4492077697520336,0.24932124782164033,True,energy,energy
54607417:85571965:0:113,1,True,True,1.0,0.2709970550628552,0.04788327723349428,True,evolve,evolve
54607417:85571965:0:115,1,True,True,1.0,0.2359215649427329,0.01898249105685207,True,xerosic,xerosic
54607417:85571965:0:117,5,False,False,0.2,0.3520694954950191,0.19315208304078524,True,trainer,attack
54607417:85571965:0:119,1,True,True,1.0,0.3672218019532526,0.1520135340603936,True,attack,attack
54607417:85571965:0:133,1,True,True,1.0,0.557224971960237,0.40319893385269046,False,evolve,evolve
54607417:85571965:0:135,2,False,True,0.5,0.5112356189198125,0.3309851445045957,True,ability,energy
54607417:85571965:0:136,1,True,True,1.0,0.34395970766036393,0.19058723220862864,True,energy,energy
54607417:85571965:0:137,3,False,True,0.3333333333333333,0.20750100296370277,0.0,True,xerosic,evolve
54607417:85571965:0:139,4,False,False,0.25,0.2615789018507266,0.0,True,bench,evolve
54607417:85571965:0:140,1,True,True,1.0,0.9157167862919762,0.8854281909055389,False,ability,ability
54607417:85571965:0:141,3,False,True,0.3333333333333333,0.2672300056518289,0.0,True,attack,evolve
54607417:85571965:0:150,4,False,False,0.25,0.1928086942768376,0.0,True,attack,evolve
54607417:85571965:0:161,1,True,True,1.0,0.4682291126408439,0.252405261824829,True,attack,attack
54607417:85571965:1:7,1,True,True,1.0,0.4362497301055656,0.10702764400078413,True,trainer,trainer
54607417:85571965:1:9,1,True,True,1.0,0.43246247012681716,0.24609398005269148,True,energy,energy
54607417:85571965:1:10,1,True,True,1.0,0.4916300343208752,0.31131618908863123,True,trainer,trainer
54607417:85571965:1:14,1,True,True,1.0,0.827888500563354,0.7568657145686195,False,bench,bench
54607417:85571965:1:15,1,True,True,1.0,0.41926395170448344,0.0979297532511374,True,end,end
54607417:85571965:1:25,1,True,True,1.0,0.1313372330230708,0.0,True,evolve,evolve
54607417:85571965:1:27,1,True,True,1.0,0.2920623460867203,0.0,True,evolve,evolve
54607417:85571965:1:29,1,True,True,1.0,0.31083990641650666,0.20484453042225353,True,trainer,trainer
54607417:85571965:1:33,2,False,True,0.5,0.3190632838089813,0.07358917444168883,True,evolve,bench
54607417:85571965:1:35,1,True,True,1.0,0.5089640252391567,0.4458395705803713,True,bench,bench
54607417:85571965:1:36,4,False,False,0.25,0.12439060151709273,0.0,True,energy,energy
54607417:85571965:1:37,1,True,True,1.0,0.4114805794969916,0.09611174882542256,True,end,end
54607417:85571965:1:49,1,True,True,1.0,0.19410222454021547,0.0,True,evolve,evolve
54607417:85571965:1:51,1,True,True,1.0,0.3594525100991047,0.12234840730967836,True,energy,energy
54607417:85571965:1:52,1,True,True,1.0,0.1879045614536877,0.039400002752208146,True,trainer,trainer
54607417:85571965:1:55,2,False,True,0.5,0.18433076424362707,0.007111402570390751,True,hammer,attack
54607417:85571965:1:57,10,False,False,0.1,0.2020780903480981,0.07252570563293378,True,boss,attack
54607417:85571965:1:59,1,True,True,1.0,0.24177357022604734,0.08677238959370831,True,attack,attack
54607417:85571965:1:78,1,True,True,1.0,0.7243511525386471,0.6823042588987964,False,ability,ability
54607417:85571965:1:79,20,False,False,0.05,0.1084905320463684,0.011883791326482304,True,energy,trainer
54607417:85571965:1:80,5,False,False,0.2,0.33125157829476687,0.24084242937659983,True,evolve,attack
54607417:85571965:1:82,2,False,True,0.5,0.36218636859588166,0.2044324501069476,True,trainer,attack
54607417:85571965:1:84,2,False,True,0.5,0.40067485095204514,0.2911190012156838,True,trainer,attack
54607417:85571965:1:86,4,False,False,0.25,0.45767874409939135,0.34475551888613454,True,evolve,attack
54607417:85571965:1:88,9,False,False,0.1111111111111111,0.5368081487066506,0.42888822398265347,True,trainer,attack
54607417:85571965:1:89,1,True,True,1.0,0.5033245139978482,0.3807762504803399,True,attack,attack
54607417:85571965:1:102,2,False,True,0.5,0.5454000133771486,0.33090249175858305,True,energy,ability
54607417:85571965:1:103,2,False,True,0.5,0.6750714294304048,0.558672083313552,False,bench,ability
54607417:85571965:1:104,1,True,True,1.0,0.7939389301550683,0.6986377552148559,False,ability,ability
54607417:85571965:1:105,3,False,True,0.3333333333333333,0.5650277467708015,0.47777803331525764,False,trainer,attack
54607417:85571965:1:107,2,False,True,0.5,0.3841393618394361,0.018310934039729276,True,evolve,attack
54607417:85571965:1:109,1,True,True,1.0,0.565934083773674,0.46700671911875385,False,attack,attack
54607417:85571965:1:122,1,True,True,1.0,0.7020526250391155,0.5188622040395735,False,ability,ability
54607417:85571965:1:123,1,True,True,1.0,0.2662763314724311,0.0,True,energy,energy
54607417:85571965:1:124,1,True,True,1.0,0.2383288653071808,0.0,True,evolve,evolve
54607417:85571965:1:125,1,True,True,1.0,0.9379442883848979,0.9103270816118486,False,ability,ability
54607417:85571965:1:126,1,True,True,1.0,0.2534943530124921,0.0037379092942676495,True,evolve,evolve
54607417:85571965:1:127,1,True,True,1.0,0.9063929028202725,0.8779794654629189,False,ability,ability
54607417:85571965:1:128,3,False,True,0.3333333333333333,0.21077095209548846,0.0,True,xerosic,bench
54607417:85571965:1:130,3,False,True,0.3333333333333333,0.31253144044375025,0.0,True,attack,bench
54607417:85571965:1:144,2,False,True,0.5,0.3792018907994772,0.14281058959903922,True,trainer,bench
54607417:85571965:1:146,1,True,True,1.0,0.5409986542732353,0.3539907720461375,True,evolve,evolve
54607417:85571965:1:148,1,True,True,1.0,0.328897290287544,0.0,True,energy,energy
54607417:85571965:1:149,2,False,True,0.5,0.597019659858824,0.35247840922857887,False,attack,bench
54607417:85571965:1:153,1,True,True,1.0,0.4945092064617892,0.31333474339077927,True,bench,bench
54607417:85571965:1:154,2,False,True,0.5,0.34981722499732065,0.051771959958929636,True,energy,xerosic
54607417:85571965:1:155,1,True,True,1.0,0.7663769758537071,0.6185740572962063,False,xerosic,xerosic
54607417:85571965:1:157,2,False,True,0.5,0.6678764107687287,0.33575282153745745,False,retreat,end
54607417:85572512:0:6,3,False,True,0.3333333333333333,0.3894743415655206,0.043364732678699225,True,energy,energy
54607417:85572512:0:7,1,True,True,1.0,0.7880392867252314,0.6606455584869286,False,trainer,trainer
54607417:85572512:0:9,1,True,True,1.0,0.9257497970897406,0.8811235546835523,False,bench,bench
54607417:85572512:0:10,1,True,True,1.0,0.601025191272874,0.20205038254574814,False,end,end
54607417:85572512:0:27,3,False,True,0.3333333333333333,0.37952913992001996,0.0,True,trainer,evolve
54607417:85572512:0:30,1,True,True,1.0,0.3065738297426574,0.0,True,trainer,trainer
54607417:85572512:0:33,3,False,True,0.3333333333333333,0.4489551638434276,0.1969884152887233,True,energy,trainer
54607417:85572512:0:34,2,False,True,0.5,0.5421813971272123,0.23789336401610706,True,evolve,trainer
54607417:85572512:0:36,1,True,True,1.0,0.7172217585693584,0.6013711257116159,False,trainer,trainer
54607417:85572512:0:38,1,True,True,1.0,0.6186706650248274,0.27939479295002906,False,evolve,evolve
54607417:85572512:0:39,1,True,True,1.0,0.9961143383792043,0.9945353105558132,False,ability,ability
54607417:85572512:0:41,2,False,True,0.5,0.5734192251565654,0.4169147810521888,False,trainer,attack
54607417:85572512:0:43,2,False,True,0.5,0.6810466827928549,0.48310411003723164,False,trainer,attack
54607417:85572512:0:45,1,True,True,1.0,0.880866626507961,0.8354931661753839,False,attack,attack
54607417:85572512:0:60,8,False,False,0.125,0.13787577320967612,0.0,True,xerosic,evolve
54607417:85572512:0:62,1,True,True,1.0,0.15352221537120642,0.0,True,evolve,evolve
54607417:85572512:0:64,1,True,True,1.0,0.2794289370058784,0.04887721347267687,True,evolve,evolve
54607417:85572512:0:66,1,True,True,1.0,0.4118009139259324,0.1792196621908959,True,attack,attack
54607417:85572512:0:84,7,False,False,0.14285714285714285,0.16259646190219737,0.000832959783740872,True,evolve,trainer
54607417:85572512:0:86,12,False,False,0.08333333333333333,0.1910262885586487,0.03750240661309273,True,trainer,attack
54607417:85572512:0:90,7,False,False,0.14285714285714285,0.241763496301541,0.08093911700484605,True,evolve,evolve
54607417:85572512:0:92,3,False,True,0.3333333333333333,0.24057576632087438,0.08054148122712948,True,bench,evolve
54607417:85572512:0:93,2,False,True,0.5,0.27015513537488806,0.09044425004631568,True,attack,evolve
54607417:85572512:0:112,6,False,False,0.16666666666666666,0.20512470027087393,0.0061747482082054606,True,xerosic,evolve
54607417:85572512:0:114,6,False,False,0.16666666666666666,0.3095596646817899,0.009318492518465282,True,energy,evolve
54607417:85572512:0:115,2,False,True,0.5,0.3627091117136693,0.01091841906262997,True,attack,evolve
54607417:85572512:0:128,7,False,False,0.14285714285714285,0.18640832315220177,0.008399471980769846,True,boss,bench
54607417:85572512:0:130,3,False,True,0.3333333333333333,0.25339249529233415,0.011417747492999647,True,attack,bench
54607417:85572975:0:5,1,True,True,1.0,0.7037642076676259,0.5938335536424013,False,trainer,trainer
54607417:85572975:0:7,1,True,True,1.0,0.952447676495732,0.9348014022825941,False,bench,bench
54607417:85572975:0:8,1,True,True,1.0,0.40694840434524276,0.17573658909145076,True,energy,energy
54607417:85572975:0:9,1,True,True,1.0,0.6189488202084785,0.237897640416957,False,end,end
54607417:85572975:0:22,3,False,True,0.3333333333333333,0.5424476450431205,0.25765668882606524,True,trainer,evolve
54607417:85572975:0:26,2,False,True,0.5,0.30191939108739546,0.03980918380042264,True,trainer,evolve
54607417:85572975:0:29,3,False,True,0.3333333333333333,0.4494007106594638,0.2134604143325086,True,bench,evolve
54607417:85572975:0:30,1,True,True,1.0,0.533609766416782,0.25345879329841847,True,evolve,evolve
54607417:85572975:0:31,1,True,True,1.0,0.9794839865748719,0.9674439022850265,False,ability,ability
54607417:85572975:0:33,1,True,True,1.0,0.3626661863898316,0.0794919433627383,True,bench,bench
54607417:85572975:0:34,3,False,True,0.3333333333333333,0.38625801319167913,0.12399018734621242,True,trainer,evolve
54607417:85572975:0:36,1,True,True,1.0,0.35256093000448346,0.10948543763539809,True,evolve,evolve
54607417:85572975:0:37,6,False,False,0.16666666666666666,0.9380936696540941,0.915960681183625,False,energy,ability
54607417:85572975:0:38,2,False,True,0.5,0.9737943709219836,0.9508190750838065,False,attack,ability
54607417:85572975:0:50,1,True,True,1.0,0.6091687065923389,0.5414739735848915,False,ability,ability
54607417:85572975:0:51,7,False,False,0.14285714285714285,0.16530894499870225,0.0,True,trainer,evolve
54607417:85572975:0:53,6,False,False,0.16666666666666666,0.17557931836593205,0.0,True,trainer,evolve
54607417:85572975:0:55,6,False,False,0.16666666666666666,0.18426303591945448,0.0,True,trainer,evolve
54607417:85572975:0:59,2,False,True,0.5,0.13951717898562238,0.01910490293681133,True,evolve,bench
54607417:85572975:0:61,3,False,True,0.3333333333333333,0.21239800191943053,0.0,True,evolve,bench
54607417:85572975:0:63,1,True,True,1.0,0.20764005354970874,0.011526847753463965,True,trainer,trainer
54607417:85572975:0:66,7,False,False,0.14285714285714285,0.20151678108594953,0.0,True,energy,bench
54607417:85572975:0:67,3,False,True,0.3333333333333333,0.2529793671787908,0.0,True,attack,bench
54607417:85572975:0:82,4,False,False,0.25,0.15153285595917176,0.0,True,xerosic,bench
54607417:85572975:0:84,3,False,True,0.3333333333333333,0.2122763782718388,0.0,True,attack,bench
54607417:85572975:0:99,1,True,True,1.0,0.32119397968228286,0.03779925390970729,True,ability,ability
54607417:85572975:0:100,2,False,True,0.5,0.41631457126022703,0.09777388789227548,True,trainer,attack
54607417:85572975:0:102,2,False,True,0.5,0.24834682740061811,0.07833845702316117,True,attack,bench
54607417:85572975:0:112,10,False,False,0.1,0.24188341094342822,0.0,True,xerosic,evolve
54607417:85572975:0:114,1,True,True,1.0,0.2382560191730825,0.0,True,evolve,evolve
54607417:85572975:0:116,2,False,True,0.5,0.34593115751335596,0.09665300938781568,True,attack,bench
54607417:85572975:0:128,1,True,True,1.0,0.25860613835228796,0.004598740033830262,True,evolve,evolve
54607417:85572975:0:130,2,False,True,0.5,0.2519423381554882,0.008327391621167496,True,attack,trainer
54607417:85572975:0:142,1,True,True,1.0,0.39434904034872403,0.21581158132044664,True,attack,attack
54607417:85573500:0:6,1,True,True,1.0,0.4412765370302695,0.2038492189484059,True,energy,energy
54607417:85573500:0:18,1,True,True,1.0,0.3336994909769944,0.08615759356032784,True,trainer,trainer
54607417:85573500:0:21,1,True,True,1.0,0.3003158275688863,0.0,True,evolve,evolve
54607417:85573500:0:23,5,False,False,0.2,0.27939502110327097,0.08059941751960292,True,energy,attack
54607417:85573500:0:24,4,False,False,0.25,0.6220906796556354,0.46460128712943616,False,trainer,attack
54607417:85573500:0:25,2,False,True,0.5,0.6583424046524254,0.47079607503047033,False,end,attack
54607417:85573500:0:37,4,False,False,0.25,0.3447612825190512,0.18467931487444408,True,trainer,trainer
54607417:85573500:0:40,1,True,True,1.0,0.7078456809567062,0.6098975362469762,False,evolve,evolve
54607417:85573500:0:42,1,True,True,1.0,0.6088160925461323,0.4712866393239745,False,bench,bench
54607417:85573500:0:43,11,False,False,0.09090909090909091,0.18670705000814972,0.05328898057502335,True,energy,trainer
54607417:85573500:0:44,1,True,True,1.0,0.4784899015920686,0.23022907864170822,True,attack,attack
54607417:85573500:0:55,1,True,True,1.0,0.20712313759155734,0.05008636433106378,True,trainer,trainer
54607417:85573500:0:57,1,True,True,1.0,0.24336016915909295,0.001999363527729947,True,trainer,trainer
54607417:85573500:0:60,5,False,False,0.2,0.25348545094789954,0.0,True,bench,energy
54607417:85573500:0:61,1,True,True,1.0,0.7838760155094006,0.7270591991884529,False,ability,ability
54607417:85573500:0:62,4,False,False,0.25,0.25422822314818233,0.0,True,bench,energy
54607417:85573500:0:63,1,True,True,1.0,0.2776261765428664,0.0,True,energy,energy
54607417:85573500:0:64,2,False,True,0.5,0.3725140472702085,0.1355388117851961,True,trainer,attack
54607417:85573500:0:66,1,True,True,1.0,0.4445859136768355,0.17342885714454653,True,bench,bench
54607417:85573500:0:67,4,False,False,0.25,0.37813554433234736,0.21240823665303193,True,trainer,attack
54607417:85573500:0:69,1,True,True,1.0,0.4446273957194987,0.24975838031613878,True,attack,attack
54607417:85573500:0:75,2,False,True,0.5,0.2377980370126878,0.01978219767606565,True,evolve,attack
54607417:85573500:0:77,2,False,True,0.5,0.31559303593071203,0.0962993697177478,True,trainer,attack
54607417:85573500:0:80,3,False,True,0.3333333333333333,0.35216507313848444,0.25707028809082133,True,energy,attack
54607417:85573500:0:81,2,False,True,0.5,0.45337506517177917,0.3286583563020493,True,xerosic,attack
54607417:85573500:0:83,1,True,True,1.0,0.7328650834242628,0.6229385094028769,False,attack,attack
54607417:85573500:0:99,1,True,True,1.0,0.7894624150525048,0.7385236832568477,False,ability,ability
54607417:85573500:0:100,1,True,True,1.0,0.20737651710964383,0.013408372954720305,True,evolve,evolve
54607417:85573500:0:102,6,False,False,0.16666666666666666,0.21614155172383714,0.09139914180163111,True,trainer,attack
54607417:85573500:0:106,8,False,False,0.125,0.28164262247923794,0.13524876531959465,True,bench,attack
54607417:85573500:0:107,4,False,False,0.25,0.2756025834501881,0.1326082925635208,True,trainer,attack
54607417:85573500:0:109,5,False,False,0.2,0.4276544785165357,0.2441269791302392,True,trainer,bench
54607417:85573500:0:111,3,False,True,0.3333333333333333,0.3205597987500474,0.0,True,attack,bench
