decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54607417:85623532:1:26,1,True,True,1.0,0.24023897279926593,0.0,True,trainer,trainer
54607417:85623532:1:29,2,False,True,0.5,0.45615304629210457,0.20066480616902693,True,energy,energy
54607417:85623532:1:31,1,True,True,1.0,0.3604121841914961,0.1472162455886615,True,end,end
54607417:85623532:1:39,4,False,False,0.25,0.2746687078435336,0.013942574729950918,True,evolve,bench
54607417:85623532:1:41,5,False,False,0.2,0.2636233749286256,0.013381897902974949,True,energy,bench
54607417:85623532:1:42,5,False,False,0.2,0.2871234351035355,0.014574794420818105,True,retreat,bench
54607417:85623532:1:45,2,False,True,0.5,0.24301341301797413,0.006443750750193822,True,evolve,bench
54607417:85623532:1:47,1,True,True,1.0,0.3282661082281174,0.0460346227282758,True,bench,bench
54607417:85623532:1:48,1,True,True,1.0,0.41283948676819887,0.03439373394599382,True,trainer,trainer
54607417:85623532:1:51,2,False,True,0.5,0.32553009104582603,0.037316181715573216,True,xerosic,bench
54607417:85623532:1:53,2,False,True,0.5,0.5338585353757425,0.11310476917383816,True,attack,bench
54607417:85623532:1:73,1,True,True,1.0,0.6046895448173149,0.4866735190445359,False,ability,ability
54607417:85623532:1:74,5,False,False,0.2,0.21021526450620104,0.007305377243743139,True,evolve,evolve
54607417:85623532:1:76,1,True,True,1.0,0.344138123192131,0.23214731766465826,True,energy,energy
54607417:85623532:1:77,1,True,True,1.0,0.16712586799536303,0.005807939379483679,True,evolve,evolve
54607417:85623532:1:78,1,True,True,1.0,0.8156372531375846,0.7811678497267821,False,ability,ability
54607417:85623532:1:79,1,True,True,1.0,0.18857355843130888,0.0,True,bench,bench
54607417:85623532:1:80,1,True,True,1.0,0.212182450218721,0.04100593162604796,True,bench,bench
54607417:85623532:1:81,2,False,True,0.5,0.22116127313018324,0.012319180830769522,True,hammer,attack
54607417:85623532:1:83,4,False,False,0.25,0.3234610045360864,0.0690353860598873,True,trainer,attack
54607417:85623532:1:85,3,False,True,0.3333333333333333,0.4422951487087351,0.07777028951532283,True,trainer,attack
54607417:85623532:1:87,1,True,True,1.0,0.9209227080990641,0.8771926488765734,False,attack,attack
54607417:85623532:1:106,1,True,True,1.0,0.40911007165362523,0.19099937212223547,True,ability,ability
54607417:85623532:1:107,6,False,False,0.16666666666666666,0.33696727235213586,0.199447663674431,True,trainer,energy
54607417:85623532:1:109,1,True,True,1.0,0.3528631523755957,0.20885628104726303,True,energy,energy
54607417:85623532:1:111,1,True,True,1.0,0.20794527532764595,0.0,True,evolve,evolve
54607417:85623532:1:112,1,True,True,1.0,0.9250853770828021,0.8928582199372619,False,ability,ability
54607417:85623532:1:113,3,False,True,0.3333333333333333,0.34161758736084485,0.13444381291559707,True,trainer,attack
54607417:85623532:1:115,5,False,False,0.2,0.4105820623868439,0.1523748549284285,True,trainer,attack
54607417:85623532:1:117,1,True,True,1.0,0.2639494938282401,0.0,True,evolve,evolve
54607417:85623532:1:118,1,True,True,1.0,0.9248930821811034,0.8925616266357408,False,ability,ability
54607417:85623532:1:119,1,True,True,1.0,0.32225190851429014,0.025350111986528645,True,xerosic,xerosic
54607417:85623532:1:121,1,True,True,1.0,0.5402568765815006,0.40131555505044836,True,attack,attack
54607417:85623532:1:143,2,False,True,0.5,0.4136939262362675,0.2974077131978251,True,trainer,ability
54607417:85623532:1:146,1,True,True,1.0,0.399254158897605,0.21456120562734707,True,energy,energy
54607417:85623532:1:147,2,False,True,0.5,0.45364776411753854,0.33953366600534085,True,xerosic,ability
54607417:85623532:1:149,3,False,True,0.3333333333333333,0.5963635721463146,0.46881252285354347,False,hammer,ability
54607417:85623532:1:151,2,False,True,0.5,0.681190658658311,0.5564762779812573,False,attack,ability
54607417:85623532:1:165,3,False,True,0.3333333333333333,0.6694879330968279,0.5916096110944377,False,trainer,ability
54607417:85623532:1:167,2,False,True,0.5,0.5845777706840068,0.41200441149437905,False,bench,ability
54607417:85623532:1:168,2,False,True,0.5,0.7205984614920874,0.6500300515971191,False,trainer,ability
54607417:85623532:1:170,2,False,True,0.5,0.4526896645999396,0.22787020704421204,True,bench,ability
54607417:85623532:1:171,3,False,True,0.3333333333333333,0.7267556566112523,0.7012283605849329,False,trainer,ability
54607417:85623532:1:173,7,False,False,0.14285714285714285,0.7867767867026491,0.7624266855225709,False,energy,ability
54607417:85623532:1:174,4,False,False,0.25,0.915060313625859,0.8824459029629009,False,end,ability
54607417:85623532:1:182,1,True,True,1.0,0.45822850007319327,0.38808431429002,True,ability,ability
54607417:85623532:1:183,5,False,False,0.2,0.08819942619411075,0.0,True,hammer,evolve
54607417:85623532:1:185,7,False,False,0.14285714285714285,0.09563212963673402,0.0,True,evolve,evolve
54607417:85623532:1:187,8,False,False,0.125,0.13765378518165983,0.0,True,energy,evolve
54607417:85623532:1:188,5,False,False,0.2,0.1555842807298887,0.0,True,evolve,evolve
54607417:85623532:1:190,9,False,False,0.1111111111111111,0.19335051125055844,0.0,True,retreat,evolve
54607417:85623532:1:193,1,True,True,1.0,0.1968629864123834,0.0,True,evolve,evolve
54607417:85623532:1:194,2,False,True,0.5,0.9305279299893298,0.8957072417405205,False,evolve,ability
54607417:85623532:1:195,6,False,False,0.16666666666666666,0.4897064983423867,0.0,True,boss,ability
54607417:85623532:1:197,3,False,True,0.3333333333333333,0.4955093825604006,0.0,True,attack,ability
54607417:85624005:1:11,1,True,True,1.0,0.3410658000240456,0.09220689097385745,True,energy,energy
54607417:85624005:1:13,2,False,True,0.5,0.30101694527683015,0.007719023636456712,True,trainer,trainer
54607417:85624005:1:17,1,True,True,1.0,0.6648598142099347,0.47435482985361055,False,bench,bench
54607417:85624005:1:18,2,False,True,0.5,0.5738414276580369,0.2846223266177666,False,attack,trainer
54607417:85624005:1:27,2,False,True,0.5,0.20384208556332237,0.07856904986178168,True,evolve,bench
54607417:85624005:1:29,2,False,True,0.5,0.4069059516196736,0.1568381421996906,True,evolve,bench
54607417:85624005:1:31,2,False,True,0.5,0.5110144209825691,0.1969657905104028,True,evolve,bench
54607417:85624005:1:33,1,True,True,1.0,0.6537865374388243,0.5465095650106289,False,bench,bench
54607417:85624005:1:34,1,True,True,1.0,0.39992102901136545,0.20322224188383994,True,trainer,trainer
54607417:85624005:1:38,1,True,True,1.0,0.5941664134814642,0.1883328269629283,False,bench,bench
54607417:85624005:1:49,3,False,True,0.3333333333333333,0.17339959738083666,0.04285347382954882,True,evolve,end
54607417:85624005:1:51,7,False,False,0.14285714285714285,0.1944136000601986,0.029793687628717452,True,trainer,trainer
54607417:85624005:1:54,7,False,False,0.14285714285714285,0.49107623533266753,0.21919832974873243,True,energy,evolve
54607417:85624005:1:55,1,True,True,1.0,0.530341038675665,0.2367246906097239,True,evolve,evolve
54607417:85624005:1:56,1,True,True,1.0,0.9809735251699387,0.9720736917058119,False,ability,ability
54607417:85624005:1:58,3,False,True,0.3333333333333333,0.3687448847220023,0.025232892120088612,True,evolve,bench
54607417:85624005:1:60,1,True,True,1.0,0.4050633250485761,0.015642394023475503,True,bench,bench
54607417:85624005:1:61,1,True,True,1.0,0.819594694689902,0.7171293919679549,False,attack,attack
54607417:85624005:1:68,4,False,False,0.25,0.3769521269876998,0.24542025993240757,True,boss,attack
54607417:85624005:1:70,6,False,False,0.16666666666666666,0.5852221960438699,0.5120580212807258,False,energy,attack
54607417:85624005:1:71,2,False,True,0.5,0.48453668875471406,0.07914406993931561,True,hammer,attack
54607417:85624005:1:73,1,True,True,1.0,0.822555423052884,0.7233324014879629,False,attack,attack
54607417:85624005:1:86,2,False,True,0.5,0.2945073862392083,0.003671485607093239,True,hammer,trainer
54607417:85624005:1:88,1,True,True,1.0,0.41528806449976546,0.1519796289704614,True,trainer,trainer
54607417:85624005:1:90,3,False,True,0.3333333333333333,0.42635614246874187,0.1044960994560108,True,energy,evolve
54607417:85624005:1:91,1,True,True,1.0,0.5591893803575566,0.19213502322957926,False,evolve,evolve
54607417:85624005:1:93,1,True,True,1.0,0.3529152684913917,0.0,True,evolve,evolve
54607417:85624005:1:94,2,False,True,0.5,0.9834530162939434,0.9696402168948135,False,attack,ability
54607417:85624005:1:98,2,False,True,0.5,0.297152910018864,0.009481115903334614,True,hammer,attack
54607417:85624005:1:100,1,True,True,1.0,0.549758695540969,0.34404668239548475,True,ability,ability
54607417:85624005:1:101,4,False,False,0.25,0.38437771122997383,0.0814353418057383,True,boss,bench
54607417:85624005:1:103,2,False,True,0.5,0.5629447747109035,0.34839480600373074,False,attack,bench
54607417:85624005:1:110,4,False,False,0.25,0.35342786049677866,0.07487821947617018,True,xerosic,bench
54607417:85624005:1:112,2,False,True,0.5,0.39356764969164154,0.08338234798724875,True,attack,bench
54607417:85624005:1:114,2,False,True,0.5,0.39483444379931293,0.0836507345459428,True,attack,bench
54607417:85624005:1:116,2,False,True,0.5,0.2920934495202158,0.010150798726171861,True,bench,evolve
54607417:85624005:1:117,1,True,True,1.0,0.4630676171497794,0.11078988342717933,True,evolve,evolve
54607417:85624005:1:118,2,False,True,0.5,0.9450942533844945,0.9136157803526925,False,attack,ability
54607417:85624005:1:120,1,True,True,1.0,0.3632610611974568,0.09831799774295441,True,attack,attack
54607417:85624005:1:122,2,False,True,0.5,0.3285259786723433,0.0820249762937216,True,attack,evolve
54607417:85624005:1:124,2,False,True,0.5,0.3739362306618932,0.0933628158703283,True,attack,evolve
54607417:85624005:1:129,1,True,True,1.0,0.41171856285320246,0.004368145442493254,True,ability,ability
54607417:85624005:1:130,2,False,True,0.5,0.30816269043424654,0.010709235180219712,True,bench,evolve
54607417:85624005:1:131,1,True,True,1.0,0.4044358464061492,0.09397991396354599,True,evolve,evolve
54607417:85624005:1:132,1,True,True,1.0,0.9610850851949166,0.9482110858636899,False,ability,ability
54607417:85624005:1:133,1,True,True,1.0,0.4319464530418846,0.0915133890898176,True,bench,bench
54607417:85624005:1:134,1,True,True,1.0,0.5369772505337791,0.43298843188154135,True,attack,attack
54607417:85624005:1:145,1,True,True,1.0,0.1967933299887119,0.0,True,evolve,evolve
54607417:85624005:1:146,1,True,True,1.0,0.9275681510597295,0.8930719066381388,False,ability,ability
54607417:85624005:1:147,1,True,True,1.0,0.349611659078455,0.019204916971502173,True,evolve,evolve
54607417:85624005:1:148,2,False,True,0.5,0.934699035081697,0.9018471136283384,False,bench,ability
54607417:85624005:1:149,1,True,True,1.0,0.9610850851949166,0.9482110858636899,False,ability,ability
54607417:85624005:1:150,1,True,True,1.0,0.5110230941861128,0.3162615584340881,True,bench,bench
54607417:85624005:1:151,1,True,True,1.0,0.33993554758557976,0.19339273353723802,True,attack,attack
54607417:85624005:1:155,1,True,True,1.0,0.19266968120589026,0.0,True,evolve,evolve
54607417:85624005:1:156,1,True,True,1.0,0.924101187634752,0.8897338795264362,False,ability,ability
54607417:85624005:1:157,1,True,True,1.0,0.3368053833829689,0.01850144082858901,True,evolve,evolve
54607417:85624005:1:158,2,False,True,0.5,0.9311786618245396,0.8984504711351914,False,bench,ability
54607417:85624005:1:159,1,True,True,1.0,0.9573635457414893,0.9445393974558907,False,ability,ability
54607417:85624005:1:160,1,True,True,1.0,0.482640060298051,0.29869588942098324,True,bench,bench
54607417:85624005:1:161,1,True,True,1.0,0.30829160821035745,0.17539017987926783,True,attack,attack
54607417:85624005:1:165,1,True,True,1.0,0.22471554604043192,0.0,True,evolve,evolve
54607417:85624005:1:166,1,True,True,1.0,0.9070624492367977,0.8707047407858877,False,ability,ability
54607417:85624005:1:167,1,True,True,1.0,0.30373390556502505,0.010555326546243804,True,evolve,evolve
54607417:85624005:1:168,1,True,True,1.0,0.9124831454612415,0.875908159695969,False,ability,ability
54607417:85624005:1:169,2,False,True,0.5,0.3113815336377927,0.0,True,bench,bench
54607417:85624005:1:170,1,True,True,1.0,0.422990075709647,0.09418373121930063,True,bench,bench
54607417:85624005:1:171,7,False,False,0.14285714285714285,0.5125028314122575,0.4118748323088534,True,retreat,attack
54607417:85624005:1:174,2,False,True,0.5,0.4754854460736777,0.2774377129010256,True,end,ability
54607417:85624005:1:180,3,False,True,0.3333333333333333,0.4280835445840185,0.0,True,ability,evolve
54607417:85624005:1:181,1,True,True,1.0,0.4587841539137938,0.0,True,evolve,evolve
54607417:85624005:1:182,1,True,True,1.0,0.9879157491271485,0.9823816670993119,False,ability,ability
54607417:85624005:1:184,1,True,True,1.0,0.7612098528988929,0.6556758978159183,False,bench,bench
54607417:85624005:1:185,5,False,False,0.2,0.4270815321506028,0.24434705452925787,True,trainer,ability
54607417:85624005:1:186,2,False,True,0.5,0.444807109837299,0.2502398596732803,True,end,ability
54607417:85624005:1:191,2,False,True,0.5,0.49322006057738693,0.23320131799004368,True,bench,evolve
54607417:85624005:1:192,1,True,True,1.0,0.629840707684613,0.4487391423998537,False,evolve,evolve
54607417:85624005:1:193,1,True,True,1.0,0.9630192207848566,0.9453786779234288,False,ability,ability
54607417:85624005:1:195,4,False,False,0.25,0.5626718717763541,0.39060237136198533,False,end,energy
54607417:85624470:1:10,1,True,True,1.0,0.799090325500907,0.7148891253736188,False,bench,bench
54607417:85624470:1:11,3,False,True,0.3333333333333333,0.33955478149339224,0.15028227054590282,True,energy,trainer
54607417:85624470:1:13,1,True,True,1.0,0.5334589407562739,0.34653299946715865,True,trainer,trainer
54607417:85624470:1:15,1,True,True,1.0,0.3982913737790285,0.09229784394347168,True,xerosic,xerosic
54607417:85624470:1:17,1,True,True,1.0,0.6137356132241627,0.22747122644832546,False,end,end
54607417:85624470:1:33,1,True,True,1.0,0.5085410388036946,0.20691517187937014,True,boss,boss
54607417:85624470:1:35,1,True,True,1.0,0.6137356132241627,0.22747122644832546,False,end,end
54607417:85624470:1:55,2,False,True,0.5,0.22443885342779601,0.06852381178743933,True,energy,end
54607417:85624470:1:57,1,True,True,1.0,0.6137356132241627,0.22747122644832546,False,end,end
54607417:85624470:1:63,1,True,True,1.0,0.7714551746856129,0.6311890761720783,False,trainer,trainer
54607417:85624470:1:66,1,True,True,1.0,0.24935596344778962,0.0,True,evolve,evolve
54607417:85624470:1:68,1,True,True,1.0,0.2922816522682687,0.06372264832125485,True,energy,energy
54607417:85624470:1:69,1,True,True,1.0,0.5616262096514869,0.45018758278745996,False,trainer,trainer
54607417:85624470:1:72,2,False,True,0.5,0.2475365326880713,0.0,True,trainer,trainer
54607417:85624470:1:74,1,True,True,1.0,0.460109930895424,0.2825032808127439,True,evolve,evolve
54607417:85624470:1:76,2,False,True,0.5,0.22853863139556355,0.009017298807702412,True,trainer,trainer
54607417:85624470:1:78,1,True,True,1.0,0.4657535562266227,0.18981903914046833,True,evolve,evolve
54607417:85624470:1:79,2,False,True,0.5,0.9692536231511186,0.9553692032071996,False,trainer,ability
54607417:85624470:1:81,2,False,True,0.5,0.9814588525769633,0.9668276647772804,False,trainer,ability
54607417:85624470:1:83,2,False,True,0.5,0.958792772872242,0.9214052076887936,False,evolve,ability
54607417:85624470:1:84,3,False,True,0.3333333333333333,0.510837087912422,0.02363854910871449,True,end,ability
54607417:85624470:1:93,2,False,True,0.5,0.42240677017802264,0.2660594638052555,True,ability,energy
54607417:85624470:1:94,1,True,True,1.0,0.4794061787045272,0.38980992050827945,True,energy,energy
54607417:85624470:1:95,1,True,True,1.0,0.15275404856469518,0.0,True,evolve,evolve
54607417:85624470:1:97,2,False,True,0.5,0.3468271434037475,0.13125438786874588,True,evolve,attack
54607417:85624470:1:99,2,False,True,0.5,0.47025222474851824,0.3187089752336048,True,trainer,attack
54607417:85624470:1:103,2,False,True,0.5,0.3428290697998863,0.011913957299403533,True,bench,evolve
54607417:85624470:1:104,1,True,True,1.0,0.512224657468438,0.10465400092247124,True,evolve,evolve
54607417:85624470:1:105,2,False,True,0.5,0.9618033965129893,0.9302073291744538,False,attack,ability
54607417:85624470:1:116,2,False,True,0.5,0.499609036249779,0.3146865099743911,True,ability,energy
54607417:85624470:1:117,2,False,True,0.5,0.5175468628939864,0.36499391547307514,True,trainer,energy
54607417:85624470:1:119,5,False,False,0.2,0.32495216040870273,0.0,True,trainer,energy
54607417:85624470:1:121,2,False,True,0.5,0.3226460734594735,0.0,True,energy,energy
54607417:85624470:1:122,1,True,True,1.0,0.27068862892399004,0.009023527129288389,True,evolve,evolve
54607417:85624470:1:123,1,True,True,1.0,0.8906175663792454,0.8517540223808052,False,ability,ability
54607417:85624470:1:124,3,False,True,0.3333333333333333,0.3300148148926774,0.07385758625321587,True,bench,bench
54607417:85624470:1:125,1,True,True,1.0,0.8984878065375836,0.8592007963791604,False,ability,ability
54607417:85624470:1:126,2,False,True,0.5,0.5097796541699557,0.09912155166374581,True,attack,bench
54607417:85624991:1:14,2,False,True,0.5,0.28684479881305186,0.0344148381013874,True,trainer,bench
54607417:85624991:1:16,2,False,True,0.5,0.3646347810983384,0.003714010074462204,True,trainer,bench
54607417:85624991:1:20,1,True,True,1.0,0.805733493387657,0.7016987345501791,False,bench,bench
54607417:85624991:1:21,2,False,True,0.5,0.5410130548393424,0.08202610967868479,True,bench,end
54607417:85624991:1:30,3,False,True,0.3333333333333333,0.47754630198270237,0.21115722410007803,True,hammer,evolve
54607417:85624991:1:32,1,True,True,1.0,0.5954167987254911,0.2632761637550774,False,evolve,evolve
54607417:85624991:1:33,1,True,True,1.0,0.9909222484517738,0.9854005414151321,False,ability,ability
54607417:85624991:1:35,2,False,True,0.5,0.45938147788251726,0.2454891625902199,True,evolve,trainer
54607417:85624991:1:37,1,True,True,1.0,0.5483326763998297,0.29302385061479014,True,trainer,trainer
54607417:85624991:1:40,3,False,True,0.3333333333333333,0.5063825123535932,0.3410856170890496,True,trainer,bench
54607417:85624991:1:42,2,False,True,0.5,0.41951285234429236,0.13212351855295373,True,evolve,bench
54607417:85624991:1:43,1,True,True,1.0,0.9128755548597802,0.8633177352393369,False,ability,ability
54607417:85624991:1:44,8,False,False,0.125,0.37380074228711385,0.022531440244011436,True,energy,bench
54607417:85624991:1:45,4,False,False,0.25,0.2522782769686687,0.015206478423779451,True,hammer,bench
54607417:85624991:1:47,4,False,False,0.25,0.30249210706437724,0.018233197700209813,True,trainer,bench
54607417:85624991:1:49,7,False,False,0.14285714285714285,0.3188401824216249,0.019218604205190726,True,retreat,bench
54607417:85624991:1:52,4,False,False,0.25,0.3214332603719847,0.019374906144371262,True,xerosic,bench
54607417:85624991:1:54,3,False,True,0.3333333333333333,0.34248507216074153,0.020643837919210373,True,bench,bench
54607417:85624991:1:55,2,False,True,0.5,0.5050219645508793,0.030441010219961928,True,bench,bench
54607417:85624991:1:61,2,False,True,0.5,0.36504178357629075,0.13359140213544823,True,evolve,trainer
54607417:85624991:1:63,3,False,True,0.3333333333333333,0.3662676884745098,0.14130166859727394,True,trainer,trainer
54607417:85624991:1:66,3,False,True,0.3333333333333333,0.631734932631349,0.5048637663361079,False,trainer,energy
54607417:85624991:1:68,2,False,True,0.5,0.4482137830171916,0.25930479348719504,True,evolve,energy
54607417:85624991:1:69,1,True,True,1.0,0.8884190533674933,0.810026206833772,False,ability,ability
54607417:85624991:1:70,1,True,True,1.0,0.726488802077044,0.5805882402131751,False,energy,energy
54607417:85624991:1:72,1,True,True,1.0,0.4696664559419027,0.08532109905725144,True,attack,attack
54607417:85624991:1:78,4,False,False,0.25,0.25314992980193346,0.04451222987400402,True,trainer,attack
54607417:85624991:1:81,1,True,True,1.0,0.39233811601596214,0.0790515962311974,True,evolve,evolve
54607417:85624991:1:83,1,True,True,1.0,0.37210120939087576,0.07602500141892304,True,evolve,evolve
54607417:85624991:1:84,1,True,True,1.0,0.9303365034794555,0.8997741505931944,False,ability,ability
54607417:85624991:1:85,1,True,True,1.0,0.34962332684576,0.08577093211956849,True,bench,bench
54607417:85624991:1:86,5,False,False,0.2,0.4006358596891848,0.21899872185629585,True,energy,attack
54607417:85624991:1:87,2,False,True,0.5,0.6278788400054467,0.337220337285438,False,trainer,attack
54607417:85624991:1:89,1,True,True,1.0,0.878388508256954,0.8332498288437715,False,attack,attack
54607417:85624991:1:102,7,False,False,0.14285714285714285,0.21678572349417063,0.09438017874828003,True,boss,attack
54607417:85624991:1:104,2,False,True,0.5,0.4055806681514185,0.055591701605894994,True,attack,evolve
54607417:85624991:1:114,9,False,False,0.1111111111111111,0.7248376104359208,0.6559393953621984,False,boss,ability
54607417:85624991:1:116,1,True,True,1.0,0.7807502190736201,0.6653838692657013,False,ability,ability
54607417:85624991:1:117,2,False,True,0.5,0.32504088606191633,0.022636605609450522,True,evolve,bench
54607417:85624991:1:118,1,True,True,1.0,0.9098699252414094,0.8703864712040523,False,ability,ability
54607417:85624991:1:119,1,True,True,1.0,0.28021821472617237,0.0007186009241304525,True,bench,bench
54607417:85624991:1:120,1,True,True,1.0,0.38984859643051795,0.06491691393461102,True,bench,bench
54607417:85624991:1:121,5,False,False,0.2,0.41724808318957324,0.3142530773737362,True,evolve,attack
54607417:85624991:1:123,6,False,False,0.16666666666666666,0.36402767979204104,0.2632320790192656,True,trainer,attack
54607417:85624991:1:125,2,False,True,0.5,0.40762084059996123,0.294365915991217,True,energy,attack
54607417:85624991:1:126,2,False,True,0.5,0.8404516315003725,0.7972624545018456,False,trainer,attack
54607417:85624991:1:127,1,True,True,1.0,0.9199121268386216,0.8756232121304922,False,attack,attack
54607417:85624991:1:137,2,False,True,0.5,0.7806003212289995,0.6695585414161145,False,evolve,ability
54607417:85624991:1:138,1,True,True,1.0,0.7693355594885661,0.5682022007469661,False,ability,ability
54607417:85624991:1:139,1,True,True,1.0,0.8138908607852617,0.7643842636856762,False,ability,ability
54607417:85624991:1:140,4,False,False,0.25,0.3198056647286579,0.0,True,trainer,bench
54607417:85624991:1:143,4,False,False,0.25,0.3244638777553387,0.0,True,xerosic,bench
54607417:85624991:1:145,1,True,True,1.0,0.353535022130294,0.0,True,bench,bench
54607417:85624991:1:146,1,True,True,1.0,0.543430278697338,0.3363176905239784,True,bench,bench
54607417:85624991:1:147,5,False,False,0.2,0.47116108469236767,0.1606969435031526,True,energy,attack
54607417:85624991:1:148,2,False,True,0.5,0.803902638119548,0.7161815331146639,False,retreat,attack
54607417:85624991:1:151,1,True,True,1.0,0.6588894194442771,0.3177788388885542,False,end,end
54607417:85624991:1:155,1,True,True,1.0,0.29616028490170193,0.0,True,evolve,evolve
54607417:85624991:1:156,1,True,True,1.0,0.686548169038525,0.4248903745260408,False,bench,bench
54607417:85624991:1:157,2,False,True,0.5,0.8347623738865426,0.7436738833385887,False,retreat,attack
54607417:85625010:1:5,1,True,True,1.0,0.46389751758267006,0.0,True,trainer,trainer
54607417:85625010:1:7,1,True,True,1.0,0.7693054549489727,0.5696820055545971,False,bench,bench
54607417:85625010:1:8,1,True,True,1.0,0.8627211113816043,0.7254422227632087,False,trainer,trainer
54607417:85625010:1:10,1,True,True,1.0,0.960347157242034,0.9206943144840679,False,bench,bench
54607417:85625010:1:20,1,True,True,1.0,0.2218246665359782,0.0,True,evolve,evolve
54607417:85625010:1:22,1,True,True,1.0,0.24164682934787163,0.06532904456057062,True,energy,energy
54607417:85625010:1:24,6,False,False,0.16666666666666666,0.21776216853087588,0.005584108643684665,True,xerosic,trainer
54607417:85625010:1:26,2,False,True,0.5,0.5713039936258313,0.2833637726983799,False,attack,trainer
54607417:85625010:1:32,3,False,True,0.3333333333333333,0.27428507337852903,0.007033534150673926,True,trainer,trainer
54607417:85625010:1:35,1,True,True,1.0,0.46336686730897897,0.0959825860460144,True,evolve,evolve
54607417:85625010:1:37,1,True,True,1.0,0.7385798656674263,0.6418145019399073,False,energy,energy
54607417:85625010:1:38,1,True,True,1.0,0.3700845044458776,0.12010970188587294,True,attack,attack
54607417:85625469:1:11,1,True,True,1.0,0.277961078116406,0.015942489693021422,True,trainer,trainer
54607417:85625469:1:13,4,False,False,0.25,0.24779141315786615,0.047815915623850735,True,energy,trainer
54607417:85625469:1:15,2,False,True,0.5,0.34744506956386884,0.047542407546795507,True,trainer,trainer
54607417:85625469:1:18,1,True,True,1.0,0.8627211113816043,0.7254422227632087,False,trainer,trainer
54607417:85625469:1:20,1,True,True,1.0,0.9579107597995222,0.9158215195990445,False,bench,bench
54607417:85625469:1:39,10,False,False,0.1,0.1436766366839604,0.0,True,energy,evolve
54607417:85625469:1:40,1,True,True,1.0,0.1517119685934242,0.0,True,evolve,evolve
54607417:85625469:1:42,1,True,True,1.0,0.4089887893509072,0.21855978144643234,True,trainer,trainer
54607417:85625469:1:45,5,False,False,0.2,0.40479981144900784,0.2676906342686403,True,trainer,evolve
54607417:85625469:1:49,3,False,True,0.3333333333333333,0.3436416159013008,0.03536248561275923,True,bench,evolve
54607417:85625469:1:50,1,True,True,1.0,0.9021798878897372,0.861336140955114,False,ability,ability
54607417:85625469:1:51,1,True,True,1.0,0.352051471186269,0.10593304670884637,True,trainer,trainer
54607417:85625469:1:54,1,True,True,1.0,0.5978899941464125,0.4114562123123163,False,evolve,evolve
54607417:85625469:1:55,1,True,True,1.0,0.9729949112637115,0.9614747620038808,False,ability,ability
54607417:85625469:1:56,2,False,True,0.5,0.46363875337630556,0.19786887734148634,True,trainer,trainer
54607417:85625469:1:58,2,False,True,0.5,0.6314624505903448,0.3486312810136082,False,end,trainer
54607417:85625469:1:67,1,True,True,1.0,0.2536934056033556,0.0,True,energy,energy
54607417:85625469:1:68,6,False,False,0.16666666666666666,0.25871267695906014,0.1380872230192055,True,evolve,attack
54607417:85625469:1:70,14,False,False,0.07142857142857142,0.24739644855989323,0.1320472153432797,True,trainer,attack
54607417:85625469:1:73,1,True,True,1.0,0.28010364214002376,0.0,True,evolve,evolve
54607417:85625469:1:74,1,True,True,1.0,0.9464171599359348,0.9227322020482305,False,ability,ability
54607417:85625469:1:75,1,True,True,1.0,0.5170694216563628,0.36008118685468393,True,attack,attack
54607417:85625469:1:86,1,True,True,1.0,0.23753259874455887,0.042688418994129534,True,energy,energy
54607417:85625469:1:87,6,False,False,0.16666666666666666,0.22410384339712205,0.012725693896095541,True,xerosic,attack
54607417:85625469:1:89,1,True,True,1.0,0.33407041752136846,0.018970124780878117,True,attack,attack
54607417:85625933:0:6,1,True,True,1.0,0.8695677768735877,0.7391355537471753,False,trainer,trainer
54607417:85625933:0:22,1,True,True,1.0,0.21255522376363117,0.0,True,evolve,evolve
54607417:85625933:0:24,6,False,False,0.16666666666666666,0.3003114901632612,0.13641816082828956,True,xerosic,hammer
54607417:85625933:0:26,1,True,True,1.0,0.6070681250989004,0.2653872281783806,False,hammer,hammer
54607417:85625933:0:28,1,True,True,1.0,0.8720514840547445,0.7441029681094891,False,trainer,trainer
54607417:85625933:0:36,3,False,True,0.3333333333333333,0.23737466456999168,0.050957611444034795,True,evolve,evolve
54607417:85625933:0:38,1,True,True,1.0,0.3164723167369921,0.06793763512332249,True,evolve,evolve
54607417:85625933:0:40,1,True,True,1.0,0.5856887040506786,0.4844517603754385,False,trainer,trainer
54607417:85625933:0:43,1,True,True,1.0,0.6103819108957131,0.5029287937705729,False,energy,energy
54607417:85625933:0:45,7,False,False,0.14285714285714285,0.35214226496352335,0.23866107271046716,True,boss,attack
54607417:85625933:0:47,1,True,True,1.0,0.8759232879838474,0.8281047653539235,False,attack,attack
54607417:85625933:0:55,8,False,False,0.125,0.3669169914696913,0.2645740621667321,True,energy,attack
54607417:85625933:0:56,3,False,True,0.3333333333333333,0.32890059437964253,0.2009536222420479,True,trainer,attack
54607417:85625933:0:60,1,True,True,1.0,0.43057297672895406,0.07375009705929997,True,evolve,evolve
54607417:85625933:0:62,1,True,True,1.0,0.6452379630139404,0.49596050633411426,False,attack,attack
54607417:85625933:0:81,1,True,True,1.0,0.5038688022098782,0.3860294643509536,True,energy,energy
54607417:85625933:0:82,2,False,True,0.5,0.3949507586795654,0.24070769446348747,True,xerosic,attack
