decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54486275:85526919:0:129,4,False,False,0.25,0.6176269857715446,0.46725223271239,False,energy,attack
54486275:85526919:0:130,5,False,False,0.2,0.6687403226769262,0.5059209135514979,False,boss,attack
54486275:85526919:0:132,1,True,True,1.0,0.6829229580548412,0.5166504771857653,False,attack,attack
54486275:85527418:1:12,3,False,True,0.3333333333333333,0.3179868490541271,0.0,True,trainer,hammer
54486275:85527418:1:14,1,True,True,1.0,0.6126355316646935,0.4643888326398973,False,bench,bench
54486275:85527418:1:15,1,True,True,1.0,0.3775584759002293,0.0,True,hammer,hammer
54486275:85527418:1:17,1,True,True,1.0,0.7699752547344672,0.6190281222047022,False,trainer,trainer
54486275:85527418:1:20,1,True,True,1.0,0.5993360090636419,0.4241009838749801,False,energy,energy
54486275:85527418:1:22,1,True,True,1.0,0.6562212789563864,0.3124425579127727,False,end,end
54486275:85527418:1:40,1,True,True,1.0,0.4205879831655455,0.18031495580977772,True,evolve,evolve
54486275:85527418:1:41,1,True,True,1.0,0.9600488028232371,0.9380641029635837,False,ability,ability
54486275:85527418:1:43,4,False,False,0.25,0.3326556956398897,0.06690970452233092,True,trainer,hammer
54486275:85527418:1:45,1,True,True,1.0,0.20271846733569476,0.0,True,evolve,evolve
54486275:85527418:1:47,1,True,True,1.0,0.254998156752297,0.030483919674789473,True,evolve,evolve
54486275:85527418:1:49,1,True,True,1.0,0.439460516610078,0.21998537791639686,True,bench,bench
54486275:85527418:1:50,1,True,True,1.0,0.3850180555373192,0.07744176537308417,True,hammer,hammer
54486275:85527418:1:52,2,False,True,0.5,0.49695060709981703,0.16459164892185812,True,trainer,bench
54486275:85527418:1:56,1,True,True,1.0,0.4467172336247905,0.12625861709355074,True,bench,bench
54486275:85527418:1:57,1,True,True,1.0,0.9019412110103306,0.8410174159179903,False,evolve,evolve
54486275:85527418:1:58,1,True,True,1.0,0.9967778973324547,0.9947928498330638,False,ability,ability
54486275:85527418:1:59,1,True,True,1.0,0.8561753557773576,0.7629709937031476,False,bench,bench
54486275:85527418:1:60,1,True,True,1.0,0.6369776046458394,0.2739552092916788,False,end,end
54486275:85527418:1:74,1,True,True,1.0,0.20192620445686904,0.0,True,evolve,evolve
54486275:85527418:1:76,1,True,True,1.0,0.42919304735135233,0.34285138892228806,True,bench,bench
54486275:85527418:1:77,1,True,True,1.0,0.13110802286612508,0.0,True,evolve,evolve
54486275:85527418:1:79,1,True,True,1.0,0.47932334884679784,0.38304703890567954,True,evolve,evolve
54486275:85527418:1:80,1,True,True,1.0,0.9641670530918368,0.9570885548204356,False,ability,ability
54486275:85527418:1:81,1,True,True,1.0,0.14493221581845578,0.023611975993124576,True,trainer,trainer
54486275:85527418:1:83,1,True,True,1.0,0.15549680023350587,0.0,True,trainer,trainer
54486275:85527418:1:85,1,True,True,1.0,0.32629566796186793,0.0,True,evolve,evolve
54486275:85527418:1:87,1,True,True,1.0,0.6075896357276181,0.5143763615975302,False,energy,energy
54486275:85527418:1:88,3,False,True,0.3333333333333333,0.40901257443305206,0.2495145770090235,True,trainer,attack
54486275:85527418:1:90,2,False,True,0.5,0.44731081583051757,0.2728780873258493,True,trainer,attack
54486275:85527418:1:92,4,False,False,0.25,0.5418223702355756,0.4415699764858004,True,trainer,attack
54486275:85527418:1:94,1,True,True,1.0,0.8528610694128237,0.8040388380095322,False,attack,attack
54486275:85527418:1:114,4,False,False,0.25,0.36355088125886853,0.1592592981762086,True,bench,trainer
54486275:85527418:1:115,1,True,True,1.0,0.8980056579700784,0.8559128815385642,False,ability,ability
54486275:85527418:1:116,1,True,True,1.0,0.34078607033246844,0.15430878622819683,True,energy,energy
54486275:85527418:1:117,3,False,True,0.3333333333333333,0.2687883411454957,0.0,True,evolve,trainer
54486275:85527418:1:118,1,True,True,1.0,0.8801036549011093,0.8339280771008829,False,ability,ability
54486275:85527418:1:119,4,False,False,0.25,0.3223651964835929,0.0,True,evolve,trainer
54486275:85527418:1:121,2,False,True,0.5,0.4526150347150765,0.27184621706237583,True,trainer,attack
54486275:85527418:1:123,2,False,True,0.5,0.5403187453133113,0.35464645726360566,True,trainer,attack
54486275:85527418:1:125,1,True,True,1.0,0.5482031744972293,0.13527029892940767,True,evolve,evolve
54486275:85527418:1:126,1,True,True,1.0,0.9709008103333758,0.9441937518183572,False,ability,ability
54486275:85527418:1:127,4,False,False,0.25,0.873508936910163,0.8293452955056593,False,trainer,attack
54486275:85527418:1:129,1,True,True,1.0,0.9139791434087653,0.8677693733250376,False,attack,attack
54486275:85527418:1:139,4,False,False,0.25,0.3520139383813498,0.09944397436889235,True,xerosic,energy
54486275:85527418:1:141,2,False,True,0.5,0.3960642002300416,0.11188817794323691,True,energy,energy
54486275:85527418:1:142,1,True,True,1.0,0.7910810403165928,0.6771551705437401,False,attack,attack
54486275:85527418:1:158,1,True,True,1.0,0.24633024164352632,0.0,True,evolve,evolve
54486275:85527418:1:159,1,True,True,1.0,0.9400604416216334,0.918533466536399,False,ability,ability
54486275:85527418:1:160,2,False,True,0.5,0.2565653221536379,0.09329720864808283,True,trainer,hammer
54486275:85527418:1:162,5,False,False,0.2,0.3223463851750847,0.10169404256365977,True,ability,hammer
54486275:85527418:1:163,5,False,False,0.2,0.26628780011089814,0.10526655177072353,True,trainer,hammer
54486275:85527418:1:166,1,True,True,1.0,0.5014623493353343,0.22000612071229614,True,energy,energy
54486275:85527418:1:167,1,True,True,1.0,0.31882066519439656,0.017612021654237253,True,xerosic,xerosic
54486275:85527418:1:169,2,False,True,0.5,0.4883387448452268,0.03127895967645261,True,attack,hammer
54486275:85527418:1:177,1,True,True,1.0,0.3354839793772079,0.05229771468020811,True,bench,bench
54486275:85527418:1:178,1,True,True,1.0,0.42251390113558923,0.01702746703670094,True,attack,attack
54486275:85527932:0:4,1,True,True,1.0,0.8662093503738256,0.750647203210521,False,bench,bench
54486275:85527932:0:5,1,True,True,1.0,0.8611252264073634,0.7222504528147269,False,trainer,trainer
54486275:85527932:0:18,1,True,True,1.0,0.4074402286045589,0.21599910158909613,True,hammer,hammer
54486275:85527932:0:20,1,True,True,1.0,0.3261846891159618,0.0,True,trainer,trainer
54486275:85527932:0:23,1,True,True,1.0,0.23852504486168216,0.0,True,evolve,evolve
54486275:85527932:0:25,3,False,True,0.3333333333333333,0.30208566458612934,0.0,True,energy,evolve
54486275:85527932:0:26,1,True,True,1.0,0.4212877517124035,0.15467882984258174,True,bench,bench
54486275:85527932:0:27,1,True,True,1.0,0.46025825060063597,0.0,True,evolve,evolve
54486275:85527932:0:29,1,True,True,1.0,0.4487131651556199,0.1411272314107882,True,end,end
54486275:85527932:0:40,3,False,True,0.3333333333333333,0.26757961119361034,0.0,True,evolve,evolve
54486275:85527932:0:42,3,False,True,0.3333333333333333,0.21091592054783792,0.0,True,hammer,evolve
54486275:85527932:0:44,3,False,True,0.3333333333333333,0.2507960359963773,0.0,True,energy,evolve
54486275:85527932:0:45,1,True,True,1.0,0.29434326276429407,0.0,True,evolve,evolve
54486275:85527932:0:46,1,True,True,1.0,0.9592945662904824,0.9471833126429644,False,ability,ability
54486275:85527932:0:47,6,False,False,0.16666666666666666,0.2981040419029444,0.010552135498913151,True,retreat,trainer
54486275:85527932:0:50,4,False,False,0.25,0.2408535108049442,0.008525610270759681,True,trainer,trainer
54486275:85527932:0:53,2,False,True,0.5,0.5351758462279378,0.410895718154003,True,evolve,trainer
54486275:85527932:0:55,1,True,True,1.0,0.40744670868119504,0.21688986854274056,True,bench,bench
54486275:85527932:0:56,1,True,True,1.0,0.279192243055414,0.04465283503491027,True,attack,attack
54486275:85527932:0:68,1,True,True,1.0,0.28205780727166174,0.045526362574259016,True,evolve,evolve
54486275:85527932:0:69,1,True,True,1.0,0.913645563970773,0.8897278099236265,False,ability,ability
54486275:85527932:0:70,7,False,False,0.14285714285714285,0.26015749565614443,0.11098630681376048,True,boss,attack
54486275:85527932:0:72,2,False,True,0.5,0.379076762633283,0.2801141350464934,True,trainer,attack
54486275:85527932:0:74,4,False,False,0.25,0.4445737058094764,0.33073069737146393,True,energy,attack
54486275:85527932:0:75,2,False,True,0.5,0.5726851313211385,0.38597736312484204,False,trainer,attack
54486275:85527932:0:77,1,True,True,1.0,0.7041566474218606,0.47458631477252533,False,attack,attack
54486275:85527932:0:88,8,False,False,0.125,0.2382858254436187,0.0,True,boss,evolve
54486275:85527932:0:90,1,True,True,1.0,0.281319909102552,0.0,True,evolve,evolve
54486275:85527932:0:91,1,True,True,1.0,0.9440536590629928,0.9193398705708291,False,ability,ability
54486275:85527932:0:92,2,False,True,0.5,0.21494581344710503,0.0031179458527966497,True,hammer,bench
54486275:85527932:0:94,3,False,True,0.3333333333333333,0.28167141256678857,0.01784148302282007,True,attack,evolve
54486275:85527932:0:106,4,False,False,0.25,0.1678495168253944,0.001929755106276021,True,evolve,bench
54486275:85527932:0:108,6,False,False,0.16666666666666666,0.15053511732699595,0.0017306925681402074,True,trainer,bench
54486275:85527932:0:110,3,False,True,0.3333333333333333,0.20829235816066466,0.0023947238536108084,True,attack,bench
54486275:85528505:1:12,1,True,True,1.0,0.2790589218301448,0.10323453591698356,True,energy,energy
54486275:85528505:1:14,3,False,True,0.3333333333333333,0.21724096624717548,0.0,True,trainer,trainer
54486275:85528505:1:16,1,True,True,1.0,0.27717757599929077,0.0,True,trainer,trainer
54486275:85528505:1:20,1,True,True,1.0,0.7928107865585406,0.6722660312081274,False,bench,bench
54486275:85528505:1:21,1,True,True,1.0,0.5775672700391896,0.3935020353499571,False,attack,attack
54486275:85528505:1:32,1,True,True,1.0,0.10112333026321466,0.0,True,evolve,evolve
54486275:85528505:1:34,1,True,True,1.0,0.29346020504805365,0.14798429311511083,True,trainer,trainer
54486275:85528505:1:37,3,False,True,0.3333333333333333,0.23283852766702215,0.0,True,hammer,evolve
54486275:85528505:1:39,1,True,True,1.0,0.2758671828516883,0.0,True,evolve,evolve
54486275:85528505:1:41,1,True,True,1.0,0.16806923608272029,0.0005956052280400859,True,trainer,trainer
54486275:85528505:1:43,1,True,True,1.0,0.5482072594576036,0.4572581397302017,True,evolve,evolve
54486275:85528505:1:44,1,True,True,1.0,0.9536115326830001,0.9446972531436763,False,ability,ability
54486275:85528505:1:46,1,True,True,1.0,0.6567833014594696,0.5801797812824295,False,energy,energy
54486275:85528505:1:47,4,False,False,0.25,0.3999973167260245,0.25520513410240026,True,trainer,attack
54486275:85528505:1:49,4,False,False,0.25,0.4162764494691682,0.254369631551022,True,trainer,attack
54486275:85528505:1:53,1,True,True,1.0,0.48675498357972147,0.04825120677216754,True,evolve,evolve
54486275:85528505:1:55,1,True,True,1.0,0.8578683621181015,0.8107076026460351,False,attack,attack
54486275:85528505:1:79,1,True,True,1.0,0.5089797717261774,0.3652046121654815,True,evolve,evolve
54486275:85528505:1:81,1,True,True,1.0,0.49131125794273817,0.18992375831761538,True,energy,energy
54486275:85528505:1:82,1,True,True,1.0,0.346197581778268,0.14881992888295753,True,trainer,trainer
54486275:85528505:1:84,3,False,True,0.3333333333333333,0.23809001318645076,0.04363337010657081,True,evolve,bench
54486275:85528505:1:86,1,True,True,1.0,0.2111280859576546,0.0,True,evolve,evolve
54486275:85528505:1:87,2,False,True,0.5,0.9096290226685647,0.8784337072010753,False,bench,ability
54486275:85528505:1:88,2,False,True,0.5,0.9306258320041108,0.9050266376411072,False,attack,ability
54486275:85528505:1:110,2,False,True,0.5,0.503898543899423,0.301777172879256,True,ability,energy
54486275:85528505:1:111,6,False,False,0.16666666666666666,0.4326445302916972,0.09337176408429276,True,trainer,energy
54486275:85528505:1:113,2,False,True,0.5,0.4477993659309341,0.09664242542164753,True,energy,energy
54486275:85528505:1:114,1,True,True,1.0,0.28599268682691176,0.051592321515101264,True,trainer,trainer
54486275:85528505:1:118,4,False,False,0.25,0.3195052738296639,0.11421578171108984,True,bench,trainer
54486275:85528505:1:119,1,True,True,1.0,0.9019882697670494,0.8597088139015076,False,ability,ability
54486275:85528505:1:120,3,False,True,0.3333333333333333,0.191226013685032,0.0,True,bench,evolve
54486275:85528505:1:121,1,True,True,1.0,0.22893380193198765,0.0,True,evolve,evolve
54486275:85528505:1:122,3,False,True,0.3333333333333333,0.897440637226093,0.8488981781533219,False,attack,ability
54486275:85528505:1:134,1,True,True,1.0,0.7472621382380675,0.65707904585025,False,ability,ability
54486275:85528505:1:135,6,False,False,0.16666666666666666,0.24552850980508276,0.033789447204664314,True,xerosic,ability
54486275:85528505:1:137,6,False,False,0.16666666666666666,0.26966739192062456,0.0371114218440666,True,energy,ability
54486275:85528505:1:138,3,False,True,0.3333333333333333,0.2819352454718825,0.038799714540559804,True,trainer,ability
54486275:85528505:1:140,1,True,True,1.0,0.3477644912040554,0.1134000003417868,True,evolve,evolve
54486275:85528505:1:142,3,False,True,0.3333333333333333,0.2600847104568016,0.0,True,attack,evolve
54486275:85528505:1:155,1,True,True,1.0,0.3369485867374453,0.05877998581598537,True,ability,ability
54486275:85528505:1:156,5,False,False,0.2,0.30753303201660487,0.0,True,trainer,evolve
54486275:85528505:1:159,7,False,False,0.14285714285714285,0.4471380129891503,0.19753703475838544,True,trainer,ability
54486275:85528505:1:162,2,False,True,0.5,0.4990633506901239,0.0283470632195717,True,bench,evolve
54486275:85528505:1:163,1,True,True,1.0,0.9429032839591819,0.8858065679183638,False,evolve,evolve
54486275:85529013:0:5,1,True,True,1.0,0.43632777412947926,0.0,True,trainer,trainer
54486275:85529013:0:7,1,True,True,1.0,0.7939209079861534,0.6658842423896629,False,trainer,trainer
54486275:85529013:0:9,1,True,True,1.0,0.6160720821795608,0.2321441643591216,False,end,end
54486275:85529013:0:15,1,True,True,1.0,0.20797965741000665,0.0,True,evolve,evolve
54486275:85529013:0:17,1,True,True,1.0,0.6564916249030678,0.5034026806572132,False,trainer,trainer
54486275:85529013:0:20,3,False,True,0.3333333333333333,0.28072958620637395,0.008682413696656344,True,trainer,trainer
54486275:85529013:0:23,2,False,True,0.5,0.5545804201041025,0.3423145938347951,False,energy,evolve
54486275:85529013:0:24,1,True,True,1.0,0.7784133632352506,0.5921574605729654,False,evolve,evolve
54486275:85529013:0:25,1,True,True,1.0,0.9852267775278547,0.9727881253950609,False,ability,ability
54486275:85529013:0:27,2,False,True,0.5,0.33835060225446983,0.0541143746011335,True,trainer,attack
54486275:85529013:0:29,1,True,True,1.0,0.34121246370832176,0.0,True,evolve,evolve
54486275:85529013:0:31,1,True,True,1.0,0.432344472450652,0.0791726236428183,True,trainer,trainer
54486275:85529013:0:34,2,False,True,0.5,0.5739289037529041,0.38382578277106255,False,attack,bench
54486275:85529013:0:45,3,False,True,0.3333333333333333,0.28979817478363534,0.049240380562235425,True,hammer,bench
54486275:85529013:0:47,1,True,True,1.0,0.3729779544235637,0.05814255178045136,True,bench,bench
54486275:85529013:0:48,5,False,False,0.2,0.42610116105022244,0.30657801080100855,True,energy,attack
54486275:85529013:0:49,5,False,False,0.2,0.3811858056387785,0.16959874554892396,True,boss,attack
54486275:85529013:0:51,1,True,True,1.0,0.44250233027080227,0.17627357082168477,True,attack,attack
54486275:85529013:0:55,1,True,True,1.0,0.30648131324191163,0.14528676989671274,True,attack,attack
54486275:85529013:0:61,1,True,True,1.0,0.30085562655720194,0.14796287554116425,True,attack,attack
54486275:85529013:0:67,2,False,True,0.5,0.24471875371068455,0.03389539729647456,True,hammer,attack
54486275:85529013:0:69,1,True,True,1.0,0.3100937612633256,0.17348115340154974,True,attack,attack
54486275:85529518:0:6,1,True,True,1.0,0.4634483697444557,0.0,True,trainer,trainer
54486275:85529518:0:8,1,True,True,1.0,0.8611252264073634,0.7222504528147269,False,trainer,trainer
54486275:85529518:0:18,1,True,True,1.0,0.17560228612587647,0.08855163233284062,True,trainer,trainer
54486275:85529518:0:21,1,True,True,1.0,0.19892487369311607,0.10031260222035251,True,trainer,trainer
54486275:85529518:0:24,1,True,True,1.0,0.1364415470267095,0.0,True,evolve,evolve
54486275:85529518:0:26,3,False,True,0.3333333333333333,0.1685113723296168,0.027188450169407297,True,energy,evolve
54486275:85529518:0:27,2,False,True,0.5,0.30384075474748273,0.049023155563223286,True,hammer,evolve
54486275:85529518:0:29,1,True,True,1.0,0.40337219073020497,0.2136235296132039,True,evolve,evolve
54486275:85529518:0:31,4,False,False,0.25,0.19391029506370683,0.0,True,trainer,trainer
54486275:85529518:0:33,1,True,True,1.0,0.5089101352693156,0.3909060906501346,True,evolve,evolve
54486275:85529518:0:34,1,True,True,1.0,0.9516914335687364,0.9400477790177978,False,ability,ability
54486275:85529518:0:36,3,False,True,0.3333333333333333,0.18114262177884616,0.028971190315185635,True,trainer,attack
54486275:85529518:0:40,1,True,True,1.0,0.5577739249389004,0.23535743240796836,False,bench,bench
54486275:85529518:0:41,1,True,True,1.0,0.684535663029016,0.453607435124624,False,attack,attack
54486275:85529518:0:49,6,False,False,0.16666666666666666,0.21417001240538014,0.0,True,boss,evolve
54486275:85529518:0:51,1,True,True,1.0,0.2578308396186317,0.0,True,evolve,evolve
54486275:85529518:0:52,8,False,False,0.125,0.9349612572964618,0.9061597544539575,False,energy,ability
54486275:85529518:0:53,2,False,True,0.5,0.9464416119841275,0.9188581154775327,False,attack,ability
54486275:85529518:0:57,9,False,False,0.1111111111111111,0.3075256816696613,0.15372492836534285,True,energy,attack
54486275:85529518:0:58,3,False,True,0.3333333333333333,0.35202776878986586,0.19250129059918397,True,xerosic,attack
54486275:85529518:0:60,1,True,True,1.0,0.4003580508132886,0.21236331126876987,True,attack,attack
54486275:85529518:0:62,1,True,True,1.0,0.3233834958334985,0.050411402144401596,True,bench,bench
54486275:85529518:0:63,8,False,False,0.125,0.30361597100511056,0.16104807390721765,True,trainer,attack
54486275:85529518:0:66,6,False,False,0.16666666666666666,0.42360312027460434,0.2316412356758663,True,energy,attack
54486275:85529518:0:67,7,False,False,0.14285714285714285,0.44057936360337846,0.2534599137597723,True,retreat,attack
54486275:85529518:0:70,1,True,True,1.0,0.634004338491342,0.4011748239659074,False,attack,attack
54486275:85529518:0:72,3,False,True,0.3333333333333333,0.5594701501723038,0.39250529970635023,False,evolve,attack
54486275:85529518:0:73,2,False,True,0.5,0.8147353699102053,0.7086799952669862,False,attack,ability
54486275:85529518:0:75,1,True,True,1.0,0.5894316384112747,0.413525264609328,False,attack,attack
54486275:85529518:0:85,8,False,False,0.125,0.5960319397476702,0.4251524253628355,False,evolve,attack
54486275:85529518:0:87,3,False,True,0.3333333333333333,0.4540536381048611,0.3380331927876725,True,energy,attack
54486275:85529518:0:88,1,True,True,1.0,0.6487455979419959,0.47709635264091754,False,attack,attack
54486275:85529518:0:90,5,False,False,0.2,0.5961605000369098,0.44382870288737036,False,energy,attack
54486275:85529518:0:91,1,True,True,1.0,0.6487455979419959,0.47709635264091754,False,attack,attack
54486275:85529518:0:104,3,False,True,0.3333333333333333,0.5400418101060692,0.40204954214424593,True,hammer,attack
54486275:85529518:0:106,3,False,True,0.3333333333333333,0.6390999581759002,0.4757962082946134,False,ability,attack
54486275:85529518:0:107,3,False,True,0.3333333333333333,0.5826155296373018,0.44076507877302507,False,bench,attack
54486275:85529518:0:108,1,True,True,1.0,0.6782715452771076,0.5131315522428276,False,attack,attack
54486275:85529518:0:116,1,True,True,1.0,0.6577508542393294,0.4976070707595175,False,attack,attack
54486275:85530025:1:6,1,True,True,1.0,0.18454701081186467,0.0,True,trainer,trainer
54486275:85530025:1:8,2,False,True,0.5,0.22121609150578672,0.001526832409410539,True,trainer,trainer
54486275:85530025:1:10,2,False,True,0.5,0.28349743238137637,0.001956697927344264,True,trainer,trainer
54486275:85530025:1:12,2,False,True,0.5,0.39459082230075,0.0027234639751737566,True,trainer,trainer
54486275:85530025:1:14,1,True,True,1.0,0.6488565080379327,0.41293574210294187,False,trainer,trainer
54486275:85530025:1:16,1,True,True,1.0,0.671864270121448,0.343728540242896,False,xerosic,xerosic
54486275:85530025:1:32,5,False,False,0.2,0.135352193202965,0.0,True,evolve,evolve
54486275:85530025:1:34,1,True,True,1.0,0.19890991474026287,0.0,True,evolve,evolve
54486275:85530025:1:35,1,True,True,1.0,0.9423864831324879,0.9146026069810719,False,ability,ability
54486275:85530025:1:36,1,True,True,1.0,0.35774851371141225,0.1567174779496464,True,trainer,trainer
54486275:85530025:1:39,1,True,True,1.0,0.5253484764236604,0.3327775604038946,True,energy,energy
54486275:85530025:1:40,1,True,True,1.0,0.31484513624430516,0.07054782677549926,True,evolve,evolve
54486275:85530025:1:41,4,False,False,0.25,0.9255987983014684,0.9006385323382197,False,trainer,ability
54486275:85530025:1:44,2,False,True,0.5,0.8979210052677817,0.8698010915539321,False,evolve,ability
54486275:85530025:1:46,2,False,True,0.5,0.9521432863028226,0.9272177245341441,False,attack,ability
54486275:85530025:1:63,11,False,False,0.09090909090909091,0.3675988830393608,0.1581271556682715,True,energy,ability
54486275:85530025:1:64,6,False,False,0.16666666666666666,0.24686990644391546,0.025377921034271334,True,boss,evolve
54486275:85530025:1:66,1,True,True,1.0,0.3450852360050073,0.04749036831754083,True,ability,ability
54486275:85530025:1:67,1,True,True,1.0,0.44815907685573725,0.15202773827414423,True,evolve,evolve
54486275:85530025:1:69,1,True,True,1.0,0.5163151042205272,0.17253446303394981,True,bench,bench
54486275:85530025:1:70,1,True,True,1.0,0.701811289905918,0.616357939377274,False,attack,attack
54486275:85530025:1:95,1,True,True,1.0,0.25028725903249527,0.05723696853175064,True,xerosic,xerosic
54486275:85530025:1:97,9,False,False,0.1111111111111111,0.26026420091537955,0.09787561706980341,True,energy,attack
54486275:85530025:1:98,1,True,True,1.0,0.3169636792766479,0.09853632307575172,True,attack,attack
54486275:85530025:1:109,1,True,True,1.0,0.12800243892843383,0.0,True,evolve,evolve
54486275:85530025:1:111,1,True,True,1.0,0.14703042357870594,0.0,True,evolve,evolve
54486275:85530025:1:113,2,False,True,0.5,0.2383003485068388,0.015263558483757822,True,attack,hammer
54486275:85530025:1:135,1,True,True,1.0,0.8303729655646741,0.75729956923852,False,ability,ability
54486275:85530025:1:136,10,False,False,0.1,0.302977503044209,0.11758367082536525,True,energy,trainer
54486275:85530025:1:137,1,True,True,1.0,0.29773766319284545,0.10287688169708517,True,trainer,trainer
54486275:85530025:1:139,1,True,True,1.0,0.373400661556725,0.07519941828419857,True,bench,bench
54486275:85530025:1:140,1,True,True,1.0,0.4775886858137503,0.20217599122201968,True,attack,attack
54486275:85530025:1:160,3,False,True,0.3333333333333333,0.41201894742286166,0.18713842721458956,True,energy,ability
54486275:85530025:1:161,3,False,True,0.3333333333333333,0.6269282132027376,0.5345758134221539,False,xerosic,ability
54486275:85530025:1:163,3,False,True,0.3333333333333333,0.7186797744860864,0.6128115100663205,False,attack,ability
54486275:85530025:1:170,2,False,True,0.5,0.29833875223747675,0.07361572146020823,True,attack,evolve
54486275:85530028:0:7,1,True,True,1.0,0.8567590026969667,0.7135180053939334,False,trainer,trainer
54486275:85530028:0:9,1,True,True,1.0,0.9574829188580294,0.9149658377160589,False,bench,bench
54486275:85530028:0:20,1,True,True,1.0,0.4259123021649821,0.04011288585915579,True,trainer,trainer
54486275:85530028:0:22,1,True,True,1.0,0.6878084610828702,0.5010197997532491,False,trainer,trainer
54486275:85530028:0:25,1,True,True,1.0,0.34525629702654576,0.08478031637479538,True,evolve,evolve
54486275:85530028:0:27,2,False,True,0.5,0.26455099319393166,0.0930727563784611,True,energy,energy
54486275:85530028:0:28,1,True,True,1.0,0.7862746019000108,0.6594710661097161,False,trainer,trainer
54486275:85530028:0:30,1,True,True,1.0,0.593301202934108,0.18660240586821608,False,end,end
54486275:85530028:0:42,3,False,True,0.3333333333333333,0.22139204991423342,0.0,True,evolve,trainer
54486275:85530028:0:44,6,False,False,0.16666666666666666,0.2078639142378682,0.05485292502209341,True,trainer,trainer
54486275:85530028:0:46,1,True,True,1.0,0.1593600035811303,0.0,True,evolve,evolve
54486275:85530028:0:48,2,False,True,0.5,0.1819699038763756,0.03870816526214066,True,energy,trainer
54486275:85530028:0:49,3,False,True,0.3333333333333333,0.2890795572478948,0.11259877714149558,True,trainer,trainer
54486275:85530028:0:53,1,True,True,1.0,0.40299109199406896,0.0,True,evolve,evolve
54486275:85530028:0:54,1,True,True,1.0,0.9854434172859218,0.9733441762422734,False,ability,ability
54486275:85530028:0:55,1,True,True,1.0,0.4693078590553132,0.14451797718077986,True,trainer,trainer
54486275:85530028:0:58,4,False,False,0.25,0.4737909836833546,0.14128736085541055,True,retreat,bench
54486275:85530028:0:61,2,False,True,0.5,0.4176875101868943,0.12455696289909579,True,evolve,bench
54486275:85530028:0:63,1,True,True,1.0,0.34558494499269166,0.010426801546112974,True,bench,bench
54486275:85530028:0:64,2,False,True,0.5,0.5201845128733146,0.26438475320168614,True,attack,hammer
54486275:85530028:0:74,3,False,True,0.3333333333333333,0.3357748569832965,0.10220393945487752,True,trainer,trainer
54486275:85530028:0:76,3,False,True,0.3333333333333333,0.2784346886619744,0.08475060437167198,True,evolve,trainer
54486275:85530028:0:78,1,True,True,1.0,0.34143499006689465,0.0702579950381535,True,hammer,hammer
54486275:85530028:0:80,3,False,True,0.3333333333333333,0.40122229386064845,0.12212498397913313,True,trainer,trainer
54486275:85530028:0:82,1,True,True,1.0,0.2912187291178343,0.0,True,evolve,evolve
54486275:85530028:0:83,1,True,True,1.0,0.9594412642410157,0.9383416912041147,False,ability,ability
54486275:85530028:0:84,1,True,True,1.0,0.34019857070783843,0.14489313726672756,True,trainer,trainer
54486275:85530028:0:86,1,True,True,1.0,0.24520497185007178,0.0,True,evolve,evolve
54486275:85530028:0:88,1,True,True,1.0,0.5155975791478004,0.3691187968546887,True,energy,energy
54486275:85530028:0:89,2,False,True,0.5,0.43482970344899935,0.25216270842544464,True,attack,bench
54486275:85530028:0:97,5,False,False,0.2,0.4042991117944017,0.19451873104162337,True,boss,evolve
54486275:85530028:0:99,1,True,True,1.0,0.45791005249013383,0.10260459935060551,True,evolve,evolve
54486275:85530028:0:100,1,True,True,1.0,0.9604828581643342,0.9345818872070288,False,ability,ability
54486275:85530028:0:101,2,False,True,0.5,0.38793142395877545,0.06879740006211033,True,attack,bench
54486275:85530028:0:109,7,False,False,0.14285714285714285,0.2576667286050364,0.05189168123460233,True,boss,bench
54486275:85530028:0:111,1,True,True,1.0,0.3366021117212603,0.06778853280319186,True,bench,bench
54486275:85530028:0:112,1,True,True,1.0,0.41211317212992,0.04934486581017472,True,attack,attack
54486275:85530028:0:121,4,False,False,0.25,0.2382272881460816,0.0,True,trainer,evolve
54486275:85530028:0:123,1,True,True,1.0,0.2188383604696131,0.0,True,evolve,evolve
54486275:85530028:0:124,1,True,True,1.0,0.9363043257608978,0.9244833277285534,False,ability,ability
54486275:85530028:0:125,3,False,True,0.3333333333333333,0.3435744672394157,0.20012665877036487,True,trainer,attack
54486275:85530028:0:127,5,False,False,0.2,0.35947539991169297,0.2163525959618295,True,energy,attack
54486275:85530028:0:128,4,False,False,0.25,0.4163232447119739,0.19855991679894486,True,xerosic,attack
54486275:85530028:0:130,2,False,True,0.5,0.4434591268152043,0.022913326797839806,True,attack,trainer
54486275:85530028:0:134,1,True,True,1.0,0.372601211581899,0.043900334993132784,True,evolve,evolve
54486275:85530028:0:135,1,True,True,1.0,0.9523980287265369,0.9276272948531415,False,ability,ability
54486275:85530028:0:136,1,True,True,1.0,0.22913605025937972,0.0,True,bench,bench
54486275:85530028:0:137,1,True,True,1.0,0.2919043651810604,0.01318784534055989,True,bench,bench
54486275:85530028:0:138,1,True,True,1.0,0.4717226519024721,0.26838033697557395,True,evolve,evolve
54486275:85530028:0:140,9,False,False,0.1111111111111111,0.4780610918308692,0.2831069814823498,True,trainer,attack
