decision_id,candidate_index,first_legal,action_frequency,handwritten,lightgbm_ranker,small_neural_ranker
85998716:1:31,2.0,-2.0,3.853113118889628,8.998,-0.6488838669062001,-1.6996498
85998716:1:31,3.0,-3.0,3.853113118889628,8.997,-0.9661631901487111,-2.899137
85998716:1:31,4.0,-4.0,3.5971797447524274,-0.004,-0.46035276145571585,0.7302504
85998716:1:31,5.0,-5.0,4.940914491453523,-0.005,-0.8770105018534149,-1.8424507
85998716:1:31,6.0,-6.0,5.024296100392574,11.994,-0.2335497245807695,-0.7596956
85998716:1:31,7.0,-7.0,5.578181213619011,-0.007,-0.6069739054245289,-0.2940209
85998716:1:31,8.0,-8.0,4.940914491453523,-0.008,-0.8894972433937631,-1.4305648
85998716:1:31,9.0,-9.0,5.063516813545855,-0.009000000000000001,-1.8681110109886943,-4.247723
85998716:1:31,10.0,-10.0,6.582440718439123,27.99,-1.4114463833018502,-3.2851343
85998716:1:31,11.0,-11.0,3.5101683677627977,-0.011,-1.9845130328817413,-5.2878575
85998716:1:31,12.0,-12.0,5.830771966259522,-8.012,-2.843621044456884,-8.41747
85998716:1:32,0.0,-0.0,5.024296100392574,12.0,-0.1264551901043537,-0.62456733
85998716:1:32,1.0,-1.0,4.962420696674486,8.999,-1.675278889857611,-2.3098426
85998716:1:32,2.0,-2.0,3.853113118889628,8.998,-0.6488838669062001,-3.223905
85998716:1:32,3.0,-3.0,3.853113118889628,8.997,-0.9661631901487111,-3.9750457
85998716:1:32,4.0,-4.0,0.41912591440448177,8.996,-1.5188487241060142,-4.242447
85998716:1:32,5.0,-5.0,4.940914491453523,-0.005,-0.8227455970338107,-2.8201232
85998716:1:32,6.0,-6.0,5.024296100392574,11.994,-0.2605827844682924,-1.3468
85998716:1:32,7.0,-7.0,5.578181213619011,-0.007,-0.6041475908282574,-2.0157025
85998716:1:32,8.0,-8.0,4.940914491453523,-0.008,-0.8352323385741589,-2.8220618
85998716:1:32,9.0,-9.0,5.063516813545855,-0.009000000000000001,-1.8691254483052882,-4.867669
85998716:1:32,10.0,-10.0,6.582440718439123,27.99,-1.277239902306949,-3.5020344
85998716:1:32,11.0,-11.0,3.5101683677627977,-0.011,-2.0512559272574205,-6.7505317
85998716:1:32,12.0,-12.0,5.830771966259522,-8.012,-2.843621044456884,-8.864628
85998716:1:33,0.0,-0.0,5.024296100392574,12.0,-0.11612224345840715,-1.1286616
85998716:1:33,1.0,-1.0,4.940914491453523,-0.001,-0.6162187432358817,-2.710003
85998716:1:33,2.0,-2.0,5.024296100392574,11.998,-0.22916451782721367,-1.6237273
85998716:1:33,3.0,-3.0,5.578181213619011,-0.003,-0.6462912797250017,-2.342052
85998716:1:33,4.0,-4.0,4.940914491453523,-0.004,-0.7492045427753651,-2.9558635
85998716:1:33,5.0,-5.0,5.063516813545855,-0.005,-0.6411647551126328,-2.7878199
85998716:1:33,6.0,-6.0,6.582440718439123,27.994,-1.1754959786514998,-2.9976783
85998716:1:33,7.0,-7.0,3.5101683677627977,-0.007,-1.8675778074989642,-4.4727325
85998716:1:33,8.0,-8.0,5.830771966259522,-8.008,-2.5012082882855955,-7.460476
85998716:1:35,0.0,-0.0,5.578181213619011,0.0,-0.5284737033584289,-2.3083339
85998716:1:35,1.0,-1.0,6.582440718439123,27.999,0.05184530447684756,-1.2340741
85998716:1:35,2.0,-2.0,3.5101683677627977,-0.002,-1.8570805091135285,-5.323673
85998716:1:35,3.0,-3.0,5.830771966259522,-8.003,-2.0685082445690255,-6.445868
85998716:1:36,0.0,-0.0,4.553482562162361,0.0,0.03222791655859937,5.9980407
85998716:1:36,1.0,-1.0,5.298301753266627,-0.001,0.025410397533381087,5.5710616
85998716:1:36,2.0,-2.0,4.553482562162361,-0.002,-0.5229371318316276,4.4368243
85998716:1:36,3.0,-3.0,5.400780422549565,-0.003,-1.032744977953849,3.7199981
85998716:1:36,4.0,-4.0,5.400780422549565,-0.004,-1.0756703595272044,3.1602125
85998716:1:36,5.0,-5.0,4.553482562162361,-0.005,-0.7939035910616844,2.7627428
85998716:1:36,6.0,-6.0,5.400780422549565,-0.006,-1.3314639183334158,2.3863785
85998716:1:36,7.0,-7.0,5.475815608492479,-0.007,-0.3178143503061767,1.0269278
85998716:1:36,8.0,-8.0,4.315071538717363,-0.008,-0.4598510263057259,1.5764966
85998716:1:36,9.0,-9.0,5.475815608492479,-0.009000000000000001,-0.764459220159464,0.19824237
85998716:1:37,0.0,-0.0,5.263313000863073,0.0,0.551939993522502,0.099105954
85998716:1:37,1.0,-1.0,6.582440718439123,27.999,0.033016825713394364,-1.3391497
85998716:1:37,2.0,-2.0,3.5101683677627977,-0.002,-1.8570805091135285,-4.257851
85998716:1:37,3.0,-3.0,5.830771966259522,-8.003,-2.0685082445690255,-6.161356
85998716:1:38,0.0,-0.0,6.582440718439123,28.0,0.3093709506028949,-0.81035286
85998716:1:38,1.0,-1.0,3.5101683677627977,-0.001,-1.7852859014006874,-4.568061
85998716:1:38,2.0,-2.0,5.830771966259522,-8.002,-1.6328304693605042,-5.9907165
85998716:1:39,0.0,-0.0,6.68099250688322,0.0,1.7382191465504748,-1.1857865
85998716:1:39,1.0,-1.0,6.68099250688322,-0.001,-0.5043551737556529,-1.9675525
85998716:1:39,2.0,-2.0,6.68099250688322,-0.002,-0.7881804322500785,-2.744066
85998716:1:39,3.0,-3.0,6.68099250688322,-0.003,-1.264408718070051,-3.5064552
85998716:1:39,4.0,-4.0,6.68099250688322,-0.004,-1.2395685846331959,-4.2418904
85998716:1:39,5.0,-5.0,6.68099250688322,-0.005,-1.330781285319063,-4.9772735
85998716:1:51,0.0,-0.0,4.940914491453523,0.0,-0.42345146572696424,-2.438071
85998716:1:51,1.0,-1.0,3.5546201303336313,6.999,-0.03136850558848136,-0.7531361
85998716:1:51,2.0,-2.0,6.582440718439123,27.998,-0.8690580646443352,-4.3488607
85998716:1:51,3.0,-3.0,3.5101683677627977,-0.003,-2.019164553447743,-8.030581
85998716:1:51,4.0,-4.0,5.830771966259522,-8.004,-2.4075129400266695,-10.327444
85998716:1:52,0.0,-0.0,5.400780422549565,0.0,0.5984380083520575,2.8161495
85998716:1:52,1.0,-1.0,5.475815608492479,-0.001,0.27705213057614453,1.5427272
85998716:1:52,2.0,-2.0,5.298301753266627,-0.002,-0.03398979126092744,0.93499476
85998716:1:52,3.0,-3.0,5.400780422549565,-0.003,-1.1064449043933833,0.5227147
85998716:1:52,4.0,-4.0,5.400780422549565,-0.004,-1.1722462447387136,0.23970422
85998716:1:53,0.0,-0.0,3.696032330311139,0.0,1.348329679337474,1.8025074
85998716:1:53,1.0,-1.0,3.4993220360650854,-0.001,0.026639143358383043,1.7086936
85998716:1:53,2.0,-2.0,4.077399886840244,-0.002,0.810034389375227,0.66356015
85998716:1:53,3.0,-3.0,3.4993220360650854,-0.003,-0.3794628114510786,0.117982
85998716:1:54,0.0,-0.0,6.06457281204772,15.0,1.5632827307506292,1.2653521
85998716:1:54,1.0,-1.0,2.028563826838582,8.999,-2.0687148757439577,-2.8779473
85998716:1:54,2.0,-2.0,0.41912591440448177,8.998,-0.8763493385393328,-3.1462784
85998716:1:54,3.0,-3.0,0.41912591440448177,8.997,-1.142144924895049,-3.2601843
85998716:1:54,4.0,-4.0,1.8054202755243725,8.996,-1.2067357784527528,-3.3686666
85998716:1:54,5.0,-5.0,0.41912591440448177,8.995,-1.362409614973085,-3.625781
85998716:1:54,6.0,-6.0,3.5546201303336313,6.994,-0.4344816891222819,-2.4799757
85998716:1:54,7.0,-7.0,6.582440718439123,27.993,-0.09102022994219569,-3.159221
85998716:1:54,8.0,-8.0,3.5101683677627977,-0.008,-1.8640877175873016,-7.670712
85998716:1:54,9.0,-9.0,5.830771966259522,-8.009,-2.508438618907644,-9.368278
85998716:1:55,0.0,-0.0,6.720880925504487,0.0,1.4799458898035402,4.0509624
85998716:1:55,1.0,-1.0,3.7234833726314345,-0.001,-1.116402626497247,-0.42758662
85998716:1:56,0.0,-0.0,2.028563826838582,9.0,-2.0232413913884995,-3.326646
85998716:1:56,1.0,-1.0,0.41912591440448177,8.999,-0.8924891668614066,-3.593594
85998716:1:56,2.0,-2.0,0.41912591440448177,8.998,-1.0854507920024405,-3.7704964
85998716:1:56,3.0,-3.0,1.8054202755243725,8.997,-1.1094057392165024,-3.6448185
85998716:1:56,4.0,-4.0,0.41912591440448177,8.996,-1.0276222120691925,-3.8910975
85998716:1:56,5.0,-5.0,3.5546201303336313,6.995,-0.4577540912306916,-1.6686008
85998716:1:56,6.0,-6.0,6.582440718439123,27.994,-0.06836790575009034,-2.7513454
85998716:1:56,7.0,-7.0,3.5101683677627977,-0.007,-1.8640877175873016,-7.4204535
85998716:1:56,8.0,-8.0,5.830771966259522,-8.008,-2.508438618907644,-8.812423
85998716:1:57,0.0,-0.0,6.02492798070048,0.0,0.17190068905541675,-0.010635663
85998716:1:57,1.0,-1.0,6.02492798070048,-0.001,0.34676886814496755,-0.04598633
85998716:1:57,2.0,-2.0,3.5546201303336313,6.998,0.37514001485034937,-3.7415133
85998716:1:57,3.0,-3.0,6.582440718439123,27.997,0.4311812943574764,-1.7210882
85998716:1:57,4.0,-4.0,3.5101683677627977,-0.004,-1.8497210714527137,-5.806532
85998716:1:57,5.0,-5.0,5.830771966259522,-8.005,-2.489912524734988,-7.3569403
85998716:1:58,0.0,-0.0,3.5546201303336313,7.0,0.6671024614278179,-3.659144
85998716:1:58,1.0,-1.0,6.582440718439123,27.999,0.8068714440623371,-1.2198446
85998716:1:58,2.0,-2.0,3.5101683677627977,-0.002,-1.581477848354546,-6.558146
85998716:1:58,3.0,-3.0,5.830771966259522,-8.003,-2.1605771682319235,-7.6919355
85998716:1:59,0.0,-0.0,6.582440718439123,28.0,1.0001372130881698,-1.092054
85998716:1:59,1.0,-1.0,3.5101683677627977,-0.001,-1.6169078236580607,-6.4789944
85998716:1:59,2.0,-2.0,5.830771966259522,-8.002,-1.6765643349921675,-7.530368
85998716:1:60,0.0,-0.0,6.68099250688322,0.0,1.7538320446663436,-2.4181886
85998716:1:60,1.0,-1.0,6.68099250688322,-0.001,-0.5133351167207779,-3.22504
85998716:1:60,2.0,-2.0,6.68099250688322,-0.002,-0.7971603752152034,-4.0229974
85998716:1:60,3.0,-3.0,6.68099250688322,-0.003,-1.2235157615315364,-4.8309436
85998716:1:60,4.0,-4.0,6.68099250688322,-0.004,-1.2206962604457399,-5.6008453
85998716:1:82,0.0,-0.0,4.902907627520605,0.0,1.4110015917282432,3.4196863
85998716:1:82,1.0,-1.0,4.902907627520605,-0.001,-0.008732885579950948,1.7346888
85998716:1:82,2.0,-2.0,2.0795465799074004,-0.002,-0.20108166830880123,1.2020772
85998716:1:82,3.0,-3.0,4.902907627520605,-0.003,-0.5991398773597912,0.87875247
85998716:1:82,4.0,-4.0,3.688984492341501,-0.004,-1.192922133657496,-1.3403175
85998716:1:83,0.0,-0.0,6.010112894915339,15.0,0.9791697544981937,0.07792151
85998716:1:83,1.0,-1.0,5.024296100392574,11.999,-0.6909849303436479,-0.632747
85998716:1:83,2.0,-2.0,4.940914491453523,-0.002,-0.612625955270987,-0.5418102
85998716:1:83,3.0,-3.0,4.2692735161145405,-0.003,-0.6305352966281171,-0.3451994
85998716:1:83,4.0,-4.0,6.02492798070048,-0.004,0.4215542754740935,-0.5411014
85998716:1:83,5.0,-5.0,5.549024629327556,-0.005,-0.31864867900708677,-0.37961185
85998716:1:83,6.0,-6.0,3.5546201303336313,6.994,0.16733468031416665,0.3999511
85998716:1:83,7.0,-7.0,4.030043827048706,27.993,-1.3310294441936896,-2.7755985
85998716:1:83,8.0,-8.0,2.8170211872028523,-0.008,-1.5762411359771322,-4.1507306
85998716:1:83,9.0,-9.0,5.830771966259522,-8.009,-2.5726288275678844,-8.000182
85998716:1:84,0.0,-0.0,5.024296100392574,12.0,-1.3929625667017007,2.5950718
85998716:1:84,1.0,-1.0,4.940914491453523,-0.001,-1.5541484608079765,2.0362468
85998716:1:84,2.0,-2.0,4.2692735161145405,-0.002,-1.6377388432524886,2.0722957
85998716:1:84,3.0,-3.0,6.02492798070048,-0.003,-0.8390809793398941,1.5998317
85998716:1:84,4.0,-4.0,5.549024629327556,-0.004,-1.4054568695609715,1.9003518
85998716:1:84,5.0,-5.0,5.991279946582247,6.995,4.027141916437504,12.3208475
85998716:1:84,6.0,-6.0,3.5546201303336313,6.994,-0.49341046041829983,5.226668
85998716:1:84,7.0,-7.0,4.030043827048706,27.993,-2.1099428262364825,-2.256423
85998716:1:84,8.0,-8.0,2.8170211872028523,-0.008,-2.39034536432433,-3.852035
85998716:1:84,9.0,-9.0,5.830771966259522,-8.009,-2.887177185062435,-4.9725018
85998716:1:85,0.0,-0.0,5.024296100392574,12.0,-0.6616513847068433,0.07094872
85998716:1:85,1.0,-1.0,4.940914491453523,-0.001,-0.8545898495075184,-0.71524864
85998716:1:85,2.0,-2.0,4.2692735161145405,-0.002,-0.6847599079279306,0.28584203
85998716:1:85,3.0,-3.0,6.02492798070048,-0.003,0.4326417090038117,0.43829116
85998716:1:85,4.0,-4.0,5.549024629327556,-0.004,-0.34991138462361765,0.15024433
85998716:1:85,5.0,-5.0,5.082565008516549,14.995,1.2110655878149328,2.4736257
85998716:1:85,6.0,-6.0,5.1104737966336256,14.994,0.21454148310549565,2.1961064
85998716:1:85,7.0,-7.0,5.1104737966336256,14.993,-0.4941362711658654,1.7332151
85998716:1:85,8.0,-8.0,5.024296100392574,11.992,-0.6158135179352552,-0.530247
85998716:1:85,9.0,-9.0,5.082565008516549,14.991,1.128532093324718,2.353641
85998716:1:85,10.0,-10.0,5.1104737966336256,14.99,0.20370533959926507,1.9716725
85998716:1:85,11.0,-11.0,5.1104737966336256,14.989,-0.5255416333048731,1.4669961
85998716:1:85,12.0,-12.0,3.5546201303336313,6.988,-0.13561393252216913,-0.95094484
85998716:1:85,13.0,-13.0,4.030043827048706,27.987,-1.1780221033560885,-3.3732276
85998716:1:85,14.0,-14.0,2.8170211872028523,-0.014,-1.5550987665280473,-4.844256
85998716:1:85,15.0,-15.0,5.830771966259522,-8.015,-2.7705859477390002,-8.694444
85998716:1:86,0.0,-0.0,6.720880925504487,0.0,1.4475054422417792,8.706833
85998716:1:86,1.0,-1.0,3.7234833726314345,-0.001,-1.1315572662337223,4.7335324
85998716:1:87,0.0,-0.0,5.024296100392574,12.0,-0.49682567386908266,-0.32634097
85998716:1:87,1.0,-1.0,4.940914491453523,-0.001,-0.8386199204682077,-0.10715382
85998716:1:87,2.0,-2.0,4.2692735161145405,-0.002,-0.7285209077573088,-0.1251145
85998716:1:87,3.0,-3.0,6.02492798070048,-0.003,0.4037366546900909,-0.45170686
85998716:1:87,4.0,-4.0,5.549024629327556,-0.004,-0.49228966727634,-0.16264147
85998716:1:87,5.0,-5.0,5.024296100392574,11.995,-0.5757622953056056,-0.4632181
85998716:1:87,6.0,-6.0,5.1104737966336256,14.994,0.9214039402248655,2.3301616
85998716:1:87,7.0,-7.0,5.1104737966336256,14.993,0.24629792828639085,1.9935983
85998716:1:87,8.0,-8.0,5.286660364860064,-0.008,-1.0039831212322248,-1.0755829
85998716:1:87,9.0,-9.0,4.444477605139632,-0.009000000000000001,-1.0522874094060943,-0.7523684
85998716:1:87,10.0,-10.0,4.940914491453523,-0.01,-1.0495877167808814,-1.382949
85998716:1:87,11.0,-11.0,3.5546201303336313,6.989,-0.33607136034347773,-1.3958211
85998716:1:87,12.0,-12.0,6.582440718439123,27.988,-0.2232771793578337,-1.4751422
85998716:1:87,13.0,-13.0,3.5101683677627977,-0.013000000000000001,-1.8922164309487683,-5.769341
85998716:1:87,14.0,-14.0,5.830771966259522,-8.014,-2.6928063743252135,-10.156864
85998716:1:88,0.0,-0.0,6.720880925504487,0.0,1.4307580356679537,9.775725
85998716:1:88,1.0,-1.0,3.7234833726314345,-0.001,-1.0783887124768763,5.731126
85998716:1:89,0.0,-0.0,5.024296100392574,12.0,-0.5228344107375252,-0.916024
85998716:1:89,1.0,-1.0,4.940914491453523,-0.001,-0.8746934212728944,-0.6261795
85998716:1:89,2.0,-2.0,4.2692735161145405,-0.002,-0.7421589065376692,-0.86391383
85998716:1:89,3.0,-3.0,6.02492798070048,-0.003,0.3781183781506483,-1.4530721
85998716:1:89,4.0,-4.0,5.549024629327556,-0.004,-0.569906344966147,-0.9544066
85998716:1:89,5.0,-5.0,5.024296100392574,11.995,-0.7030907176150962,-1.4721806
85998716:1:89,6.0,-6.0,5.286660364860064,-0.006,-1.0413230374802154,-1.2253492
85998716:1:89,7.0,-7.0,4.444477605139632,-0.007,-0.8056558603059717,-0.9553201
85998716:1:89,8.0,-8.0,4.940914491453523,-0.008,-1.083751805717308,-1.4184632
85998716:1:89,9.0,-9.0,6.02492798070048,-0.009000000000000001,0.31565314132567546,-0.9524922
85998716:1:89,10.0,-10.0,4.5134704766265825,8.99,-1.995856594257899,-3.2663896
85998716:1:89,11.0,-11.0,3.191714636644263,8.989,-1.3973840505838275,-4.2358384
85998716:1:89,12.0,-12.0,0.41912591440448177,8.988,-2.0453643754379893,-4.7668753
85998716:1:89,13.0,-13.0,3.915633475870962,8.987,-1.6842045866167448,-5.1497664
85998716:1:89,14.0,-14.0,4.962420696674486,8.986,-1.5262412177364058,-2.689998
85998716:1:89,15.0,-15.0,2.7217110073985276,8.985,-0.8689725766598628,-3.758296
85998716:1:89,16.0,-16.0,0.41912591440448177,8.984,-1.5232751656655414,-5.4598794
85998716:1:89,17.0,-17.0,3.853113118889628,8.983,-1.256032381849784,-5.696728
85998716:1:89,18.0,-18.0,3.5546201303336313,6.982,-0.2243669021089039,-0.9503339
85998716:1:89,19.0,-19.0,6.582440718439123,27.981,-0.017063226703330287,-0.8738524
85998716:1:89,20.0,-20.0,3.5101683677627977,-0.02,-1.8393797484571073,-6.468945
85998716:1:89,21.0,-21.0,5.830771966259522,-8.021,-2.7103559098038326,-11.921869
85998716:1:9,0.0,-0.0,1.5177382030725917,9.0,-1.1538728165040368,-0.88484627
85998716:1:9,1.0,-1.0,5.024296100392574,11.999,-1.298451036694327,-6.179944
85998716:1:9,2.0,-2.0,0.41912591440448177,8.998,-0.9606108118578898,-1.4719157
85998716:1:9,3.0,-3.0,5.263313000863073,-0.003,0.47703318043818005,0.64600486
85998716:1:9,4.0,-4.0,5.830771966259522,-8.004,-2.0286737683862768,-4.0043755
85998716:1:90,0.0,-0.0,4.295653452860261,0.0,1.002234598257423,7.0085387
85998716:1:90,1.0,-1.0,4.553482562162361,-0.001,-0.6175813051405094,6.6819777
85998716:1:91,0.0,-0.0,5.475815608492479,0.0,0.9020621880984216,6.517873
85998716:1:91,1.0,-1.0,5.475815608492479,-0.001,0.2463528671633687,5.8122253
85998716:1:92,0.0,-0.0,5.400780422549565,0.0,0.6617249916866107,8.04238
85998716:1:93,0.0,-0.0,4.2692735161145405,0.0,-0.869225696479609,-2.130619
85998716:1:93,1.0,-1.0,6.02492798070048,-0.001,0.2402590272098544,-1.91507
85998716:1:93,2.0,-2.0,5.549024629327556,-0.002,-0.5012553099626629,-1.9293481
85998716:1:93,3.0,-3.0,4.444477605139632,-0.003,-0.8204642013999885,-1.9049339
85998716:1:93,4.0,-4.0,6.02492798070048,-0.004,0.2654198621595066,-1.1267548
85998716:1:93,5.0,-5.0,4.5134704766265825,8.995,-1.8929606059814512,-3.4638307
85998716:1:93,6.0,-6.0,3.191714636644263,8.994,-1.3216488513848366,-4.209993
85998716:1:93,7.0,-7.0,0.41912591440448177,8.993,-1.7965843669852646,-4.898342
85998716:1:93,8.0,-8.0,3.915633475870962,8.992,-1.3429075019074301,-5.3497014
85998716:1:93,9.0,-9.0,4.962420696674486,8.991,-1.5179084896569854,-2.1954575
85998716:1:93,10.0,-10.0,2.7217110073985276,8.99,-0.8785459605972458,-3.0989618
85998716:1:93,11.0,-11.0,0.41912591440448177,8.989,-1.3177179324790866,-4.3376956
85998716:1:93,12.0,-12.0,3.853113118889628,8.988,-0.9771452827292622,-4.927446
85998716:1:93,13.0,-13.0,4.762931336258166,-0.013000000000000001,1.2384852507464155,-1.0420587
85998716:1:93,14.0,-14.0,5.1104737966336256,14.986,0.9203287249623839,1.6716619
85998716:1:93,15.0,-15.0,3.5546201303336313,6.985,0.013883498513406995,-2.2832646
85998716:1:93,16.0,-16.0,6.582440718439123,27.984,0.8948985709570929,0.036824625
85998716:1:93,17.0,-17.0,3.5101683677627977,-0.017,-1.6867364878352613,-7.06205
85998716:1:93,18.0,-18.0,5.830771966259522,-8.018,-2.6261902240784973,-10.0461855
85998716:1:94,0.0,-0.0,4.2692735161145405,0.0,-0.8817042560781555,-1.8807635
85998716:1:94,1.0,-1.0,6.02492798070048,-0.001,0.29796386771121053,-1.6177429
85998716:1:94,2.0,-2.0,5.549024629327556,-0.002,-0.5640382948532714,-1.7834358
85998716:1:94,3.0,-3.0,4.444477605139632,-0.003,-0.6910814219185855,-1.7480595
85998716:1:94,4.0,-4.0,6.02492798070048,-0.004,0.32312470266086246,-0.806156
85998716:1:94,5.0,-5.0,4.5134704766265825,8.995,-1.854119985022852,-3.5039258
85998716:1:94,6.0,-6.0,3.191714636644263,8.994,-1.2828082304262374,-4.140795
85998716:1:94,7.0,-7.0,0.41912591440448177,8.993,-1.8388263334325847,-4.174441
85998716:1:94,8.0,-8.0,3.915633475870962,8.992,-1.3851494683547503,-4.967194
85998716:1:94,9.0,-9.0,3.677222452425964,8.991,-1.480341382715209,-4.1306834
85998716:1:94,10.0,-10.0,4.962420696674486,8.99,-1.4790678686983862,-2.5575764
85998716:1:94,11.0,-11.0,2.7217110073985276,8.989,-0.8397053396386467,-3.2383742
85998716:1:94,12.0,-12.0,0.41912591440448177,8.988,-1.359959898926407,-4.377517
85998716:1:94,13.0,-13.0,3.853113118889628,8.987,-1.0193872491765819,-4.9684
85998716:1:94,14.0,-14.0,2.6163504917407012,8.986,-0.9608215929239623,-4.516495
85998716:1:94,15.0,-15.0,5.1104737966336256,14.985,0.8949720136144329,1.2087759
85998716:1:94,16.0,-16.0,5.206617657186528,6.984,1.8367148582940573,2.736353
85998716:1:94,17.0,-17.0,3.5546201303336313,6.983,0.029348382221845853,-2.1408606
85998716:1:94,18.0,-18.0,6.582440718439123,27.982,0.9377200473840561,0.40585858
85998716:1:94,19.0,-19.0,3.5101683677627977,-0.019,-1.6439150114082983,-5.7527194
85998716:1:94,20.0,-20.0,5.830771966259522,-8.02,-2.671573171369857,-9.8476095
85998716:1:95,0.0,-0.0,4.2692735161145405,0.0,-0.9954993835594612,-2.186407
85998716:1:95,1.0,-1.0,6.02492798070048,-0.001,0.2402590272098544,-1.7358713
85998716:1:95,2.0,-2.0,5.549024629327556,-0.002,-0.6529009975976194,-2.168464
85998716:1:95,3.0,-3.0,4.444477605139632,-0.003,-0.9529098808261245,-2.2211313
85998716:1:95,4.0,-4.0,6.02492798070048,-0.004,0.2654198621595066,-0.9703111
85998716:1:95,5.0,-5.0,4.5134704766265825,8.995,-1.854119985022852,-3.5142474
85998716:1:95,6.0,-6.0,3.191714636644263,8.994,-1.2828082304262374,-4.1713405
85998716:1:95,7.0,-7.0,0.41912591440448177,8.993,-1.8639524170863404,-4.5030217
85998716:1:95,8.0,-8.0,3.915633475870962,8.992,-1.410275552008506,-5.277476
85998716:1:95,9.0,-9.0,3.677222452425964,8.991,-1.5054674663689647,-4.223945
85998716:1:95,10.0,-10.0,4.962420696674486,8.99,-1.4790678686983862,-2.4159982
85998716:1:95,11.0,-11.0,2.7217110073985276,8.989,-0.8397053396386467,-3.0949264
85998716:1:95,12.0,-12.0,0.41912591440448177,8.988,-1.3850859825801625,-4.592013
85998716:1:95,13.0,-13.0,3.853113118889628,8.987,-1.0445133328303375,-5.2121325
85998716:1:95,14.0,-14.0,2.6163504917407012,8.986,-0.9859476765777168,-4.5351567
85998716:1:95,15.0,-15.0,5.1104737966336256,14.985,0.8536455725731765,0.72147775
85998716:1:95,16.0,-16.0,4.444477605139632,-0.016,-0.8662419378701763,-2.8740714
85998716:1:95,17.0,-17.0,5.549024629327556,-0.017,-0.729694549071177,-2.5829554
85998716:1:95,18.0,-18.0,3.5546201303336313,6.982,0.013883498513406995,-2.5556812
85998716:1:95,19.0,-19.0,6.582440718439123,27.981,0.996286563194806,0.74569935
85998716:1:95,20.0,-20.0,3.5101683677627977,-0.02,-1.6439150114082983,-5.7870135
85998716:1:95,21.0,-21.0,5.830771966259522,-8.021,-2.671573171369857,-9.850703
85998716:1:96,0.0,-0.0,6.720880925504487,0.0,1.4604612388167817,10.510173
85998716:1:96,1.0,-1.0,3.7234833726314345,-0.001,-1.0486855093280478,6.763677
85998716:1:97,0.0,-0.0,4.2692735161145405,0.0,-1.0007401511190162,-4.026736
85998716:1:97,1.0,-1.0,6.02492798070048,-0.001,0.2402590272098544,-3.9298768
85998716:1:97,2.0,-2.0,5.549024629327556,-0.002,-0.6115942023270085,-4.1612
85998716:1:97,3.0,-3.0,4.444477605139632,-0.003,-1.0521335811286658,-4.1366115
85998716:1:97,4.0,-4.0,6.02492798070048,-0.004,0.2641534467162028,-3.2789645
85998716:1:97,5.0,-5.0,4.5134704766265825,8.995,-2.112267727282484,-4.06668
85998716:1:97,6.0,-6.0,3.191714636644263,8.994,-1.81094048403886,-4.743308
85998716:1:97,7.0,-7.0,0.41912591440448177,8.993,-1.978409993520335,-5.18103
85998716:1:97,8.0,-8.0,3.191714636644263,8.992,-2.017331224492048,-5.83467
85998716:1:97,9.0,-9.0,3.677222452425964,8.991,-1.6199250428029597,-4.9189334
85998716:1:97,10.0,-10.0,4.962420696674486,8.99,-1.6834014750468629,-3.0620773
85998716:1:97,11.0,-11.0,2.7217110073985276,8.989,-1.3140234573401135,-4.0344763
85998716:1:97,12.0,-12.0,0.41912591440448177,8.988,-1.4995435590141577,-5.3454576
85998716:1:97,13.0,-13.0,2.7217110073985276,8.987,-1.6433745243388151,-6.055663
85998716:1:97,14.0,-14.0,2.6163504917407012,8.986,-1.100405253011712,-5.3545337
85998716:1:97,15.0,-15.0,4.444477605139632,-0.015,-1.0093222829631772,-4.728026
85998716:1:97,16.0,-16.0,5.549024629327556,-0.016,-0.6857198035022182,-4.238619
85998716:1:97,17.0,-17.0,4.13269798110879,-0.017,-0.880955152700035,-3.6945286
85998716:1:97,18.0,-18.0,3.5546201303336313,6.982,0.013418636563461626,-2.1642394
85998716:1:97,19.0,-19.0,6.582440718439123,27.981,1.2860755371273718,0.90642196
85998716:1:97,20.0,-20.0,3.5101683677627977,-0.02,-1.4853739825704328,-6.4244356
85998716:1:97,21.0,-21.0,5.830771966259522,-8.021,-2.6534095023131243,-10.600591
85998716:1:98,0.0,-0.0,6.68099250688322,0.0,1.8149888824742395,6.0821033
85998716:1:98,1.0,-1.0,6.68099250688322,-0.001,-0.1707998895237493,5.4808955
85998716:1:98,2.0,-2.0,6.68099250688322,-0.002,-0.5930758148223148,4.8322268
85998716:1:98,3.0,-3.0,6.68099250688322,-0.003,-1.1653421398304848,4.124876
85999225:1:10,0.0,-0.0,5.549024629327556,0.0,0.14505525206129588,1.1932973
85999225:1:10,1.0,-1.0,5.286660364860064,-0.001,-0.4487122009996866,1.8800049
85999225:1:10,2.0,-2.0,5.578181213619011,-0.002,-0.42800477578518664,1.1494064
85999225:1:10,3.0,-3.0,5.830771966259522,-8.003,-1.7947603194254371,-4.2459655
85999225:1:11,0.0,-0.0,5.205345522336487,0.0,-0.1126178553992336,8.924589
85999225:1:11,1.0,-1.0,5.205345522336487,-0.001,-0.7891589833641187,8.660354
85999225:1:11,2.0,-2.0,5.205345522336487,-0.002,-0.9216260144069677,8.541923
85999225:1:11,3.0,-3.0,5.898492702896433,-0.003,-0.36678566238724764,8.675733
