decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85972078:0:5204,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5209,1,True,True,1.0,0.17471233874776776,0.0,True,evolve,evolve
54662660:85972078:0:5210,1,True,True,1.0,0.9046527523721835,0.8695966784521802,False,ability,ability
54662660:85972078:0:5211,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5212,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5213,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5214,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5215,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5220,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5221,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5222,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5223,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5224,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5225,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5226,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5231,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5232,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5233,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5234,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5235,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5236,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5237,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5242,1,True,True,1.0,0.17471233874776776,0.0,True,evolve,evolve
54662660:85972078:0:5243,1,True,True,1.0,0.9046527523721835,0.8695966784521802,False,ability,ability
54662660:85972078:0:5244,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5245,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5246,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5247,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5248,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5253,1,True,True,1.0,0.17471233874776776,0.0,True,evolve,evolve
54662660:85972078:0:5254,1,True,True,1.0,0.9046527523721835,0.8695966784521802,False,ability,ability
54662660:85972078:0:5255,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5256,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5257,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5258,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5259,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5264,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5265,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5266,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5267,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5268,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5269,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5270,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5275,1,True,True,1.0,0.17471233874776776,0.0,True,evolve,evolve
54662660:85972078:0:5276,1,True,True,1.0,0.9046527523721835,0.8695966784521802,False,ability,ability
54662660:85972078:0:5277,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5278,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5279,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5280,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5281,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5286,1,True,True,1.0,0.17471233874776776,0.0,True,evolve,evolve
54662660:85972078:0:5287,1,True,True,1.0,0.9046527523721835,0.8695966784521802,False,ability,ability
54662660:85972078:0:5288,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5289,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5290,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5291,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5292,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5297,1,True,True,1.0,0.17471233874776776,0.0,True,evolve,evolve
54662660:85972078:0:5298,1,True,True,1.0,0.9046527523721835,0.8695966784521802,False,ability,ability
54662660:85972078:0:5299,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5300,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5301,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5302,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5303,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5308,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5309,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5310,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5311,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5312,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5313,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5314,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5319,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5320,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5321,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5322,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5323,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5324,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5325,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5330,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5331,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5332,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5333,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5334,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5335,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5336,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5341,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5342,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5343,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5344,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5345,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5346,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5347,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5352,1,True,True,1.0,0.17471233874776776,0.0,True,evolve,evolve
54662660:85972078:0:5353,1,True,True,1.0,0.9046527523721835,0.8695966784521802,False,ability,ability
54662660:85972078:0:5354,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5355,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5356,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5357,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5358,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5363,1,True,True,1.0,0.17471233874776776,0.0,True,evolve,evolve
54662660:85972078:0:5364,1,True,True,1.0,0.9046527523721835,0.8695966784521802,False,ability,ability
54662660:85972078:0:5365,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5366,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5367,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5368,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5369,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5374,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5375,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5376,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5377,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5378,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5379,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5380,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5385,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5386,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5387,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5388,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5389,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5390,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5391,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5396,1,True,True,1.0,0.17471233874776776,0.0,True,evolve,evolve
54662660:85972078:0:5397,1,True,True,1.0,0.9046527523721835,0.8695966784521802,False,ability,ability
54662660:85972078:0:5398,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5399,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5400,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5401,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5402,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5407,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5408,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5409,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5410,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5411,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5412,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5413,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5418,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5419,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5420,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5421,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5422,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5423,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5424,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5429,1,True,True,1.0,0.17471233874776776,0.0,True,evolve,evolve
54662660:85972078:0:5430,1,True,True,1.0,0.9046527523721835,0.8695966784521802,False,ability,ability
54662660:85972078:0:5431,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5432,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5433,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5434,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5435,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5440,1,True,True,1.0,0.17471233874776776,0.0,True,evolve,evolve
54662660:85972078:0:5441,1,True,True,1.0,0.9046527523721835,0.8695966784521802,False,ability,ability
54662660:85972078:0:5442,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5443,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5444,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5445,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5446,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5451,1,True,True,1.0,0.17471233874776776,0.0,True,evolve,evolve
54662660:85972078:0:5452,1,True,True,1.0,0.9046527523721835,0.8695966784521802,False,ability,ability
54662660:85972078:0:5453,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5454,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5455,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5456,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5457,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5462,1,True,True,1.0,0.17471233874776776,0.0,True,evolve,evolve
54662660:85972078:0:5463,1,True,True,1.0,0.9046527523721835,0.8695966784521802,False,ability,ability
54662660:85972078:0:5464,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5465,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5466,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5467,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5468,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5473,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5474,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5475,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5476,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5477,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5478,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5479,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5484,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5485,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5486,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5487,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5488,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5489,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5490,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5495,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5496,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5497,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5498,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5499,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5500,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5501,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5506,1,True,True,1.0,0.17471233874776776,0.0,True,evolve,evolve
54662660:85972078:0:5507,1,True,True,1.0,0.9046527523721835,0.8695966784521802,False,ability,ability
54662660:85972078:0:5508,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5509,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5510,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5511,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5512,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5517,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5518,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5519,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5520,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5521,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5522,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5523,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5528,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5529,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5530,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5531,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5532,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5533,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5534,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5539,1,True,True,1.0,0.17471233874776776,0.0,True,evolve,evolve
54662660:85972078:0:5540,1,True,True,1.0,0.9046527523721835,0.8695966784521802,False,ability,ability
54662660:85972078:0:5541,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5542,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5543,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5544,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5545,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5550,1,True,True,1.0,0.17471233874776776,0.0,True,evolve,evolve
54662660:85972078:0:5551,1,True,True,1.0,0.9046527523721835,0.8695966784521802,False,ability,ability
54662660:85972078:0:5552,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5553,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5554,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5555,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5556,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5561,1,True,True,1.0,0.17471233874776776,0.0,True,evolve,evolve
54662660:85972078:0:5562,1,True,True,1.0,0.9046527523721835,0.8695966784521802,False,ability,ability
54662660:85972078:0:5563,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5564,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5565,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5566,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5567,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5572,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5573,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5574,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5575,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5576,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5577,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5578,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5583,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5584,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5585,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5586,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5587,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5588,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5589,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5594,1,True,True,1.0,0.17471233874776776,0.0,True,evolve,evolve
54662660:85972078:0:5595,1,True,True,1.0,0.9046527523721835,0.8695966784521802,False,ability,ability
54662660:85972078:0:5596,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5597,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5598,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5599,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5600,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5605,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5606,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5607,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5608,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5609,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5610,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5611,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5616,1,True,True,1.0,0.17471233874776776,0.0,True,evolve,evolve
54662660:85972078:0:5617,1,True,True,1.0,0.9046527523721835,0.8695966784521802,False,ability,ability
54662660:85972078:0:5618,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5619,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5620,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5621,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5622,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5627,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5628,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5629,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5630,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5631,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5632,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5633,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5638,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5639,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5640,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
54662660:85972078:0:5641,1,True,True,1.0,0.3673402734407471,0.07726771402411547,True,evolve,evolve
54662660:85972078:0:5642,1,True,True,1.0,0.9364018713117712,0.9065054685752673,False,ability,ability
54662660:85972078:0:5643,1,True,True,1.0,0.3430236574396191,0.042090074018085843,True,bench,bench
54662660:85972078:0:5644,5,False,False,0.2,0.4588759851472306,0.2822306319658615,True,end,trainer
54662660:85972078:0:5649,1,True,True,1.0,0.26855051629562665,0.0,True,evolve,evolve
54662660:85972078:0:5650,1,True,True,1.0,0.9375184691272774,0.9088305332700229,False,ability,ability
54662660:85972078:0:5651,2,False,True,0.5,0.27582825253387894,0.027554809736133418,True,bench,evolve
