decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86450721:0:19,1,True,True,1.0,0.3086591167443328,0.03223159028572392,True,trainer,trainer
54773249:86450721:0:22,3,False,True,0.3333333333333333,0.3729078758100344,0.2731147432555473,True,energy,evolve
54773249:86450721:0:24,2,False,True,0.5,0.4010256707962832,0.30391068553814526,True,retreat,evolve
54773249:86450721:0:27,1,True,True,1.0,0.3573623835665878,0.10866563817398786,True,evolve,evolve
54773249:86450721:0:28,4,False,False,0.25,0.9370296107335547,0.9133825039542779,False,trainer,ability
54773249:86450721:0:30,8,False,False,0.125,0.9434728000101659,0.9196630913418155,False,trainer,ability
54773249:86450721:0:31,5,False,False,0.2,0.9513981614351636,0.9278696461141971,False,xerosic,ability
54773249:86450721:0:33,3,False,True,0.3333333333333333,0.9672229769679643,0.9433031066604027,False,trainer,ability
54773249:86450721:0:35,2,False,True,0.5,0.9754470087064906,0.9513237543010786,False,attack,ability
54773249:86450721:0:53,1,True,True,1.0,0.6412616056235034,0.4616073862431314,False,ability,ability
54773249:86450721:0:54,1,True,True,1.0,0.3212978109020186,0.0,True,evolve,evolve
54773249:86450721:0:56,1,True,True,1.0,0.2940624521911051,0.0,True,evolve,evolve
54773249:86450721:0:57,1,True,True,1.0,0.9463667672700599,0.9212638355974198,False,ability,ability
54773249:86450721:0:58,1,True,True,1.0,0.32274293209828564,0.10375499723001558,True,evolve,evolve
54773249:86450721:0:60,4,False,False,0.25,0.38683966363684186,0.28003777997043966,True,trainer,attack
54773249:86450721:0:62,1,True,True,1.0,0.38324466026201087,0.1165358400862152,True,evolve,evolve
54773249:86450721:0:63,5,False,False,0.2,0.9387982126260938,0.9151064729800176,False,trainer,ability
54773249:86450721:0:66,2,False,True,0.5,0.9260155149320627,0.8953554420187387,False,bench,ability
54773249:86450721:0:67,3,False,True,0.3333333333333333,0.9560447470518629,0.9319177696753382,False,energy,ability
54773249:86450721:0:68,2,False,True,0.5,0.974615965227068,0.9505132629101827,False,attack,ability
54773249:86450721:0:75,11,False,False,0.09090909090909091,0.2772018849000307,0.08429068394122527,True,boss,evolve
54773249:86450721:0:77,1,True,True,1.0,0.31705178164387426,0.09640811616120151,True,evolve,evolve
54773249:86450721:0:78,4,False,False,0.25,0.9296954865702014,0.9067036884080066,False,trainer,ability
54773249:86450721:0:80,2,False,True,0.5,0.8916330754717408,0.8679819869670174,False,attack,ability
54773249:86450721:0:111,1,True,True,1.0,0.3059752077950931,0.0,True,evolve,evolve
54773249:86450721:0:113,9,False,False,0.1111111111111111,0.26308855415938476,0.0,True,evolve,ability
54773249:86450721:0:115,2,False,True,0.5,0.202001436698534,0.013204641833914121,True,ability,bench
54773249:86450721:0:116,1,True,True,1.0,0.19925012356094385,0.006455191056832038,True,bench,bench
54773249:86450721:0:117,2,False,True,0.5,0.24795482710168557,0.11532920909162855,True,bench,ability
54773249:86450721:0:118,1,True,True,1.0,0.9021027841633645,0.8758537946617887,False,ability,ability
54773249:86450721:0:119,3,False,True,0.3333333333333333,0.24443682758176943,0.06291935223221426,True,energy,attack
54773249:86450721:0:120,13,False,False,0.07692307692307693,0.33314785196068897,0.0857540463533798,True,trainer,attack
54773249:86450721:0:121,1,True,True,1.0,0.38027006865691804,0.19095987586534244,True,ability,ability
54773249:86450721:0:122,8,False,False,0.125,0.405086904248736,0.2665895805544778,True,trainer,attack
54773249:86450721:0:125,2,False,True,0.5,0.29726723944632905,0.013184584919304576,True,evolve,bench
54773249:86450721:0:126,2,False,True,0.5,0.9185948189892995,0.8864147610377924,False,bench,ability
54773249:86450721:0:127,2,False,True,0.5,0.956085592763547,0.9250942632195348,False,attack,ability
54773249:86450721:0:143,2,False,True,0.5,0.23889998179138927,0.023414976822332845,True,attack,evolve
54773249:86451266:1:13,1,True,True,1.0,0.18229990244843142,0.011318939128001332,True,trainer,trainer
54773249:86451266:1:15,6,False,False,0.16666666666666666,0.1660828264978004,0.0,True,energy,trainer
54773249:86451266:1:17,5,False,False,0.2,0.32908614874436326,0.0,True,trainer,trainer
54773249:86451266:1:18,1,True,True,1.0,0.4444011875172192,0.0,True,trainer,trainer
54773249:86451266:1:20,1,True,True,1.0,0.6853953403704666,0.4337557018459544,False,bench,bench
54773249:86451266:1:21,1,True,True,1.0,0.7998598584675559,0.5997197169351118,False,trainer,trainer
54773249:86451266:1:29,2,False,True,0.5,0.2439813340099573,0.0093805820035133,True,evolve,evolve
54773249:86451266:1:31,1,True,True,1.0,0.6384768180484475,0.45980616517782413,False,evolve,evolve
54773249:86451266:1:32,1,True,True,1.0,0.9802717554617852,0.9720049898711135,False,ability,ability
54773249:86451266:1:33,1,True,True,1.0,0.6001378310163743,0.4162014728770689,False,bench,bench
54773249:86451266:1:34,5,False,False,0.2,0.4730040741238982,0.21603853119919664,True,bench,energy
54773249:86451266:1:35,2,False,True,0.5,0.481237168888255,0.21979889141049058,True,energy,energy
54773249:86451266:1:50,2,False,True,0.5,0.514237265702894,0.028474531405787873,True,boss,end
54773249:86451266:1:77,4,False,False,0.25,0.5033538150208885,0.1967200656692037,True,retreat,attack
54773249:86451266:1:80,1,True,True,1.0,0.6238058297508121,0.36708081773664814,False,trainer,trainer
54773249:86451266:1:82,4,False,False,0.25,0.38494497780292963,0.20580757274798833,True,energy,trainer
54773249:86451266:1:83,2,False,True,0.5,0.672679512996407,0.3453590259928141,False,end,trainer
54773249:86451266:1:108,2,False,True,0.5,0.3990737419306704,0.028056552694782855,True,trainer,attack
54773249:86451266:1:110,1,True,True,1.0,0.6340565838011292,0.35622302897796976,False,attack,attack
54773249:86451292:1:6,1,True,True,1.0,0.3151858237063253,0.026067970824232567,True,trainer,trainer
54773249:86451292:1:8,3,False,True,0.3333333333333333,0.3022334909238064,0.10368731199974382,True,energy,trainer
54773249:86451292:1:10,1,True,True,1.0,0.6090964982557396,0.46488060901859385,False,trainer,trainer
54773249:86451292:1:14,1,True,True,1.0,0.9192377020761444,0.8384754041522888,False,bench,bench
54773249:86451292:1:39,2,False,True,0.5,0.18517726113063715,0.007119685980367024,True,evolve,evolve
54773249:86451292:1:41,1,True,True,1.0,0.47478405870845153,0.32650097244782295,True,evolve,evolve
54773249:86451292:1:42,1,True,True,1.0,0.9667261925228585,0.956855924602783,False,ability,ability
54773249:86451292:1:43,1,True,True,1.0,0.4543908650376283,0.3123328229689961,True,bench,bench
54773249:86451292:1:44,1,True,True,1.0,0.27371127384430394,0.0,True,trainer,trainer
54773249:86451292:1:46,1,True,True,1.0,0.2749646359891173,0.0,True,evolve,evolve
54773249:86451292:1:48,1,True,True,1.0,0.2603659524110229,0.0,True,trainer,trainer
54773249:86451292:1:50,1,True,True,1.0,0.3745902077162362,0.06507637390093418,True,evolve,evolve
54773249:86451292:1:52,3,False,True,0.3333333333333333,0.2476653044343263,0.01847337519656994,True,trainer,trainer
54773249:86451292:1:55,4,False,False,0.25,0.4880259818886165,0.3280734144670726,True,energy,evolve
54773249:86451292:1:56,1,True,True,1.0,0.495938887124059,0.29552310860065356,True,evolve,evolve
54773249:86451292:1:58,2,False,True,0.5,0.3926111406382193,0.058578920427671544,True,ability,retreat
54773249:86451292:1:59,1,True,True,1.0,0.5895347380955044,0.3646481266860746,False,retreat,retreat
54773249:86451292:1:62,1,True,True,1.0,0.5478822016898349,0.0957644033796698,True,trainer,trainer
54773249:86451292:1:76,1,True,True,1.0,0.1830286942354407,0.005296361901002217,True,ability,ability
54773249:86451292:1:77,1,True,True,1.0,0.16336150358113832,0.0,True,evolve,evolve
54773249:86451292:1:79,1,True,True,1.0,0.1584410272585916,0.0,True,bench,bench
54773249:86451292:1:80,10,False,False,0.1,0.19938408070692157,0.12540027395142073,True,energy,attack
54773249:86451292:1:81,19,False,False,0.05263157894736842,0.27672136473045295,0.17033143092827369,True,trainer,attack
54773249:86451292:1:82,1,True,True,1.0,0.3020108640434085,0.19535059755724993,True,attack,attack
54773249:86451292:1:99,1,True,True,1.0,0.756432548222936,0.679143426385028,False,ability,ability
54773249:86451292:1:100,2,False,True,0.5,0.2125119291915818,0.01031017932189185,True,trainer,trainer
54773249:86451292:1:102,1,True,True,1.0,0.5246498265330742,0.4327403540928969,True,evolve,evolve
54773249:86451292:1:104,2,False,True,0.5,0.1751360056172493,0.03618257479346337,True,trainer,trainer
54773249:86451292:1:106,1,True,True,1.0,0.34067832275973153,0.20657295714727691,True,evolve,evolve
54773249:86451292:1:107,1,True,True,1.0,0.9397391778469518,0.927877275292979,False,ability,ability
54773249:86451292:1:108,7,False,False,0.14285714285714285,0.1697199993234379,0.023992880781093545,True,evolve,trainer
54773249:86451292:1:110,9,False,False,0.1111111111111111,0.2773145545866623,0.17104623396377638,True,boss,bench
54773249:86451292:1:112,1,True,True,1.0,0.3303761806956421,0.07856297293503767,True,bench,bench
54773249:86451292:1:113,2,False,True,0.5,0.3725784305100575,0.20000517695457992,True,energy,attack
54773249:86451292:1:114,1,True,True,1.0,0.6828285364753741,0.40929471675293844,False,attack,attack
54773249:86451292:1:136,7,False,False,0.14285714285714285,0.18113179304767513,0.013826341246243379,True,evolve,trainer
54773249:86451292:1:138,1,True,True,1.0,0.3035878739001082,0.18259677488428155,True,evolve,evolve
54773249:86451292:1:139,1,True,True,1.0,0.9353475309875169,0.9252835685469006,False,ability,ability
54773249:86451292:1:140,7,False,False,0.14285714285714285,0.19753139534506894,0.06734497081916438,True,boss,attack
54773249:86451292:1:142,2,False,True,0.5,0.4143010278904849,0.24243972928890395,True,trainer,attack
54773249:86451292:1:144,2,False,True,0.5,0.4814198379311541,0.3241405589342007,True,energy,attack
54773249:86451292:1:146,2,False,True,0.5,0.7176009181684413,0.5082380153791498,False,trainer,attack
54773249:86451292:1:148,1,True,True,1.0,0.9355462181824816,0.8888943131346121,False,attack,attack
54773249:86451871:1:14,2,False,True,0.5,0.496921436428222,0.27109731494718126,True,trainer,bench
54773249:86451871:1:18,1,True,True,1.0,0.69948928636086,0.49729327339413854,False,bench,bench
54773249:86451871:1:19,2,False,True,0.5,0.6280761188041646,0.4387529818482836,False,ability,bench
54773249:86451871:1:20,2,False,True,0.5,0.7747552044913648,0.6696269574330659,False,energy,bench
54773249:86451871:1:21,1,True,True,1.0,0.9008863169056531,0.8017726338113063,False,bench,bench
54773249:86451871:1:40,1,True,True,1.0,0.3441876821004023,0.07256009955015152,True,evolve,evolve
54773249:86451871:1:41,1,True,True,1.0,0.9456647220749776,0.9231743429957404,False,ability,ability
54773249:86451871:1:42,1,True,True,1.0,0.27773936352848777,0.028985528377494574,True,bench,bench
54773249:86451871:1:43,1,True,True,1.0,0.3215675149776083,0.0,True,evolve,evolve
54773249:86451871:1:45,5,False,False,0.2,0.2428137636813476,0.048871636860935264,True,energy,trainer
54773249:86451871:1:47,1,True,True,1.0,0.37854198812491213,0.09981230388324586,True,trainer,trainer
54773249:86451871:1:51,1,True,True,1.0,0.7490695541910352,0.5712875380221121,False,bench,bench
54773249:86451871:1:52,1,True,True,1.0,0.6903274717613977,0.38065494352279544,False,ability,ability
54773249:86451871:1:63,1,True,True,1.0,0.19915861889961947,0.0,True,evolve,evolve
54773249:86451871:1:65,5,False,False,0.2,0.16970650212298174,0.006524867019659236,True,evolve,evolve
54773249:86451871:1:67,2,False,True,0.5,0.18978878247400968,0.007296989519992275,True,evolve,evolve
54773249:86451871:1:69,14,False,False,0.07142857142857142,0.24577849799351437,7.588479385087221e-05,True,energy,bench
54773249:86451871:1:70,1,True,True,1.0,0.19847842951546205,0.00045042966931441164,True,evolve,evolve
54773249:86451871:1:71,10,False,False,0.1,0.8986515688576929,0.8711080604953115,False,trainer,ability
54773249:86451871:1:75,2,False,True,0.5,0.8614522649899334,0.8280482518454646,False,evolve,ability
54773249:86451871:1:77,2,False,True,0.5,0.9032832718700056,0.8706363851371758,False,bench,ability
54773249:86451871:1:78,4,False,False,0.25,0.9419586256625245,0.9104571980285492,False,ability,ability
54773249:86451871:1:79,2,False,True,0.5,0.9523851476204915,0.9205350312883243,False,attack,ability
54773249:86451871:1:105,1,True,True,1.0,0.44547317444225415,0.3091303627921196,True,ability,ability
54773249:86451871:1:106,1,True,True,1.0,0.2077458397155937,0.03701003207399736,True,trainer,trainer
54773249:86451871:1:110,1,True,True,1.0,0.5818364574005651,0.376228112202036,False,evolve,evolve
54773249:86451871:1:112,6,False,False,0.16666666666666666,0.3026633863141624,0.026318521513385595,True,evolve,evolve
54773249:86451871:1:114,1,True,True,1.0,0.2819668110688394,0.02451882163068475,True,evolve,evolve
54773249:86451871:1:115,1,True,True,1.0,0.9247015642897767,0.898737872699799,False,ability,ability
54773249:86451871:1:116,8,False,False,0.125,0.3269482814032211,0.18159603055181675,True,evolve,bench
54773249:86451871:1:118,2,False,True,0.5,0.22427227450655668,0.0054768843671613165,True,attack,bench
54773249:86451871:1:141,6,False,False,0.16666666666666666,0.2930607490503705,0.08590689278215827,True,trainer,energy
54773249:86451871:1:143,2,False,True,0.5,0.30242284095261673,0.08865126652674579,True,energy,energy
54773249:86451871:1:145,1,True,True,1.0,0.3184433132192422,0.03747337015938146,True,bench,bench
54773249:86451871:1:146,11,False,False,0.09090909090909091,0.40034526311461527,0.2469026334227694,True,bench,attack
54773249:86451871:1:147,10,False,False,0.1,0.4407649435179736,0.2696246107001199,True,trainer,attack
54773249:86451871:1:148,2,False,True,0.5,0.5119848646520679,0.29601496776644975,True,trainer,attack
54773249:86451871:1:150,1,True,True,1.0,0.6530168454225472,0.5358702143074227,False,attack,attack
54773249:86451871:1:176,3,False,True,0.3333333333333333,0.22169121377702125,0.015122404018961977,True,attack,evolve
54773249:86451894:0:4,1,True,True,1.0,0.8085573251393132,0.6171146502786264,False,trainer,trainer
54773249:86451894:0:6,1,True,True,1.0,0.9693969238949489,0.9387938477898978,False,bench,bench
54773249:86451894:0:17,1,True,True,1.0,0.46299615513587333,0.11960095672722293,True,evolve,evolve
54773249:86451894:0:19,2,False,True,0.5,0.6131498095600888,0.4419464126133765,False,trainer,hammer
54773249:86451894:0:22,3,False,True,0.3333333333333333,0.5516486575903317,0.2197972603595344,False,energy,evolve
54773249:86451894:0:24,1,True,True,1.0,0.5926096285177351,0.23611762852799234,False,evolve,evolve
54773249:86451894:0:25,3,False,True,0.3333333333333333,0.9766491752834616,0.955659328789484,False,end,ability
54773249:86451894:0:33,3,False,True,0.3333333333333333,0.3343767502960023,0.09812810413646245,True,hammer,ability
54773249:86451894:0:35,1,True,True,1.0,0.3478385878415114,0.10207869159616015,True,ability,ability
54773249:86451894:0:37,1,True,True,1.0,0.3186646854787184,0.0,True,evolve,evolve
54773249:86451894:0:39,1,True,True,1.0,0.2354359789070406,0.0,True,evolve,evolve
54773249:86451894:0:41,1,True,True,1.0,0.34180596283132236,0.07886368830115753,True,bench,bench
54773249:86451894:0:42,2,False,True,0.5,0.3871948455079873,0.27422921970094866,True,trainer,attack
54773249:86451894:0:44,4,False,False,0.25,0.423005011098967,0.3135645999283789,True,energy,attack
54773249:86451894:0:45,3,False,True,0.3333333333333333,0.5320596700101917,0.39684403289677583,True,xerosic,attack
54773249:86451894:0:47,1,True,True,1.0,0.6770216315574894,0.40727233694940673,False,attack,attack
54773249:86451894:0:55,4,False,False,0.25,0.41398382188047617,0.2804952214274351,True,evolve,attack
54773249:86451894:0:57,3,False,True,0.3333333333333333,0.4289202371166411,0.30728112819234654,True,trainer,attack
54773249:86451894:0:59,1,True,True,1.0,0.2143360764968038,0.0,True,evolve,evolve
54773249:86451894:0:60,1,True,True,1.0,0.9395377227122625,0.9148565195556162,False,ability,ability
54773249:86451894:0:61,7,False,False,0.14285714285714285,0.4039369860670589,0.313063275925165,True,trainer,attack
54773249:86451894:0:63,1,True,True,1.0,0.24877116506111113,0.0,True,evolve,evolve
54773249:86451894:0:64,1,True,True,1.0,0.9296838152944293,0.9035915331225305,False,ability,ability
54773249:86451894:0:65,4,False,False,0.25,0.36805377343053086,0.2863199293256629,True,trainer,attack
54773249:86451894:0:67,8,False,False,0.125,0.3815192246028606,0.29679510253762104,True,trainer,attack
54773249:86451894:0:70,1,True,True,1.0,0.39942027856840445,0.054743458641410614,True,evolve,evolve
54773249:86451894:0:71,1,True,True,1.0,0.9440831321363677,0.9155518738543444,False,ability,ability
54773249:86451894:0:72,2,False,True,0.5,0.27752891492838433,0.02191670199465162,True,hammer,attack
54773249:86451894:0:74,2,False,True,0.5,0.5564006842481518,0.4575840698744707,False,trainer,attack
54773249:86451894:0:76,1,True,True,1.0,0.6083796541900045,0.4900194774116442,False,attack,attack
54773249:86451894:0:84,3,False,True,0.3333333333333333,0.3118095186272273,0.08087292908900273,True,trainer,trainer
54773249:86451894:0:87,7,False,False,0.14285714285714285,0.2459124158755482,0.0,True,energy,evolve
54773249:86451894:0:88,1,True,True,1.0,0.2543581888596028,0.018359433749784826,True,evolve,evolve
54773249:86451894:0:89,1,True,True,1.0,0.9731899198438116,0.9615017579963112,False,ability,ability
54773249:86451894:0:90,1,True,True,1.0,0.31789288007158584,0.0,True,evolve,evolve
54773249:86451894:0:91,2,False,True,0.5,0.9602263371604919,0.934234854259533,False,attack,ability
54773249:86451894:0:98,1,True,True,1.0,0.3961006507943828,0.09384819768775632,True,ability,ability
54773249:86451894:0:99,3,False,True,0.3333333333333333,0.40864360668886257,0.2302740352307315,True,trainer,bench
54773249:86451894:0:102,1,True,True,1.0,0.28844282752097705,0.02508195277248626,True,evolve,evolve
54773249:86451894:0:103,1,True,True,1.0,0.932813636760596,0.9071470900366412,False,ability,ability
54773249:86451894:0:104,5,False,False,0.2,0.35617295274918487,0.0,True,trainer,bench
54773249:86451894:0:106,1,True,True,1.0,0.36035623323502275,0.0,True,bench,bench
54773249:86451894:0:107,2,False,True,0.5,0.5589506917094048,0.37094429359543835,False,attack,bench
54773249:86451894:0:120,5,False,False,0.2,0.27534629917203807,0.060184572778636314,True,boss,bench
54773249:86451894:0:122,2,False,True,0.5,0.2920065052022516,0.06943872017878205,True,attack,bench
54773249:86451917:0:5,1,True,True,1.0,0.7682803686421651,0.5365607372843302,False,trainer,trainer
54773249:86451917:0:19,1,True,True,1.0,0.4354366152034253,0.0,True,trainer,trainer
54773249:86451917:0:23,2,False,True,0.5,0.32389590729732726,0.10258526172428836,True,evolve,trainer
54773249:86451917:0:25,1,True,True,1.0,0.5097408902369742,0.1790174085916144,True,trainer,trainer
54773249:86451917:0:28,1,True,True,1.0,0.44536821267978627,0.10224439648511746,True,bench,bench
54773249:86451917:0:29,2,False,True,0.5,0.6182067327109488,0.32451717069590275,False,trainer,hammer
54773249:86451917:0:31,2,False,True,0.5,0.87526206532448,0.7768109081967902,False,end,hammer
54773249:86451917:0:39,2,False,True,0.5,0.35481171822381075,0.025532379232817426,True,hammer,evolve
54773249:86451917:0:41,1,True,True,1.0,0.4342453089535212,0.23330855010185628,True,evolve,evolve
54773249:86451917:0:42,1,True,True,1.0,0.9600080322956887,0.9456395556244372,False,ability,ability
54773249:86451917:0:43,5,False,False,0.2,0.38686675194668946,0.2253272969100739,True,evolve,hammer
54773249:86451917:0:45,3,False,True,0.3333333333333333,0.2754006307146722,0.130605587893253,True,energy,hammer
54773249:86451917:0:47,2,False,True,0.5,0.353988796928711,0.21034260943992905,True,trainer,hammer
54773249:86451917:0:49,1,True,True,1.0,0.3491884589175951,0.0801641478334858,True,bench,bench
54773249:86451917:0:50,5,False,False,0.2,0.3881012253367765,0.24319291310430918,True,end,hammer
54773249:86451917:0:58,1,True,True,1.0,0.4152949956679006,0.23695130762655112,True,hammer,hammer
54773249:86451917:0:60,1,True,True,1.0,0.30501481382918744,0.03388575374957631,True,trainer,trainer
54773249:86451917:0:62,1,True,True,1.0,0.3901220709083911,0.0,True,trainer,trainer
54773249:86451917:0:66,1,True,True,1.0,0.8336424647292949,0.6672849294585897,False,evolve,evolve
54773249:86451917:0:67,1,True,True,1.0,0.9940222219712248,0.9880444439424496,False,ability,ability
54773249:86451917:0:68,4,False,False,0.25,0.5442124113573126,0.32890448410959505,True,energy,bench
54773249:86451917:0:69,4,False,False,0.25,0.2421680170914877,0.0,True,retreat,evolve
54773249:86451917:0:72,1,True,True,1.0,0.25570147487166683,0.0,True,evolve,evolve
54773249:86451917:0:74,1,True,True,1.0,0.5068282285340275,0.33059959089008395,True,bench,bench
54773249:86451917:0:75,1,True,True,1.0,0.9030326969437243,0.8436987329286079,False,attack,attack
54773249:86451917:0:85,1,True,True,1.0,0.350142160350161,0.10647013523453125,True,evolve,evolve
54773249:86451917:0:86,5,False,False,0.2,0.9281999067644677,0.9030753178298612,False,energy,ability
54773249:86451917:0:87,2,False,True,0.5,0.9502886428973618,0.9245661542954751,False,attack,ability
54773249:86451917:0:100,1,True,True,1.0,0.6618606194311486,0.5752533248423441,False,ability,ability
54773249:86451917:0:101,1,True,True,1.0,0.22256399720102538,0.0,True,hammer,hammer
54773249:86451917:0:103,3,False,True,0.3333333333333333,0.3031444644095666,0.068024809696582,True,evolve,ability
54773249:86451917:0:105,1,True,True,1.0,0.2557744897108638,0.012089484567207626,True,ability,ability
54773249:86451917:0:106,3,False,True,0.3333333333333333,0.24635499638568645,0.003980812359168806,True,attack,hammer
54773249:86451917:0:118,2,False,True,0.5,0.552359126619505,0.32374511036507064,False,attack,hammer
54773249:86451917:0:126,1,True,True,1.0,0.5654474251449398,0.3435177147029759,False,hammer,hammer
54773249:86451917:0:128,1,True,True,1.0,0.5107085385835901,0.36837114010680416,True,attack,attack
54773249:86451917:0:133,4,False,False,0.25,0.6729533984033711,0.5859757300566976,False,trainer,attack
54773249:86451917:0:135,2,False,True,0.5,0.4860366607791488,0.15625046245000163,True,attack,evolve
54773249:86451917:0:147,1,True,True,1.0,0.4136368348944561,0.07410744114861184,True,energy,energy
54773249:86451917:0:148,1,True,True,1.0,0.6280617319148641,0.4352646371507163,False,evolve,evolve
54773249:86451917:0:150,1,True,True,1.0,0.5183577795227488,0.2473552274263045,True,attack,attack
54773249:86451917:0:156,1,True,True,1.0,0.6718055821712202,0.45504768583338706,False,evolve,evolve
54773249:86451917:0:157,1,True,True,1.0,0.6430507039489538,0.346280248241679,False,energy,energy
54773249:86451917:0:158,3,False,True,0.3333333333333333,0.6874512667856466,0.46521171326244415,False,xerosic,bench
54773249:86451917:0:160,2,False,True,0.5,0.7320749860599031,0.4954094565770873,False,attack,bench
54773249:86452458:1:14,1,True,True,1.0,0.22135658174090916,0.0,True,energy,energy
54773249:86452458:1:16,1,True,True,1.0,0.3649238475078975,0.04797599458679663,True,trainer,trainer
54773249:86452458:1:18,1,True,True,1.0,0.6101497031247165,0.41558687145420836,False,bench,bench
54773249:86452458:1:19,1,True,True,1.0,0.49093454405610115,0.16815824012914837,True,trainer,trainer
54773249:86452458:1:22,1,True,True,1.0,0.634474798199748,0.3599744656741419,False,attack,attack
54773249:86452458:1:44,1,True,True,1.0,0.22220125127229878,0.0,True,evolve,evolve
54773249:86452458:1:46,1,True,True,1.0,0.381240943559093,0.269529352177647,True,trainer,trainer
54773249:86452458:1:49,1,True,True,1.0,0.33807023617333026,0.0971553995012091,True,energy,energy
54773249:86452458:1:50,4,False,False,0.25,0.33660425444794984,0.03150248493107055,True,trainer,attack
54773249:86452458:1:52,1,True,True,1.0,0.3399463649181933,0.0925424335124731,True,evolve,evolve
54773249:86452458:1:54,2,False,True,0.5,0.36030961681788704,0.033721048157697886,True,hammer,attack
54773249:86452458:1:56,2,False,True,0.5,0.534747327964286,0.2992013920414307,True,trainer,attack
54773249:86452458:1:58,1,True,True,1.0,0.46110444362988107,0.08413874698121054,True,bench,bench
54773249:86452458:1:59,2,False,True,0.5,0.630121263058106,0.34689542740486357,False,trainer,attack
54773249:86452458:1:63,1,True,True,1.0,0.5622277554546805,0.14543139149906137,False,bench,bench
54773249:86452458:1:64,1,True,True,1.0,0.9527768928872764,0.9211658695939311,False,attack,attack
54773249:86452458:1:76,1,True,True,1.0,0.5480369891597231,0.35437264067229285,True,evolve,evolve
54773249:86452458:1:78,2,False,True,0.5,0.4595666715038167,0.22727563108496107,True,evolve,energy
54773249:86452458:1:79,1,True,True,1.0,0.9087789938832409,0.8545969493524371,False,ability,ability
54773249:86452458:1:80,3,False,True,0.3333333333333333,0.5299677621963576,0.37964504837673696,True,bench,energy
54773249:86452458:1:81,1,True,True,1.0,0.8826564471467017,0.811282531792983,False,ability,ability
54773249:86452458:1:82,8,False,False,0.125,0.47359004232697166,0.3374589062536101,True,evolve,energy
54773249:86452458:1:84,1,True,True,1.0,0.4893900781726885,0.33330699475685654,True,energy,energy
54773249:86452458:1:85,6,False,False,0.16666666666666666,0.25485808576053315,0.003142292707013994,True,trainer,xerosic
54773249:86452458:1:87,1,True,True,1.0,0.2834401650913667,0.08871916466570354,True,evolve,evolve
54773249:86452458:1:89,1,True,True,1.0,0.2587922680891135,0.047951698246436414,True,bench,bench
54773249:86452458:1:90,1,True,True,1.0,0.26978505019782584,0.0033263358828433676,True,xerosic,xerosic
54773249:86452458:1:92,3,False,True,0.3333333333333333,0.3953491018440839,0.22690760205086033,True,trainer,attack
54773249:86452458:1:94,1,True,True,1.0,0.5764289425349526,0.3611446228401587,False,attack,attack
54773249:86452458:1:109,2,False,True,0.5,0.3752695665525138,0.15103620509820215,True,ability,energy
54773249:86452458:1:110,1,True,True,1.0,0.4324842783001784,0.2898958518263736,True,energy,energy
54773249:86452458:1:111,1,True,True,1.0,0.21211818324831905,0.0,True,evolve,evolve
54773249:86452458:1:112,4,False,False,0.25,0.9114341772247084,0.8798026893420324,False,trainer,ability
54773249:86452458:1:114,7,False,False,0.14285714285714285,0.920423690344892,0.8901659168696155,False,boss,ability
54773249:86452458:1:116,1,True,True,1.0,0.9704627673414913,0.9609881993725926,False,ability,ability
54773249:86452458:1:117,2,False,True,0.5,0.5505442366147546,0.4049795043051516,False,trainer,attack
54773249:86452458:1:119,1,True,True,1.0,0.7775999382971813,0.6354377816020154,False,attack,attack
54773249:86452458:1:133,1,True,True,1.0,0.8411846591920942,0.7743616667365271,False,ability,ability
54773249:86452458:1:134,1,True,True,1.0,0.36450690606704134,0.0,True,evolve,evolve
54773249:86452458:1:136,1,True,True,1.0,0.4621463568539173,0.2640001164785787,True,energy,energy
54773249:86452458:1:137,1,True,True,1.0,0.29935897574504383,0.044560006754672754,True,evolve,evolve
54773249:86452458:1:138,1,True,True,1.0,0.9438533514838437,0.9201015929826168,False,ability,ability
54773249:86452458:1:139,1,True,True,1.0,0.28438281085516626,0.01927822758684783,True,bench,bench
54773249:86452458:1:140,1,True,True,1.0,0.36281282648856633,0.04463400938571088,True,xerosic,xerosic
54773249:86452458:1:142,2,False,True,0.5,0.5029446524559508,0.03861163388930178,True,hammer,attack
54773249:86452458:1:144,1,True,True,1.0,0.9401423838520485,0.9113687683332625,False,attack,attack
54773249:86452471:1:13,2,False,True,0.5,0.3372033945742989,0.13769130615006184,True,energy,bench
54773249:86452471:1:15,2,False,True,0.5,0.42149277325522594,0.2167049573057617,True,trainer,bench
54773249:86452471:1:19,1,True,True,1.0,0.4669621611536768,0.09130592329542353,True,bench,bench
54773249:86452471:1:20,1,True,True,1.0,0.713881059162302,0.5323458019131782,False,bench,bench
54773249:86452471:1:21,1,True,True,1.0,0.634474798199748,0.3599744656741419,False,attack,attack
54773249:86452471:1:43,1,True,True,1.0,0.6505584765214298,0.5504379808252406,False,ability,ability
54773249:86452471:1:44,1,True,True,1.0,0.18065567299928822,0.0,True,trainer,trainer
54773249:86452471:1:47,4,False,False,0.25,0.20860280258545474,0.0,True,evolve,trainer
54773249:86452471:1:49,9,False,False,0.1111111111111111,0.2492909212907324,0.0,True,boss,trainer
54773249:86452471:1:51,3,False,True,0.3333333333333333,0.26196345033863916,0.08090466821296455,True,trainer,bench
