decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54762014:86430898:0:38,1,True,True,1.0,0.570393577257938,0.3231514609997451,False,evolve,evolve
54762014:86430898:0:39,1,True,True,1.0,0.9778042373908672,0.967383763405633,False,ability,ability
54762014:86430898:0:41,1,True,True,1.0,0.4047753403641643,0.20135458220963898,True,bench,bench
54762014:86430898:0:42,10,False,False,0.1,0.3035806040657624,0.15250779074695683,True,trainer,energy
54762014:86430898:0:43,2,False,True,0.5,0.3534171400414959,0.15928711229647446,True,trainer,energy
54762014:86430898:0:47,1,True,True,1.0,0.42136264517602595,0.14441816642934752,True,trainer,trainer
54762014:86430898:0:50,1,True,True,1.0,0.6397315169923721,0.3622484464744066,False,energy,energy
54762014:86430898:0:51,2,False,True,0.5,0.5554501163651484,0.13371897666785815,False,attack,evolve
54762014:86430898:0:67,2,False,True,0.5,0.28668902580688144,0.02868623419884736,True,retreat,ability
54762014:86430898:0:70,2,False,True,0.5,0.4019220582976023,0.09158722743800729,True,ability,attack
54762014:86430898:0:71,1,True,True,1.0,0.5827785370088443,0.4722134854866617,False,attack,attack
54762014:86430898:0:102,1,True,True,1.0,0.8803518376384043,0.8374262110924077,False,ability,ability
54762014:86430898:0:103,4,False,False,0.25,0.1829056076850414,0.008247873981338943,True,trainer,trainer
54762014:86430898:0:106,1,True,True,1.0,0.29297127364959114,0.024367920677515142,True,evolve,evolve
54762014:86430898:0:107,1,True,True,1.0,0.9313554176589128,0.9069910125828131,False,ability,ability
54762014:86430898:0:108,1,True,True,1.0,0.3448883307044512,0.22251584373047217,True,bench,bench
54762014:86430898:0:109,9,False,False,0.1111111111111111,0.17905858929099885,0.0,True,bench,energy
54762014:86430898:0:110,5,False,False,0.2,0.1840668534885267,0.0,True,ability,trainer
54762014:86430898:0:111,3,False,True,0.3333333333333333,0.21017412389745976,0.0,True,energy,trainer
54762014:86430898:0:112,1,True,True,1.0,0.33665083432739307,0.0,True,trainer,trainer
54762014:86430898:0:114,3,False,True,0.3333333333333333,0.7066318365885147,0.48364566661306013,False,retreat,attack
54762014:86430898:0:134,1,True,True,1.0,0.8186263398763062,0.7635885088137564,False,ability,ability
54762014:86430898:0:135,6,False,False,0.16666666666666666,0.24339165549532818,0.09045669871991771,True,trainer,energy
54762014:86430898:0:138,1,True,True,1.0,0.3479112615812366,0.16246556786103775,True,evolve,evolve
54762014:86430898:0:139,1,True,True,1.0,0.9399794165203306,0.9257485034103035,False,ability,ability
54762014:86430898:0:140,2,False,True,0.5,0.22723154339781365,0.08376589456414346,True,trainer,energy
54762014:86430898:0:142,1,True,True,1.0,0.36583903506775595,0.19760132851462128,True,bench,bench
54762014:86430898:0:143,5,False,False,0.2,0.23348158133185956,0.11910065346429455,True,ability,energy
54762014:86430898:0:144,2,False,True,0.5,0.2625470785101744,0.13392717505736867,True,energy,energy
54762014:86430898:0:145,1,True,True,1.0,0.453296262891965,0.15104317509191073,True,trainer,trainer
54762014:86430898:0:147,3,False,True,0.3333333333333333,0.5528644991507083,0.20628193905636544,False,retreat,attack
54762014:86430921:1:9,1,True,True,1.0,0.3661197863576083,0.0,True,trainer,trainer
54762014:86430921:1:11,2,False,True,0.5,0.23076313186426603,0.1152960409270507,True,energy,trainer
54762014:86430921:1:13,1,True,True,1.0,0.7127003799739765,0.5552423743201963,False,trainer,trainer
54762014:86430921:1:15,1,True,True,1.0,0.5480620045356054,0.09612400907121083,True,end,end
54762014:86430921:1:32,1,True,True,1.0,0.18173604513711145,0.0,True,evolve,evolve
54762014:86430921:1:34,1,True,True,1.0,0.3662375766455332,0.21037871291758298,True,evolve,evolve
54762014:86430921:1:36,2,False,True,0.5,0.16700320920794423,0.0038721250389645023,True,trainer,trainer
54762014:86430921:1:40,1,True,True,1.0,0.2292296068133088,0.07317257190310603,True,evolve,evolve
54762014:86430921:1:42,3,False,True,0.3333333333333333,0.14566817043518498,0.002036465500526774,True,energy,trainer
54762014:86430921:1:43,2,False,True,0.5,0.4321803952910538,0.05098091936716176,True,attack,trainer
54762014:86430921:1:66,2,False,True,0.5,0.5589005234546585,0.4523165455771976,False,bench,evolve
54762014:86430921:1:67,1,True,True,1.0,0.8658489872561544,0.7848229048703366,False,ability,ability
54762014:86430921:1:68,1,True,True,1.0,0.5342631091013192,0.4628232737547977,True,evolve,evolve
54762014:86430921:1:70,15,False,False,0.06666666666666667,0.17082409269528576,0.04154457216792945,True,energy,attack
54762014:86430921:1:71,7,False,False,0.14285714285714285,0.3405759392635045,0.19265398297797542,True,evolve,attack
54762014:86430921:1:73,6,False,False,0.16666666666666666,0.33069732456488904,0.18352538634404492,True,trainer,attack
54762014:86430921:1:75,1,True,True,1.0,0.23065592965531412,0.04230129400863003,True,evolve,evolve
54762014:86430921:1:76,1,True,True,1.0,0.9427274924831797,0.9229086017818542,False,ability,ability
54762014:86430921:1:77,14,False,False,0.07142857142857142,0.3091402261812639,0.18993602192925446,True,trainer,attack
54762014:86430921:1:81,2,False,True,0.5,0.2325319652946797,0.012950440563880117,True,evolve,bench
54762014:86430921:1:82,1,True,True,1.0,0.9160063543176664,0.8811812460860704,False,ability,ability
54762014:86430921:1:83,1,True,True,1.0,0.4154168886682425,0.07659550175580787,True,bench,bench
54762014:86430921:1:84,1,True,True,1.0,0.579594894797003,0.35610360388265605,False,attack,attack
54762014:86430921:1:97,5,False,False,0.2,0.24713274765077592,0.02920599455147116,True,energy,trainer
54762014:86430921:1:98,1,True,True,1.0,0.29393027580598263,0.05236644607470997,True,evolve,evolve
54762014:86430921:1:99,1,True,True,1.0,0.9479296864125918,0.9360532779953438,False,ability,ability
54762014:86430921:1:100,1,True,True,1.0,0.1758112803166845,0.0007834376061096326,True,trainer,trainer
54762014:86430921:1:102,1,True,True,1.0,0.3383268495315883,0.0,True,bench,bench
54762014:86430921:1:103,1,True,True,1.0,0.4955673999396901,0.3226406702230906,True,bench,bench
54762014:86430921:1:104,3,False,True,0.3333333333333333,0.337099696567247,0.03301216168299825,True,attack,trainer
54762014:86430921:1:124,1,True,True,1.0,0.5441514357341269,0.3575214975356489,True,ability,ability
54762014:86430921:1:125,4,False,False,0.25,0.402391130328993,0.24794526854419527,True,evolve,energy
54762014:86430921:1:126,1,True,True,1.0,0.858219955846782,0.7903401264651453,False,ability,ability
54762014:86430921:1:127,1,True,True,1.0,0.4726397155461789,0.29840001004327077,True,energy,energy
54762014:86430921:1:128,1,True,True,1.0,0.311623220290361,0.0,True,bench,bench
54762014:86430921:1:129,1,True,True,1.0,0.4713028917114558,0.2545294780707564,True,bench,bench
54762014:86430921:1:130,3,False,True,0.3333333333333333,0.4107075754232449,0.11869932710679526,True,xerosic,trainer
54762014:86430921:1:132,2,False,True,0.5,0.4645725318383238,0.16344222309597606,True,attack,trainer
54762014:86430921:1:140,1,True,True,1.0,0.17576734529205068,0.0,True,evolve,evolve
54762014:86430921:1:141,1,True,True,1.0,0.9194414293880125,0.889675577830945,False,ability,ability
54762014:86430921:1:142,1,True,True,1.0,0.27577607799381687,0.004554388189002612,True,evolve,evolve
54762014:86430921:1:143,1,True,True,1.0,0.9215086703324774,0.8921685767274581,False,ability,ability
54762014:86430921:1:144,1,True,True,1.0,0.2844624363569645,0.0,True,bench,bench
54762014:86430921:1:145,1,True,True,1.0,0.37456242005417045,0.07965530175136182,True,bench,bench
54762014:86430921:1:146,3,False,True,0.3333333333333333,0.44478706685487573,0.1369070215778092,True,trainer,attack
54762014:86430921:1:148,6,False,False,0.16666666666666666,0.43174535614342574,0.13289273720931472,True,energy,attack
54762014:86430921:1:149,3,False,True,0.3333333333333333,0.5316348213695746,0.16363906548682783,True,trainer,attack
54762014:86430921:1:152,2,False,True,0.5,0.6954977853531158,0.46205591093834086,False,trainer,attack
54762014:86430921:1:154,3,False,True,0.3333333333333333,0.4529079144090281,0.27286955675897995,True,trainer,attack
54762014:86430921:1:158,1,True,True,1.0,0.5435209417561224,0.12391747957193905,True,bench,bench
54762014:86430921:1:159,1,True,True,1.0,0.9192173323316115,0.874095875819036,False,attack,attack
54762014:86430921:1:171,8,False,False,0.125,0.127634099830943,0.0,True,hammer,evolve
54762014:86430921:1:173,1,True,True,1.0,0.13992632312167155,0.0,True,evolve,evolve
54762014:86430921:1:174,1,True,True,1.0,0.9077099912227313,0.8783239313911803,False,ability,ability
54762014:86430921:1:175,3,False,True,0.3333333333333333,0.20932462834972995,0.0,True,evolve,evolve
54762014:86430921:1:176,1,True,True,1.0,0.9035886607504491,0.8712140813799482,False,ability,ability
54762014:86430921:1:177,4,False,False,0.25,0.20726537118525398,0.0,True,evolve,evolve
54762014:86430921:1:178,1,True,True,1.0,0.8796487030933235,0.8481318658492604,False,ability,ability
54762014:86430921:1:179,3,False,True,0.3333333333333333,0.2071652435095148,0.0,True,bench,evolve
54762014:86430921:1:180,3,False,True,0.3333333333333333,0.2550523771792321,0.0,True,bench,evolve
54762014:86430921:1:181,1,True,True,1.0,0.3367753193649505,0.0,True,evolve,evolve
54762014:86430921:1:183,9,False,False,0.1111111111111111,0.7454550960272265,0.6882178836368426,False,trainer,attack
54762014:86430921:1:184,1,True,True,1.0,0.7521602021468422,0.6958094289742838,False,attack,attack
54762014:86431485:1:8,2,False,True,0.5,0.3020400483423443,0.06317091295567046,True,hammer,bench
54762014:86431485:1:10,1,True,True,1.0,0.5783308089405579,0.34984547284179335,False,bench,bench
54762014:86431485:1:11,2,False,True,0.5,0.5410300507994122,0.22922202395143415,True,energy,trainer
54762014:86431485:1:12,3,False,True,0.3333333333333333,0.7605976796032106,0.5786304003738012,False,retreat,trainer
54762014:86431485:1:15,1,True,True,1.0,0.8069445744569389,0.6138891489138778,False,trainer,trainer
54762014:86431485:1:19,1,True,True,1.0,0.9683270403698904,0.9366540807397808,False,bench,bench
54762014:86431485:1:32,1,True,True,1.0,0.6862764322968603,0.4349000058636531,False,evolve,evolve
54762014:86431485:1:34,1,True,True,1.0,0.4735516835666932,0.05172587858921612,True,trainer,trainer
54762014:86431485:1:36,1,True,True,1.0,0.8012672693786006,0.6025345387572011,False,trainer,trainer
54762014:86431485:1:40,1,True,True,1.0,0.6867257129137001,0.4053214231824534,False,evolve,evolve
54762014:86431485:1:41,1,True,True,1.0,0.9712342799394077,0.9450357117280594,False,ability,ability
54762014:86431485:1:43,1,True,True,1.0,0.48316118029284716,0.20134127833481713,True,bench,bench
54762014:86431485:1:44,3,False,True,0.3333333333333333,0.5406315330192649,0.3598792659886112,True,energy,energy
54762014:86431485:1:45,1,True,True,1.0,0.8335623616205351,0.6671247232410702,False,end,end
54762014:86431485:1:61,1,True,True,1.0,0.21357293595242177,0.0,True,evolve,evolve
54762014:86431485:1:63,1,True,True,1.0,0.2090715540061809,0.0,True,evolve,evolve
54762014:86431485:1:65,5,False,False,0.2,0.19992703072168552,0.015902873962803654,True,trainer,evolve
54762014:86431485:1:68,6,False,False,0.16666666666666666,0.19815484839406067,0.00910774415087065,True,energy,evolve
54762014:86431485:1:69,2,False,True,0.5,0.240437489848518,0.019125213250011652,True,xerosic,evolve
54762014:86431485:1:71,2,False,True,0.5,0.3270806246997671,0.07874133992256535,True,attack,evolve
54762014:86431485:1:88,3,False,True,0.3333333333333333,0.27510655294029235,0.055859794736869084,True,hammer,evolve
54762014:86431485:1:90,1,True,True,1.0,0.3390480600660165,0.07651128664958151,True,evolve,evolve
54762014:86431485:1:91,1,True,True,1.0,0.9290200461311617,0.9035820916842416,False,ability,ability
54762014:86431485:1:92,1,True,True,1.0,0.34122447071945833,0.05714687206606983,True,bench,bench
54762014:86431485:1:93,8,False,False,0.125,0.3955299852071783,0.24464686812188488,True,energy,attack
54762014:86431485:1:94,1,True,True,1.0,0.39852218624505953,0.24196187281258053,True,attack,attack
54762014:86431485:1:104,1,True,True,1.0,0.24217577650127733,0.008108772064819691,True,bench,bench
54762014:86431485:1:105,1,True,True,1.0,0.3082205575105634,0.06258352224696057,True,evolve,evolve
54762014:86431485:1:106,1,True,True,1.0,0.922927039822401,0.8971541722429897,False,ability,ability
54762014:86431485:1:107,3,False,True,0.3333333333333333,0.34774385986684236,0.22498132982394703,True,trainer,attack
54762014:86431485:1:109,3,False,True,0.3333333333333333,0.454864447758513,0.3741041860936682,True,energy,attack
54762014:86431485:1:110,3,False,True,0.3333333333333333,0.468759777985618,0.3790837772700743,True,trainer,attack
54762014:86431485:1:112,1,True,True,1.0,0.40773710075797925,0.10514616055564141,True,bench,bench
54762014:86431485:1:113,1,True,True,1.0,0.4854235029986635,0.38175339903273664,True,attack,attack
54762014:86431485:1:120,1,True,True,1.0,0.4186337679868224,0.2623486467035394,True,evolve,evolve
54762014:86431485:1:122,1,True,True,1.0,0.17669134526792196,0.006694491371682348,True,evolve,evolve
54762014:86431485:1:124,5,False,False,0.2,0.20991817984987887,0.02626389660760073,True,trainer,bench
54762014:86431485:1:126,1,True,True,1.0,0.22571642772894976,0.02824049315190144,True,bench,bench
54762014:86431485:1:127,1,True,True,1.0,0.25766524656029355,0.0,True,xerosic,xerosic
54762014:86431485:1:129,1,True,True,1.0,0.8093130382284299,0.7032537914198905,False,attack,attack
54762014:86431485:1:137,1,True,True,1.0,0.29335164509647205,0.030297583264745243,True,attack,attack
54762014:86431485:1:142,1,True,True,1.0,0.27916461120176933,0.03016385875610622,True,attack,attack
54762014:86431502:0:6,1,True,True,1.0,0.3926057695717052,0.0,True,trainer,trainer
54762014:86431502:0:8,1,True,True,1.0,0.8418983314672073,0.7397050208703665,False,bench,bench
54762014:86431502:0:9,2,False,True,0.5,0.5027851322841027,0.22690503312602944,True,energy,trainer
54762014:86431502:0:11,1,True,True,1.0,0.8049764426988212,0.6099528853976425,False,trainer,trainer
54762014:86431502:0:20,5,False,False,0.2,0.1535175575891133,0.0,True,evolve,evolve
54762014:86431502:0:22,1,True,True,1.0,0.2948005117966057,0.0,True,evolve,evolve
54762014:86431502:0:24,1,True,True,1.0,0.29818539601539806,0.16250990819032965,True,bench,bench
54762014:86431502:0:25,10,False,False,0.1,0.1874724332014115,0.031631997838509285,True,energy,trainer
54762014:86431502:0:26,1,True,True,1.0,0.2321843812378308,0.02536141572502479,True,trainer,trainer
54762014:86431502:0:28,1,True,True,1.0,0.26936540552044885,0.0,True,trainer,trainer
54762014:86431502:0:40,1,True,True,1.0,0.5009317369988354,0.30023766546413205,True,ability,ability
54762014:86431502:0:41,3,False,True,0.3333333333333333,0.33160904199746105,0.21175814086493558,True,hammer,evolve
54762014:86431502:0:43,2,False,True,0.5,0.37575010647905355,0.2399456405004034,True,evolve,evolve
54762014:86431502:0:45,9,False,False,0.1111111111111111,0.42036289249677916,0.2752536185002533,True,energy,evolve
54762014:86431502:0:46,3,False,True,0.3333333333333333,0.44483567332144597,0.2912783951800949,True,bench,evolve
54762014:86431502:0:47,2,False,True,0.5,0.54348859313713,0.35587632625244914,True,evolve,evolve
54762014:86431502:0:48,1,True,True,1.0,0.883495398463808,0.8053505938034017,False,ability,ability
54762014:86431502:0:49,4,False,False,0.25,0.3738981279520339,0.0,True,trainer,evolve
54762014:86431502:0:51,8,False,False,0.125,0.38692804072129217,0.0,True,boss,evolve
54762014:86431502:0:53,3,False,True,0.3333333333333333,0.4521794711832017,0.0,True,attack,evolve
54762014:86431502:0:55,6,False,False,0.16666666666666666,0.3644692535583809,0.0,True,energy,evolve
54762014:86431502:0:56,16,False,False,0.0625,0.38121607148333564,0.0,True,retreat,evolve
54762014:86431502:0:59,1,True,True,1.0,0.8247286917760265,0.8013725925755366,False,attack,attack
54762014:86431502:0:63,1,True,True,1.0,0.845671617629157,0.8265094701806552,False,attack,attack
54762014:86431502:0:75,4,False,False,0.25,0.8680045541518839,0.8550329505050575,False,boss,attack
54762014:86431502:0:77,1,True,True,1.0,0.9185299262412406,0.900720487729066,False,attack,attack
54762014:86431502:0:86,1,True,True,1.0,0.8901037471342155,0.8792441096388433,False,attack,attack
54762014:86431502:0:91,1,True,True,1.0,0.9091308012626127,0.9024730394878335,False,attack,attack
54762014:86431502:0:97,1,True,True,1.0,0.9168442766469403,0.9101300274211881,False,attack,attack
54762014:86431502:0:101,1,True,True,1.0,0.9218213652749895,0.9151553807644851,False,attack,attack
54762014:86432050:1:10,1,True,True,1.0,0.636006186618042,0.38188386854441475,False,energy,energy
54762014:86432050:1:12,1,True,True,1.0,0.40972100422778274,0.052500810225833194,True,trainer,trainer
54762014:86432050:1:15,1,True,True,1.0,0.6052368190987741,0.30518132318927593,False,attack,attack
54762014:86432050:1:35,1,True,True,1.0,0.20830530646403067,0.0,True,trainer,trainer
54762014:86432050:1:38,4,False,False,0.25,0.3348573313962242,0.16984770214192682,True,evolve,energy
54762014:86432050:1:40,4,False,False,0.25,0.4404539482632111,0.1751563434173185,True,hammer,energy
54762014:86432050:1:42,1,True,True,1.0,0.48089522961042863,0.19123872159061295,True,energy,energy
54762014:86432050:1:43,1,True,True,1.0,0.4741375739321368,0.0854542905497142,True,bench,bench
54762014:86432050:1:44,2,False,True,0.5,0.5448873662188077,0.38085362739799156,True,xerosic,attack
54762014:86432050:1:46,1,True,True,1.0,0.7734398048053873,0.6997472258920167,False,attack,attack
54762014:86432050:1:63,3,False,True,0.3333333333333333,0.45556628269320554,0.33525158539690153,True,energy,attack
54762014:86432050:1:64,1,True,True,1.0,0.4674235920806069,0.2526371809284367,True,evolve,evolve
54762014:86432050:1:65,1,True,True,1.0,0.961888433379355,0.9465427134820574,False,ability,ability
54762014:86432050:1:66,1,True,True,1.0,0.5298398489435078,0.3486903357207012,True,evolve,evolve
54762014:86432050:1:68,4,False,False,0.25,0.37656247734476905,0.043005695673327515,True,evolve,trainer
54762014:86432050:1:70,4,False,False,0.25,0.2638969173823039,0.014053270387124256,True,trainer,attack
54762014:86432050:1:74,1,True,True,1.0,0.3348953651313589,0.0844029657453037,True,bench,bench
54762014:86432050:1:75,1,True,True,1.0,0.3481791814472812,0.03196931625572885,True,attack,attack
54762014:86432050:1:91,1,True,True,1.0,0.8298177013865182,0.7863350828654133,False,ability,ability
54762014:86432050:1:92,10,False,False,0.1,0.37467481341971115,0.24433903931068263,True,energy,attack
54762014:86432050:1:93,1,True,True,1.0,0.30572698481427046,0.04020305854382977,True,bench,bench
54762014:86432050:1:94,13,False,False,0.07692307692307693,0.37721825137782705,0.22991476390986365,True,trainer,attack
54762014:86432050:1:95,3,False,True,0.3333333333333333,0.37410847557958415,0.23153384949581843,True,xerosic,attack
54762014:86432050:1:97,3,False,True,0.3333333333333333,0.5079709694363932,0.33126629873241115,True,trainer,attack
54762014:86432050:1:99,1,True,True,1.0,0.4740266040079894,0.26277417624475874,True,attack,attack
54762014:86432050:1:106,9,False,False,0.1111111111111111,0.11003653007904722,0.0,True,boss,evolve
54762014:86432050:1:108,16,False,False,0.0625,0.11376419848485834,0.0,True,energy,evolve
54762014:86432050:1:109,7,False,False,0.14285714285714285,0.12940568315580364,0.0,True,attack,evolve
54762014:86432050:1:124,1,True,True,1.0,0.6376512844288913,0.5462451525243737,False,ability,ability
54762014:86432050:1:125,1,True,True,1.0,0.21186387682938684,0.0,True,evolve,evolve
54762014:86432050:1:126,1,True,True,1.0,0.9508415660848876,0.9394658705881205,False,ability,ability
54762014:86432050:1:127,1,True,True,1.0,0.6245299880314005,0.5517962663795285,False,evolve,evolve
54762014:86432050:1:129,1,True,True,1.0,0.26645732661385635,0.0,True,evolve,evolve
54762014:86432050:1:130,1,True,True,1.0,0.9339812601779738,0.9084074602910658,False,ability,ability
54762014:86432050:1:131,5,False,False,0.2,0.39889090434218916,0.27843235744095207,True,boss,attack
54762014:86432050:1:133,5,False,False,0.2,0.4840647421555329,0.3223181294077282,True,energy,attack
54762014:86432050:1:134,2,False,True,0.5,0.49599377830636393,0.3167242548176987,True,trainer,attack
54762014:86432050:1:136,1,True,True,1.0,0.5803863709082401,0.38554570176080266,False,attack,attack
54762014:86432050:1:152,2,False,True,0.5,0.24842115059983083,0.06300278954106225,True,hammer,bench
54762014:86432050:1:154,4,False,False,0.25,0.37092093413284394,0.2562710879521087,True,trainer,bench
54762014:86432050:1:156,2,False,True,0.5,0.1841920112804008,0.000911261985750339,True,evolve,bench
54762014:86432050:1:157,1,True,True,1.0,0.9278466546532558,0.9007387331624449,False,ability,ability
54762014:86432050:1:158,3,False,True,0.3333333333333333,0.37624145562599093,0.2502822181196076,True,trainer,bench
54762014:86432050:1:160,1,True,True,1.0,0.2969540971414211,0.0,True,bench,bench
54762014:86432050:1:161,1,True,True,1.0,0.37216962214196414,0.2473718035436266,True,bench,bench
54762014:86432050:1:162,3,False,True,0.3333333333333333,0.15132164841386783,0.014910762551496648,True,trainer,attack
54762014:86432050:1:164,1,True,True,1.0,0.26319211009816973,0.0,True,evolve,evolve
54762014:86432050:1:165,1,True,True,1.0,0.9449183639479785,0.9363852718340294,False,ability,ability
54762014:86432050:1:166,8,False,False,0.125,0.1674692497394378,0.03126404697868637,True,boss,attack
54762014:86432050:1:168,3,False,True,0.3333333333333333,0.5465173024498384,0.38147799121747006,True,energy,attack
54762014:86432050:1:169,1,True,True,1.0,0.7203314327678897,0.47963807264594255,False,attack,attack
54762014:86432050:1:173,3,False,True,0.3333333333333333,0.22166102933717097,0.002506169501587663,True,evolve,evolve
54762014:86432050:1:175,3,False,True,0.3333333333333333,0.2364636769317398,0.009989022121021846,True,attack,evolve
54762014:86432062:1:16,1,True,True,1.0,0.24910173491907445,0.0,True,hammer,hammer
54762014:86432062:1:18,1,True,True,1.0,0.3620578473688529,0.07895521742817319,True,energy,energy
54762014:86432062:1:20,1,True,True,1.0,0.3776299593268883,0.033263936285878315,True,trainer,trainer
54762014:86432062:1:22,1,True,True,1.0,0.5533139459421406,0.28299214890823676,False,trainer,trainer
54762014:86432062:1:24,1,True,True,1.0,0.6051717858173582,0.30506685876926876,False,attack,attack
54762014:86432062:1:45,1,True,True,1.0,0.2239223830152627,0.0,True,evolve,evolve
54762014:86432062:1:47,1,True,True,1.0,0.2636502433527027,0.0,True,evolve,evolve
54762014:86432062:1:49,1,True,True,1.0,0.25855291272337105,0.005994790231885816,True,trainer,trainer
54762014:86432062:1:51,1,True,True,1.0,0.3251676950968018,0.0,True,evolve,evolve
54762014:86432062:1:53,1,True,True,1.0,0.23063805620624037,0.08423013341479327,True,trainer,trainer
54762014:86432062:1:57,1,True,True,1.0,0.5905637599789487,0.33457870049683175,False,evolve,evolve
54762014:86432062:1:58,1,True,True,1.0,0.9797135524876921,0.9749257804875971,False,ability,ability
54762014:86432062:1:60,2,False,True,0.5,0.3932778431032194,0.144919015407352,True,bench,trainer
54762014:86432062:1:61,2,False,True,0.5,0.6421392963447609,0.48753570144470293,False,energy,trainer
54762014:86432062:1:62,2,False,True,0.5,0.7773329895519184,0.6318179226977766,False,attack,trainer
54762014:86432062:1:82,1,True,True,1.0,0.3309776435586802,0.0,True,evolve,evolve
54762014:86432062:1:84,3,False,True,0.3333333333333333,0.2857360905560221,0.0318880182631231,True,trainer,bench
54762014:86432062:1:87,1,True,True,1.0,0.3581075262697548,0.19900860347427224,True,energy,energy
54762014:86432062:1:88,1,True,True,1.0,0.23224600799309553,0.02591854928094653,True,bench,bench
54762014:86432062:1:89,1,True,True,1.0,0.2797149507281641,0.0,True,xerosic,xerosic
54762014:86432062:1:91,1,True,True,1.0,0.6672131165613724,0.3893710650118945,False,attack,attack
54762014:86432062:1:103,2,False,True,0.5,0.4253126106476839,0.2897823063821507,True,trainer,xerosic
54762014:86432062:1:105,2,False,True,0.5,0.5451370379914046,0.406648211311177,True,trainer,xerosic
54762014:86432062:1:107,1,True,True,1.0,0.5725874187400037,0.49058703340938253,False,xerosic,xerosic
54762014:86432062:1:109,1,True,True,1.0,0.8158435096153142,0.6316870192306284,False,end,end
54762014:86432062:1:119,1,True,True,1.0,0.6219927368402303,0.5154990405761679,False,evolve,evolve
54762014:86432062:1:121,2,False,True,0.5,0.40818771075450505,0.2719240911092976,True,evolve,trainer
54762014:86432062:1:123,3,False,True,0.3333333333333333,0.24389341968494663,0.045576179736334294,True,trainer,trainer
54762014:86432062:1:125,1,True,True,1.0,0.29874010941694723,0.0,True,evolve,evolve
54762014:86432062:1:126,1,True,True,1.0,0.9401486912604998,0.92525553302005,False,ability,ability
54762014:86432062:1:127,3,False,True,0.3333333333333333,0.6469824957097421,0.5744071664976229,False,bench,energy
54762014:86432062:1:128,1,True,True,1.0,0.8113672973441604,0.6833976313602025,False,ability,ability
54762014:86432062:1:129,1,True,True,1.0,0.4635734556937423,0.19433087995655063,True,energy,energy
54762014:86432062:1:130,4,False,False,0.25,0.3635893413328691,0.20945472840743629,True,boss,attack
54762014:86432062:1:132,1,True,True,1.0,0.706443011104884,0.45110976397200264,False,attack,attack
54762014:86432062:1:141,1,True,True,1.0,0.7203648127663541,0.495448554102494,False,ability,ability
54762014:86432062:1:142,1,True,True,1.0,0.5471387098825115,0.3775830234471886,True,energy,energy
54762014:86432062:1:143,2,False,True,0.5,0.3732877031329769,0.19451042651362083,True,trainer,bench
54762014:86432062:1:145,2,False,True,0.5,0.44343741421512206,0.08723288094252296,True,attack,bench
54762014:86432625:0:4,1,True,True,1.0,0.437547702403707,0.03854185436116442,True,trainer,trainer
54762014:86432625:0:6,2,False,True,0.5,0.398876481932837,0.18001145128337392,True,energy,trainer
54762014:86432625:0:8,1,True,True,1.0,0.7697135471414976,0.5832332154150607,False,trainer,trainer
54762014:86432625:0:10,1,True,True,1.0,0.8097755183237737,0.6195510366475473,False,end,end
54762014:86432625:0:24,1,True,True,1.0,0.4321332781295875,0.24113842782080416,True,evolve,evolve
54762014:86432625:0:25,1,True,True,1.0,0.9203833988817802,0.8936053535640646,False,ability,ability
54762014:86432625:0:27,1,True,True,1.0,0.3288631081445299,0.0,True,evolve,evolve
54762014:86432625:0:29,2,False,True,0.5,0.24773741382745912,0.05483714083459629,True,trainer,trainer
54762014:86432625:0:33,3,False,True,0.3333333333333333,0.32897034241151335,0.10259059619079877,True,bench,trainer
54762014:86432625:0:34,1,True,True,1.0,0.38266818571037253,0.11933646366872142,True,trainer,trainer
54762014:86432625:0:37,1,True,True,1.0,0.31673222091673364,0.026507674220262678,True,evolve,evolve
54762014:86432625:0:39,1,True,True,1.0,0.4062991955759776,0.09606202771655026,True,bench,bench
54762014:86432625:0:40,3,False,True,0.3333333333333333,0.5044762969402701,0.33590931584122796,True,energy,attack
54762014:86432625:0:41,2,False,True,0.5,0.692350728976575,0.44211092618212106,False,trainer,attack
54762014:86432625:0:43,1,True,True,1.0,0.9255956684378441,0.8951170768931938,False,attack,attack
54762014:86432625:0:53,1,True,True,1.0,0.2420716131828127,0.0,True,evolve,evolve
54762014:86432625:0:54,1,True,True,1.0,0.9280954095528027,0.9026827730344441,False,ability,ability
54762014:86432625:0:55,5,False,False,0.2,0.3338321489779972,0.19279765304468524,True,boss,attack
54762014:86432625:0:57,1,True,True,1.0,0.722786338949464,0.5045166537745222,False,attack,attack
54762014:86432625:0:66,1,True,True,1.0,0.3588663950491662,0.005244219877227896,True,evolve,evolve
54762014:86432625:0:67,1,True,True,1.0,0.9511421182530491,0.9243993667885264,False,ability,ability
54762014:86432625:0:68,1,True,True,1.0,0.30133442652799297,0.01744940485519436,True,hammer,hammer
54762014:86432625:0:70,5,False,False,0.2,0.5100856808110749,0.31674732716210635,True,energy,bench
54762014:86432625:0:71,2,False,True,0.5,0.28964533966763883,0.0147019228684786,True,bench,bench
54762014:86432625:0:72,1,True,True,1.0,0.3920651382996046,0.10475047666638448,True,bench,bench
54762014:86432625:0:73,4,False,False,0.25,0.4406883708408611,0.23731623560277357,True,evolve,attack
54762014:86432625:0:75,2,False,True,0.5,0.3485706649863771,0.03089782174189637,True,hammer,attack
