decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54720484:86092261:0:82,3,False,True,0.3333333333333333,0.41597694853064937,0.26045844411824226,True,trainer,attack
54720484:86092261:0:84,2,False,True,0.5,0.4961458750926944,0.28394286568756966,True,trainer,attack
54720484:86092261:0:86,1,True,True,1.0,0.9156945252376821,0.855499112832529,False,attack,attack
54720484:86092261:0:99,1,True,True,1.0,0.3468948848992618,0.0,True,evolve,evolve
54720484:86092261:0:100,1,True,True,1.0,0.9723171796411193,0.9620209267719452,False,ability,ability
54720484:86092261:0:101,1,True,True,1.0,0.2527342002755492,0.017406075986492214,True,trainer,trainer
54720484:86092261:0:105,1,True,True,1.0,0.3792287879646316,0.1033718024873595,True,evolve,evolve
54720484:86092261:0:106,1,True,True,1.0,0.9407576898646502,0.916084723879624,False,ability,ability
54720484:86092261:0:107,1,True,True,1.0,0.32016642356045266,0.06818026261324672,True,bench,bench
54720484:86092261:0:108,1,True,True,1.0,0.3890966478101384,0.10955049408162076,True,attack,attack
54720484:86092261:0:126,2,False,True,0.5,0.44036187164697826,0.2014245698735447,True,evolve,energy
54720484:86092261:0:127,1,True,True,1.0,0.9017875589340362,0.8459997038028284,False,ability,ability
54720484:86092261:0:128,4,False,False,0.25,0.4479851008503788,0.2736529680691208,True,trainer,energy
54720484:86092261:0:130,1,True,True,1.0,0.4877541212571984,0.3064656007545601,True,energy,energy
54720484:86092261:0:132,4,False,False,0.25,0.2554141707622562,0.0008132007519828233,True,trainer,attack
54720484:86092261:0:134,1,True,True,1.0,0.2860131512398764,0.010550040946046224,True,attack,attack
54720484:86092261:0:147,1,True,True,1.0,0.2606028613461984,0.0,True,trainer,trainer
54720484:86092261:0:150,5,False,False,0.2,0.21626545754679488,0.005364253673429881,True,trainer,bench
54720484:86092261:0:152,1,True,True,1.0,0.511108840736871,0.397962083859412,True,energy,energy
54720484:86092261:0:153,1,True,True,1.0,0.18917233976950992,0.010519910175562225,True,xerosic,xerosic
54720484:86092261:0:155,4,False,False,0.25,0.23263979884747607,0.0,True,attack,evolve
54720484:86092261:0:165,5,False,False,0.2,0.17212816224742222,0.004269471126412683,True,attack,bench
54720484:86092420:1:13,1,True,True,1.0,0.8251219559841283,0.7161354246014259,False,bench,bench
54720484:86092420:1:14,2,False,True,0.5,0.4684974328287897,0.22210796939418437,True,energy,trainer
54720484:86092420:1:16,1,True,True,1.0,0.6719434933990683,0.49922717215011125,False,trainer,trainer
54720484:86092420:1:18,1,True,True,1.0,0.5264834495694365,0.052966899138873036,True,end,end
54720484:86092420:1:38,2,False,True,0.5,0.26757650212763984,0.048258957201779557,True,evolve,evolve
54720484:86092420:1:40,1,True,True,1.0,0.46765048781812296,0.07560148617739504,True,trainer,trainer
54720484:86092420:1:43,7,False,False,0.14285714285714285,0.3826025784378955,0.06900456995030596,True,energy,evolve
54720484:86092420:1:44,2,False,True,0.5,0.4109293647640446,0.07411346837041266,True,evolve,evolve
54720484:86092420:1:46,1,True,True,1.0,0.6201705769941207,0.4440432035292543,False,evolve,evolve
54720484:86092420:1:47,2,False,True,0.5,0.9764005295170854,0.9654824613283574,False,xerosic,ability
54720484:86092420:1:49,2,False,True,0.5,0.9973853400752933,0.9947706801505867,False,end,ability
54720484:86092420:1:61,1,True,True,1.0,0.2761371448085081,0.0,True,evolve,evolve
54720484:86092420:1:63,7,False,False,0.14285714285714285,0.3006753856518327,0.1738055552410137,True,evolve,attack
54720484:86092420:1:65,7,False,False,0.14285714285714285,0.2245636912805053,0.06198248924955435,True,energy,attack
54720484:86092420:1:66,5,False,False,0.2,0.38655646108743374,0.23527854558064426,True,trainer,attack
54720484:86092420:1:70,2,False,True,0.5,0.39838028594986713,0.13613993797023838,True,bench,attack
54720484:86092420:1:71,1,True,True,1.0,0.951225208928579,0.9254018250761877,False,ability,ability
54720484:86092420:1:72,4,False,False,0.25,0.4921511924350792,0.321127451846393,True,trainer,attack
54720484:86092420:1:74,1,True,True,1.0,0.5446581807841991,0.3441684860708395,True,attack,attack
54720484:86092420:1:88,7,False,False,0.14285714285714285,0.16592732743285057,0.0,True,energy,evolve
54720484:86092420:1:89,5,False,False,0.2,0.2063722612545781,0.0,True,retreat,evolve
54720484:86092420:1:92,3,False,True,0.3333333333333333,0.14390006129925326,0.0,True,xerosic,evolve
54720484:86092420:1:94,4,False,False,0.25,0.2100625754335047,0.0,True,attack,evolve
54720484:86092420:1:110,2,False,True,0.5,0.5239822018104873,0.2960756877369931,True,trainer,attack
54720484:86092420:1:112,2,False,True,0.5,0.32474378714460284,0.001004362068923348,True,evolve,evolve
54720484:86092420:1:114,2,False,True,0.5,0.4412242399047734,0.11359781826320153,True,attack,evolve
54720484:86092420:1:126,1,True,True,1.0,0.8161076976185441,0.7155378549443899,False,ability,ability
54720484:86092420:1:127,1,True,True,1.0,0.25954452985324133,0.0738938607643117,True,evolve,evolve
54720484:86092420:1:128,1,True,True,1.0,0.9251149744033343,0.9045939518057725,False,ability,ability
54720484:86092420:1:129,1,True,True,1.0,0.2630918581211887,0.0791341575951651,True,xerosic,xerosic
54720484:86092420:1:131,1,True,True,1.0,0.257647356208697,0.023918980808607965,True,attack,attack
54720484:86092420:1:141,7,False,False,0.14285714285714285,0.26246899204312085,0.0,True,trainer,hammer
54720484:86092420:1:144,3,False,True,0.3333333333333333,0.25230798352707706,0.0,True,energy,hammer
54720484:86092420:1:145,4,False,False,0.25,0.22606931728461474,0.0,True,retreat,hammer
54720484:86092420:1:148,3,False,True,0.3333333333333333,0.2516815962997341,0.0,True,attack,hammer
54720484:86092792:1:16,1,True,True,1.0,0.3033112128333072,0.04646693177812894,True,trainer,trainer
54720484:86092792:1:18,3,False,True,0.3333333333333333,0.22241730620458586,0.07116256780111968,True,energy,trainer
54720484:86092792:1:20,1,True,True,1.0,0.44600517936906797,0.1312008537975301,True,trainer,trainer
54720484:86092792:1:24,1,True,True,1.0,0.6879285140864103,0.43668222993496664,False,ability,ability
54720484:86092792:1:25,1,True,True,1.0,0.8050920878462187,0.6101841756924372,False,end,end
54720484:86092792:1:45,8,False,False,0.125,0.13356048359214392,0.04060811686588553,True,bench,trainer
54720484:86092792:1:46,1,True,True,1.0,0.7573314733701116,0.7222133714100645,False,ability,ability
54720484:86092792:1:47,1,True,True,1.0,0.13759434426311612,0.04183458356577979,True,trainer,trainer
54720484:86092792:1:50,1,True,True,1.0,0.1303220754203131,0.0,True,evolve,evolve
54720484:86092792:1:52,1,True,True,1.0,0.2317456827589738,0.0,True,evolve,evolve
54720484:86092792:1:54,1,True,True,1.0,0.28245605118601824,0.18277003515922718,True,evolve,evolve
54720484:86092792:1:56,17,False,False,0.058823529411764705,0.11903599964698698,0.033100723168520724,True,energy,attack
54720484:86092792:1:57,7,False,False,0.14285714285714285,0.458378524678458,0.3015624465612444,True,trainer,attack
54720484:86092792:1:60,1,True,True,1.0,0.599038559111558,0.3941012149225886,False,attack,attack
54720484:86092792:1:76,2,False,True,0.5,0.2780026129843168,0.05520795318875535,True,evolve,ability
54720484:86092792:1:78,1,True,True,1.0,0.3239522697698291,0.17316856962163235,True,energy,energy
54720484:86092792:1:79,3,False,True,0.3333333333333333,0.18565899800383276,0.0,True,attack,bench
54720484:86092792:1:90,3,False,True,0.3333333333333333,0.19262365529430472,0.0,True,attack,bench
54720484:86092792:1:98,3,False,True,0.3333333333333333,0.18486738269957398,0.0,True,attack,bench
54720484:86093294:1:10,1,True,True,1.0,0.2509813020722783,0.0,True,trainer,trainer
54720484:86093294:1:12,1,True,True,1.0,0.30221536420409517,0.02250076817756619,True,trainer,trainer
54720484:86093294:1:14,1,True,True,1.0,0.4008609271075191,0.0,True,trainer,trainer
54720484:86093294:1:17,1,True,True,1.0,0.38480023921949796,0.2115314956229329,True,energy,energy
54720484:86093294:1:18,1,True,True,1.0,0.6373822030783636,0.3414528352320579,False,attack,attack
54720484:86093294:1:44,1,True,True,1.0,0.24380756995806727,0.07627797058544311,True,trainer,trainer
54720484:86093294:1:47,6,False,False,0.16666666666666666,0.2186202260355041,0.0,True,energy,evolve
54720484:86093294:1:48,1,True,True,1.0,0.21890428394291397,0.0,True,evolve,evolve
54720484:86093294:1:50,2,False,True,0.5,0.36884506789154015,0.08325255172514434,True,hammer,bench
54720484:86093294:1:52,2,False,True,0.5,0.5019376420400419,0.306022900054291,True,xerosic,bench
54720484:86093294:1:54,2,False,True,0.5,0.7950475328719512,0.6099753631752318,False,end,bench
54720484:86093294:1:69,1,True,True,1.0,0.2653327232679431,0.0,True,evolve,evolve
54720484:86093294:1:71,1,True,True,1.0,0.255811676533148,0.0206729332523502,True,bench,bench
54720484:86093294:1:72,3,False,True,0.3333333333333333,0.3340101154369805,0.14916808420067218,True,trainer,bench
54720484:86093294:1:75,3,False,True,0.3333333333333333,0.3116945538800693,0.05875009884472299,True,evolve,attack
54720484:86093294:1:77,1,True,True,1.0,0.23158114808462119,0.06784589113859019,True,evolve,evolve
54720484:86093294:1:79,4,False,False,0.25,0.16433083871354523,0.006061599159375652,True,energy,attack
54720484:86093294:1:80,2,False,True,0.5,0.33330033235523215,0.039683107955014674,True,hammer,attack
54720484:86093294:1:82,1,True,True,1.0,0.4718409676286773,0.16987417557448958,True,attack,attack
54720484:86093294:1:97,2,False,True,0.5,0.243915392223191,0.08672964456047577,True,energy,xerosic
54720484:86093294:1:98,1,True,True,1.0,0.3343033864874075,0.09770590954823541,True,xerosic,xerosic
54720484:86093294:1:100,1,True,True,1.0,0.4484343266716897,0.13308514815937073,True,attack,attack
54720484:86093294:1:117,5,False,False,0.2,0.24706311418040605,0.003125728769720726,True,energy,trainer
54720484:86093294:1:118,5,False,False,0.2,0.24040744079847828,0.0009213500699617738,True,xerosic,bench
54720484:86093294:1:120,2,False,True,0.5,0.45330287590014284,0.27584721111066846,True,attack,bench
54720484:86093294:1:125,2,False,True,0.5,0.29781787999832826,0.17487831880119462,True,trainer,bench
54720484:86093294:1:127,1,True,True,1.0,0.3204921103288342,0.0,True,evolve,evolve
54720484:86093294:1:129,1,True,True,1.0,0.38564811515087116,0.0,True,energy,energy
54720484:86093294:1:130,1,True,True,1.0,0.2903095301035712,0.051058886705732304,True,bench,bench
54720484:86093294:1:131,1,True,True,1.0,0.335625495078354,0.20253145884695475,True,attack,attack
54720484:86093294:1:142,1,True,True,1.0,0.3002029975268372,0.015963405426996535,True,evolve,evolve
54720484:86093294:1:143,1,True,True,1.0,0.9668288388888031,0.9558612642564542,False,ability,ability
54720484:86093294:1:144,1,True,True,1.0,0.3859536725274933,0.22129897470164822,True,attack,attack
54720484:86093294:1:154,1,True,True,1.0,0.39326943336600234,0.13330991133299602,True,evolve,evolve
54720484:86093294:1:156,8,False,False,0.125,0.3041957535776338,0.039380354402497486,True,boss,evolve
54720484:86093294:1:158,1,True,True,1.0,0.34163254040054264,0.04422681894198571,True,evolve,evolve
54720484:86093294:1:159,1,True,True,1.0,0.940344405604246,0.9139411421480623,False,ability,ability
54720484:86093294:1:160,2,False,True,0.5,0.3660338897773314,0.20136148192867998,True,trainer,bench
54720484:86093294:1:162,1,True,True,1.0,0.33685107235511963,0.050319101206029115,True,energy,energy
54720484:86093294:1:163,2,False,True,0.5,0.3598587102025952,0.18761694323227082,True,attack,bench
54720484:86093294:1:174,2,False,True,0.5,0.33756644538855374,0.059370310318789365,True,attack,bench
54720484:86093375:1:10,2,False,True,0.5,0.5847344650411255,0.3203035611101904,False,trainer,hammer
54720484:86093375:1:12,1,True,True,1.0,0.6634992299693276,0.5808250060348222,False,hammer,hammer
54720484:86093375:1:14,1,True,True,1.0,0.24568806759927947,0.0,True,energy,energy
54720484:86093375:1:15,1,True,True,1.0,0.6466120227107595,0.4699180340661392,False,end,end
54720484:86093375:1:33,1,True,True,1.0,0.7086290034761923,0.5202250140546834,False,trainer,trainer
54720484:86093375:1:36,1,True,True,1.0,0.7827582279212656,0.7015901591439997,False,trainer,trainer
54720484:86093375:1:39,3,False,True,0.3333333333333333,0.6596633419148846,0.524743453919027,False,energy,bench
54720484:86093375:1:40,1,True,True,1.0,0.3645072667230325,0.015498184069327514,True,evolve,evolve
54720484:86093375:1:42,2,False,True,0.5,0.45783601794707496,0.30651488216959283,True,retreat,bench
54720484:86093375:1:45,1,True,True,1.0,0.47041185157804855,0.17082650176245906,True,bench,bench
54720484:86093375:1:46,2,False,True,0.5,0.5426362833375991,0.32021274421982604,True,trainer,attack
54720484:86093375:1:48,2,False,True,0.5,0.692863634571918,0.4424173755974179,False,trainer,attack
54720484:86093375:1:50,1,True,True,1.0,0.5826971922905281,0.19695575142856525,False,evolve,evolve
54720484:86093375:1:51,2,False,True,0.5,0.974594730669445,0.9509389994907913,False,attack,ability
54720484:86093375:1:72,1,True,True,1.0,0.5063326319378175,0.4026585458252052,True,ability,ability
54720484:86093375:1:74,1,True,True,1.0,0.21912881793688355,0.010277284527503872,True,bench,bench
54720484:86093375:1:75,1,True,True,1.0,0.25888151393692865,0.0,True,xerosic,xerosic
54720484:86093375:1:77,1,True,True,1.0,0.5982363325730433,0.4847835029389327,False,attack,attack
54720484:86093375:1:94,2,False,True,0.5,0.5209539656773233,0.2914065317809924,True,evolve,ability
54720484:86093375:1:96,2,False,True,0.5,0.36672761305811935,0.040554755553541266,True,energy,ability
54720484:86093375:1:97,3,False,True,0.3333333333333333,0.3819729976389456,0.22601130571003758,True,xerosic,ability
54720484:86093375:1:99,2,False,True,0.5,0.49403651174959246,0.3013669987667069,True,trainer,ability
54720484:86093375:1:102,2,False,True,0.5,0.45474429809865274,0.20638215191789408,True,evolve,ability
54720484:86093375:1:104,3,False,True,0.3333333333333333,0.47701133454263095,0.2564411533675405,True,attack,ability
54720484:86093375:1:119,1,True,True,1.0,0.5050148347598833,0.29668302304901895,True,ability,ability
54720484:86093375:1:120,1,True,True,1.0,0.3581980949918312,0.16489314016532783,True,energy,energy
54720484:86093375:1:121,1,True,True,1.0,0.2414432571461518,0.017456256389271063,True,bench,bench
54720484:86093375:1:122,1,True,True,1.0,0.2974200373894821,0.032988724288841254,True,evolve,evolve
54720484:86093375:1:123,2,False,True,0.5,0.9273727644312436,0.9011736331171725,False,attack,ability
54720484:86093375:1:138,1,True,True,1.0,0.6068842215202913,0.4137269994757326,False,ability,ability
54720484:86093375:1:139,7,False,False,0.14285714285714285,0.4202739519596237,0.2596132781481536,True,energy,evolve
54720484:86093375:1:140,1,True,True,1.0,0.4179528757506122,0.24641994184433716,True,evolve,evolve
54720484:86093375:1:142,5,False,False,0.2,0.24010287135038189,0.06544826601137244,True,trainer,evolve
54720484:86093375:1:144,2,False,True,0.5,0.21006592313024977,0.01009301510148991,True,bench,evolve
54720484:86093375:1:145,2,False,True,0.5,0.26028166873339753,0.07094868877385554,True,attack,evolve
54720484:86093375:1:161,3,False,True,0.3333333333333333,0.22434007942101694,0.028546962859410607,True,attack,evolve
54720484:86093804:1:15,1,True,True,1.0,0.4740116133688908,0.0,True,hammer,hammer
54720484:86093804:1:26,2,False,True,0.5,0.6064444243530713,0.2517789638520279,False,hammer,evolve
54720484:86093804:1:28,1,True,True,1.0,0.9397365044553792,0.8794730089107583,False,evolve,evolve
54720484:86093804:1:29,1,True,True,1.0,0.9975132570923818,0.9950265141847636,False,ability,ability
54720484:86093804:1:31,1,True,True,1.0,0.6649542224259342,0.4928487923028311,False,trainer,trainer
54720484:86093804:1:33,1,True,True,1.0,0.9375999868925204,0.9055465129663314,False,bench,bench
54720484:86093804:1:34,1,True,True,1.0,0.5130647453513316,0.27058026603891816,True,energy,energy
54720484:86093804:1:36,1,True,True,1.0,0.7853847947086707,0.5707695894173415,False,end,end
54720484:86093804:1:42,1,True,True,1.0,0.33075810546163537,0.0,True,evolve,evolve
54720484:86093804:1:44,1,True,True,1.0,0.8322731008739642,0.7513591214691577,False,bench,bench
54720484:86093804:1:45,2,False,True,0.5,0.4616118761255355,0.0493643755825246,True,boss,end
54720484:86093804:1:47,1,True,True,1.0,0.7853847947086707,0.5707695894173415,False,end,end
54720484:86093804:1:51,3,False,True,0.3333333333333333,0.7614294038928673,0.5740596852457417,False,trainer,trainer
54720484:86093804:1:52,2,False,True,0.5,0.8025190852353177,0.6050381704706355,False,end,trainer
54720484:86093804:1:59,2,False,True,0.5,0.6814792776877373,0.5137833890454286,False,end,trainer
54720484:86093804:1:65,1,True,True,1.0,0.7899698328676805,0.579939665735361,False,trainer,trainer
54720484:86093804:1:68,1,True,True,1.0,0.5976898724113284,0.26498777138952684,False,evolve,evolve
54720484:86093804:1:70,2,False,True,0.5,0.41589929359452527,0.03330167052865196,True,evolve,evolve
54720484:86093804:1:72,2,False,True,0.5,0.30415942929555156,0.0435977684544025,True,trainer,trainer
54720484:86093804:1:74,1,True,True,1.0,0.6023964111860152,0.43884676241192755,False,evolve,evolve
54720484:86093804:1:76,1,True,True,1.0,0.7973759292523017,0.7461023176105792,False,energy,energy
54720484:86093804:1:77,1,True,True,1.0,0.49283823244962877,0.328995761064358,True,attack,attack
54720484:86093804:1:83,10,False,False,0.1,0.3575432058557102,0.03240998891778485,True,energy,attack
54720484:86093804:1:84,1,True,True,1.0,0.2395815147207086,0.010609747036623957,True,evolve,evolve
54720484:86093804:1:86,4,False,False,0.25,0.4637441899763612,0.2339483379829613,True,trainer,attack
54720484:86093804:1:89,1,True,True,1.0,0.3004661601323557,0.03889753138499996,True,evolve,evolve
54720484:86093804:1:90,3,False,True,0.3333333333333333,0.9190646242601702,0.8887896328859912,False,attack,ability
54720484:86093804:1:97,2,False,True,0.5,0.40759206522120023,0.22509109463785637,True,bench,ability
54720484:86093804:1:98,1,True,True,1.0,0.4788297720853444,0.31821455759523476,True,ability,ability
54720484:86093804:1:99,5,False,False,0.2,0.29643615939158546,0.12565127415790628,True,boss,attack
54720484:86093804:1:101,1,True,True,1.0,0.39749882921963464,0.18120599469321264,True,attack,attack
54720484:86093804:1:109,6,False,False,0.16666666666666666,0.2456479496309055,0.02980829570095872,True,energy,end
54720484:86093804:1:110,3,False,True,0.3333333333333333,0.24539686514303802,0.02977782770531079,True,retreat,end
54720484:86093804:1:113,2,False,True,0.5,0.6100820365800858,0.4690723057778492,False,trainer,attack
54720484:86093804:1:115,1,True,True,1.0,0.5308785179707073,0.07441500426551795,True,bench,bench
54720484:86093804:1:116,1,True,True,1.0,0.9739061932328765,0.947812386465753,False,attack,attack
54720484:86093804:1:119,1,True,True,1.0,0.45556601196015695,0.11456762756138733,True,evolve,evolve
54720484:86093804:1:120,1,True,True,1.0,0.9511365801373857,0.9232542284345939,False,ability,ability
54720484:86093804:1:121,1,True,True,1.0,0.23789059932459375,0.020595849641687036,True,hammer,hammer
54720484:86093804:1:123,1,True,True,1.0,0.2844489788822709,0.0,True,bench,bench
54720484:86093804:1:124,4,False,False,0.25,0.5563582431101796,0.4450984443052413,False,energy,attack
54720484:86093804:1:125,2,False,True,0.5,0.6720941803613425,0.5422339236870716,False,trainer,attack
54720484:86093804:1:128,1,True,True,1.0,0.9049755968687617,0.835046633121644,False,attack,attack
54720484:86093804:1:132,4,False,False,0.25,0.6276685324457278,0.4813359342090068,False,energy,evolve
54720484:86093804:1:133,1,True,True,1.0,0.6173282196001249,0.47340632823663464,False,evolve,evolve
54720484:86093804:1:134,1,True,True,1.0,0.9797833185477614,0.9721798756477937,False,ability,ability
54720484:86093804:1:135,5,False,False,0.2,0.37493183004872344,0.0,True,boss,bench
54720484:86093804:1:137,1,True,True,1.0,0.3932549068441177,0.0,True,bench,bench
54720484:86093804:1:138,2,False,True,0.5,0.5413694580012647,0.09210727054247986,True,retreat,end
54720484:86093804:1:141,1,True,True,1.0,0.9361412655124979,0.8829046489475274,False,attack,attack
54720484:86093804:1:145,2,False,True,0.5,0.8223899285413737,0.736343778572575,False,xerosic,attack
54720484:86093804:1:147,1,True,True,1.0,0.6202129760375337,0.28273368619765377,False,attack,attack
54720484:86093804:1:152,1,True,True,1.0,0.9531738535909848,0.9366792574022387,False,end,end
54720484:86093804:1:158,1,True,True,1.0,0.9538882392649233,0.9376452867436211,False,end,end
54720484:86093804:1:161,1,True,True,1.0,0.8182979931338021,0.6765057239223885,False,evolve,evolve
54720484:86093804:1:162,2,False,True,0.5,0.8155700231461676,0.631140046292335,False,trainer,end
54720484:86093804:1:164,1,True,True,1.0,0.9919241804853115,0.9842265204775905,False,ability,ability
54720484:86093804:1:166,1,True,True,1.0,0.3281313830050462,0.0,True,bench,bench
54720484:86093804:1:167,1,True,True,1.0,0.8998155962834428,0.8354664966110946,False,attack,attack
54720484:86093804:1:169,1,True,True,1.0,0.5261794473322022,0.09340241817057238,True,evolve,evolve
54720484:86093804:1:170,2,False,True,0.5,0.9114293139217269,0.8462496748844697,False,retreat,attack
54720484:86093817:0:5,1,True,True,1.0,0.42331452540212466,0.02477974835123936,True,trainer,trainer
54720484:86093817:0:7,2,False,True,0.5,0.4009446194818496,0.19008214140029572,True,energy,trainer
54720484:86093817:0:9,1,True,True,1.0,0.7534210977597859,0.559761777244366,False,trainer,trainer
54720484:86093817:0:11,1,True,True,1.0,0.7853847947086707,0.5707695894173415,False,end,end
54720484:86093817:0:22,1,True,True,1.0,0.21463858907742955,0.0,True,evolve,evolve
54720484:86093817:0:24,3,False,True,0.3333333333333333,0.32528899500601893,0.0,True,trainer,trainer
54720484:86093817:0:27,1,True,True,1.0,0.2593915540008661,0.0,True,evolve,evolve
54720484:86093817:0:29,3,False,True,0.3333333333333333,0.33383979457975305,0.0,True,energy,trainer
54720484:86093817:0:30,1,True,True,1.0,0.43303571761501747,0.28830262043906585,True,trainer,trainer
54720484:86093817:0:33,1,True,True,1.0,0.22082914863805794,0.06791705973726914,True,retreat,retreat
54720484:86093817:0:36,2,False,True,0.5,0.5317141895793069,0.39001361262603584,True,trainer,attack
54720484:86093817:0:38,1,True,True,1.0,0.9550476275610006,0.9263384335353256,False,attack,attack
54720484:86093817:0:55,1,True,True,1.0,0.3277870643221224,0.09773836692241575,True,evolve,evolve
54720484:86093817:0:57,11,False,False,0.09090909090909091,0.28561813981243483,0.18416725054788613,True,energy,attack
54720484:86093817:0:58,3,False,True,0.3333333333333333,0.38016984480915944,0.23855785790193898,True,xerosic,attack
54720484:86093817:0:60,1,True,True,1.0,0.470475796095967,0.29254183170482567,True,attack,attack
54720484:86093817:0:81,1,True,True,1.0,0.2535503976423509,0.0,True,evolve,evolve
54720484:86093817:0:83,11,False,False,0.09090909090909091,0.19808132730754685,0.011181534096420864,True,evolve,evolve
54720484:86093817:0:85,4,False,False,0.25,0.16707151625787775,0.00943105481455958,True,bench,evolve
54720484:86093817:0:86,1,True,True,1.0,0.8429275602951294,0.8130875454908024,False,ability,ability
54720484:86093817:0:87,29,False,False,0.034482758620689655,0.1613894744482953,0.009110308053142308,True,energy,evolve
54720484:86093817:0:88,1,True,True,1.0,0.22594541851763422,0.024090938264903577,True,evolve,evolve
54720484:86093817:0:89,2,False,True,0.5,0.9109811580124308,0.8807229209010489,False,attack,ability
54720484:86093817:0:109,1,True,True,1.0,0.7653602476989807,0.6584716268380939,False,ability,ability
54720484:86093817:0:110,1,True,True,1.0,0.3367414684675762,0.18355741510498286,True,ability,ability
54720484:86093817:0:111,9,False,False,0.1111111111111111,0.44552987036756575,0.3333658416767561,True,evolve,energy
54720484:86093817:0:113,2,False,True,0.5,0.2737207319749481,0.0815855759950126,True,evolve,energy
54720484:86093817:0:114,1,True,True,1.0,0.8795986964528996,0.8396936403303039,False,ability,ability
54720484:86093817:0:115,1,True,True,1.0,0.3993166437777776,0.14111980858497314,True,energy,energy
54720484:86093817:0:116,6,False,False,0.16666666666666666,0.39042828860850554,0.23607361283915612,True,trainer,bench
54720484:86093817:0:118,6,False,False,0.16666666666666666,0.33503368882122125,0.019997952915938477,True,trainer,bench
54720484:86093817:0:120,4,False,False,0.25,0.259612613803569,0.0,True,attack,bench
54720484:86093817:0:141,1,True,True,1.0,0.4359273290305148,0.31516098681364624,True,energy,energy
54720484:86093817:0:142,5,False,False,0.2,0.18512457108856284,0.0,True,attack,bench
54720484:86094349:1:12,2,False,True,0.5,0.37124129708168846,0.18663654521542006,True,energy,hammer
54720484:86094349:1:14,2,False,True,0.5,0.43618125712466693,0.23401479640473852,True,trainer,hammer
54720484:86094349:1:16,1,True,True,1.0,0.5467070957160525,0.3041209728763397,True,hammer,hammer
54720484:86094349:1:18,1,True,True,1.0,0.5351641743056146,0.23888609165477703,True,trainer,trainer
54720484:86094349:1:20,1,True,True,1.0,0.6373822030783636,0.3414528352320579,False,attack,attack
54720484:86094349:1:42,1,True,True,1.0,0.15949143607012267,0.0,True,evolve,evolve
54720484:86094349:1:44,1,True,True,1.0,0.34759657590464693,0.06010722780863115,True,evolve,evolve
54720484:86094349:1:46,8,False,False,0.125,0.23203031711079125,0.01097070350814347,True,energy,xerosic
54720484:86094349:1:47,1,True,True,1.0,0.3167383647197884,0.17741619815978515,True,bench,bench
54720484:86094349:1:48,1,True,True,1.0,0.9549215649394338,0.9436855578872145,False,ability,ability
54720484:86094349:1:49,1,True,True,1.0,0.28851217775716403,0.14581336768237368,True,trainer,trainer
54720484:86094349:1:52,1,True,True,1.0,0.2596472749775507,0.0,True,xerosic,xerosic
54720484:86094349:1:54,4,False,False,0.25,0.48876650063685495,0.3046827450301166,True,trainer,attack
54720484:86094349:1:56,1,True,True,1.0,0.4111655815205812,0.09603551276458105,True,evolve,evolve
54720484:86094349:1:57,2,False,True,0.5,0.9507603440800453,0.9249495801449045,False,attack,ability
54720484:86094349:1:78,1,True,True,1.0,0.6070489860034601,0.413839323231771,False,ability,ability
54720484:86094349:1:79,1,True,True,1.0,0.3985946966169459,0.2607403101410931,True,evolve,evolve
54720484:86094349:1:81,1,True,True,1.0,0.3173402757221761,0.14925508645549662,True,energy,energy
54720484:86094349:1:82,1,True,True,1.0,0.21103103928976713,0.029803643712847133,True,xerosic,xerosic
54720484:86094349:1:84,1,True,True,1.0,0.22266984715614732,0.0008533715868955516,True,bench,bench
54720484:86094349:1:85,2,False,True,0.5,0.5055600369554746,0.343020435882525,True,attack,ability
54720484:86094349:1:90,1,True,True,1.0,0.28834979925919235,0.0014221389926485917,True,ability,ability
54720484:86094349:1:91,2,False,True,0.5,0.3510818202902124,0.20685352751464353,True,trainer,attack
54720484:86094349:1:93,7,False,False,0.14285714285714285,0.3556622790921299,0.21462255191473253,True,energy,attack
54720484:86094349:1:94,5,False,False,0.2,0.5072490468650066,0.39011551848094717,True,evolve,attack
54720484:86094349:1:96,1,True,True,1.0,0.5809729825155459,0.44578789944151986,False,attack,attack
54720484:86094349:1:106,2,False,True,0.5,0.37382023767575284,0.1963921578583427,True,xerosic,ability
54720484:86094349:1:108,1,True,True,1.0,0.5470286983558564,0.34053520331468,True,ability,ability
54720484:86094349:1:109,1,True,True,1.0,0.36921498678545,0.04574960054724925,True,bench,bench
54720484:86094349:1:110,1,True,True,1.0,0.47790541922988766,0.30198754085467316,True,attack,attack
54720484:86094349:1:130,2,False,True,0.5,0.14719506760402173,0.001199856752359063,True,energy,trainer
54720484:86094349:1:131,1,True,True,1.0,0.17366739221238633,0.01038762767542023,True,retreat,retreat
54720484:86094349:1:134,3,False,True,0.3333333333333333,0.4165185952581234,0.249848198862758,True,boss,attack
54720484:86094349:1:136,1,True,True,1.0,0.5718339976618089,0.34282504365561445,False,attack,attack
54720484:86094349:1:143,3,False,True,0.3333333333333333,0.25532222167286134,0.0,True,attack,evolve
54720484:86094932:0:6,1,True,True,1.0,0.8497595031284466,0.7400883918642631,False,bench,bench
54720484:86094932:0:7,1,True,True,1.0,0.7548798788207456,0.5594996227758395,False,trainer,trainer
54720484:86094932:0:9,1,True,True,1.0,0.9091875733281851,0.8368028376735256,False,bench,bench
