decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54607417:85574454:1:75,2,False,True,0.5,0.3041554305393248,0.10250880856604272,True,energy,evolve
54607417:85574454:1:76,1,True,True,1.0,0.8553804374596834,0.7467350661162104,False,evolve,evolve
54607417:85574454:1:78,1,True,True,1.0,0.6493050388587651,0.44801197429697864,False,trainer,trainer
54607417:85574454:1:80,1,True,True,1.0,0.5739833384167728,0.14796667683354564,False,end,end
54607417:85574454:1:90,6,False,False,0.16666666666666666,0.1875743322418928,0.052297832638267316,True,bench,bench
54607417:85574454:1:91,1,True,True,1.0,0.8271263353027599,0.7944648139190121,False,ability,ability
54607417:85574454:1:92,5,False,False,0.2,0.21791325177150203,0.05329381294206187,True,evolve,attack
54607417:85574454:1:94,15,False,False,0.06666666666666667,0.21732020020509382,0.05346148690814295,True,trainer,attack
54607417:85574454:1:95,11,False,False,0.09090909090909091,0.2176564909999912,0.053544215554222646,True,energy,attack
54607417:85574454:1:96,5,False,False,0.2,0.221964843880178,0.06765409780813894,True,trainer,attack
54607417:85574454:1:98,1,True,True,1.0,0.28536732390791836,0.08697894903273584,True,attack,attack
54607417:85574454:1:120,5,False,False,0.2,0.18995716610733385,8.047593551452348e-05,True,trainer,ability
54607417:85574454:1:122,1,True,True,1.0,0.2024104060393223,8.575178877268108e-05,True,ability,ability
54607417:85574454:1:123,1,True,True,1.0,0.29063526928574207,0.12272644626626439,True,energy,energy
54607417:85574454:1:125,1,True,True,1.0,0.36197707914805816,0.1579614833625688,True,attack,attack
54607417:85574454:1:147,1,True,True,1.0,0.25994413172077335,0.16883570768410444,True,energy,energy
54607417:85574454:1:148,9,False,False,0.1111111111111111,0.11429572290696444,0.0,True,xerosic,bench
54607417:85574454:1:150,4,False,False,0.25,0.143072718694949,0.0,True,evolve,bench
54607417:85574454:1:152,2,False,True,0.5,0.1874857902532857,0.0,True,bench,bench
54607417:85574454:1:153,1,True,True,1.0,0.29199414208316476,0.08899877972820802,True,attack,attack
54607417:85574454:1:161,6,False,False,0.16666666666666666,0.16662108466087716,0.00770069551815078,True,hammer,evolve
54607417:85574454:1:163,3,False,True,0.3333333333333333,0.24592336223955086,0.011365794054582462,True,attack,evolve
54607417:85574454:1:183,5,False,False,0.2,0.16576914176116872,0.0,True,attack,evolve
54607417:85574454:1:201,7,False,False,0.14285714285714285,0.17944117813073895,0.0,True,retreat,evolve
54607417:85574454:1:204,5,False,False,0.2,0.15581759054485944,0.0,True,attack,evolve
54607417:85575400:0:6,1,True,True,1.0,0.852064970266203,0.704129940532406,False,trainer,trainer
54607417:85575400:0:8,1,True,True,1.0,0.9423830718784767,0.8847661437569534,False,bench,bench
54607417:85575400:0:19,2,False,True,0.5,0.8095152494116543,0.6741690235523348,False,trainer,evolve
54607417:85575400:0:22,4,False,False,0.25,0.4362832173518079,0.22865907929016188,True,energy,evolve
54607417:85575400:0:23,2,False,True,0.5,0.2807560588998977,0.056669919864955925,True,trainer,evolve
54607417:85575400:0:26,1,True,True,1.0,0.3603714059709686,0.14599294335566643,True,evolve,evolve
54607417:85575400:0:27,1,True,True,1.0,0.8997006960161701,0.8630457602862325,False,ability,ability
54607417:85575400:0:29,1,True,True,1.0,0.27054784456529846,0.009095009419858469,True,bench,bench
54607417:85575400:0:30,2,False,True,0.5,0.3545896474832727,0.05756590376083032,True,evolve,bench
54607417:85575400:0:32,1,True,True,1.0,0.8725595923501048,0.8207653305859061,False,bench,bench
54607417:85575400:0:33,2,False,True,0.5,0.5505920203025846,0.3059446114131115,False,bench,end
54607417:85575400:0:34,1,True,True,1.0,0.5599929811984333,0.1199859623968666,True,end,end
54607417:85575400:0:37,1,True,True,1.0,0.32931216077245445,0.0,True,energy,energy
54607417:85575400:0:39,1,True,True,1.0,0.35926660675278727,0.06583961381159276,True,evolve,evolve
54607417:85575400:0:41,3,False,True,0.3333333333333333,0.46475030867381795,0.3619791581350371,True,evolve,attack
54607417:85575400:0:43,1,True,True,1.0,0.40968324046783583,0.11075160347858476,True,evolve,evolve
54607417:85575400:0:44,1,True,True,1.0,0.9395523375138293,0.9099840543027343,False,ability,ability
54607417:85575400:0:45,2,False,True,0.5,0.4864327488719222,0.3977971339409971,True,trainer,attack
54607417:85575400:0:47,1,True,True,1.0,0.503772471579271,0.41936023743774997,True,attack,attack
54607417:85575400:0:54,1,True,True,1.0,0.264469221501329,0.04824609519769954,True,energy,energy
54607417:85575400:0:55,2,False,True,0.5,0.3495981079399129,0.004593614313315231,True,evolve,attack
54607417:85575400:0:57,1,True,True,1.0,0.4659703757239559,0.3937100022844281,True,attack,attack
54607417:85575400:0:64,11,False,False,0.09090909090909091,0.2805843549092623,0.007363646872356078,True,energy,evolve
54607417:85575400:0:65,2,False,True,0.5,0.3318756202805942,0.00870973320690227,True,attack,evolve
54607417:85575400:0:69,2,False,True,0.5,0.3355928141363343,0.008807287124042829,True,attack,evolve
54607417:85575886:1:11,1,True,True,1.0,0.4951675766204329,0.3049952880468353,True,bench,bench
54607417:85575886:1:12,3,False,True,0.3333333333333333,0.35490101405202135,0.029486800470985286,True,trainer,trainer
54607417:85575886:1:15,3,False,True,0.3333333333333333,0.3416304223576347,0.02838421897944038,True,energy,trainer
54607417:85575886:1:16,1,True,True,1.0,0.3748054255680302,0.03114055007334321,True,trainer,trainer
54607417:85575886:1:18,1,True,True,1.0,0.5453575405694849,0.2581407008575576,True,trainer,trainer
54607417:85575886:1:20,1,True,True,1.0,0.6317422267856263,0.40667117107530093,False,attack,attack
54607417:85575886:1:38,1,True,True,1.0,0.2745966897790302,0.0,True,evolve,evolve
54607417:85575886:1:40,3,False,True,0.3333333333333333,0.44181199806106825,0.27569407821240255,True,energy,trainer
54607417:85575886:1:42,1,True,True,1.0,0.5517697758763414,0.3421954209659869,False,trainer,trainer
54607417:85575886:1:44,1,True,True,1.0,0.7040516423643086,0.565678139641369,False,bench,bench
54607417:85575886:1:45,1,True,True,1.0,0.46789237738826567,0.20853050089783898,True,attack,attack
54607417:85575886:1:63,1,True,True,1.0,0.8608711960622202,0.8089169730455725,False,evolve,evolve
54607417:85575886:1:64,1,True,True,1.0,0.9853162338516662,0.9799311642583912,False,ability,ability
54607417:85575886:1:66,1,True,True,1.0,0.3954770770317532,0.19460148116420967,True,trainer,trainer
54607417:85575886:1:68,8,False,False,0.125,0.31660353551304465,0.14540456920991668,True,energy,attack
54607417:85575886:1:69,6,False,False,0.16666666666666666,0.38082053977078084,0.1668247479757574,True,trainer,attack
54607417:85575886:1:70,4,False,False,0.25,0.4152584404687565,0.1850725824523273,True,bench,attack
54607417:85575886:1:71,2,False,True,0.5,0.46789237738826567,0.20853050089783898,True,boss,attack
54607417:85575886:1:73,1,True,True,1.0,0.6387035845144556,0.4111524031028978,False,attack,attack
54607417:85575886:1:87,1,True,True,1.0,0.8070478702490373,0.6140957404980746,False,trainer,trainer
54607417:85575886:1:90,2,False,True,0.5,0.35600415152457277,0.09012812481015331,True,evolve,evolve
54607417:85575886:1:92,1,True,True,1.0,0.33728316565467426,0.10908008963648483,True,trainer,trainer
54607417:85575886:1:95,1,True,True,1.0,0.2706024808001565,0.0,True,evolve,evolve
54607417:85575886:1:96,6,False,False,0.16666666666666666,0.9429556078097381,0.9294270978720145,False,energy,ability
54607417:85575886:1:97,1,True,True,1.0,0.9503825334199062,0.9385309994922626,False,ability,ability
54607417:85575886:1:98,1,True,True,1.0,0.2155817862549127,0.0,True,trainer,trainer
54607417:85575886:1:100,4,False,False,0.25,0.428214840302083,0.0,True,trainer,trainer
54607417:85575886:1:101,1,True,True,1.0,0.4688649837093603,0.0,True,trainer,trainer
54607417:85575886:1:103,1,True,True,1.0,0.7295215240885169,0.4907538241397438,False,evolve,evolve
54607417:85575886:1:104,2,False,True,0.5,0.9864731666343629,0.9745322131835586,False,trainer,ability
54607417:85575886:1:106,1,True,True,1.0,0.9983949543092879,0.9967899086185759,False,ability,ability
54607417:85575886:1:107,2,False,True,0.5,0.6153007309706866,0.3564888954804822,False,trainer,bench
54607417:85575886:1:124,1,True,True,1.0,0.13384981349304,0.0,True,evolve,evolve
54607417:85575886:1:125,10,False,False,0.1,0.8405763106719405,0.8106125631719584,False,energy,ability
54607417:85575886:1:126,2,False,True,0.5,0.7938481822981694,0.7596093531988973,False,evolve,ability
54607417:85575886:1:127,7,False,False,0.14285714285714285,0.45988317680968804,0.0,True,bench,ability
54607417:85575886:1:128,6,False,False,0.16666666666666666,0.3383574939297906,0.0,True,xerosic,ability
54607417:85575886:1:130,4,False,False,0.25,0.3532007510355307,0.0,True,attack,ability
54607417:85575886:1:147,4,False,False,0.25,0.6073844195983847,0.48437806637041664,False,trainer,ability
54607417:85575886:1:149,3,False,True,0.3333333333333333,0.3829181845672345,0.16251967175495366,True,bench,ability
54607417:85575886:1:150,4,False,False,0.25,0.665237640822721,0.5013082856925855,False,energy,ability
54607417:85575886:1:151,2,False,True,0.5,0.7387155351346345,0.5891122507602324,False,ability,ability
54607417:85575886:1:153,3,False,True,0.3333333333333333,0.5698814768935057,0.349430728034096,False,bench,ability
54607417:85575886:1:154,2,False,True,0.5,0.7347359898356318,0.4901466988555686,False,ability,ability
54607417:85575886:1:156,3,False,True,0.3333333333333333,0.7622785767333822,0.6353449778806918,False,trainer,ability
54607417:85575886:1:158,2,False,True,0.5,0.4727388219040056,0.05108107553223984,True,evolve,ability
54607417:85575886:1:159,3,False,True,0.3333333333333333,0.8828542232775992,0.7790426090048312,False,trainer,ability
54607417:85575886:1:161,3,False,True,0.3333333333333333,0.8917175997498584,0.7868637733029485,False,end,ability
54607417:85576361:1:15,1,True,True,1.0,0.38602220543538174,0.0,True,trainer,trainer
54607417:85576361:1:19,1,True,True,1.0,0.9214744238723621,0.8984286456709102,False,bench,bench
54607417:85576361:1:20,1,True,True,1.0,0.3946486288226308,0.19204018166831416,True,energy,energy
54607417:85576361:1:22,1,True,True,1.0,0.6150266526982726,0.23005330539654523,False,end,end
54607417:85576361:1:28,4,False,False,0.25,0.22460712709639027,0.0,True,energy,evolve
54607417:85576361:1:29,5,False,False,0.2,0.24804540810132533,0.0,True,trainer,evolve
54607417:85576361:1:32,1,True,True,1.0,0.23491449283722207,0.0,True,trainer,trainer
54607417:85576361:1:35,1,True,True,1.0,0.355772004216238,0.0,True,evolve,evolve
54607417:85576361:1:37,4,False,False,0.25,0.4500390721157287,0.17130395005447702,True,retreat,trainer
54607417:85576361:1:40,1,True,True,1.0,0.626637307459059,0.3727594796140157,False,attack,attack
54607417:85576361:1:50,5,False,False,0.2,0.25931794081689974,0.12765711656728793,True,trainer,attack
54607417:85576361:1:53,7,False,False,0.14285714285714285,0.42760383312016587,0.25224579386688095,True,evolve,trainer
54607417:85576361:1:55,7,False,False,0.14285714285714285,0.21296992695979772,0.07215069879687439,True,trainer,attack
54607417:85576361:1:57,1,True,True,1.0,0.25950450589050966,0.08996987366384906,True,evolve,evolve
54607417:85576361:1:59,1,True,True,1.0,0.23256462276894158,0.10680781881988508,True,attack,attack
54607417:85576361:1:67,3,False,True,0.3333333333333333,0.3199554465833449,0.0,True,energy,energy
54607417:85576361:1:68,9,False,False,0.1111111111111111,0.3213815823187098,0.1890735967307598,True,trainer,attack
54607417:85576361:1:71,2,False,True,0.5,0.45334185605627153,0.272920287590149,True,bench,attack
54607417:85576361:1:72,1,True,True,1.0,0.9193013002963264,0.8880309021486466,False,ability,ability
54607417:85576361:1:73,2,False,True,0.5,0.3816212186765843,0.20830173673291075,True,trainer,attack
54607417:85576361:1:75,3,False,True,0.3333333333333333,0.4046193743663373,0.26839679022732377,True,evolve,attack
54607417:85576361:1:77,1,True,True,1.0,0.46163083602580096,0.30621429053741567,True,attack,attack
54607417:85576361:1:89,3,False,True,0.3333333333333333,0.2909241829807431,0.0,True,ability,energy
54607417:85576361:1:90,1,True,True,1.0,0.3175223095002896,0.0,True,energy,energy
54607417:85576361:1:91,1,True,True,1.0,0.23406220711445838,0.005294746313641324,True,bench,bench
54607417:85576361:1:92,4,False,False,0.25,0.29867629319996625,0.1303379496573113,True,xerosic,attack
54607417:85576361:1:94,1,True,True,1.0,0.40841897517535947,0.2632914517932242,True,attack,attack
54607417:85576844:0:6,1,True,True,1.0,0.39793652404511864,0.04495974214351112,True,end,end
54607417:85576844:0:22,2,False,True,0.5,0.32184290253006104,0.009656966471272732,True,trainer,trainer
54607417:85576844:0:26,1,True,True,1.0,0.5407683108379319,0.16395428395773815,True,bench,bench
54607417:85576844:0:27,3,False,True,0.3333333333333333,0.7313600440344955,0.6037983745218697,False,energy,evolve
54607417:85576844:0:29,1,True,True,1.0,0.8122114866322565,0.6705479461131416,False,evolve,evolve
54607417:85576844:0:30,3,False,True,0.3333333333333333,0.9794470730524066,0.9636065562541019,False,end,ability
54607417:85576844:0:40,1,True,True,1.0,0.33990223786614987,0.13453144047145352,True,trainer,trainer
54607417:85576844:0:43,2,False,True,0.5,0.3751161661606307,0.23127600863433317,True,ability,evolve
54607417:85576844:0:44,7,False,False,0.14285714285714285,0.3003217584084388,0.05591456546900886,True,trainer,bench
54607417:85576844:0:47,1,True,True,1.0,0.314129832621631,0.14959515368294135,True,energy,energy
54607417:85576844:0:49,2,False,True,0.5,0.21899717766275728,0.04077337617109639,True,evolve,bench
54607417:85576844:0:51,4,False,False,0.25,0.2696427096051731,0.0,True,bench,bench
54607417:85576844:0:52,1,True,True,1.0,0.8419851078213455,0.7914173566542199,False,ability,ability
54607417:85576844:0:53,2,False,True,0.5,0.2746466301161648,0.0,True,bench,bench
54607417:85576844:0:54,1,True,True,1.0,0.3760177597984738,0.05532796394342748,True,bench,bench
54607417:85576844:0:55,1,True,True,1.0,0.6119104703752125,0.47047280616645,False,attack,attack
54607417:85576844:0:74,1,True,True,1.0,0.267590795827814,0.059348996537189336,True,ability,ability
54607417:85576844:0:75,1,True,True,1.0,0.1873772480500202,0.0,True,evolve,evolve
54607417:85576844:0:77,1,True,True,1.0,0.2447193396783877,0.0,True,energy,energy
54607417:85576844:0:78,4,False,False,0.25,0.12927034355640282,0.0,True,evolve,evolve
54607417:85576844:0:80,1,True,True,1.0,0.22164512511175347,0.0,True,evolve,evolve
54607417:85576844:0:81,1,True,True,1.0,0.9022576724330659,0.8643643928435957,False,ability,ability
54607417:85576844:0:82,12,False,False,0.08333333333333333,0.35024217198599855,0.1528405421504796,True,trainer,attack
54607417:85576844:0:83,2,False,True,0.5,0.3577318720869717,0.15610893732255784,True,trainer,attack
54607417:85576844:0:85,1,True,True,1.0,0.2571662104972895,0.0,True,bench,bench
54607417:85576844:0:86,1,True,True,1.0,0.3461961668026022,0.007831340653292496,True,bench,bench
54607417:85576844:0:87,1,True,True,1.0,0.6717984575722225,0.5812133364714253,False,attack,attack
54607417:85576844:0:111,1,True,True,1.0,0.11603721950273653,0.0,True,evolve,evolve
54607417:85576844:0:113,1,True,True,1.0,0.23077804976880648,0.09834940343284185,True,energy,energy
54607417:85576844:0:114,3,False,True,0.3333333333333333,0.1268780137735583,0.004816776306247009,True,evolve,ability
54607417:85576844:0:116,5,False,False,0.2,0.13543768977713436,5.737859230106612e-05,True,evolve,ability
54607417:85576844:0:118,5,False,False,0.2,0.16602181501970922,7.033565068020886e-05,True,trainer,ability
54607417:85576844:0:120,4,False,False,0.25,0.17848982030481536,7.561775932546366e-05,True,attack,ability
54607417:85576844:0:139,4,False,False,0.25,0.14471460821881996,0.0,True,attack,bench
54607417:85577311:0:5,2,False,True,0.5,0.5462097085503617,0.2347588690157098,True,energy,bench
54607417:85577311:0:6,1,True,True,1.0,0.4157313553853522,0.0,True,bench,bench
54607417:85577311:0:7,1,True,True,1.0,0.485290056362921,0.17033278212741132,True,bench,bench
54607417:85577311:0:8,2,False,True,0.5,0.5841190704754544,0.2632172450181905,False,trainer,bench
54607417:85577311:0:10,2,False,True,0.5,0.8601393618364018,0.7791102281955941,False,end,bench
54607417:85577311:0:27,1,True,True,1.0,0.23296971266846778,0.0,True,evolve,evolve
54607417:85577311:0:29,2,False,True,0.5,0.3455495133251699,0.11619253789872025,True,trainer,bench
54607417:85577311:0:33,2,False,True,0.5,0.2412855214860543,0.031153998545603245,True,evolve,bench
54607417:85577311:0:35,3,False,True,0.3333333333333333,0.2750032238480116,0.08326518220599113,True,hammer,bench
54607417:85577311:0:37,3,False,True,0.3333333333333333,0.33466477336907546,0.10132944240647776,True,energy,bench
54607417:85577311:0:38,1,True,True,1.0,0.5672463321424093,0.17175023819946894,False,bench,bench
54607417:85577311:0:41,2,False,True,0.5,0.3552194494230732,0.1506453543215702,True,evolve,evolve
54607417:85577311:0:43,1,True,True,1.0,0.4611928918715702,0.27108599981553916,True,evolve,evolve
54607417:85577311:0:45,3,False,True,0.3333333333333333,0.2243041336199168,0.03558278688203642,True,trainer,evolve
54607417:85577311:0:48,1,True,True,1.0,0.33741110005988234,0.1576023324503826,True,evolve,evolve
54607417:85577311:0:49,1,True,True,1.0,0.9371286719041256,0.9236462099152676,False,ability,ability
54607417:85577311:0:51,2,False,True,0.5,0.27600267256793676,0.087421345624029,True,bench,attack
54607417:85577311:0:52,4,False,False,0.25,0.36318605266033305,0.26395401532865437,True,energy,attack
54607417:85577311:0:53,1,True,True,1.0,0.46320920489643397,0.21685725938481012,True,attack,attack
54607417:85577311:0:58,4,False,False,0.25,0.23405749130165265,0.0,True,xerosic,evolve
54607417:85577311:0:60,3,False,True,0.3333333333333333,0.2623584067348998,0.0,True,attack,evolve
54607417:85577311:0:75,1,True,True,1.0,0.2586095114167881,0.0,True,energy,energy
54607417:85577311:0:76,7,False,False,0.14285714285714285,0.2632960825733193,0.0,True,boss,evolve
54607417:85577311:0:78,3,False,True,0.3333333333333333,0.28512147604518606,0.0,True,attack,evolve
54607417:85577311:0:88,6,False,False,0.16666666666666666,0.23446520520267444,0.0,True,trainer,evolve
54607417:85577311:0:90,1,True,True,1.0,0.17139201765276793,0.0,True,evolve,evolve
54607417:85577311:0:91,1,True,True,1.0,0.9196932890857816,0.8856791658703871,False,ability,ability
54607417:85577311:0:92,2,False,True,0.5,0.3306529291938498,0.10794657777847011,True,attack,evolve
54607417:85577311:0:105,3,False,True,0.3333333333333333,0.24377865014723324,0.07844544426175876,True,attack,evolve
54607417:85577311:0:111,2,False,True,0.5,0.42139673249074266,0.17878895768770134,True,evolve,ability
54607417:85577311:0:113,1,True,True,1.0,0.32957433496010996,0.05649108043848927,True,energy,energy
54607417:85577311:0:114,1,True,True,1.0,0.3746084479810532,0.24253699192790357,True,ability,ability
54607417:85577311:0:115,3,False,True,0.3333333333333333,0.18350847659454592,0.0,True,xerosic,evolve
54607417:85577311:0:117,3,False,True,0.3333333333333333,0.22916920870477048,0.0,True,attack,evolve
54607417:85578280:0:7,2,False,True,0.5,0.5325100097305321,0.26087887276661603,True,energy,bench
54607417:85578280:0:9,1,True,True,1.0,0.8749848038042006,0.8214885791238057,False,bench,bench
54607417:85578280:0:10,3,False,True,0.3333333333333333,0.4577387657024781,0.16653245697281405,True,trainer,end
54607417:85578280:0:11,1,True,True,1.0,0.6111780173593375,0.222356034718675,False,end,end
54607417:85578280:0:20,1,True,True,1.0,0.11392937413366733,0.0,True,evolve,evolve
54607417:85578280:0:22,1,True,True,1.0,0.13483536967410215,0.0,True,evolve,evolve
54607417:85578280:0:24,1,True,True,1.0,0.227162105300959,0.07003807890181526,True,evolve,evolve
54607417:85578280:0:26,2,False,True,0.5,0.1392864870044477,0.007064501762864911,True,trainer,trainer
54607417:85578280:0:30,1,True,True,1.0,0.26225257512221867,0.03567552445681468,True,bench,bench
54607417:85578280:0:31,2,False,True,0.5,0.29380598903899136,0.1409257022756309,True,energy,evolve
54607417:85578280:0:32,1,True,True,1.0,0.4533182760328015,0.194981750157859,True,evolve,evolve
54607417:85578280:0:34,2,False,True,0.5,0.3830823396501328,0.17586345045926632,True,trainer,attack
54607417:85578280:0:36,2,False,True,0.5,0.48321325322591085,0.2218310301058704,True,trainer,attack
54607417:85578280:0:38,1,True,True,1.0,0.6542128667239522,0.4713032255792875,False,attack,attack
54607417:85578280:0:53,1,True,True,1.0,0.31849220350642443,0.0,True,evolve,evolve
54607417:85578280:0:55,17,False,False,0.058823529411764705,0.3271080525140211,0.25740058049751885,True,trainer,attack
54607417:85578280:0:56,7,False,False,0.14285714285714285,0.3135108041493303,0.24265279447701354,True,energy,attack
54607417:85578280:0:57,5,False,False,0.2,0.37158187941415405,0.25954548308696057,True,boss,attack
54607417:85578280:0:59,2,False,True,0.5,0.5526643371340434,0.40589672827627865,False,evolve,attack
54607417:85578280:0:61,3,False,True,0.3333333333333333,0.6464759794035013,0.5003629887338891,False,evolve,attack
54607417:85578280:0:63,1,True,True,1.0,0.8103498600204243,0.6918108669603694,False,attack,attack
54607417:85578280:0:84,2,False,True,0.5,0.415637412482656,0.31552482451032104,True,energy,attack
54607417:85578280:0:85,1,True,True,1.0,0.5885636789707558,0.4972921444460715,False,attack,attack
54607417:85578280:0:96,2,False,True,0.5,0.5863301674371161,0.4992709899464489,False,boss,attack
54607417:85578280:0:98,1,True,True,1.0,0.7985503466660405,0.7507169043094742,False,attack,attack
54607417:85578280:0:106,2,False,True,0.5,0.5884691108219071,0.5010923398282603,False,boss,attack
54607417:85578280:0:108,1,True,True,1.0,0.7967765639517129,0.7490493717941142,False,attack,attack
54607417:85578740:1:14,2,False,True,0.5,0.3477084621471896,0.1270428996698931,True,trainer,hammer
54607417:85578740:1:16,4,False,False,0.25,0.2826115719516901,0.08740384705309373,True,energy,hammer
54607417:85578740:1:18,3,False,True,0.3333333333333333,0.4357346536844312,0.12556572772074515,True,trainer,hammer
54607417:85578740:1:21,1,True,True,1.0,0.9082411299672124,0.8164822599344247,False,hammer,hammer
54607417:85578740:1:44,1,True,True,1.0,0.1825357370980342,0.0,True,evolve,evolve
54607417:85578740:1:46,10,False,False,0.1,0.3765960617025033,0.2322911433998915,True,energy,bench
54607417:85578740:1:47,4,False,False,0.25,0.3744867869379419,0.25495701970809526,True,trainer,bench
54607417:85578740:1:51,5,False,False,0.2,0.19636283852258352,0.028543792778662036,True,bench,bench
54607417:85578740:1:52,1,True,True,1.0,0.8322515703712876,0.7926485592928345,False,ability,ability
54607417:85578740:1:53,3,False,True,0.3333333333333333,0.18876194944436236,0.0,True,evolve,bench
54607417:85578740:1:55,2,False,True,0.5,0.30982628144611846,0.0,True,bench,bench
54607417:85578740:1:56,3,False,True,0.3333333333333333,0.2558925821081833,0.011575911488643426,True,trainer,trainer
54607417:85578740:1:58,1,True,True,1.0,0.3762749526085361,0.12077707247621766,True,evolve,evolve
54607417:85578740:1:60,2,False,True,0.5,0.3040546381975975,0.005493356072084843,True,attack,trainer
54607417:85578740:1:75,1,True,True,1.0,0.23722300684227718,0.0,True,evolve,evolve
54607417:85578740:1:77,2,False,True,0.5,0.2117877675158017,0.07203103240330044,True,hammer,bench
54607417:85578740:1:79,6,False,False,0.16666666666666666,0.2433228552889521,0.16347983424029874,True,evolve,bench
54607417:85578740:1:81,22,False,False,0.045454545454545456,0.22834073124351736,0.144719228042555,True,energy,bench
54607417:85578740:1:82,11,False,False,0.09090909090909091,0.25060752699623345,0.07769694108623626,True,trainer,bench
54607417:85578740:1:85,6,False,False,0.16666666666666666,0.2109594131112406,0.00347418709497202,True,evolve,bench
54607417:85578740:1:87,2,False,True,0.5,0.2305049808125014,0.0026777771418716734,True,evolve,bench
54607417:85578740:1:88,1,True,True,1.0,0.8631042445562703,0.8153285864125684,False,ability,ability
54607417:85578740:1:89,1,True,True,1.0,0.2981324703028127,0.011196691455278629,True,bench,bench
54607417:85578740:1:90,1,True,True,1.0,0.4095648798759341,0.23044257061068069,True,attack,attack
54607417:85578740:1:100,2,False,True,0.5,0.16186355298782634,0.04933543733314251,True,hammer,attack
54607417:85578740:1:102,5,False,False,0.2,0.18238724611228932,0.07959111668097366,True,xerosic,attack
54607417:85578740:1:104,4,False,False,0.25,0.2903116438185781,0.16334447792503826,True,energy,attack
54607417:85578740:1:105,9,False,False,0.1111111111111111,0.38079240848702467,0.214253676993408,True,trainer,attack
54607417:85578740:1:106,8,False,False,0.125,0.4013417688600851,0.2258158193094381,True,bench,attack
54607417:85578740:1:107,1,True,True,1.0,0.4699870419942661,0.2644392315661355,True,attack,attack
54607417:85578740:1:115,8,False,False,0.125,0.1922954829752318,0.005046596529719866,True,boss,evolve
54607417:85578740:1:117,4,False,False,0.25,0.28844596811952206,0.0075699667990181685,True,trainer,evolve
54607417:85578740:1:119,5,False,False,0.2,0.37003616874108924,0.009711217425113161,True,energy,evolve
54607417:85578740:1:120,1,True,True,1.0,0.43079926538247904,0.01130588219778994,True,evolve,evolve
54607417:85578740:1:121,1,True,True,1.0,0.9476869290505862,0.9095779840058693,False,ability,ability
54607417:85578740:1:122,1,True,True,1.0,0.3111330217461483,0.01168494140373827,True,bench,bench
54607417:85578740:1:123,1,True,True,1.0,0.7369867213305181,0.6376116324941057,False,attack,attack
54607417:85578740:1:139,11,False,False,0.09090909090909091,0.18404551882115128,0.01977035041061781,True,boss,attack
54607417:85578740:1:141,2,False,True,0.5,0.2682884647632423,0.02881981041141446,True,evolve,attack
54607417:85578740:1:143,9,False,False,0.1111111111111111,0.3502308123488086,0.1848642617076214,True,energy,attack
54607417:85578740:1:144,2,False,True,0.5,0.3610623871874755,0.1840256237692966,True,bench,attack
54607417:85578740:1:145,2,False,True,0.5,0.9148881894152462,0.8687256717594026,False,attack,ability
54607417:85578740:1:156,7,False,False,0.14285714285714285,0.22923487536067505,0.00601603276679652,True,boss,evolve
54607417:85578740:1:158,2,False,True,0.5,0.347156002193457,0.009110751063074018,True,attack,evolve
54607417:85579214:1:6,1,True,True,1.0,0.47228487331813834,0.16191360618148232,True,trainer,trainer
54607417:85579214:1:8,1,True,True,1.0,0.4659540988314276,0.254642012561314,True,energy,energy
54607417:85579214:1:9,1,True,True,1.0,0.43313374199137344,0.2290018997699531,True,trainer,trainer
54607417:85579214:1:13,1,True,True,1.0,0.8528326287698262,0.7675702937229394,False,bench,bench
54607417:85579214:1:14,1,True,True,1.0,0.5793562413609622,0.1587124827219243,False,end,end
54607417:85579214:1:22,1,True,True,1.0,0.14638072520802373,0.05177353809509597,True,trainer,trainer
54607417:85579214:1:25,12,False,False,0.08333333333333333,0.1274654368063943,0.020693393391794504,True,energy,bench
54607417:85579214:1:26,10,False,False,0.1,0.11807587135409185,0.017288933021730776,True,xerosic,bench
54607417:85579214:1:28,2,False,True,0.5,0.12767061089153184,0.018693816232173435,True,evolve,bench
54607417:85579214:1:30,3,False,True,0.3333333333333333,0.18567449771988895,0.012839373506384394,True,evolve,bench
54607417:85579214:1:32,2,False,True,0.5,0.33634606236429476,0.02325829758598158,True,bench,bench
54607417:85579214:1:33,1,True,True,1.0,0.4961332187308536,0.15025388752419822,True,bench,bench
54607417:85579214:1:34,1,True,True,1.0,0.6819153151541647,0.43098129417188885,False,attack,attack
54607417:85579214:1:49,2,False,True,0.5,0.16490235029521932,0.01597228451719998,True,evolve,evolve
54607417:85579214:1:51,4,False,False,0.25,0.2752498002205912,0.07440957725480571,True,xerosic,evolve
54607417:85579214:1:53,1,True,True,1.0,0.3060536682615724,0.08273693224981499,True,evolve,evolve
54607417:85579214:1:54,2,False,True,0.5,0.9072192305400779,0.8786684898605935,False,attack,ability
54607417:85579214:1:62,1,True,True,1.0,0.23002836738830718,0.09984715664676874,True,attack,attack
54607417:85579214:1:70,1,True,True,1.0,0.23798033376303673,0.12409176295050879,True,attack,attack
54607417:85579214:1:85,2,False,True,0.5,0.256381069315724,0.07791355202802486,True,evolve,ability
54607417:85579214:1:87,2,False,True,0.5,0.24440892064228759,0.10089388613081376,True,ability,energy
