decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85946296:0:34,6,False,False,0.16666666666666666,0.4186017924654489,0.22612205292453266,True,trainer,ability
54662660:85946296:0:35,1,True,True,1.0,0.3857091142322213,0.16037052458858522,True,energy,energy
54662660:85946296:0:36,1,True,True,1.0,0.5736647950082308,0.14732959001646145,False,end,end
54662660:85946296:0:38,1,True,True,1.0,0.22424829452370623,0.0,True,trainer,trainer
54662660:85946296:0:41,5,False,False,0.2,0.4106127449792587,0.05734501130793224,True,retreat,bench
54662660:85946296:0:44,4,False,False,0.25,0.32918113272549404,0.0420717814376661,True,trainer,bench
54662660:85946296:0:48,1,True,True,1.0,0.2643867815532255,0.002695387168580199,True,bench,bench
54662660:85946296:0:49,2,False,True,0.5,0.35732635481282565,0.0354860998873201,True,attack,bench
54662660:85946296:0:60,7,False,False,0.14285714285714285,0.13077265125313042,0.0,True,attack,bench
54662660:85946296:0:68,7,False,False,0.14285714285714285,0.11768131322677464,0.0,True,attack,bench
54662660:85946296:0:77,3,False,True,0.3333333333333333,0.12237637044627668,0.0,True,attack,bench
54662660:85946296:0:95,3,False,True,0.3333333333333333,0.1102563501172165,0.0,True,attack,bench
54662660:85946829:0:4,1,True,True,1.0,0.7842848492262923,0.6853004475939701,False,bench,bench
54662660:85946829:0:5,1,True,True,1.0,0.45787947848459903,0.03807344392675194,True,trainer,trainer
54662660:85946829:0:7,1,True,True,1.0,0.781252198988347,0.6442286837098801,False,trainer,trainer
54662660:85946829:0:9,1,True,True,1.0,0.626399509594007,0.2527990191880141,False,end,end
54662660:85946829:0:21,1,True,True,1.0,0.2761663364608857,0.16685214687920485,True,evolve,evolve
54662660:85946829:0:22,1,True,True,1.0,0.7722346907705793,0.737837312688578,False,ability,ability
54662660:85946829:0:24,2,False,True,0.5,0.22239815181174644,0.10074803855696998,True,evolve,bench
54662660:85946829:0:26,2,False,True,0.5,0.4100024870856934,0.1857342160483787,True,evolve,bench
54662660:85946829:0:28,1,True,True,1.0,0.5091603308927479,0.3336348707877348,True,bench,bench
54662660:85946829:0:29,2,False,True,0.5,0.3079208846777438,0.06796956162237389,True,trainer,energy
54662660:85946829:0:31,1,True,True,1.0,0.3435564376394264,0.07760941530443066,True,evolve,evolve
54662660:85946829:0:33,1,True,True,1.0,0.22141809973516258,0.018411285066837146,True,trainer,trainer
54662660:85946829:0:35,2,False,True,0.5,0.2578460584063224,0.015126342073876725,True,energy,trainer
54662660:85946829:0:36,2,False,True,0.5,0.41396691042011624,0.1515963399506503,True,attack,trainer
54662660:85946829:0:44,1,True,True,1.0,0.21031237139143164,0.0,True,evolve,evolve
54662660:85946829:0:46,2,False,True,0.5,0.23258067871198357,0.10836810452976552,True,evolve,attack
54662660:85946829:0:48,4,False,False,0.25,0.2001714757558784,0.0011192637651708803,True,evolve,attack
54662660:85946829:0:50,8,False,False,0.125,0.2227882843908834,0.1359515079783754,True,trainer,attack
54662660:85946829:0:52,1,True,True,1.0,0.18535213443130813,0.0,True,evolve,evolve
54662660:85946829:0:53,1,True,True,1.0,0.8295192957046271,0.7930310705749974,False,ability,ability
54662660:85946829:0:54,3,False,True,0.3333333333333333,0.16005342358228986,0.009358151355173344,True,hammer,bench
54662660:85946829:0:56,1,True,True,1.0,0.17800145089521704,0.01767733384755324,True,bench,bench
54662660:85946829:0:57,11,False,False,0.09090909090909091,0.19776856932322848,0.12068379315245094,True,trainer,attack
54662660:85946829:0:61,1,True,True,1.0,0.16592022749473456,0.02133072900611327,True,evolve,evolve
54662660:85946829:0:62,1,True,True,1.0,0.7661634854306093,0.7307283303427029,False,ability,ability
54662660:85946829:0:63,5,False,False,0.2,0.1403887616084518,0.03798328906403116,True,bench,attack
54662660:85946829:0:64,2,False,True,0.5,0.15450512077178796,0.03517955659032598,True,trainer,attack
54662660:85946829:0:67,15,False,False,0.06666666666666667,0.18175462111611124,0.11956060811048999,True,energy,attack
54662660:85946829:0:68,2,False,True,0.5,0.5028328469927911,0.08417952869466128,True,hammer,attack
54662660:85946829:0:70,1,True,True,1.0,0.8671621889671973,0.8137056433541648,False,attack,attack
54662660:85946829:0:81,10,False,False,0.1,0.1687456126594812,0.0031057070707966317,True,boss,evolve
54662660:85946829:0:83,1,True,True,1.0,0.21123319523180134,0.010737452109714024,True,evolve,evolve
54662660:85946829:0:84,1,True,True,1.0,0.7653869516738634,0.722852513679705,False,ability,ability
54662660:85946829:0:85,3,False,True,0.3333333333333333,0.1678437681076707,0.0,True,attack,bench
54662660:85946829:0:93,3,False,True,0.3333333333333333,0.1151168084769311,0.0,True,energy,bench
54662660:85946829:0:94,10,False,False,0.1,0.25072713653805623,0.0,True,retreat,bench
54662660:85946829:0:97,3,False,True,0.3333333333333333,0.16529591840261124,0.0,True,attack,bench
54662660:85947243:0:5,1,True,True,1.0,0.6112162022889421,0.41065040618470255,False,energy,energy
54662660:85947243:0:15,1,True,True,1.0,0.2896623890496952,0.06794854367253078,True,trainer,trainer
54662660:85947243:0:19,1,True,True,1.0,0.35537104451152995,0.07885736074218508,True,trainer,trainer
54662660:85947243:0:22,3,False,True,0.3333333333333333,0.33240791642059453,0.0,True,evolve,bench
54662660:85947243:0:24,1,True,True,1.0,0.4278240047453816,0.0,True,bench,bench
54662660:85947243:0:25,1,True,True,1.0,0.7299641589183427,0.4803323777390667,False,bench,bench
54662660:85947243:0:45,1,True,True,1.0,0.5887607688557123,0.4846486315570848,False,ability,ability
54662660:85947243:0:46,13,False,False,0.07692307692307693,0.24486044916521138,0.10484578876302036,True,trainer,attack
54662660:85947243:0:47,5,False,False,0.2,0.2254516157899033,0.09452629435789067,True,trainer,attack
54662660:85947243:0:49,1,True,True,1.0,0.1956378673378392,0.0,True,evolve,evolve
54662660:85947243:0:50,1,True,True,1.0,0.8421745355549661,0.8060560955367834,False,ability,ability
54662660:85947243:0:51,4,False,False,0.25,0.24569715526467814,0.10160034533563925,True,trainer,attack
54662660:85947243:0:53,1,True,True,1.0,0.2507555221786355,0.05194382328535488,True,evolve,evolve
54662660:85947243:0:54,1,True,True,1.0,0.8544922064158247,0.8169054930498264,False,ability,ability
54662660:85947243:0:55,5,False,False,0.2,0.25478768725650985,0.11008727638492088,True,trainer,attack
54662660:85947243:0:57,4,False,False,0.25,0.24771608917460994,0.10703181879626025,True,evolve,attack
54662660:85947243:0:59,4,False,False,0.25,0.29649173988915517,0.13861827000566307,True,energy,attack
54662660:85947243:0:60,4,False,False,0.25,0.3224182709879959,0.15008709480738142,True,trainer,attack
54662660:85947243:0:62,2,False,True,0.5,0.3091352665256086,0.13356948246902123,True,xerosic,attack
54662660:85947243:0:64,1,True,True,1.0,0.6016817690961754,0.2741834120700878,False,attack,attack
54662660:85947243:0:85,1,True,True,1.0,0.23611322424059483,0.055825523224632134,True,ability,ability
54662660:85947243:0:86,1,True,True,1.0,0.2037755121144197,0.0,True,evolve,evolve
54662660:85947243:0:87,1,True,True,1.0,0.8562938030208959,0.8104021655085709,False,ability,ability
54662660:85947243:0:88,3,False,True,0.3333333333333333,0.30800810117330857,0.12858767817625288,True,trainer,attack
54662660:85947243:0:90,1,True,True,1.0,0.26360257125416453,0.0010736175278579507,True,bench,bench
54662660:85947243:0:91,17,False,False,0.058823529411764705,0.3484320687507124,0.14546393602028176,True,energy,attack
54662660:85947243:0:92,1,True,True,1.0,0.26373025647325526,0.00485386795782855,True,evolve,evolve
54662660:85947243:0:93,1,True,True,1.0,0.8659270930827475,0.8187863403278538,False,ability,ability
54662660:85947243:0:94,6,False,False,0.16666666666666666,0.30590097652042025,0.12770799265593472,True,trainer,attack
54662660:85947243:0:96,6,False,False,0.16666666666666666,0.3224502395125992,0.1346170034760595,True,trainer,attack
54662660:85947243:0:97,1,True,True,1.0,0.340892548875541,0.14231632609827358,True,attack,attack
54662660:85947243:0:129,2,False,True,0.5,0.28883826752226394,0.04582960511982051,True,bench,ability
54662660:85947243:0:130,1,True,True,1.0,0.34842546933381124,0.18002914025827205,True,ability,ability
54662660:85947243:0:131,5,False,False,0.2,0.20820083053501384,0.09776250988421753,True,boss,trainer
54662660:85947243:0:133,1,True,True,1.0,0.23475851911381473,0.10397944520186939,True,trainer,trainer
54662660:85947243:0:135,10,False,False,0.1,0.17089909156583769,0.0,True,energy,energy
54662660:85947243:0:136,1,True,True,1.0,0.5415689841935019,0.0831379683870036,True,trainer,trainer
54662660:85947243:0:138,1,True,True,1.0,0.6838253980540998,0.4045666441693874,False,evolve,evolve
54662660:85947243:0:139,1,True,True,1.0,0.9937657414436176,0.9875314828872351,False,ability,ability
54662660:85947243:0:141,4,False,False,0.25,0.7591067520242655,0.6526379044150261,False,trainer,bench
54662660:85947243:0:142,1,True,True,1.0,0.7897380566943085,0.678973002128287,False,bench,bench
54662660:85947243:0:143,2,False,True,0.5,0.5267955428576278,0.05359108571525556,True,end,retreat
54662660:85947722:0:4,1,True,True,1.0,0.798779499940211,0.7112055622849959,False,energy,energy
54662660:85947722:0:6,1,True,True,1.0,0.34503017213114595,0.1249797740453138,True,end,end
54662660:85947722:0:16,1,True,True,1.0,0.24768550237313447,0.007936935623102326,True,trainer,trainer
54662660:85947722:0:18,1,True,True,1.0,0.2322408717373589,0.0,True,evolve,evolve
54662660:85947722:0:20,1,True,True,1.0,0.546964625087182,0.41779955102288996,True,trainer,trainer
54662660:85947722:0:23,1,True,True,1.0,0.358485081386946,0.16886546059523788,True,bench,bench
54662660:85947722:0:24,4,False,False,0.25,0.3204829120181082,0.13362156152158072,True,trainer,attack
54662660:85947722:0:27,1,True,True,1.0,0.3787890554738062,0.07320696598091453,True,evolve,evolve
54662660:85947722:0:29,2,False,True,0.5,0.39869155200325795,0.22925670978242896,True,trainer,attack
54662660:85947722:0:31,2,False,True,0.5,0.5825661573812206,0.47272711670711537,False,energy,attack
54662660:85947722:0:32,1,True,True,1.0,0.8173606530090843,0.7661193211286544,False,attack,attack
54662660:85947722:0:38,1,True,True,1.0,0.22728850412347534,0.0,True,evolve,evolve
54662660:85947722:0:39,1,True,True,1.0,0.9379113082826,0.9130768494083786,False,ability,ability
54662660:85947722:0:40,1,True,True,1.0,0.22218177966604696,0.0,True,trainer,trainer
54662660:85947722:0:44,4,False,False,0.25,0.2057514461771314,0.0,True,evolve,evolve
54662660:85947722:0:46,1,True,True,1.0,0.20429144595947624,0.0275324691618182,True,hammer,hammer
54662660:85947722:0:48,5,False,False,0.2,0.21998058829595624,0.0,True,bench,evolve
54662660:85947722:0:49,1,True,True,1.0,0.2293803096279221,0.0,True,evolve,evolve
54662660:85947722:0:50,1,True,True,1.0,0.9052686128660064,0.88300058565847,False,ability,ability
54662660:85947722:0:51,1,True,True,1.0,0.24470524055749962,0.10259886370214505,True,attack,attack
54662660:85947722:0:62,2,False,True,0.5,0.2522310549578508,0.10662041988509693,True,evolve,bench
54662660:85947722:0:64,4,False,False,0.25,0.17881551213633315,0.0043425765445337106,True,hammer,bench
54662660:85947722:0:66,4,False,False,0.25,0.2521756258581298,0.010389529692249655,True,trainer,bench
54662660:85947722:0:69,1,True,True,1.0,0.19054645618562494,0.028249105851792217,True,evolve,evolve
54662660:85947722:0:70,1,True,True,1.0,0.8315644061624791,0.7935594546833878,False,ability,ability
54662660:85947722:0:71,2,False,True,0.5,0.21238924177723745,0.002165279344404747,True,bench,bench
54662660:85947722:0:72,2,False,True,0.5,0.266709934406837,0.00271907139498323,True,bench,bench
54662660:85947722:0:73,1,True,True,1.0,0.4679058662550023,0.18664415040611343,True,attack,attack
54662660:85947722:0:85,4,False,False,0.25,0.290429228416609,0.009964291377693446,True,trainer,attack
54662660:85947722:0:88,3,False,True,0.3333333333333333,0.26521087330868975,0.0,True,attack,evolve
54662660:85947722:0:98,1,True,True,1.0,0.26895245357474207,0.05504545471409786,True,hammer,hammer
54662660:85947722:0:100,1,True,True,1.0,0.2920006238810291,0.0,True,evolve,evolve
54662660:85947722:0:101,1,True,True,1.0,0.9365928135534115,0.9010427844093469,False,ability,ability
54662660:85947722:0:102,1,True,True,1.0,0.42562054609251415,0.2141528816918648,True,trainer,trainer
54662660:85947722:0:104,2,False,True,0.5,0.4551365966934398,0.26813610635248597,True,attack,bench
54662660:85947722:0:115,5,False,False,0.2,0.2968291997976762,0.007208566557644791,True,boss,bench
54662660:85947722:0:117,2,False,True,0.5,0.4138666956987966,0.2438226350942963,True,attack,bench
54662660:85947722:0:127,1,True,True,1.0,0.650106876084635,0.5293834382063253,False,ability,ability
54662660:85947722:0:128,4,False,False,0.25,0.2143473503449724,0.02888770885914152,True,attack,hammer
54662660:85948212:0:4,1,True,True,1.0,0.5560315247572118,0.17302338974231762,False,energy,energy
54662660:85948212:0:6,1,True,True,1.0,0.7884179280047097,0.6592289192720818,False,trainer,trainer
54662660:85948212:0:8,1,True,True,1.0,0.6267052923072044,0.2534105846144088,False,end,end
54662660:85948212:0:16,4,False,False,0.25,0.20603910206009982,0.0,True,evolve,evolve
54662660:85948212:0:18,2,False,True,0.5,0.6645607720368448,0.557811615510067,False,trainer,trainer
54662660:85948212:0:21,2,False,True,0.5,0.33934033158092247,0.1707713410733385,True,evolve,trainer
54662660:85948212:0:23,2,False,True,0.5,0.5892550099456837,0.45916721785650644,False,trainer,trainer
54662660:85948212:0:25,2,False,True,0.5,0.49906564692577177,0.23583205787178935,True,evolve,trainer
54662660:85948212:0:26,1,True,True,1.0,0.882439241094773,0.8033133454414474,False,ability,ability
54662660:85948212:0:27,4,False,False,0.25,0.389728214467676,0.0,True,energy,trainer
54662660:85948212:0:28,3,False,True,0.3333333333333333,0.44510192595433523,0.0,True,attack,trainer
54662660:85948212:0:32,7,False,False,0.14285714285714285,0.23706148944156033,0.0,True,attack,evolve
54662660:85948212:0:42,1,True,True,1.0,0.20760501458104874,0.0,True,evolve,evolve
54662660:85948212:0:44,1,True,True,1.0,0.1525842270731475,0.0,True,evolve,evolve
54662660:85948212:0:46,7,False,False,0.14285714285714285,0.19506276342662435,0.04441420122746714,True,boss,attack
54662660:85948212:0:48,6,False,False,0.16666666666666666,0.22743907479615494,0.047945114373585146,True,energy,attack
54662660:85948212:0:49,1,True,True,1.0,0.24316177211057294,0.03600348260472261,True,attack,attack
54662660:85948212:0:55,1,True,True,1.0,0.1288813548829483,0.0,True,hammer,hammer
54662660:85948212:0:57,1,True,True,1.0,0.17053835233261033,0.009971193850595278,True,bench,bench
54662660:85948212:0:58,8,False,False,0.125,0.17608745952171304,0.02607219765990565,True,trainer,attack
54662660:85948212:0:62,6,False,False,0.16666666666666666,0.15408508155328748,0.00621051880161147,True,bench,evolve
54662660:85948212:0:63,23,False,False,0.043478260869565216,0.16313463443908022,0.009925410226612669,True,energy,evolve
54662660:85948212:0:64,1,True,True,1.0,0.1797531878152047,0.023368911780592888,True,evolve,evolve
54662660:85948212:0:66,1,True,True,1.0,0.3897217969995273,0.2534263141385512,True,attack,attack
54662660:85948212:0:72,13,False,False,0.07692307692307693,0.1956551547991301,0.021425188413627422,True,energy,evolve
54662660:85948212:0:73,3,False,True,0.3333333333333333,0.17004763053171806,0.0,True,attack,evolve
54662660:85948212:0:75,1,True,True,1.0,0.20102680265005604,0.0,True,evolve,evolve
54662660:85948212:0:76,1,True,True,1.0,0.8228926628630517,0.7780946886759381,False,ability,ability
54662660:85948212:0:77,1,True,True,1.0,0.2150692084214157,0.009530888101978718,True,bench,bench
54662660:85948212:0:78,4,False,False,0.25,0.3078913903134232,0.15685311617031486,True,boss,attack
54662660:85948212:0:80,1,True,True,1.0,0.5109945992465333,0.44324605510592,True,attack,attack
54662660:85948212:0:92,1,True,True,1.0,0.20881606287946183,0.0,True,hammer,hammer
54662660:85948212:0:94,2,False,True,0.5,0.31701695149997583,0.02825963937491982,True,evolve,retreat
54662660:85948212:0:95,1,True,True,1.0,0.8521361681761239,0.8077392086799692,False,ability,ability
54662660:85948212:0:96,1,True,True,1.0,0.2938820855980801,0.24622898230838933,True,retreat,retreat
54662660:85948212:0:99,2,False,True,0.5,0.30635014647476666,0.24582949579064756,True,boss,attack
54662660:85948212:0:101,19,False,False,0.05263157894736842,0.3551360430831786,0.2955520174442838,True,energy,attack
54662660:85948212:0:102,2,False,True,0.5,0.38777504116043376,0.32271490872770525,True,trainer,attack
54662660:85948212:0:104,1,True,True,1.0,0.34117501731760785,0.24477015043618272,True,attack,attack
54662660:85948212:0:115,3,False,True,0.3333333333333333,0.4259182623834088,0.36255906920223413,True,evolve,retreat
54662660:85948212:0:117,2,False,True,0.5,0.3643740194441603,0.03248116019777819,True,evolve,retreat
54662660:85948212:0:118,1,True,True,1.0,0.912799617616566,0.8652420450537592,False,ability,ability
54662660:85948212:0:119,2,False,True,0.5,0.35208017176882583,0.015590535401690364,True,bench,retreat
54662660:85948212:0:120,1,True,True,1.0,0.5706066206066843,0.4857237256982445,False,retreat,retreat
54662660:85948212:0:123,3,False,True,0.3333333333333333,0.3263562450637526,0.0,True,attack,evolve
54662660:85948212:0:128,4,False,False,0.25,0.28231036830265915,0.0,True,attack,evolve
54662660:85948212:0:130,4,False,False,0.25,0.28190136276794986,0.0,True,attack,evolve
54662660:85948212:0:132,4,False,False,0.25,0.2566841060453307,0.0,True,attack,evolve
54662660:85948212:0:144,1,True,True,1.0,0.12314625516524136,0.0,True,bench,bench
54662660:85948212:0:145,21,False,False,0.047619047619047616,0.16171176391463557,0.002976251415994724,True,energy,evolve
54662660:85948212:0:146,2,False,True,0.5,0.16880770093217662,0.0031068497848766308,True,attack,evolve
54662660:85948212:0:151,1,True,True,1.0,0.1155226646116533,0.0,True,evolve,evolve
54662660:85948212:0:152,3,False,True,0.3333333333333333,0.1767937038922382,0.0032538295224210922,True,trainer,evolve
54662660:85948212:0:154,1,True,True,1.0,0.7996551222541228,0.7593329183821655,False,ability,ability
54662660:85948212:0:155,1,True,True,1.0,0.14556100563090052,0.003842315507303684,True,bench,bench
54662660:85948212:0:156,7,False,False,0.14285714285714285,0.20126396205199268,0.003704196513261482,True,trainer,evolve
54662660:85948212:0:158,15,False,False,0.06666666666666667,0.23934539622062045,0.004405072687163836,True,energy,evolve
54662660:85948212:0:159,8,False,False,0.125,0.25397899008219377,0.00467439913192752,True,retreat,evolve
54662660:85948212:0:162,2,False,True,0.5,0.3347437114237137,0.13389282020788004,True,attack,evolve
54662660:85948212:0:169,1,True,True,1.0,0.10808468716334675,0.0,True,hammer,hammer
54662660:85948212:0:171,1,True,True,1.0,0.1168154082192812,0.0,True,evolve,evolve
54662660:85948212:0:172,1,True,True,1.0,0.7820130848404901,0.7425804717552509,False,ability,ability
54662660:85948212:0:173,1,True,True,1.0,0.15591536999017203,0.004115635512022431,True,bench,bench
54662660:85948212:0:174,1,True,True,1.0,0.18089440394339626,0.009195264016747029,True,evolve,evolve
54662660:85948212:0:175,1,True,True,1.0,0.8141157981141044,0.7751511545523794,False,ability,ability
54662660:85948212:0:176,1,True,True,1.0,0.18381905350412261,0.008146023518748297,True,bench,bench
54662660:85948212:0:177,2,False,True,0.5,0.20961783285727184,0.0005353041307115669,True,bench,attack
54662660:85948212:0:178,1,True,True,1.0,0.27372736014134164,0.11146360475359698,True,attack,attack
54662660:85948212:0:181,4,False,False,0.25,0.12451794334048746,0.0,True,evolve,evolve
54662660:85948212:0:183,1,True,True,1.0,0.1828967291130695,0.0,True,evolve,evolve
54662660:85948212:0:184,1,True,True,1.0,0.8511722918521842,0.8104340761849966,False,ability,ability
54662660:85948212:0:185,1,True,True,1.0,0.18313638988765119,0.0048341778608017305,True,bench,bench
54662660:85948212:0:186,1,True,True,1.0,0.22383551214345643,0.011378055847028334,True,evolve,evolve
54662660:85948212:0:187,1,True,True,1.0,0.8511722918521842,0.8104340761849966,False,ability,ability
54662660:85948212:0:188,1,True,True,1.0,0.22287560288970287,0.016913365489011845,True,bench,bench
54662660:85948212:0:189,1,True,True,1.0,0.27372736014134164,0.11146360475359698,True,attack,attack
54662660:85948212:0:193,1,True,True,1.0,0.1751706171980863,0.0,True,evolve,evolve
54662660:85948212:0:194,1,True,True,1.0,0.8424526566649436,0.8021317741066898,False,ability,ability
54662660:85948212:0:195,1,True,True,1.0,0.17558648281015227,0.004634885990586618,True,bench,bench
54662660:85948212:0:196,1,True,True,1.0,0.21237194121654404,0.010795337095371144,True,evolve,evolve
54662660:85948212:0:197,1,True,True,1.0,0.8424526566649436,0.8021317741066898,False,ability,ability
54662660:85948212:0:198,1,True,True,1.0,0.2117928001990706,0.016072324611863725,True,bench,bench
54662660:85948212:0:199,1,True,True,1.0,0.25592867327824936,0.10421586087948684,True,attack,attack
54662660:85948212:0:202,1,True,True,1.0,0.1751706171980863,0.0,True,evolve,evolve
54662660:85948212:0:203,1,True,True,1.0,0.8424526566649436,0.8021317741066898,False,ability,ability
54662660:85948212:0:204,1,True,True,1.0,0.17558648281015227,0.004634885990586618,True,bench,bench
54662660:85948212:0:205,1,True,True,1.0,0.21237194121654404,0.010795337095371144,True,evolve,evolve
54662660:85948212:0:206,1,True,True,1.0,0.8424526566649436,0.8021317741066898,False,ability,ability
54662660:85948212:0:207,1,True,True,1.0,0.2117928001990706,0.016072324611863725,True,bench,bench
54662660:85948212:0:208,1,True,True,1.0,0.25592867327824936,0.10421586087948684,True,attack,attack
54662660:85948212:0:214,1,True,True,1.0,0.12972322309065587,0.0,True,evolve,evolve
54662660:85948212:0:215,1,True,True,1.0,0.8081233753981542,0.767374164157382,False,ability,ability
54662660:85948212:0:216,1,True,True,1.0,0.17558648281015227,0.004634885990586618,True,bench,bench
54662660:85948212:0:217,1,True,True,1.0,0.21237194121654404,0.010795337095371144,True,evolve,evolve
54662660:85948212:0:218,1,True,True,1.0,0.8424526566649436,0.8021317741066898,False,ability,ability
54662660:85948212:0:219,1,True,True,1.0,0.2117928001990706,0.016072324611863725,True,bench,bench
54662660:85948212:0:220,1,True,True,1.0,0.25592867327824936,0.10421586087948684,True,attack,attack
54662660:85948212:0:224,1,True,True,1.0,0.1751706171980863,0.0,True,evolve,evolve
54662660:85948212:0:225,1,True,True,1.0,0.8424526566649436,0.8021317741066898,False,ability,ability
54662660:85948212:0:226,1,True,True,1.0,0.17558648281015227,0.004634885990586618,True,bench,bench
54662660:85948212:0:227,2,False,True,0.5,0.21237194121654404,0.010795337095371144,True,attack,evolve
54662660:85948212:0:238,3,False,True,0.3333333333333333,0.2120517426135203,0.0,True,hammer,evolve
54662660:85948212:0:240,3,False,True,0.3333333333333333,0.2378364389628392,0.0,True,bench,evolve
54662660:85948212:0:241,3,False,True,0.3333333333333333,0.269766756482636,0.0,True,evolve,evolve
54662660:85948212:0:242,1,True,True,1.0,0.7534568325320516,0.6676559358619283,False,ability,ability
54662660:85948212:0:243,4,False,False,0.25,0.2984564339084888,0.0,True,trainer,evolve
54662660:85948212:0:245,5,False,False,0.2,0.22542856516242515,0.0,True,energy,evolve
54662660:85948212:0:246,5,False,False,0.2,0.23785499723826617,0.0,True,attack,evolve
54662660:85948212:0:251,2,False,True,0.5,0.2657605544342814,0.15518496409212099,True,evolve,energy
54662660:85948212:0:252,1,True,True,1.0,0.7634386428780081,0.6709162341010203,False,ability,ability
54662660:85948212:0:253,2,False,True,0.5,0.3405107062170437,0.19499246580648288,True,bench,energy
54662660:85948212:0:254,2,False,True,0.5,0.39777892162171,0.23227415294895618,True,evolve,energy
54662660:85948212:0:255,1,True,True,1.0,0.7940512346616949,0.6978188345747887,False,ability,ability
54662660:85948212:0:256,2,False,True,0.5,0.3968122776257205,0.2272333969646356,True,bench,energy
54662660:85948212:0:257,1,True,True,1.0,0.4768086600964086,0.3812797475080467,True,energy,energy
54662660:85948212:0:258,12,False,False,0.08333333333333333,0.2778033762351456,0.14152498775870206,True,retreat,attack
54662660:85948212:0:261,4,False,False,0.25,0.24364518775099092,0.0,True,attack,evolve
54662660:85948212:0:264,4,False,False,0.25,0.18394556632585635,0.0,True,bench,evolve
54662660:85948212:0:265,4,False,False,0.25,0.20248134122017972,0.0,True,evolve,evolve
54662660:85948212:0:266,1,True,True,1.0,0.6814350610246388,0.6038357391605199,False,ability,ability
54662660:85948212:0:267,4,False,False,0.25,0.21822656803181803,0.0,True,evolve,evolve
54662660:85948212:0:268,1,True,True,1.0,0.6782559155064619,0.601018623057071,False,ability,ability
54662660:85948212:0:269,4,False,False,0.25,0.2172534723345863,0.0,True,bench,evolve
54662660:85948212:0:270,4,False,False,0.25,0.24005815855471369,0.0,True,attack,evolve
54662660:85948212:0:272,4,False,False,0.25,0.16768253807005518,0.0,True,evolve,evolve
54662660:85948212:0:273,1,True,True,1.0,0.6507241855392862,0.5766221053755479,False,ability,ability
54662660:85948212:0:274,4,False,False,0.25,0.19414827061535173,0.0,True,bench,evolve
54662660:85948212:0:275,4,False,False,0.25,0.21215920798338964,0.0,True,evolve,evolve
54662660:85948212:0:276,1,True,True,1.0,0.6714595433602148,0.5949961968080191,False,ability,ability
54662660:85948212:0:277,4,False,False,0.25,0.21123935605445338,0.0,True,bench,evolve
54662660:85948212:0:278,4,False,False,0.25,0.23273647128344668,0.0,True,attack,evolve
54662660:85948212:0:283,4,False,False,0.25,0.17961580328757992,0.0,True,bench,evolve
54662660:85948212:0:284,4,False,False,0.25,0.19724742683092597,0.0,True,evolve,evolve
54662660:85948212:0:285,1,True,True,1.0,0.6745751493560824,0.597757009036581,False,ability,ability
54662660:85948212:0:286,5,False,False,0.2,0.21215920798338964,0.0,True,attack,evolve
54662660:85948674:1:18,2,False,True,0.5,0.4617797143301365,0.1083235538976538,True,trainer,trainer
54662660:85948674:1:21,1,True,True,1.0,0.8064263667276877,0.6973349433772499,False,energy,energy
54662660:85948674:1:23,1,True,True,1.0,0.6405641646240816,0.4210977474683193,False,attack,attack
54662660:85948674:1:29,1,True,True,1.0,0.1950161160991194,0.09814089448786519,True,trainer,trainer
54662660:85948674:1:32,3,False,True,0.3333333333333333,0.23571579142788912,0.0372910136335001,True,evolve,energy
54662660:85948674:1:34,3,False,True,0.3333333333333333,0.33192095324193754,0.05251098671671334,True,evolve,energy
54662660:85948674:1:36,1,True,True,1.0,0.4103840022894439,0.06492409919437975,True,energy,energy
54662660:85948674:1:37,6,False,False,0.16666666666666666,0.35091427023240374,0.18725337536921136,True,boss,attack
54662660:85948674:1:39,2,False,True,0.5,0.5909322735065946,0.28636812925297844,False,trainer,attack
54662660:85948674:1:41,1,True,True,1.0,0.9079060730502482,0.8566740811634325,False,attack,attack
54662660:85948674:1:46,1,True,True,1.0,0.4179929342443972,0.2578451645565647,True,attack,attack
54662660:85948674:1:50,1,True,True,1.0,0.42739228361421394,0.295697531329869,True,attack,attack
54662660:85948674:1:55,1,True,True,1.0,0.4058231137103936,0.2910441159485124,True,attack,attack
54662660:85949148:0:4,1,True,True,1.0,0.5745010202572889,0.3301274204021136,False,bench,bench
54662660:85949148:0:5,1,True,True,1.0,0.4744062427781963,0.17479612431389185,True,energy,energy
54662660:85949148:0:7,1,True,True,1.0,0.7813355922330242,0.6442974506462398,False,trainer,trainer
54662660:85949148:0:9,1,True,True,1.0,0.6267052923072044,0.2534105846144088,False,end,end
54662660:85949148:0:21,1,True,True,1.0,0.18735756963104966,0.0,True,evolve,evolve
54662660:85949148:0:23,2,False,True,0.5,0.2255700495800853,0.007228259001287957,True,trainer,trainer
54662660:85949148:0:27,4,False,False,0.25,0.20798171466627516,0.0,True,bench,evolve
54662660:85949148:0:28,1,True,True,1.0,0.22666692001110963,0.0,True,evolve,evolve
54662660:85949148:0:30,2,False,True,0.5,0.230102157072256,0.019133376932922858,True,trainer,trainer
54662660:85949148:0:32,1,True,True,1.0,0.2876627457455998,0.05346063947824231,True,evolve,evolve
54662660:85949148:0:34,1,True,True,1.0,0.4832016350369917,0.34694697625655285,True,bench,bench
