decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85995612:1:50,1,True,True,1.0,0.21980387202647012,0.0,True,trainer,trainer
54662660:85995612:1:53,4,False,False,0.25,0.3637076113543748,0.2850848158585693,True,energy,bench
54662660:85995612:1:55,3,False,True,0.3333333333333333,0.6412442490011675,0.4817789422959974,False,retreat,bench
54662660:85995612:1:58,1,True,True,1.0,0.4958101627583534,0.1871897936483939,True,bench,bench
54662660:85995612:1:59,2,False,True,0.5,0.6026420632048842,0.3389001420169723,False,ability,attack
54662660:85995612:1:60,3,False,True,0.3333333333333333,0.8185201365494202,0.7026048863679178,False,trainer,attack
54662660:85995612:1:61,2,False,True,0.5,0.8186703031522159,0.6681941191557805,False,trainer,attack
54662660:85995612:1:64,1,True,True,1.0,0.965483541894806,0.9309670837896119,False,attack,attack
54662660:85995612:1:87,1,True,True,1.0,0.8220541382250601,0.7271811152419897,False,ability,ability
54662660:85995612:1:88,1,True,True,1.0,0.5788116168685672,0.3640330674103708,False,evolve,evolve
54662660:85995612:1:90,2,False,True,0.5,0.5250640060244975,0.3293410061587959,True,evolve,energy
54662660:85995612:1:92,1,True,True,1.0,0.5927461527588851,0.49785382735439604,False,energy,energy
54662660:85995612:1:93,2,False,True,0.5,0.206102963747478,0.009236205257415003,True,trainer,trainer
54662660:85995612:1:95,1,True,True,1.0,0.369586134650944,0.20780704331154465,True,evolve,evolve
54662660:85995612:1:96,1,True,True,1.0,0.9415386023037695,0.9261084427859367,False,ability,ability
54662660:85995612:1:97,1,True,True,1.0,0.19242013141563294,0.0,True,trainer,trainer
54662660:85995612:1:99,3,False,True,0.3333333333333333,0.32363087872593627,0.03630792967746993,True,trainer,trainer
54662660:85995612:1:102,2,False,True,0.5,0.4528676613262784,0.0030239126080419676,True,attack,trainer
54662660:85995612:1:125,1,True,True,1.0,0.5516724948118701,0.37375492842179125,False,ability,ability
54662660:85995612:1:126,1,True,True,1.0,0.34427608566597784,0.19725782195473765,True,evolve,evolve
54662660:85995612:1:128,3,False,True,0.3333333333333333,0.32985873386492354,0.08446405488846073,True,evolve,energy
54662660:85995612:1:129,1,True,True,1.0,0.7501425146436856,0.6489313412939584,False,ability,ability
54662660:85995612:1:130,4,False,False,0.25,0.2886394655686225,0.07390939562857693,True,evolve,energy
54662660:85995612:1:131,1,True,True,1.0,0.6985814252752756,0.6043270078116557,False,ability,ability
54662660:85995612:1:132,1,True,True,1.0,0.3161860010538612,0.08096299720507757,True,energy,energy
54662660:85995612:1:133,4,False,False,0.25,0.32268681637940844,0.19540664977452443,True,ability,attack
54662660:85995612:1:134,5,False,False,0.2,0.36471813378772205,0.22085918921360492,True,trainer,attack
54662660:85995612:1:136,2,False,True,0.5,0.37912911253642806,0.22687780920211204,True,xerosic,attack
54662660:85995612:1:138,1,True,True,1.0,0.7072520144972094,0.5962515710672319,False,attack,attack
54662660:85995612:1:159,3,False,True,0.3333333333333333,0.2372816065357973,0.05578443969965391,True,bench,evolve
54662660:85995612:1:160,2,False,True,0.5,0.2621457256294167,0.061629945267965947,True,ability,evolve
54662660:85995612:1:161,6,False,False,0.16666666666666666,0.1984242234393129,0.0,True,trainer,evolve
54662660:85995612:1:163,1,True,True,1.0,0.20813681886151972,0.0,True,evolve,evolve
54662660:85995612:1:164,1,True,True,1.0,0.8808774052206728,0.8470814449276493,False,ability,ability
54662660:85995612:1:166,2,False,True,0.5,0.24526580210514934,0.07872387326765293,True,bench,evolve
54662660:85995612:1:167,2,False,True,0.5,0.2652401656452781,0.08513511874271915,True,bench,evolve
54662660:85995612:1:168,2,False,True,0.5,0.28875638768987966,0.21246801635735546,True,ability,evolve
54662660:85995612:1:169,24,False,False,0.041666666666666664,0.31260447387290413,0.2655214685201878,True,trainer,evolve
54662660:85995612:1:170,1,True,True,1.0,0.33602837717315437,0.28973971212569316,True,evolve,evolve
54662660:85995612:1:171,1,True,True,1.0,0.878363063975739,0.8707615472171809,False,ability,ability
54662660:85995612:1:173,1,True,True,1.0,0.19498396223194053,0.09950654442822872,True,bench,bench
54662660:85995612:1:174,4,False,False,0.25,0.11781405627104899,0.0,True,trainer,energy
54662660:85995612:1:176,4,False,False,0.25,0.10923656542015098,0.0,True,energy,energy
54662660:85995612:1:177,5,False,False,0.2,0.25149913000486696,0.12408919182744857,True,boss,attack
54662660:85995612:1:179,3,False,True,0.3333333333333333,0.46749633207760427,0.3274911229137709,True,trainer,attack
54662660:85995612:1:181,1,True,True,1.0,0.5299354862832373,0.3646246004129215,True,attack,attack
54662660:85995612:1:197,2,False,True,0.5,0.09680371451101262,0.009324098296584607,True,trainer,ability
54662660:85995612:1:200,3,False,True,0.3333333333333333,0.10186229997196149,0.004002598200298718,True,evolve,bench
54662660:85995612:1:202,4,False,False,0.25,0.13665531540661038,0.0,True,evolve,bench
54662660:85995612:1:204,5,False,False,0.2,0.1752949373428308,0.0,True,trainer,bench
54662660:85995612:1:207,5,False,False,0.2,0.1722018980223438,0.0,True,ability,bench
54662660:85995612:1:208,4,False,False,0.25,0.18301497762642815,0.0,True,xerosic,bench
54662660:85995612:1:210,3,False,True,0.3333333333333333,0.2113134237901115,0.0,True,attack,bench
54662660:85995612:1:218,3,False,True,0.3333333333333333,0.1937689393207583,0.0,True,attack,bench
54662660:85996125:0:5,1,True,True,1.0,0.621843383548852,0.2436867670977041,False,end,end
54662660:85996125:0:13,1,True,True,1.0,0.28449142555194334,0.0,True,evolve,evolve
54662660:85996125:0:15,1,True,True,1.0,0.3792501958154617,0.05071710988078576,True,energy,energy
54662660:85996125:0:17,1,True,True,1.0,0.3821593664614661,0.11073371003434279,True,trainer,trainer
54662660:85996125:0:21,1,True,True,1.0,0.5849648312025314,0.31339038024262067,False,bench,bench
54662660:85996125:0:22,1,True,True,1.0,0.6487631026941975,0.4933607893473698,False,attack,attack
54662660:85996125:0:29,4,False,False,0.25,0.22792815507749747,0.0,True,evolve,evolve
54662660:85996125:0:31,6,False,False,0.16666666666666666,0.21768697152940478,0.0,True,evolve,evolve
54662660:85996125:0:33,4,False,False,0.25,0.2592168379081628,0.0,True,bench,evolve
54662660:85996125:0:34,1,True,True,1.0,0.29930151963546847,0.0,True,evolve,evolve
54662660:85996125:0:36,3,False,True,0.3333333333333333,0.25550732525703757,0.0375539027998793,True,hammer,bench
54662660:85996125:0:38,1,True,True,1.0,0.33057319655067724,0.05925139866820511,True,bench,bench
54662660:85996125:0:39,7,False,False,0.14285714285714285,0.4086304605697191,0.23443682912698857,True,trainer,attack
54662660:85996125:0:40,1,True,True,1.0,0.4204187845639469,0.2298276644571179,True,attack,attack
54662660:85996125:0:44,1,True,True,1.0,0.21292743452362667,0.03924533195373567,True,evolve,evolve
54662660:85996125:0:45,1,True,True,1.0,0.8460751189122787,0.8159997833794165,False,ability,ability
54662660:85996125:0:46,8,False,False,0.125,0.1995722380274518,0.028976306536647206,True,evolve,attack
54662660:85996125:0:48,1,True,True,1.0,0.1755035936451493,0.013960767676554936,True,bench,bench
54662660:85996125:0:49,11,False,False,0.09090909090909091,0.18102414296762637,0.027637717835036463,True,evolve,attack
54662660:85996125:0:51,2,False,True,0.5,0.16228061827496637,0.02424351019667853,True,hammer,attack
54662660:85996125:0:53,13,False,False,0.07692307692307693,0.18637185572869752,0.10873492840245746,True,boss,attack
54662660:85996125:0:55,21,False,False,0.047619047619047616,0.2608128801417918,0.16676155974894052,True,energy,attack
54662660:85996125:0:56,1,True,True,1.0,0.9118046140533199,0.8592916017522969,False,attack,attack
54662660:85996125:0:61,24,False,False,0.041666666666666664,0.22967170825159444,0.01569846049548637,True,energy,evolve
54662660:85996125:0:62,7,False,False,0.14285714285714285,0.3382787847716619,0.052466493596523,True,boss,evolve
54662660:85996125:0:64,3,False,True,0.3333333333333333,0.5210473396122265,0.08433609395754177,True,retreat,evolve
54662660:85996125:0:67,2,False,True,0.5,0.878043602167989,0.7560872043359781,False,end,evolve
54662660:85996125:0:74,13,False,False,0.07692307692307693,0.37901542220735734,0.3148343180507758,True,energy,evolve
54662660:85996125:0:75,1,True,True,1.0,0.46559992320001453,0.13005299334287457,True,attack,attack
54662660:85996125:0:80,1,True,True,1.0,0.513646793751799,0.2856755444901585,True,attack,attack
54662660:85996125:0:85,1,True,True,1.0,0.667119433970438,0.5191463206177205,False,attack,attack
54662660:85996125:0:91,1,True,True,1.0,0.6653981844685443,0.5204320989336267,False,attack,attack
54662660:85996125:0:99,2,False,True,0.5,0.3892858677017557,0.21899767864379996,True,energy,evolve
54662660:85996125:0:100,4,False,False,0.25,0.4741053777841728,0.2542194683228604,True,retreat,evolve
54662660:85996125:0:103,1,True,True,1.0,0.6448687695948733,0.5043752975747272,False,attack,attack
54662660:85996125:0:107,1,True,True,1.0,0.6182781275411047,0.4835777901888474,False,attack,attack
54662660:85996125:0:116,1,True,True,1.0,0.4828556378496986,0.3509957505279153,True,attack,attack
54662660:85996659:1:9,1,True,True,1.0,0.8747262070457896,0.7494524140915793,False,trainer,trainer
54662660:85996659:1:13,1,True,True,1.0,0.9813922757438882,0.9627845514877764,False,bench,bench
54662660:85996659:1:20,1,True,True,1.0,0.47358421752209445,0.0,True,evolve,evolve
54662660:85996659:1:22,1,True,True,1.0,0.6198659910232821,0.2397319820465641,False,end,end
54662660:85996659:1:26,1,True,True,1.0,0.4118696875671805,0.0,True,evolve,evolve
54662660:85996659:1:28,1,True,True,1.0,0.42655427421237646,0.0,True,bench,bench
54662660:85996659:1:29,1,True,True,1.0,0.790504356963257,0.6624311528287709,False,bench,bench
54662660:85996659:1:30,1,True,True,1.0,0.6574135977349679,0.4375814099087869,False,trainer,trainer
54662660:85996659:1:33,1,True,True,1.0,0.8768971882781851,0.8358411999617891,False,energy,energy
54662660:85996659:1:35,1,True,True,1.0,0.7562764531064904,0.6634057045598262,False,attack,attack
54662660:85996659:1:39,1,True,True,1.0,0.12883652222533856,0.0,True,trainer,trainer
54662660:85996659:1:42,1,True,True,1.0,0.2409357550164315,0.14072959228173487,True,energy,energy
54662660:85996659:1:43,8,False,False,0.125,0.11961303795010614,0.0,True,attack,evolve
54662660:85997177:1:10,1,True,True,1.0,0.3898448369081481,0.16703703954559726,True,trainer,trainer
54662660:85997177:1:12,2,False,True,0.5,0.261912986279205,0.07507398628212678,True,energy,trainer
54662660:85997177:1:13,4,False,False,0.25,0.5664245308922323,0.3188533273116735,False,retreat,trainer
54662660:85997177:1:16,1,True,True,1.0,0.6037354644360499,0.33985650541699186,False,trainer,trainer
54662660:85997177:1:40,1,True,True,1.0,0.7269503753765942,0.6619969087030461,False,ability,ability
54662660:85997177:1:41,2,False,True,0.5,0.24688132838966467,0.09877003833757803,True,hammer,bench
54662660:85997177:1:43,2,False,True,0.5,0.2777948119711279,0.11224074702384051,True,evolve,bench
54662660:85997177:1:45,3,False,True,0.3333333333333333,0.307759811553447,0.15124654415183925,True,trainer,bench
54662660:85997177:1:47,1,True,True,1.0,0.33529919487123244,0.05367518537398691,True,bench,bench
54662660:85997177:1:48,1,True,True,1.0,0.36516606943328267,0.2420725401269474,True,bench,bench
54662660:85997177:1:49,1,True,True,1.0,0.18498540368971533,0.007890180440037975,True,energy,energy
54662660:85997177:1:51,2,False,True,0.5,0.29187569977845884,0.06166623891629894,True,xerosic,trainer
54662660:85997177:1:53,3,False,True,0.3333333333333333,0.7186693674866574,0.5449549980129169,False,retreat,attack
54662660:85997177:1:77,1,True,True,1.0,0.6322641413842827,0.4356171960316727,False,ability,ability
54662660:85997177:1:78,1,True,True,1.0,0.4828818320148949,0.36528676223156675,True,evolve,evolve
54662660:85997177:1:80,1,True,True,1.0,0.3803442960410496,0.09739151422563674,True,energy,energy
54662660:85997177:1:81,1,True,True,1.0,0.26637066670189274,0.04173029693963762,True,xerosic,xerosic
54662660:85997177:1:83,2,False,True,0.5,0.5348327180118435,0.31668772380309645,True,trainer,attack
54662660:85997177:1:85,1,True,True,1.0,0.6656478446305909,0.38933990858268147,False,attack,attack
54662660:85997177:1:103,1,True,True,1.0,0.633557854677038,0.5565264712375939,False,ability,ability
54662660:85997177:1:104,1,True,True,1.0,0.19354566991458988,0.0,True,evolve,evolve
54662660:85997177:1:105,1,True,True,1.0,0.8825208962538814,0.862885982875611,False,ability,ability
54662660:85997177:1:106,1,True,True,1.0,0.20009787185597558,0.053561601379173734,True,hammer,hammer
54662660:85997177:1:108,4,False,False,0.25,0.17319800655598774,0.04401161260104172,True,trainer,trainer
54662660:85997177:1:110,4,False,False,0.25,0.1741081182573264,0.035712164811293634,True,trainer,trainer
54662660:85997177:1:112,1,True,True,1.0,0.19943500003606196,0.04442594389461735,True,evolve,evolve
54662660:85997177:1:114,1,True,True,1.0,0.2348830386488951,0.10862420484220489,True,bench,bench
54662660:85997177:1:115,5,False,False,0.2,0.15462196990296745,0.03171526593872251,True,trainer,trainer
54662660:85997177:1:117,1,True,True,1.0,0.17449783265121577,0.038025471723421245,True,evolve,evolve
54662660:85997177:1:119,12,False,False,0.08333333333333333,0.17828195937656077,0.0660038977576225,True,energy,trainer
54662660:85997177:1:120,7,False,False,0.14285714285714285,0.3250139364633956,0.23071983124858572,True,boss,trainer
54662660:85997177:1:122,1,True,True,1.0,0.7619780069290929,0.5239560138581858,False,end,end
54662660:85997177:1:131,1,True,True,1.0,0.563324278786148,0.4073098362686884,False,evolve,evolve
54662660:85997177:1:133,1,True,True,1.0,0.6822405663859288,0.4612169559337501,False,energy,energy
54662660:85997177:1:135,3,False,True,0.3333333333333333,0.5409473342253188,0.2778184151074607,True,xerosic,trainer
54662660:85997177:1:137,1,True,True,1.0,0.7606451675791802,0.6732701527383256,False,attack,attack
54662660:85997177:1:153,3,False,True,0.3333333333333333,0.7987851514671228,0.7085616355611851,False,trainer,ability
54662660:85997177:1:155,2,False,True,0.5,0.5531659518819618,0.38112014445645037,False,evolve,ability
54662660:85997177:1:157,4,False,False,0.25,0.5530850703135936,0.4683294084813583,False,evolve,ability
54662660:85997177:1:159,4,False,False,0.25,0.5968569063042991,0.5053935766500038,False,bench,ability
54662660:85997177:1:160,4,False,False,0.25,0.6476605363550716,0.5483367222431085,False,attack,ability
54662660:85997177:1:171,2,False,True,0.5,0.7080093493482958,0.6249914833250273,False,evolve,ability
54662660:85997177:1:172,1,True,True,1.0,0.7521527024275091,0.520731163506352,False,ability,ability
54662660:85997177:1:173,2,False,True,0.5,0.6235222683025883,0.4295942224188169,False,evolve,ability
54662660:85997177:1:175,1,True,True,1.0,0.5828257119220177,0.40553033853113424,False,energy,energy
54662660:85997177:1:176,3,False,True,0.3333333333333333,0.3236120376441288,0.0,True,attack,evolve
54662660:85997177:1:188,5,False,False,0.2,0.28512036588056494,0.0,True,boss,evolve
54662660:85997177:1:190,4,False,False,0.25,0.29480935142098486,0.0,True,attack,evolve
54662660:85997177:1:198,3,False,True,0.3333333333333333,0.3304978496187444,0.0,True,bench,evolve
54662660:85997177:1:199,1,True,True,1.0,0.4848607123338267,0.0,True,evolve,evolve
54662660:85997177:1:200,1,True,True,1.0,0.9977521287398053,0.9965669342951153,False,ability,ability
54662660:85997177:1:201,1,True,True,1.0,0.9412859526717665,0.910360705151995,False,evolve,evolve
54662660:85997177:1:202,1,True,True,1.0,0.9977521287398053,0.9965669342951153,False,ability,ability
54662660:85997177:1:203,1,True,True,1.0,0.9383085723388986,0.9053736896736484,False,bench,bench
54662660:85997177:1:204,1,True,True,1.0,0.5267095171771714,0.23634997057745583,True,end,end
54662660:85997177:1:209,1,True,True,1.0,0.24610332824723902,0.0,True,evolve,evolve
54662660:85997177:1:210,1,True,True,1.0,0.9630874149771754,0.9283421172183886,False,ability,ability
54662660:85997177:1:211,2,False,True,0.5,0.49343138656610586,0.01811371410325302,True,bench,evolve
54662660:85997177:1:212,1,True,True,1.0,0.9412859526717665,0.910360705151995,False,evolve,evolve
54662660:85997177:1:213,1,True,True,1.0,0.9977521287398053,0.9965669342951153,False,ability,ability
54662660:85997177:1:214,1,True,True,1.0,0.9383085723388986,0.9053736896736484,False,bench,bench
54662660:85997177:1:215,1,True,True,1.0,0.5267095171771714,0.23634997057745583,True,end,end
54662660:85997177:1:220,1,True,True,1.0,0.24610332824723902,0.0,True,evolve,evolve
54662660:85997177:1:221,1,True,True,1.0,0.9630874149771754,0.9283421172183886,False,ability,ability
54662660:85997177:1:222,2,False,True,0.5,0.49343138656610586,0.01811371410325302,True,bench,evolve
54662660:85997177:1:223,1,True,True,1.0,0.9412859526717665,0.910360705151995,False,evolve,evolve
54662660:85997177:1:224,1,True,True,1.0,0.9977521287398053,0.9965669342951153,False,ability,ability
54662660:85997177:1:225,1,True,True,1.0,0.9383085723388986,0.9053736896736484,False,bench,bench
54662660:85997177:1:226,1,True,True,1.0,0.5267095171771714,0.23634997057745583,True,end,end
54662660:85997177:1:231,1,True,True,1.0,0.33040110915351006,0.0,True,evolve,evolve
54662660:85997177:1:232,1,True,True,1.0,0.9643173913669555,0.9308048378797869,False,ability,ability
54662660:85997177:1:233,2,False,True,0.5,0.49343138656610586,0.01811371410325302,True,bench,evolve
54662660:85997177:1:234,1,True,True,1.0,0.9412859526717665,0.910360705151995,False,evolve,evolve
54662660:85997177:1:235,1,True,True,1.0,0.9977521287398053,0.9965669342951153,False,ability,ability
54662660:85997177:1:236,1,True,True,1.0,0.9383085723388986,0.9053736896736484,False,bench,bench
54662660:85997177:1:237,1,True,True,1.0,0.5267095171771714,0.23634997057745583,True,end,end
54662660:85997177:1:242,1,True,True,1.0,0.33040110915351006,0.0,True,evolve,evolve
54662660:85997177:1:243,1,True,True,1.0,0.9643173913669555,0.9308048378797869,False,ability,ability
54662660:85997177:1:244,2,False,True,0.5,0.49343138656610586,0.01811371410325302,True,bench,evolve
54662660:85997177:1:245,1,True,True,1.0,0.9412859526717665,0.910360705151995,False,evolve,evolve
54662660:85997177:1:246,1,True,True,1.0,0.9977521287398053,0.9965669342951153,False,ability,ability
54662660:85997177:1:247,1,True,True,1.0,0.9383085723388986,0.9053736896736484,False,bench,bench
54662660:85997177:1:248,1,True,True,1.0,0.5267095171771714,0.23634997057745583,True,end,end
54662660:85997177:1:253,1,True,True,1.0,0.33040110915351006,0.0,True,evolve,evolve
54662660:85997177:1:254,1,True,True,1.0,0.9643173913669555,0.9308048378797869,False,ability,ability
54662660:85997177:1:255,2,False,True,0.5,0.49343138656610586,0.01811371410325302,True,bench,evolve
54662660:85997177:1:256,1,True,True,1.0,0.9412859526717665,0.910360705151995,False,evolve,evolve
54662660:85997177:1:257,1,True,True,1.0,0.9977521287398053,0.9965669342951153,False,ability,ability
54662660:85997177:1:258,1,True,True,1.0,0.9383085723388986,0.9053736896736484,False,bench,bench
54662660:85997177:1:259,1,True,True,1.0,0.5267095171771714,0.23634997057745583,True,end,end
54662660:85997177:1:264,1,True,True,1.0,0.24610332824723902,0.0,True,evolve,evolve
54662660:85997177:1:265,1,True,True,1.0,0.9630874149771754,0.9283421172183886,False,ability,ability
54662660:85997177:1:266,2,False,True,0.5,0.49343138656610586,0.01811371410325302,True,bench,evolve
54662660:85997177:1:267,1,True,True,1.0,0.9412859526717665,0.910360705151995,False,evolve,evolve
54662660:85997177:1:268,1,True,True,1.0,0.9977521287398053,0.9965669342951153,False,ability,ability
54662660:85997177:1:269,1,True,True,1.0,0.9383085723388986,0.9053736896736484,False,bench,bench
54662660:85997177:1:270,1,True,True,1.0,0.5267095171771714,0.23634997057745583,True,end,end
54662660:85997177:1:275,1,True,True,1.0,0.24610332824723902,0.0,True,evolve,evolve
54662660:85997177:1:276,1,True,True,1.0,0.9630874149771754,0.9283421172183886,False,ability,ability
54662660:85997177:1:277,2,False,True,0.5,0.49343138656610586,0.01811371410325302,True,bench,evolve
54662660:85997177:1:278,1,True,True,1.0,0.9412859526717665,0.910360705151995,False,evolve,evolve
54662660:85997177:1:279,1,True,True,1.0,0.9977521287398053,0.9965669342951153,False,ability,ability
54662660:85997177:1:280,1,True,True,1.0,0.9383085723388986,0.9053736896736484,False,bench,bench
54662660:85997177:1:281,1,True,True,1.0,0.5267095171771714,0.23634997057745583,True,end,end
54662660:85997177:1:286,1,True,True,1.0,0.24610332824723902,0.0,True,evolve,evolve
54662660:85997177:1:287,1,True,True,1.0,0.9630874149771754,0.9283421172183886,False,ability,ability
54662660:85997177:1:288,2,False,True,0.5,0.49343138656610586,0.01811371410325302,True,bench,evolve
54662660:85997177:1:289,1,True,True,1.0,0.9412859526717665,0.910360705151995,False,evolve,evolve
54662660:85997177:1:290,1,True,True,1.0,0.9977521287398053,0.9965669342951153,False,ability,ability
54662660:85997177:1:291,1,True,True,1.0,0.9383085723388986,0.9053736896736484,False,bench,bench
54662660:85997177:1:292,1,True,True,1.0,0.5267095171771714,0.23634997057745583,True,end,end
54662660:85997177:1:297,1,True,True,1.0,0.24610332824723902,0.0,True,evolve,evolve
54662660:85997177:1:298,1,True,True,1.0,0.9630874149771754,0.9283421172183886,False,ability,ability
54662660:85997177:1:299,2,False,True,0.5,0.49343138656610586,0.01811371410325302,True,bench,evolve
54662660:85997177:1:300,1,True,True,1.0,0.9412859526717665,0.910360705151995,False,evolve,evolve
54662660:85997177:1:301,1,True,True,1.0,0.9977521287398053,0.9965669342951153,False,ability,ability
54662660:85997177:1:302,1,True,True,1.0,0.9383085723388986,0.9053736896736484,False,bench,bench
54662660:85997177:1:303,1,True,True,1.0,0.5267095171771714,0.23634997057745583,True,end,end
54662660:85997177:1:308,1,True,True,1.0,0.33040110915351006,0.0,True,evolve,evolve
54662660:85997177:1:309,1,True,True,1.0,0.9643173913669555,0.9308048378797869,False,ability,ability
54662660:85997177:1:310,2,False,True,0.5,0.49343138656610586,0.01811371410325302,True,bench,evolve
54662660:85997177:1:311,1,True,True,1.0,0.9412859526717665,0.910360705151995,False,evolve,evolve
54662660:85997177:1:312,1,True,True,1.0,0.9977521287398053,0.9965669342951153,False,ability,ability
54662660:85997177:1:313,1,True,True,1.0,0.9383085723388986,0.9053736896736484,False,bench,bench
54662660:85997177:1:314,1,True,True,1.0,0.5267095171771714,0.23634997057745583,True,end,end
54662660:85997177:1:319,1,True,True,1.0,0.33040110915351006,0.0,True,evolve,evolve
54662660:85997177:1:320,1,True,True,1.0,0.9643173913669555,0.9308048378797869,False,ability,ability
54662660:85997177:1:321,2,False,True,0.5,0.49343138656610586,0.01811371410325302,True,bench,evolve
54662660:85997177:1:322,1,True,True,1.0,0.9412859526717665,0.910360705151995,False,evolve,evolve
54662660:85997177:1:323,1,True,True,1.0,0.9977521287398053,0.9965669342951153,False,ability,ability
54662660:85997177:1:324,1,True,True,1.0,0.9383085723388986,0.9053736896736484,False,bench,bench
54662660:85997177:1:325,1,True,True,1.0,0.5267095171771714,0.23634997057745583,True,end,end
54662660:85997177:1:330,1,True,True,1.0,0.24610332824723902,0.0,True,evolve,evolve
54662660:85997177:1:331,1,True,True,1.0,0.9630874149771754,0.9283421172183886,False,ability,ability
54662660:85997177:1:332,2,False,True,0.5,0.49343138656610586,0.01811371410325302,True,bench,evolve
54662660:85997177:1:333,1,True,True,1.0,0.9412859526717665,0.910360705151995,False,evolve,evolve
54662660:85997177:1:334,1,True,True,1.0,0.9977521287398053,0.9965669342951153,False,ability,ability
54662660:85997177:1:335,1,True,True,1.0,0.9383085723388986,0.9053736896736484,False,bench,bench
54662660:85997177:1:336,1,True,True,1.0,0.5267095171771714,0.23634997057745583,True,end,end
54662660:85997177:1:341,3,False,True,0.3333333333333333,0.24610332824723902,0.0,True,evolve,evolve
54662660:85997177:1:342,1,True,True,1.0,0.9630874149771754,0.9283421172183886,False,ability,ability
54662660:85997177:1:343,2,False,True,0.5,0.49343138656610586,0.01811371410325302,True,bench,evolve
54662660:85997177:1:344,1,True,True,1.0,0.9412859526717665,0.910360705151995,False,evolve,evolve
54662660:85997177:1:345,1,True,True,1.0,0.9977521287398053,0.9965669342951153,False,ability,ability
54662660:85997177:1:346,1,True,True,1.0,0.9383085723388986,0.9053736896736484,False,bench,bench
54662660:85997177:1:347,1,True,True,1.0,0.5267095171771714,0.23634997057745583,True,end,end
54662660:85997177:1:352,1,True,True,1.0,0.33040110915351006,0.0,True,evolve,evolve
54662660:85997177:1:353,1,True,True,1.0,0.9643173913669555,0.9308048378797869,False,ability,ability
54662660:85997177:1:354,2,False,True,0.5,0.49343138656610586,0.01811371410325302,True,bench,evolve
54662660:85997177:1:355,1,True,True,1.0,0.9412859526717665,0.910360705151995,False,evolve,evolve
54662660:85997177:1:356,1,True,True,1.0,0.9977521287398053,0.9965669342951153,False,ability,ability
54662660:85997177:1:357,1,True,True,1.0,0.9383085723388986,0.9053736896736484,False,bench,bench
54662660:85997177:1:358,1,True,True,1.0,0.5267095171771714,0.23634997057745583,True,end,end
54662660:85997177:1:363,1,True,True,1.0,0.24610332824723902,0.0,True,evolve,evolve
54662660:85997177:1:364,1,True,True,1.0,0.9630874149771754,0.9283421172183886,False,ability,ability
54662660:85997177:1:365,2,False,True,0.5,0.49343138656610586,0.01811371410325302,True,bench,evolve
54662660:85997177:1:366,1,True,True,1.0,0.9412859526717665,0.910360705151995,False,evolve,evolve
54662660:85997177:1:367,1,True,True,1.0,0.9977521287398053,0.9965669342951153,False,ability,ability
54662660:85997177:1:368,1,True,True,1.0,0.9383085723388986,0.9053736896736484,False,bench,bench
54662660:85997177:1:369,1,True,True,1.0,0.5267095171771714,0.23634997057745583,True,end,end
54662660:85997177:1:374,1,True,True,1.0,0.33040110915351006,0.0,True,evolve,evolve
54662660:85997177:1:375,1,True,True,1.0,0.9643173913669555,0.9308048378797869,False,ability,ability
54662660:85997177:1:376,2,False,True,0.5,0.49343138656610586,0.01811371410325302,True,bench,evolve
54662660:85997177:1:377,1,True,True,1.0,0.9412859526717665,0.910360705151995,False,evolve,evolve
54662660:85997177:1:378,1,True,True,1.0,0.9977521287398053,0.9965669342951153,False,ability,ability
54662660:85997177:1:379,1,True,True,1.0,0.9383085723388986,0.9053736896736484,False,bench,bench
54662660:85997177:1:380,1,True,True,1.0,0.5267095171771714,0.23634997057745583,True,end,end
54662660:85997177:1:385,1,True,True,1.0,0.24610332824723902,0.0,True,evolve,evolve
54662660:85997177:1:386,1,True,True,1.0,0.9630874149771754,0.9283421172183886,False,ability,ability
54662660:85997177:1:387,2,False,True,0.5,0.49343138656610586,0.01811371410325302,True,bench,evolve
54662660:85997177:1:388,1,True,True,1.0,0.9412859526717665,0.910360705151995,False,evolve,evolve
54662660:85997177:1:389,1,True,True,1.0,0.9977521287398053,0.9965669342951153,False,ability,ability
54662660:85997177:1:390,1,True,True,1.0,0.9383085723388986,0.9053736896736484,False,bench,bench
54662660:85997177:1:391,1,True,True,1.0,0.5267095171771714,0.23634997057745583,True,end,end
54662660:85997177:1:396,1,True,True,1.0,0.24610332824723902,0.0,True,evolve,evolve
54662660:85997177:1:397,1,True,True,1.0,0.9630874149771754,0.9283421172183886,False,ability,ability
54662660:85997177:1:398,2,False,True,0.5,0.49343138656610586,0.01811371410325302,True,bench,evolve
54662660:85997177:1:399,1,True,True,1.0,0.9412859526717665,0.910360705151995,False,evolve,evolve
54662660:85997177:1:400,1,True,True,1.0,0.9977521287398053,0.9965669342951153,False,ability,ability
54662660:85997177:1:401,1,True,True,1.0,0.9383085723388986,0.9053736896736484,False,bench,bench
54662660:85997177:1:402,1,True,True,1.0,0.5267095171771714,0.23634997057745583,True,end,end
54662660:85997177:1:407,1,True,True,1.0,0.24610332824723902,0.0,True,evolve,evolve
54662660:85997177:1:408,1,True,True,1.0,0.9630874149771754,0.9283421172183886,False,ability,ability
54662660:85997177:1:409,2,False,True,0.5,0.49343138656610586,0.01811371410325302,True,bench,evolve
54662660:85997177:1:410,1,True,True,1.0,0.9412859526717665,0.910360705151995,False,evolve,evolve
