decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54486275:85513300:1:58,2,False,True,0.5,0.328511061267799,0.13065379253183057,True,trainer,hammer
54486275:85513300:1:60,1,True,True,1.0,0.24545960482600343,0.0,True,evolve,evolve
54486275:85513300:1:62,2,False,True,0.5,0.3621556333513599,0.18994452310397678,True,attack,hammer
54486275:85513300:1:68,3,False,True,0.3333333333333333,0.3006152261017307,0.03700528388589708,True,xerosic,attack
54486275:85513300:1:70,1,True,True,1.0,0.47389179570439793,0.058335369963277595,True,attack,attack
54486275:85513300:1:77,2,False,True,0.5,0.36469829306710916,0.036676207495374535,True,trainer,trainer
54486275:85513300:1:79,4,False,False,0.25,0.5312108393893114,0.36037013170350507,True,retreat,trainer
54486275:85513300:1:82,1,True,True,1.0,0.5453677594015175,0.36997409824752314,True,trainer,trainer
54486275:85513300:1:84,3,False,True,0.3333333333333333,0.38579239546034916,0.0,True,end,boss
54486275:85513300:1:93,1,True,True,1.0,0.6470963152908048,0.5109487574000606,False,bench,bench
54486275:85513300:1:94,1,True,True,1.0,0.9920618550689901,0.9889993791205444,False,ability,ability
54486275:85513300:1:95,1,True,True,1.0,0.8081636998864102,0.7564846321489007,False,energy,energy
54486275:85513300:1:96,3,False,True,0.3333333333333333,0.44126136448166714,0.26217674123047285,True,boss,attack
54486275:85513300:1:98,1,True,True,1.0,0.830229673726724,0.7444246736590873,False,attack,attack
54486275:85513300:1:110,1,True,True,1.0,0.9647972694235545,0.9470622101456843,False,ability,ability
54486275:85513300:1:111,1,True,True,1.0,0.20056240692674185,0.011770424501603677,True,hammer,hammer
54486275:85513300:1:113,1,True,True,1.0,0.23560415022228023,0.0,True,evolve,evolve
54486275:85513300:1:115,1,True,True,1.0,0.474169757715991,0.16286807309328138,True,evolve,evolve
54486275:85513300:1:117,1,True,True,1.0,0.35791229442588574,0.0,True,energy,energy
54486275:85513300:1:118,2,False,True,0.5,0.4350862072353702,0.1697043170979473,True,evolve,trainer
54486275:85513300:1:120,1,True,True,1.0,0.4521748061549354,0.12050638762237426,True,evolve,evolve
54486275:85513300:1:121,1,True,True,1.0,0.9569389992305064,0.9335445942429658,False,ability,ability
54486275:85513300:1:122,1,True,True,1.0,0.5081532299916137,0.40714853150397545,True,attack,attack
54486275:85513300:1:128,2,False,True,0.5,0.4950841594850307,0.4161175143141375,True,boss,attack
54486275:85513300:1:130,2,False,True,0.5,0.24556444901712177,0.11103922350316284,True,evolve,attack
54486275:85513300:1:132,1,True,True,1.0,0.3876064780642114,0.03290565169437515,True,bench,bench
54486275:85513300:1:133,9,False,False,0.1111111111111111,0.5663957945855881,0.417573821564925,False,trainer,attack
54486275:85513300:1:134,3,False,True,0.3333333333333333,0.3575907950776879,0.16169524691473794,True,energy,attack
54486275:85513300:1:135,1,True,True,1.0,0.49788698680790733,0.2251343165867825,True,attack,attack
54486275:85513300:1:139,7,False,False,0.14285714285714285,0.29043025671572964,0.0,True,boss,evolve
54486275:85513300:1:141,1,True,True,1.0,0.32817197499606465,0.0,True,evolve,evolve
54486275:85513300:1:142,1,True,True,1.0,0.967801824992029,0.9411767235826334,False,ability,ability
54486275:85513300:1:143,1,True,True,1.0,0.8412635698581764,0.7675262655507972,False,attack,attack
54486275:85513300:1:154,5,False,False,0.2,0.47733935696467433,0.3475484964050318,True,ability,attack
54486275:85513300:1:155,1,True,True,1.0,0.34103160412160166,0.039456179799855995,True,bench,bench
54486275:85513300:1:156,2,False,True,0.5,0.5432664509562112,0.39554969734268575,True,evolve,attack
54486275:85513300:1:157,2,False,True,0.5,0.4139906141255638,0.22115986808647237,True,xerosic,attack
54486275:85513300:1:159,2,False,True,0.5,0.6738802936609172,0.46954451543529296,False,retreat,attack
54486275:85513800:1:13,1,True,True,1.0,0.3134241981043438,0.01789201996009049,True,energy,energy
54486275:85513800:1:15,2,False,True,0.5,0.36600780232183544,0.10351479075170328,True,trainer,bench
54486275:85513800:1:17,2,False,True,0.5,0.4962770632195038,0.3159191770522688,True,attack,bench
54486275:85513800:1:27,1,True,True,1.0,0.23174483022781672,0.0,True,evolve,evolve
54486275:85513800:1:29,2,False,True,0.5,0.27404802692766633,0.08080147869082316,True,energy,bench
54486275:85513800:1:30,5,False,False,0.2,0.20907745816676188,0.06711419460878068,True,trainer,bench
54486275:85513800:1:32,4,False,False,0.25,0.2220008291258081,0.05655065182559951,True,trainer,bench
54486275:85513800:1:34,1,True,True,1.0,0.2338859562639575,0.05141657259222551,True,evolve,evolve
54486275:85513800:1:36,3,False,True,0.3333333333333333,0.27148202795074605,0.0871461601668227,True,trainer,bench
54486275:85513800:1:40,1,True,True,1.0,0.38395977852512403,0.0667125638440274,True,evolve,evolve
54486275:85513800:1:42,7,False,False,0.14285714285714285,0.377084325123266,0.13292110912233984,True,trainer,bench
54486275:85513800:1:43,2,False,True,0.5,0.4249468092872947,0.1449070158568081,True,trainer,bench
54486275:85513800:1:45,2,False,True,0.5,0.5902365233657747,0.3474099728323803,False,trainer,bench
54486275:85513800:1:47,2,False,True,0.5,0.7795261756491458,0.6961427480366105,False,end,bench
54486275:85513800:1:56,5,False,False,0.2,0.25709731541578384,0.0,True,bench,evolve
54486275:85513800:1:57,1,True,True,1.0,0.7988672371615775,0.744072228909352,False,ability,ability
54486275:85513800:1:58,1,True,True,1.0,0.23587261024888817,0.0,True,evolve,evolve
54486275:85513800:1:60,1,True,True,1.0,0.16414404262892637,0.0,True,evolve,evolve
54486275:85513800:1:61,3,False,True,0.3333333333333333,0.8825190129623618,0.8548760422219776,False,attack,ability
54486275:85513800:1:71,5,False,False,0.2,0.18987125649054723,0.029851152955259808,True,xerosic,attack
54486275:85513800:1:73,18,False,False,0.05555555555555555,0.23495092127149458,0.0322354298586629,True,trainer,attack
54486275:85513800:1:74,1,True,True,1.0,0.25930195693521685,0.035873140950396176,True,attack,attack
54486275:85513800:1:81,1,True,True,1.0,0.3729218590827227,0.12211029216481051,True,ability,ability
54486275:85513800:1:82,1,True,True,1.0,0.3329646484279687,0.11622716929882104,True,trainer,trainer
54486275:85513800:1:84,2,False,True,0.5,0.29859558605960357,0.057915562993950065,True,attack,bench
54486275:85513800:1:91,5,False,False,0.2,0.22865850765738854,0.0,True,hammer,evolve
54486275:85513800:1:93,5,False,False,0.2,0.27120431085346886,0.0,True,energy,evolve
54486275:85513800:1:94,1,True,True,1.0,0.2918064399987661,0.0,True,evolve,evolve
54486275:85513800:1:96,3,False,True,0.3333333333333333,0.2992941321917031,0.004330536451897904,True,attack,bench
54486275:85514379:0:5,2,False,True,0.5,0.5001006803744436,0.12111161520607522,True,trainer,energy
54486275:85514379:0:7,1,True,True,1.0,0.8443348369069046,0.7189775370478257,False,bench,bench
54486275:85514379:0:8,1,True,True,1.0,0.718236067164207,0.6018178948309654,False,energy,energy
54486275:85514379:0:9,1,True,True,1.0,0.8857613020141525,0.8381697813640994,False,bench,bench
54486275:85514379:0:10,2,False,True,0.5,0.4165971906993294,0.09551270847824966,True,bench,end
54486275:85514379:0:11,1,True,True,1.0,0.6136215475855255,0.2272430951710509,False,end,end
54486275:85514379:0:23,1,True,True,1.0,0.40050615644408244,0.18692333054883156,True,trainer,trainer
54486275:85514379:0:26,1,True,True,1.0,0.49417974831489947,0.3814860031289329,True,bench,bench
54486275:85514379:0:27,3,False,True,0.3333333333333333,0.2354775245415171,0.0,True,trainer,trainer
54486275:85514379:0:30,3,False,True,0.3333333333333333,0.5018618069099674,0.2350980063442928,True,energy,evolve
54486275:85514379:0:32,1,True,True,1.0,0.5927928871821059,0.27769482362022413,False,evolve,evolve
54486275:85514379:0:33,1,True,True,1.0,0.9988400464803485,0.997680092960697,False,ability,ability
54486275:85514379:0:35,2,False,True,0.5,0.6718698880483893,0.4030360688035154,False,trainer,attack
54486275:85514379:0:37,1,True,True,1.0,0.9189017568543757,0.8737054025635256,False,attack,attack
54486275:85514379:0:40,1,True,True,1.0,0.12078656140100238,0.0,True,evolve,evolve
54486275:85514379:0:42,1,True,True,1.0,0.22366443642546585,0.0,True,evolve,evolve
54486275:85514379:0:44,1,True,True,1.0,0.3089411382547549,0.0539350287681995,True,evolve,evolve
54486275:85514379:0:45,9,False,False,0.1111111111111111,0.9313768518917972,0.907203009994933,False,energy,ability
54486275:85514379:0:46,2,False,True,0.5,0.9061866077435419,0.8773820218540755,False,evolve,ability
54486275:85514379:0:48,3,False,True,0.3333333333333333,0.9311729679653667,0.9015983718378113,False,xerosic,ability
54486275:85514379:0:50,2,False,True,0.5,0.9619413559539528,0.9330229086524227,False,attack,ability
54486275:85514379:0:56,4,False,False,0.25,0.3957939402764086,0.2685696018959415,True,boss,attack
54486275:85514379:0:58,9,False,False,0.1111111111111111,0.5023157076813104,0.3317310739131154,True,trainer,attack
54486275:85514379:0:59,1,True,True,1.0,0.5191854512308292,0.342871912351461,True,attack,attack
54486275:85514379:0:65,4,False,False,0.25,0.38628742390826754,0.25510558402350403,True,boss,attack
54486275:85514379:0:67,1,True,True,1.0,0.5191854512308292,0.342871912351461,True,attack,attack
54486275:85514379:0:69,10,False,False,0.1,0.40274267730464763,0.26597269169547205,True,trainer,attack
54486275:85514379:0:72,4,False,False,0.25,0.3841654474785873,0.2606789816424337,True,energy,attack
54486275:85514379:0:73,1,True,True,1.0,0.4453283700370797,0.2940964341296354,True,attack,attack
54486275:85514379:0:75,1,True,True,1.0,0.4085765037916032,0.27724332740090485,True,attack,attack
54486275:85514379:0:80,1,True,True,1.0,0.41490812792530035,0.2817550081427436,True,attack,attack
54486275:85514379:0:82,1,True,True,1.0,0.41966946507672026,0.286328931440882,True,attack,attack
54486275:85514379:0:86,1,True,True,1.0,0.42527456896740423,0.2923510771715975,True,attack,attack
54486275:85514379:0:88,4,False,False,0.25,0.434932108157629,0.3019861945920331,True,evolve,attack
54486275:85514379:0:90,11,False,False,0.09090909090909091,0.4036645805853337,0.27981184785452595,True,energy,attack
54486275:85514379:0:91,11,False,False,0.09090909090909091,0.48219787469929093,0.3342494854403283,True,retreat,attack
54486275:85514379:0:94,1,True,True,1.0,0.6285912372307645,0.4014026391852704,False,attack,attack
54486275:85514379:0:106,3,False,True,0.3333333333333333,0.4877239320010424,0.31850902580262763,True,hammer,attack
54486275:85514379:0:108,9,False,False,0.1111111111111111,0.5568342828031542,0.366477091973139,False,energy,attack
54486275:85514379:0:109,7,False,False,0.14285714285714285,0.6109304842262042,0.4020801774809343,False,retreat,attack
54486275:85514379:0:114,4,False,False,0.25,0.2879761088580489,0.13280356464886145,True,trainer,attack
54486275:85514379:0:116,1,True,True,1.0,0.3978226646942304,0.18825172909350704,True,attack,attack
54486275:85514379:0:120,3,False,True,0.3333333333333333,0.3120723553321121,0.211372103928637,True,energy,attack
54486275:85514379:0:121,2,False,True,0.5,0.451172714463213,0.3055872276472369,True,ability,attack
54486275:85514379:0:122,1,True,True,1.0,0.18510652122704413,0.0,True,bench,bench
54486275:85514379:0:123,2,False,True,0.5,0.3558432903399732,0.08260350392192689,True,xerosic,attack
54486275:85514379:0:125,1,True,True,1.0,0.6141898502988746,0.5311175605688054,False,attack,attack
54486275:85514379:0:141,3,False,True,0.3333333333333333,0.35193454988546113,0.0013033763618408023,True,boss,attack
54486275:85514379:0:143,2,False,True,0.5,0.3753367134773469,0.0013900453940557944,True,evolve,attack
54486275:85514379:0:144,3,False,True,0.3333333333333333,0.9440773552022904,0.9126426045130711,False,energy,ability
54486275:85514379:0:145,2,False,True,0.5,0.9544702486693013,0.9219310664976949,False,attack,ability
54486275:85514379:0:147,1,True,True,1.0,0.5826303058759217,0.4071122091024001,False,attack,attack
54486275:85514379:0:149,2,False,True,0.5,0.5826303058759217,0.4071122091024001,False,ability,attack
54486275:85514379:0:150,1,True,True,1.0,0.2363156554613318,0.0,True,bench,bench
54486275:85514379:0:151,2,False,True,0.5,0.5607757745759838,0.32879768010632293,False,xerosic,attack
54486275:85514379:0:153,1,True,True,1.0,0.7137863472408826,0.6662863141410026,False,attack,attack
54486275:85514379:0:166,1,True,True,1.0,0.2745714301913886,0.010224098831457251,True,bench,bench
54486275:85514379:0:167,1,True,True,1.0,0.4079982758312082,0.19079861233294038,True,attack,attack
54486275:85514379:0:172,2,False,True,0.5,0.24007776808561082,0.0008891189797310683,True,evolve,attack
54486275:85514379:0:173,1,True,True,1.0,0.9293320476333817,0.8983882684357571,False,ability,ability
54486275:85514379:0:174,1,True,True,1.0,0.277099931403928,0.0006852049566105634,True,bench,bench
54486275:85514379:0:175,1,True,True,1.0,0.4603426059668024,0.22381773296451427,True,attack,attack
54486275:85514379:0:177,2,False,True,0.5,0.24007776808561082,0.0008891189797310683,True,evolve,attack
54486275:85514379:0:178,1,True,True,1.0,0.9293320476333817,0.8983882684357571,False,ability,ability
54486275:85514379:0:179,1,True,True,1.0,0.277099931403928,0.0006852049566105634,True,bench,bench
54486275:85514379:0:180,1,True,True,1.0,0.4603426059668024,0.22381773296451427,True,attack,attack
54486275:85514379:0:183,2,False,True,0.5,0.3129076946391075,0.0011588418720567262,True,evolve,attack
54486275:85514379:0:184,1,True,True,1.0,0.9285617039873012,0.8976435747645712,False,ability,ability
54486275:85514379:0:185,1,True,True,1.0,0.27506152205814693,0.0006801644350187264,True,bench,bench
54486275:85514379:0:186,1,True,True,1.0,0.4547303752021917,0.22108907663262684,True,attack,attack
54486275:85514379:0:189,2,False,True,0.5,0.2385423810198489,0.00088343273151123,True,evolve,attack
54486275:85514379:0:190,1,True,True,1.0,0.9285617039873012,0.8976435747645712,False,ability,ability
54486275:85514379:0:191,1,True,True,1.0,0.27506152205814693,0.0006801644350187264,True,bench,bench
54486275:85514379:0:192,1,True,True,1.0,0.4547303752021917,0.22108907663262684,True,attack,attack
54486275:85514379:0:195,2,False,True,0.5,0.2385423810198489,0.00088343273151123,True,evolve,attack
54486275:85514379:0:196,1,True,True,1.0,0.9285617039873012,0.8976435747645712,False,ability,ability
54486275:85514379:0:197,1,True,True,1.0,0.27506152205814693,0.0006801644350187264,True,bench,bench
54486275:85514379:0:198,1,True,True,1.0,0.4547303752021917,0.22108907663262684,True,attack,attack
54486275:85514379:0:200,2,False,True,0.5,0.3129076946391075,0.0011588418720567262,True,evolve,attack
54486275:85514379:0:201,1,True,True,1.0,0.9285617039873012,0.8976435747645712,False,ability,ability
54486275:85514379:0:202,1,True,True,1.0,0.27506152205814693,0.0006801644350187264,True,bench,bench
54486275:85514379:0:203,1,True,True,1.0,0.4547303752021917,0.22108907663262684,True,attack,attack
54486275:85514379:0:205,2,False,True,0.5,0.3129076946391075,0.0011588418720567262,True,evolve,attack
54486275:85514379:0:206,1,True,True,1.0,0.9285617039873012,0.8976435747645712,False,ability,ability
54486275:85514379:0:207,1,True,True,1.0,0.27506152205814693,0.0006801644350187264,True,bench,bench
54486275:85514379:0:208,1,True,True,1.0,0.4547303752021917,0.22108907663262684,True,attack,attack
54486275:85514379:0:210,2,False,True,0.5,0.3129076946391075,0.0011588418720567262,True,evolve,attack
54486275:85514379:0:211,1,True,True,1.0,0.9285617039873012,0.8976435747645712,False,ability,ability
54486275:85514379:0:212,1,True,True,1.0,0.27506152205814693,0.0006801644350187264,True,bench,bench
54486275:85514379:0:213,1,True,True,1.0,0.4547303752021917,0.22108907663262684,True,attack,attack
54486275:85514379:0:215,2,False,True,0.5,0.2385423810198489,0.00088343273151123,True,evolve,attack
54486275:85514379:0:216,1,True,True,1.0,0.9285617039873012,0.8976435747645712,False,ability,ability
54486275:85514379:0:217,1,True,True,1.0,0.27506152205814693,0.0006801644350187264,True,bench,bench
54486275:85514379:0:218,1,True,True,1.0,0.4547303752021917,0.22108907663262684,True,attack,attack
54486275:85514379:0:223,2,False,True,0.5,0.3129076946391075,0.0011588418720567262,True,evolve,attack
54486275:85514379:0:224,1,True,True,1.0,0.9285617039873012,0.8976435747645712,False,ability,ability
54486275:85514379:0:225,1,True,True,1.0,0.27506152205814693,0.0006801644350187264,True,bench,bench
54486275:85514379:0:226,1,True,True,1.0,0.4547303752021917,0.22108907663262684,True,attack,attack
54486275:85514379:0:230,2,False,True,0.5,0.2385423810198489,0.00088343273151123,True,evolve,attack
54486275:85514379:0:231,1,True,True,1.0,0.9285617039873012,0.8976435747645712,False,ability,ability
54486275:85514379:0:232,1,True,True,1.0,0.27506152205814693,0.0006801644350187264,True,bench,bench
54486275:85514379:0:233,1,True,True,1.0,0.4547303752021917,0.22108907663262684,True,attack,attack
54486275:85514379:0:236,2,False,True,0.5,0.2385423810198489,0.00088343273151123,True,evolve,attack
54486275:85514379:0:237,1,True,True,1.0,0.9285617039873012,0.8976435747645712,False,ability,ability
54486275:85514379:0:238,1,True,True,1.0,0.27506152205814693,0.0006801644350187264,True,bench,bench
54486275:85514379:0:239,1,True,True,1.0,0.4547303752021917,0.22108907663262684,True,attack,attack
54486275:85514379:0:241,2,False,True,0.5,0.2385423810198489,0.00088343273151123,True,evolve,attack
54486275:85514379:0:242,1,True,True,1.0,0.9285617039873012,0.8976435747645712,False,ability,ability
54486275:85514379:0:243,1,True,True,1.0,0.27506152205814693,0.0006801644350187264,True,bench,bench
54486275:85514379:0:244,1,True,True,1.0,0.4547303752021917,0.22108907663262684,True,attack,attack
54486275:85514379:0:246,2,False,True,0.5,0.2385423810198489,0.00088343273151123,True,evolve,attack
54486275:85514379:0:247,1,True,True,1.0,0.9285617039873012,0.8976435747645712,False,ability,ability
54486275:85514379:0:248,1,True,True,1.0,0.27506152205814693,0.0006801644350187264,True,bench,bench
54486275:85514379:0:249,1,True,True,1.0,0.4547303752021917,0.22108907663262684,True,attack,attack
54486275:85514379:0:253,2,False,True,0.5,0.3129076946391075,0.0011588418720567262,True,evolve,attack
54486275:85514379:0:254,1,True,True,1.0,0.9285617039873012,0.8976435747645712,False,ability,ability
54486275:85514379:0:255,1,True,True,1.0,0.27506152205814693,0.0006801644350187264,True,bench,bench
54486275:85514379:0:256,1,True,True,1.0,0.4547303752021917,0.22108907663262684,True,attack,attack
54486275:85514852:0:6,1,True,True,1.0,0.6295820691823931,0.461286671784669,False,bench,bench
54486275:85514852:0:7,1,True,True,1.0,0.45867971250416556,0.0,True,trainer,trainer
54486275:85514852:0:9,1,True,True,1.0,0.8827800726019079,0.7834555066458799,False,bench,bench
54486275:85514852:0:10,1,True,True,1.0,0.8473351601618944,0.6946703203237888,False,trainer,trainer
54486275:85514852:0:12,1,True,True,1.0,0.9549010602767355,0.9098021205534711,False,bench,bench
54486275:85514852:0:25,2,False,True,0.5,0.3623660011127298,0.04928644243546104,True,trainer,evolve
54486275:85514852:0:28,1,True,True,1.0,0.3119882365447676,0.07158026414328289,True,evolve,evolve
54486275:85514852:0:29,1,True,True,1.0,0.8920406785329774,0.8535460547532778,False,ability,ability
54486275:85514852:0:31,4,False,False,0.25,0.2935399788206284,0.09374818430122536,True,bench,energy
54486275:85514852:0:32,1,True,True,1.0,0.3202822445108249,0.10228889096281724,True,energy,energy
54486275:85514852:0:33,1,True,True,1.0,0.3821229583136563,0.1536383830645887,True,bench,bench
54486275:85514852:0:34,1,True,True,1.0,0.44526072823770735,0.24893540522111557,True,evolve,evolve
54486275:85514852:0:36,2,False,True,0.5,0.45636926389450205,0.2438553771962354,True,trainer,attack
54486275:85514852:0:40,1,True,True,1.0,0.41044460232673824,0.08537558060772271,True,evolve,evolve
54486275:85514852:0:41,2,False,True,0.5,0.9543131746337985,0.9291223754555517,False,attack,ability
54486275:85514852:0:51,1,True,True,1.0,0.5537105056210764,0.33779280938267264,False,evolve,evolve
54486275:85514852:0:53,3,False,True,0.3333333333333333,0.4200038945020341,0.11230577660461516,True,ability,energy
54486275:85514852:0:54,1,True,True,1.0,0.4456951900100997,0.11917542931922348,True,energy,energy
54486275:85514852:0:55,2,False,True,0.5,0.20374851556212112,0.021175048865844787,True,trainer,trainer
54486275:85514852:0:57,3,False,True,0.3333333333333333,0.2492560582033568,0.039532355181105955,True,trainer,trainer
54486275:85514852:0:59,1,True,True,1.0,0.27292609122057,0.0,True,evolve,evolve
54486275:85514852:0:61,3,False,True,0.3333333333333333,0.29610136461844466,0.04696208549585765,True,trainer,trainer
54486275:85514852:0:63,1,True,True,1.0,0.4289301466895356,0.20415582030563528,True,evolve,evolve
54486275:85514852:0:65,3,False,True,0.3333333333333333,0.3096818264086304,0.02368488491260995,True,trainer,trainer
54486275:85514852:0:68,2,False,True,0.5,0.4082362784856366,0.022883744321459676,True,attack,trainer
54486275:85514852:0:79,1,True,True,1.0,0.29602725202280256,0.0,True,evolve,evolve
54486275:85514852:0:80,1,True,True,1.0,0.9613919982244731,0.9483924035173672,False,ability,ability
54486275:85514852:0:81,1,True,True,1.0,0.2299166735696049,0.04324404420871536,True,trainer,trainer
54486275:85514852:0:83,1,True,True,1.0,0.5665917864070128,0.4670452955241167,False,evolve,evolve
54486275:85514852:0:85,2,False,True,0.5,0.20029529006042587,0.021456849721876503,True,evolve,trainer
54486275:85514852:0:87,9,False,False,0.1111111111111111,0.38251594277122025,0.24174158114404942,True,trainer,evolve
54486275:85514852:0:89,1,True,True,1.0,0.611858624289765,0.38302617017476476,False,energy,energy
54486275:85514852:0:90,1,True,True,1.0,0.4727209628573254,0.09832953446238252,True,evolve,evolve
54486275:85514852:0:91,1,True,True,1.0,0.9765173668577092,0.9654074431855947,False,ability,ability
54486275:85514852:0:92,2,False,True,0.5,0.47094929934972435,0.09113650536688955,True,attack,bench
54486275:85514852:0:106,1,True,True,1.0,0.41335217795229834,0.09352475670277133,True,trainer,trainer
54486275:85514852:0:108,2,False,True,0.5,0.7350742655666619,0.4874683632203376,False,bench,energy
54486275:85514852:0:109,1,True,True,1.0,0.9551036155595174,0.9304732901988655,False,energy,energy
54486275:85514852:0:110,1,True,True,1.0,0.830229673726724,0.7444246736590873,False,attack,attack
54486275:85514852:0:119,1,True,True,1.0,0.9117385941415822,0.8397476001948803,False,bench,bench
54486275:85514852:0:120,3,False,True,0.3333333333333333,0.8156565516550279,0.7125604025611479,False,trainer,end
54486275:85514852:0:123,1,True,True,1.0,0.9268183098095031,0.8536366196190062,False,bench,bench
54486275:85515869:0:13,1,True,True,1.0,0.5047513129102672,0.26929134303104985,True,bench,bench
54486275:85515869:0:14,2,False,True,0.5,0.4429299570645457,0.13299839343650277,True,trainer,evolve
54486275:85515869:0:18,1,True,True,1.0,0.3372373407720767,0.036464212539508434,True,trainer,trainer
54486275:85515869:0:21,1,True,True,1.0,0.5667867374816417,0.15603005582002039,False,bench,bench
54486275:85515869:0:22,1,True,True,1.0,0.9481627577000014,0.8963255154000027,False,evolve,evolve
54486275:85515869:0:23,1,True,True,1.0,0.9981811438674479,0.9963622877348959,False,ability,ability
54486275:85515869:0:24,1,True,True,1.0,0.7326162336220489,0.49589819458745354,False,energy,energy
54486275:85515869:0:25,1,True,True,1.0,0.5996492953341725,0.2317663294588566,False,bench,bench
54486275:85515869:0:26,1,True,True,1.0,0.9189017568543757,0.8737054025635256,False,attack,attack
54486275:85515869:0:40,1,True,True,1.0,0.21697265395817186,0.0,True,evolve,evolve
54486275:85515869:0:42,1,True,True,1.0,0.29845741337771553,0.0660378839544988,True,evolve,evolve
54486275:85515869:0:43,3,False,True,0.3333333333333333,0.9281603048792815,0.904069948307156,False,xerosic,ability
54486275:85515869:0:45,2,False,True,0.5,0.9619821683517248,0.9365889323992799,False,attack,ability
54486275:85515869:0:64,1,True,True,1.0,0.1865784701093855,0.0011311205758740006,True,hammer,hammer
54486275:85515869:0:66,1,True,True,1.0,0.22315503328785846,0.10139580588861627,True,attack,attack
54486275:85515869:0:94,5,False,False,0.2,0.4258338137851836,0.298122349208063,True,trainer,evolve
54486275:85515869:0:96,1,True,True,1.0,0.45348932377866286,0.31748371822316485,True,evolve,evolve
54486275:85515869:0:98,1,True,True,1.0,0.2239934792896443,0.04326627344065781,True,bench,bench
54486275:85515869:0:99,2,False,True,0.5,0.23374715604464397,0.08162941926427589,True,ability,hammer
54486275:85515869:0:100,13,False,False,0.07692307692307693,0.21850500054416833,0.063324418563205,True,trainer,hammer
54486275:85515869:0:103,1,True,True,1.0,0.5061683194703459,0.34372295901254407,True,energy,energy
54486275:85515869:0:105,5,False,False,0.2,0.27534781915786644,0.03459291165165046,True,trainer,attack
54486275:85515869:0:107,1,True,True,1.0,0.27337719289815743,0.0208443456753149,True,attack,attack
54486275:85515869:0:125,1,True,True,1.0,0.1412696494336707,0.007085656680780705,True,trainer,trainer
54486275:85515869:0:128,8,False,False,0.125,0.11947557509068747,0.0021880879548004245,True,bench,bench
54486275:85515869:0:129,1,True,True,1.0,0.8012752018879615,0.775643217222792,False,ability,ability
54486275:85515869:0:130,3,False,True,0.3333333333333333,0.11661394662082823,0.0,True,bench,xerosic
54486275:85515869:0:131,3,False,True,0.3333333333333333,0.13024908524703988,0.0,True,evolve,xerosic
54486275:85515869:0:133,3,False,True,0.3333333333333333,0.19516267395093054,0.0,True,hammer,xerosic
54486275:85515869:0:135,3,False,True,0.3333333333333333,0.28988856682693526,0.0,True,trainer,xerosic
54486275:85515869:0:137,1,True,True,1.0,0.5536110589611083,0.4153185561950959,False,energy,energy
54486275:85515869:0:138,1,True,True,1.0,0.25241309396928224,0.0,True,xerosic,xerosic
54486275:85515869:0:140,1,True,True,1.0,0.6283362328129835,0.532072876030495,False,attack,attack
54486275:85515869:0:151,4,False,False,0.25,0.2842109480132847,0.09037511716670463,True,energy,evolve
54486275:85515869:0:152,2,False,True,0.5,0.23825362533182662,0.016004956046178603,True,evolve,attack
54486275:85515869:0:154,1,True,True,1.0,0.18358789256555913,0.0006799108515148367,True,attack,attack
54486275:85516804:1:5,1,True,True,1.0,0.45289370396246553,0.030066089425409392,True,trainer,trainer
54486275:85516804:1:7,2,False,True,0.5,0.3790882084523013,0.12434364881056936,True,energy,trainer
54486275:85516804:1:9,1,True,True,1.0,0.843583013434308,0.6871660268686158,False,trainer,trainer
54486275:85516804:1:23,1,True,True,1.0,0.6285278943314294,0.4455501315878517,False,trainer,trainer
54486275:85516804:1:26,3,False,True,0.3333333333333333,0.3078740116068308,0.0,True,trainer,trainer
54486275:85516804:1:29,2,False,True,0.5,0.6901814036985084,0.4796672236188161,False,energy,evolve
54486275:85516804:1:30,1,True,True,1.0,0.8447811438664957,0.7574693100295125,False,evolve,evolve
54486275:85516804:1:31,1,True,True,1.0,0.9967332258681855,0.9956263085089845,False,ability,ability
54486275:85516804:1:33,1,True,True,1.0,0.7956752088713573,0.7458733381003219,False,attack,attack
54486275:85516804:1:46,5,False,False,0.2,0.18463980579659198,0.015696813055296743,True,attack,bench
54486275:85516804:1:54,2,False,True,0.5,0.1464037582718887,0.0013444856589075183,True,attack,bench
54486275:85517355:1:12,1,True,True,1.0,0.21993247989023168,0.0,True,energy,energy
54486275:85517355:1:14,3,False,True,0.3333333333333333,0.28275491756362897,0.0,True,trainer,trainer
54486275:85517355:1:16,1,True,True,1.0,0.37390758838205085,0.0,True,trainer,trainer
54486275:85517355:1:20,1,True,True,1.0,0.5684579945809591,0.3922357073780609,False,attack,attack
54486275:85517355:1:43,7,False,False,0.14285714285714285,0.14609277912416244,0.008573760423300658,True,bench,hammer
54486275:85517355:1:44,1,True,True,1.0,0.8606385621391707,0.8384954891710159,False,ability,ability
54486275:85517355:1:45,3,False,True,0.3333333333333333,0.09224863841850911,0.0,True,evolve,hammer
54486275:85517355:1:47,4,False,False,0.25,0.12421449312039003,0.0,True,evolve,hammer
54486275:85517355:1:49,1,True,True,1.0,0.15214879176017676,0.0,True,hammer,hammer
54486275:85517355:1:51,1,True,True,1.0,0.15444964422102386,0.0,True,hammer,hammer
54486275:85517355:1:53,5,False,False,0.2,0.16705993317835058,0.009662384346014685,True,energy,trainer
