rank,team_id,team_name,leaderboard_score,leaderboard_submission_id,public_submission_id,public_score,submitted_at_utc,submitted_at_jst,is_representative,representative_reason,leaderboard_score_match_found
85,16374973,Julian,1002.2,54623740,54623740,1002.2,2026-07-12T22:27:42.823000Z,2026-07-13T07:27:42.823000+09:00,True,matched_leaderboard_score_and_id,True
86,16418623,Yudai Ueno,1001.7,54595535,54624956,972.6,2026-07-12T23:29:52.067000Z,2026-07-13T08:29:52.067000+09:00,False,,True
86,16418623,Yudai Ueno,1001.7,54595535,54595535,1001.7,2026-07-12T04:57:52.023000Z,2026-07-12T13:57:52.023000+09:00,True,matched_leaderboard_score_and_id,True
87,16471628,mitomeat823,1001.3,54411920,54411920,1001.3,2026-07-07T01:47:11.720000Z,2026-07-07T10:47:11.720000+09:00,True,matched_leaderboard_score_and_id,True
87,16471628,mitomeat823,1001.3,54411920,54411918,998.6,2026-07-07T01:47:06.893000Z,2026-07-07T10:47:06.893000+09:00,False,,True
88,16375635,ktr,999.1,54526972,54625055,885.1,2026-07-12T23:36:25.543000Z,2026-07-13T08:36:25.543000+09:00,False,,True
88,16375635,ktr,999.1,54526972,54526972,999.1,2026-07-10T12:20:00.490000Z,2026-07-10T21:20:00.490000+09:00,True,matched_leaderboard_score_and_id,True
89,16512241,giacomovin,998.7,54587242,54628456,970.0,2026-07-13T01:44:18.497000Z,2026-07-13T10:44:18.497000+09:00,False,,True
89,16512241,giacomovin,998.7,54587242,54587242,998.7,2026-07-11T23:02:37.387000Z,2026-07-12T08:02:37.387000+09:00,True,matched_leaderboard_score_and_id,True
90,16401597,Benarg,996.5,54606592,54606592,996.5,2026-07-12T11:49:09.903000Z,2026-07-12T20:49:09.903000+09:00,True,matched_leaderboard_score_and_id,True
90,16401597,Benarg,996.5,54606592,54525081,994.5,2026-07-10T11:03:30.580000Z,2026-07-10T20:03:30.580000+09:00,False,,True
91,16395413,cocosu3434,996.0,54605279,54605279,996.0,2026-07-12T10:57:15.860000Z,2026-07-12T19:57:15.860000+09:00,True,matched_leaderboard_score_and_id,True
91,16395413,cocosu3434,996.0,54605279,54600786,920.6,2026-07-12T08:21:03.347000Z,2026-07-12T17:21:03.347000+09:00,False,,True
92,16382518,Team,995.9,54606491,54606491,995.9,2026-07-12T11:44:41.923000Z,2026-07-12T20:44:41.923000+09:00,True,matched_leaderboard_score_and_id,True
92,16382518,Team,995.9,54606491,54593623,875.7,2026-07-12T03:36:28.623000Z,2026-07-12T12:36:28.623000+09:00,False,,True
93,16506501,x1angM,995.8,54610496,54610496,995.8,2026-07-12T13:57:35.100000Z,2026-07-12T22:57:35.100000+09:00,True,matched_leaderboard_score_and_id,True
93,16506501,x1angM,995.8,54610496,54610313,615.0,2026-07-12T13:52:09.100000Z,2026-07-12T22:52:09.100000+09:00,False,,True
94,16374432,shg195,995.6,54587711,54587711,995.6,2026-07-11T23:27:20.733000Z,2026-07-12T08:27:20.733000+09:00,True,matched_leaderboard_score_and_id,True
94,16374432,shg195,995.6,54587711,54587707,933.0,2026-07-11T23:27:04.977000Z,2026-07-12T08:27:04.977000+09:00,False,,True
95,16440498,XIAODOUZI,994.8,54434736,54562079,787.8,2026-07-11T06:12:05.917000Z,2026-07-11T15:12:05.917000+09:00,False,,True
95,16440498,XIAODOUZI,994.8,54434736,54434736,994.8,2026-07-07T16:14:53.767000Z,2026-07-08T01:14:53.767000+09:00,True,matched_leaderboard_score_and_id,True
96,16422241,Raihan Ramadistra,994.5,54561452,54561452,994.5,2026-07-11T05:43:21.130000Z,2026-07-11T14:43:21.130000+09:00,True,matched_leaderboard_score_and_id,True
96,16422241,Raihan Ramadistra,994.5,54561452,54560678,954.6,2026-07-11T05:13:59.277000Z,2026-07-11T14:13:59.277000+09:00,False,,True
97,16418377,MR.h,992.6,54604969,54641179,913.5,2026-07-13T09:34:38.297000Z,2026-07-13T18:34:38.297000+09:00,False,,True
97,16418377,MR.h,992.6,54604969,54604969,992.6,2026-07-12T10:46:50.687000Z,2026-07-12T19:46:50.687000+09:00,True,matched_leaderboard_score_and_id,True
98,16391736,Akira-Ninth,992.4,53966765,54074175,980.4,2026-06-26T09:48:36.597000Z,2026-06-26T18:48:36.597000+09:00,False,,True
98,16391736,Akira-Ninth,992.4,53966765,53966765,992.4,2026-06-23T04:16:34.867000Z,2026-06-23T13:16:34.867000+09:00,True,matched_leaderboard_score_and_id,True
99,16372846,すーぱーひとで,992.2,54633565,54633565,992.2,2026-07-13T05:00:52.670000Z,2026-07-13T14:00:52.670000+09:00,True,matched_leaderboard_score_and_id,True
99,16372846,すーぱーひとで,992.2,54633565,54615391,970.2,2026-07-12T16:30:25.993000Z,2026-07-13T01:30:25.993000+09:00,False,,True
100,16440334,Max Manushin,992.1,54585489,54588023,978.1,2026-07-11T23:45:45.667000Z,2026-07-12T08:45:45.667000+09:00,False,,True
100,16440334,Max Manushin,992.1,54585489,54585489,992.1,2026-07-11T21:19:08.040000Z,2026-07-12T06:19:08.040000+09:00,True,matched_leaderboard_score_and_id,True
