decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:86007195:0:1620,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:1621,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:1622,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:1623,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:1637,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:1638,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:1639,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:1640,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:1641,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:1642,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:1643,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:1657,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:1658,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:1659,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:1660,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:1661,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:1662,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:1663,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:1677,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:1678,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:1679,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:1680,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:1681,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:1682,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:1683,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:1697,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:1698,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:1699,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:1700,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:1701,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:1702,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:1703,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:1717,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:1718,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:1719,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:1720,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:1721,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:1722,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:1723,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:1737,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:1738,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:1739,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:1740,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:1741,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:1742,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:1743,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:1757,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:1758,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:1759,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:1760,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:1761,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:1762,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:1763,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:1777,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:1778,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:1779,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:1780,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:1781,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:1782,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:1783,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:1797,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:1798,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:1799,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:1800,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:1801,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:1802,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:1803,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:1817,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:1818,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:1819,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:1820,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:1821,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:1822,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:1823,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:1837,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:1838,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:1839,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:1840,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:1841,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:1842,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:1843,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:1857,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:1858,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:1859,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:1860,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:1861,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:1862,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:1863,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:1877,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:1878,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:1879,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:1880,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:1881,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:1882,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:1883,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:1897,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:1898,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:1899,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:1900,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:1901,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:1902,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:1903,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:1917,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:1918,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:1919,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:1920,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:1921,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:1922,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:1923,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:1937,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:1938,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:1939,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:1940,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:1941,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:1942,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:1943,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:1957,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:1958,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:1959,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:1960,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:1961,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:1962,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:1963,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:1977,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:1978,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:1979,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:1980,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:1981,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:1982,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:1983,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:1997,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:1998,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:1999,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2000,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2001,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2002,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2003,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2017,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2018,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2019,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2020,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2021,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2022,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2023,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2037,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2038,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2039,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2040,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2041,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2042,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2043,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2057,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2058,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2059,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2060,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2061,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2062,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2063,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2077,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2078,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2079,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2080,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2081,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2082,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2083,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2097,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2098,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2099,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2100,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2101,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2102,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2103,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2117,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2118,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2119,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2120,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2121,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2122,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2123,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2137,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2138,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2139,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2140,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2141,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2142,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2143,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2157,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2158,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2159,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2160,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2161,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2162,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2163,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2177,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2178,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2179,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2180,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2181,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2182,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2183,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2197,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2198,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2199,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2200,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2201,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2202,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2203,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2217,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2218,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2219,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2220,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2221,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2222,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2223,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2237,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2238,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2239,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2240,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2241,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2242,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2243,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2257,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2258,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2259,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2260,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2261,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2262,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2263,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2277,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2278,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2279,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2280,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2281,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2282,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2283,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2297,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2298,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2299,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2300,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2301,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2302,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2303,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2317,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2318,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2319,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2320,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2321,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2322,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2323,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2337,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2338,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2339,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2340,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2341,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2342,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2343,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2357,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2358,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2359,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2360,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2361,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2362,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2363,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2377,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2378,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2379,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2380,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2381,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2382,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2383,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2397,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2398,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2399,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2400,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2401,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2402,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2403,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2417,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2418,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2419,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2420,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2421,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2422,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2423,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2437,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2438,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2439,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2440,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2441,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2442,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
