decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86422018:1:155,5,False,False,0.2,0.39471279593033987,0.0,True,ability,ability
54773249:86422018:1:156,3,False,True,0.3333333333333333,0.2874344857532774,0.0,True,evolve,ability
54773249:86422018:1:158,1,True,True,1.0,0.3261761994539698,0.0,True,ability,ability
54773249:86422018:1:159,1,True,True,1.0,0.46453564447635787,0.22428833817682428,True,energy,energy
54773249:86422018:1:160,2,False,True,0.5,0.38398722706915384,0.17034189775527542,True,xerosic,ability
54773249:86422018:1:162,2,False,True,0.5,0.5355350878329801,0.30224484042729227,True,bench,ability
54773249:86422018:1:163,2,False,True,0.5,0.6933034167380585,0.42377038426021185,False,attack,ability
54773249:86422018:1:172,1,True,True,1.0,0.35286238183340446,0.20512907480597511,True,ability,ability
54773249:86422018:1:173,3,False,True,0.3333333333333333,0.2071893983103191,0.025367312745181947,True,attack,bench
54773249:86422443:1:10,3,False,True,0.3333333333333333,0.20925933583804635,0.0,True,trainer,trainer
54773249:86422443:1:13,1,True,True,1.0,0.3282852170375396,0.11583057988477,True,energy,energy
54773249:86422443:1:15,1,True,True,1.0,0.33188644169582265,0.0,True,trainer,trainer
54773249:86422443:1:17,1,True,True,1.0,0.5960540776336242,0.3953933169809014,False,bench,bench
54773249:86422443:1:18,1,True,True,1.0,0.5111811351578888,0.21611170273610997,True,trainer,trainer
54773249:86422443:1:20,1,True,True,1.0,0.6036375713876885,0.3403064985378984,False,attack,attack
54773249:86422443:1:41,1,True,True,1.0,0.3218919940702603,0.15826613113271698,True,evolve,evolve
54773249:86422443:1:42,5,False,False,0.2,0.8779901137258611,0.8496932380730338,False,hammer,ability
54773249:86422443:1:44,1,True,True,1.0,0.8976455677778948,0.8687152135351435,False,ability,ability
54773249:86422443:1:46,1,True,True,1.0,0.2530849702618144,0.0,True,evolve,evolve
54773249:86422443:1:48,3,False,True,0.3333333333333333,0.13261342691552372,0.0,True,xerosic,trainer
54773249:86422443:1:50,2,False,True,0.5,0.32853966394177464,0.07666964853272296,True,energy,attack
54773249:86422443:1:51,1,True,True,1.0,0.6036375713876885,0.3403064985378984,False,attack,attack
54773249:86422443:1:74,7,False,False,0.14285714285714285,0.23279152243726828,0.06987046077541012,True,evolve,energy
54773249:86422443:1:76,1,True,True,1.0,0.22192002786019782,0.09084356141900052,True,energy,energy
54773249:86422443:1:77,10,False,False,0.1,0.1545928175482241,0.010997151178135989,True,retreat,trainer
54773249:86422443:1:80,2,False,True,0.5,0.35410147122015895,0.22874641873517648,True,trainer,attack
54773249:86422443:1:82,2,False,True,0.5,0.38043480879709696,0.26508694048797915,True,trainer,attack
54773249:86422443:1:86,1,True,True,1.0,0.25361766005378245,0.0,True,evolve,evolve
54773249:86422443:1:88,1,True,True,1.0,0.36140217030783117,0.03907983820095828,True,bench,bench
54773249:86422443:1:89,2,False,True,0.5,0.5047344621610221,0.044234265929187166,True,trainer,attack
54773249:86422443:1:92,1,True,True,1.0,0.9108005245867481,0.8480659705845259,False,attack,attack
54773249:86422443:1:108,1,True,True,1.0,0.3039960101029072,0.03849532486533347,True,trainer,trainer
54773249:86422443:1:110,3,False,True,0.3333333333333333,0.5941013168861774,0.3937319799522788,False,evolve,energy
54773249:86422443:1:112,1,True,True,1.0,0.5746126791172851,0.4098948681079063,False,energy,energy
54773249:86422443:1:113,2,False,True,0.5,0.3002420102726757,0.006465627362069848,True,bench,attack
54773249:86422443:1:114,1,True,True,1.0,0.5132496113546059,0.27143777368705396,True,hammer,hammer
54773249:86422443:1:116,1,True,True,1.0,0.49678817584615403,0.16692106845699334,True,attack,attack
54773249:86422443:1:121,4,False,False,0.25,0.3725089517985567,0.0,True,trainer,xerosic
54773249:86422443:1:125,1,True,True,1.0,0.20188789064132698,0.0,True,evolve,evolve
54773249:86422443:1:126,1,True,True,1.0,0.925073567331426,0.8940953698049507,False,ability,ability
54773249:86422443:1:127,4,False,False,0.25,0.47645607203379575,0.3328839016549495,True,trainer,energy
54773249:86422443:1:130,4,False,False,0.25,0.4944490497998363,0.34545499265938,True,trainer,energy
54773249:86422443:1:132,1,True,True,1.0,0.5336397503412771,0.3728362226836669,True,energy,energy
54773249:86422443:1:134,3,False,True,0.3333333333333333,0.30424570631812975,0.015635290325406337,True,hammer,attack
54773249:86422443:1:136,3,False,True,0.3333333333333333,0.41855254002845693,0.02150955738694421,True,trainer,attack
54773249:86422443:1:138,1,True,True,1.0,0.2688609788602673,0.0,True,evolve,evolve
54773249:86422443:1:139,3,False,True,0.3333333333333333,0.9338741144056285,0.9026012104955388,False,attack,ability
54773249:86422443:1:155,1,True,True,1.0,0.5639811523212886,0.25144759166328434,False,ability,ability
54773249:86422443:1:156,2,False,True,0.5,0.5128213484346226,0.3016443402218437,True,evolve,energy
54773249:86422443:1:158,3,False,True,0.3333333333333333,0.5460955493032587,0.36517598771670423,True,evolve,energy
54773249:86422443:1:159,1,True,True,1.0,0.8506024105095878,0.7501551241138349,False,ability,ability
54773249:86422443:1:160,1,True,True,1.0,0.6245572010206962,0.4176435663306586,False,energy,energy
54773249:86422443:1:161,1,True,True,1.0,0.3984124252902533,0.11624642289275156,True,xerosic,xerosic
54773249:86422443:1:163,2,False,True,0.5,0.5331618255266113,0.32553918023431805,True,trainer,attack
54773249:86422443:1:165,1,True,True,1.0,0.6353106437288012,0.3326722629263229,False,attack,attack
54773249:86422443:1:178,1,True,True,1.0,0.3398524522225838,0.0,True,evolve,evolve
54773249:86422443:1:180,1,True,True,1.0,0.5795849846180682,0.39535220820385997,False,energy,energy
54773249:86422443:1:181,1,True,True,1.0,0.32455955541340686,0.0,True,evolve,evolve
54773249:86422443:1:182,1,True,True,1.0,0.958940013636613,0.9269530085708838,False,ability,ability
54773249:86422443:1:183,2,False,True,0.5,0.31547914626259793,0.00019344077670391258,True,evolve,bench
54773249:86422443:1:184,2,False,True,0.5,0.9266076250006556,0.8917603262701969,False,bench,ability
54773249:86422443:1:185,2,False,True,0.5,0.960954152325182,0.9311224036256802,False,attack,ability
54773249:86422443:1:199,1,True,True,1.0,0.5551278749350052,0.34710023359604186,False,ability,ability
54773249:86422443:1:200,1,True,True,1.0,0.3329572905298457,0.024597274405479763,True,evolve,evolve
54773249:86422443:1:201,1,True,True,1.0,0.9350381702868059,0.9046612249784777,False,ability,ability
54773249:86422443:1:202,3,False,True,0.3333333333333333,0.3192334504280006,0.0,True,attack,bench
54773249:86422700:1:10,1,True,True,1.0,0.6365304498136107,0.3736932302879903,False,trainer,trainer
54773249:86422700:1:14,1,True,True,1.0,0.946269595434739,0.9111369770772696,False,bench,bench
54773249:86422700:1:15,1,True,True,1.0,0.42634731874634,0.011519513674884796,True,energy,energy
54773249:86422700:1:16,1,True,True,1.0,0.7973991440269671,0.5947982880539342,False,end,end
54773249:86422700:1:35,1,True,True,1.0,0.5373249206032722,0.2899954381773116,True,evolve,evolve
54773249:86422700:1:36,1,True,True,1.0,0.9482320642612955,0.9205587848419485,False,ability,ability
54773249:86422700:1:38,8,False,False,0.125,0.3377189528122386,0.09999151945123877,True,energy,evolve
54773249:86422700:1:39,1,True,True,1.0,0.31709855906206663,0.12494763592479824,True,bench,bench
54773249:86422700:1:40,3,False,True,0.3333333333333333,0.2555605701778654,0.09243652769332789,True,trainer,evolve
54773249:86422700:1:42,1,True,True,1.0,0.2925490141318833,0.09006084189082,True,evolve,evolve
54773249:86422700:1:44,7,False,False,0.14285714285714285,0.44639982304032577,0.31321015689867027,True,xerosic,bench
54773249:86422700:1:46,5,False,False,0.2,0.6113320244762953,0.4326628039470012,False,retreat,bench
54773249:86422700:1:49,3,False,True,0.3333333333333333,0.7252834721400291,0.5133105549007428,False,end,bench
54773249:86422700:1:67,1,True,True,1.0,0.4751936428024256,0.3285943448157457,True,evolve,evolve
54773249:86422700:1:69,1,True,True,1.0,0.24225597179101538,0.04228024355751153,True,bench,bench
54773249:86422700:1:70,5,False,False,0.2,0.2664653794089815,0.031219383609707496,True,trainer,attack
54773249:86422700:1:72,1,True,True,1.0,0.23357931813354274,0.0,True,evolve,evolve
54773249:86422700:1:74,5,False,False,0.2,0.25596247575730147,0.013153998685163093,True,trainer,attack
54773249:86422700:1:76,1,True,True,1.0,0.30981807655352467,0.12143377455676635,True,evolve,evolve
54773249:86422700:1:78,5,False,False,0.2,0.2609151865105873,0.013408520175252486,True,energy,attack
54773249:86422700:1:80,1,True,True,1.0,0.30266878281130133,0.015554251690059306,True,attack,attack
54773249:86422700:1:89,1,True,True,1.0,0.559119497348658,0.4185409547076824,False,evolve,evolve
54773249:86422700:1:91,2,False,True,0.5,0.30636416893522617,0.1467598454197828,True,trainer,hammer
54773249:86422700:1:93,1,True,True,1.0,0.220069397639927,0.024754702450228566,True,evolve,evolve
54773249:86422700:1:94,5,False,False,0.2,0.8349839873648414,0.7773084701770577,False,evolve,ability
54773249:86422700:1:96,8,False,False,0.125,0.8737004611207123,0.8427785164517568,False,trainer,ability
54773249:86422700:1:98,2,False,True,0.5,0.8530663899721992,0.8215612559992675,False,bench,ability
54773249:86422700:1:99,4,False,False,0.25,0.8826924976749263,0.851452307486867,False,energy,ability
54773249:86422700:1:100,2,False,True,0.5,0.9113063578992097,0.8797965050714516,False,attack,ability
54773249:86422700:1:114,6,False,False,0.16666666666666666,0.2008481283841602,0.0,True,trainer,xerosic
54773249:86422700:1:116,1,True,True,1.0,0.20658508443790752,0.0,True,xerosic,xerosic
54773249:86422700:1:118,5,False,False,0.2,0.2990807536246521,0.05882058566059789,True,trainer,ability
54773249:86422700:1:120,1,True,True,1.0,0.27276191945598993,0.031338016670678565,True,evolve,evolve
54773249:86422700:1:122,4,False,False,0.25,0.30116102532689043,0.01612767810683552,True,trainer,attack
54773249:86422700:1:124,1,True,True,1.0,0.29615699751593133,0.0537498943444813,True,bench,bench
54773249:86422700:1:125,2,False,True,0.5,0.37869328396792906,0.07447808151735463,True,attack,ability
54773249:86422700:1:136,5,False,False,0.2,0.43348006482345813,0.31078851762320137,True,trainer,ability
54773249:86422700:1:139,5,False,False,0.2,0.4195998495976717,0.143788744408697,True,energy,trainer
54773249:86422700:1:140,7,False,False,0.14285714285714285,0.4389573250362606,0.15042217645331218,True,retreat,trainer
54773249:86422700:1:143,1,True,True,1.0,0.2773454768588079,0.02430619364705855,True,attack,attack
54773249:86422700:1:168,8,False,False,0.125,0.1964717078794491,0.02881898770119609,True,boss,attack
54773249:86422700:1:170,1,True,True,1.0,0.23516673126139395,0.02060970373169324,True,attack,attack
54773249:86422700:1:175,1,True,True,1.0,0.2222821716201792,0.0487711582281356,True,attack,attack
54773249:86422963:0:6,1,True,True,1.0,0.3913894350649502,0.0,True,trainer,trainer
54773249:86422963:0:8,1,True,True,1.0,0.8436944552740734,0.7431764189919914,False,bench,bench
54773249:86422963:0:9,2,False,True,0.5,0.3645401155231558,0.0699813418381513,True,energy,trainer
54773249:86422963:0:11,1,True,True,1.0,0.7988424329484337,0.5976848658968673,False,trainer,trainer
54773249:86422963:0:23,1,True,True,1.0,0.28791872778735983,0.0,True,evolve,evolve
54773249:86422963:0:25,1,True,True,1.0,0.2805833412013139,0.08333524714732979,True,trainer,trainer
54773249:86422963:0:27,1,True,True,1.0,0.5314328165730929,0.2780376419855205,True,evolve,evolve
54773249:86422963:0:28,1,True,True,1.0,0.966695753811113,0.9598917174223199,False,ability,ability
54773249:86422963:0:30,1,True,True,1.0,0.4262001033850299,0.32431101869442097,True,evolve,evolve
54773249:86422963:0:31,1,True,True,1.0,0.9535227687787167,0.9453302840849739,False,ability,ability
54773249:86422963:0:32,4,False,False,0.25,0.12836984461878997,0.0,True,trainer,trainer
54773249:86422963:0:36,1,True,True,1.0,0.25706067272896516,0.033154644264383915,True,evolve,evolve
54773249:86422963:0:38,1,True,True,1.0,0.2712974903349815,0.0,True,bench,bench
54773249:86422963:0:39,1,True,True,1.0,0.33376322420133403,0.24736108900021186,True,bench,bench
54773249:86422963:0:40,4,False,False,0.25,0.13072249746342782,0.0,True,energy,trainer
54773249:86422963:0:41,3,False,True,0.3333333333333333,0.22633741739866012,0.0,True,ability,trainer
54773249:86422963:0:42,1,True,True,1.0,0.2863499440094089,0.0,True,trainer,trainer
54773249:86422963:0:44,1,True,True,1.0,0.5521773095000595,0.2434950824746726,False,attack,attack
54773249:86422963:0:66,1,True,True,1.0,0.37614167692854866,0.0,True,evolve,evolve
54773249:86422963:0:68,2,False,True,0.5,0.42488775951255864,0.28677588384772534,True,evolve,trainer
54773249:86422963:0:70,2,False,True,0.5,0.1709583349184204,0.028928747984120706,True,trainer,attack
54773249:86422963:0:74,5,False,False,0.2,0.21054784342478428,0.0,True,bench,trainer
54773249:86422963:0:75,1,True,True,1.0,0.8529622262922313,0.8177611310607275,False,ability,ability
54773249:86422963:0:76,13,False,False,0.07692307692307693,0.1791903368219337,0.0,True,energy,trainer
54773249:86422963:0:77,2,False,True,0.5,0.18497359711061004,0.035047136885046376,True,evolve,evolve
54773249:86422963:0:79,1,True,True,1.0,0.34337251208088515,0.10887457190882899,True,evolve,evolve
54773249:86422963:0:80,1,True,True,1.0,0.9535947384880388,0.9359178710694384,False,ability,ability
54773249:86422963:0:81,7,False,False,0.14285714285714285,0.5055052044567633,0.3197031522462057,True,trainer,attack
54773249:86422963:0:82,3,False,True,0.3333333333333333,0.6382418096867681,0.40365146917025513,False,trainer,attack
54773249:86422963:0:84,2,False,True,0.5,0.4041468741675828,0.004783948918874237,True,evolve,attack
54773249:86422963:0:85,2,False,True,0.5,0.9472310200961045,0.911807523639329,False,attack,ability
54773249:86422963:0:98,8,False,False,0.125,0.18209252284606542,0.06728103716888197,True,energy,attack
54773249:86422963:0:99,9,False,False,0.1111111111111111,0.2214873018404908,0.08183694286098159,True,boss,attack
54773249:86422963:0:101,5,False,False,0.2,0.3192139972556737,0.10769171997163121,True,ability,attack
54773249:86422963:0:102,3,False,True,0.3333333333333333,0.35896940805295735,0.12110381531752895,True,trainer,attack
54773249:86422963:0:104,1,True,True,1.0,0.4928791107690214,0.16628029984001785,True,attack,attack
54773249:86422963:0:113,1,True,True,1.0,0.24001948771074363,0.03813153010697967,True,bench,bench
54773249:86422963:0:114,3,False,True,0.3333333333333333,0.23093453806929068,0.07790929539225908,True,ability,attack
54773249:86422963:0:115,4,False,False,0.25,0.25104879086027004,0.08469514594275918,True,evolve,attack
54773249:86422963:0:117,3,False,True,0.3333333333333333,0.2580315324891415,0.08089779659587876,True,xerosic,attack
54773249:86422963:0:119,1,True,True,1.0,0.3492538552278356,0.10949773102532309,True,attack,attack
54773249:86422963:0:125,24,False,False,0.041666666666666664,0.28339545023836354,0.07542947993249369,True,trainer,evolve
54773249:86422963:0:126,2,False,True,0.5,0.3065718450000168,0.0815981866005481,True,attack,evolve
54773249:86422963:0:132,2,False,True,0.5,0.21954811080728662,0.05843565873914419,True,attack,evolve
54773249:86423504:0:6,1,True,True,1.0,0.6838035932374458,0.5013818034169164,False,trainer,trainer
54773249:86423504:0:8,1,True,True,1.0,0.9505691603741516,0.9220512454199495,False,bench,bench
54773249:86423504:0:9,1,True,True,1.0,0.393674753389203,0.0,True,energy,energy
54773249:86423504:0:19,1,True,True,1.0,0.8388648117279394,0.8055078855662188,False,evolve,evolve
54773249:86423504:0:20,1,True,True,1.0,0.9795159179613512,0.9738815077552722,False,ability,ability
54773249:86423504:0:22,3,False,True,0.3333333333333333,0.42491176069495035,0.22107441421240362,True,trainer,bench
54773249:86423504:0:26,1,True,True,1.0,0.21546286638621573,0.06377486867578949,True,trainer,trainer
54773249:86423504:0:29,3,False,True,0.3333333333333333,0.2459098317566754,0.07172598330739591,True,evolve,energy
54773249:86423504:0:31,1,True,True,1.0,0.34746244534844645,0.10134643815164623,True,energy,energy
54773249:86423504:0:32,1,True,True,1.0,0.23546273431378165,0.0,True,evolve,evolve
54773249:86423504:0:34,1,True,True,1.0,0.2582213695285743,0.0,True,bench,bench
54773249:86423504:0:35,1,True,True,1.0,0.3568819125800578,0.01926073744152207,True,bench,bench
54773249:86423504:0:36,2,False,True,0.5,0.5248672290169866,0.09607356470789241,True,attack,bench
54773249:86423504:0:53,2,False,True,0.5,0.42099095058283065,0.22744377311556874,True,trainer,attack
54773249:86423504:0:57,2,False,True,0.5,0.1803059027427942,0.014019008384697024,True,evolve,bench
54773249:86423504:0:58,2,False,True,0.5,0.8541163376989872,0.8171847549882293,False,bench,ability
54773249:86423504:0:59,10,False,False,0.1,0.8724036647915395,0.8423322171239204,False,energy,ability
54773249:86423504:0:60,2,False,True,0.5,0.9503778299280526,0.9354341711503763,False,evolve,ability
54773249:86423504:0:62,2,False,True,0.5,0.9485501832198993,0.914979162502307,False,attack,ability
54773249:86423504:0:82,3,False,True,0.3333333333333333,0.333249230400542,0.00021137445611352224,True,evolve,energy
54773249:86423504:0:83,4,False,False,0.25,0.8804358833060908,0.8323742776708499,False,trainer,ability
54773249:86423504:0:87,5,False,False,0.2,0.8523072235822583,0.8057811170972999,False,evolve,ability
54773249:86423504:0:89,3,False,True,0.3333333333333333,0.8115960730027755,0.7429602009386339,False,evolve,ability
54773249:86423504:0:91,2,False,True,0.5,0.8381451453831064,0.751237593422207,False,energy,ability
54773249:86423504:0:92,3,False,True,0.3333333333333333,0.9014577898690105,0.8626575812697759,False,attack,ability
54773249:86423504:0:105,4,False,False,0.25,0.1999970816360953,0.0,True,trainer,ability
54773249:86423504:0:107,5,False,False,0.2,0.5099818973767175,0.3520328760006953,True,trainer,energy
54773249:86423504:0:109,1,True,True,1.0,0.5402276905032912,0.3729110946120603,True,energy,energy
54773249:86423504:0:110,1,True,True,1.0,0.27892167834031384,0.050621835266177695,True,bench,bench
54773249:86423504:0:111,4,False,False,0.25,0.2737368025686084,0.01465906497372621,True,trainer,attack
54773249:86423504:0:113,3,False,True,0.3333333333333333,0.26932402465795874,0.0,True,attack,ability
54773249:86423504:0:124,3,False,True,0.3333333333333333,0.2851378746976144,0.0,True,ability,evolve
54773249:86423504:0:125,1,True,True,1.0,0.31935931385797756,0.0,True,evolve,evolve
54773249:86423504:0:127,1,True,True,1.0,0.2946231340627123,0.12468441325303192,True,evolve,evolve
54773249:86423504:0:129,1,True,True,1.0,0.545188007238645,0.4094026999493378,True,energy,energy
54773249:86423504:0:131,5,False,False,0.2,0.260439732774575,0.030513412071516227,True,trainer,attack
54773249:86423504:0:133,1,True,True,1.0,0.23947111469943527,0.026937121896013966,True,evolve,evolve
54773249:86423504:0:134,2,False,True,0.5,0.8801983454549316,0.8490464281251053,False,attack,ability
54773249:86423504:0:157,1,True,True,1.0,0.35778302487091307,0.1845921911957912,True,evolve,evolve
54773249:86423504:0:159,1,True,True,1.0,0.2701197107101729,0.0,True,ability,ability
54773249:86423504:0:160,10,False,False,0.1,0.32153745046671606,0.15533159964550408,True,trainer,ability
54773249:86423504:0:162,1,True,True,1.0,0.3827294820736272,0.18479046877518857,True,energy,energy
54773249:86423504:0:163,5,False,False,0.2,0.2848015658063744,0.13758485281896515,True,attack,ability
54773249:86424066:1:8,2,False,True,0.5,0.7446423604801473,0.5406518424541391,False,trainer,bench
54773249:86424066:1:10,2,False,True,0.5,0.9354692090269311,0.8709384180538622,False,end,bench
54773249:86424066:1:22,2,False,True,0.5,0.4574783435130619,0.054059890789519394,True,evolve,bench
54773249:86424066:1:24,3,False,True,0.3333333333333333,0.639068172450537,0.4742680114360503,False,trainer,bench
54773249:86424066:1:27,3,False,True,0.3333333333333333,0.5805639430652115,0.2459017790766304,False,energy,evolve
54773249:86424066:1:29,1,True,True,1.0,0.6066727995988292,0.25696036159447716,False,evolve,evolve
54773249:86424066:1:30,3,False,True,0.3333333333333333,0.9616567468593914,0.926510114057543,False,end,ability
54773249:86424066:1:45,1,True,True,1.0,0.540663357775839,0.3738663690164292,True,evolve,evolve
54773249:86424066:1:47,6,False,False,0.16666666666666666,0.25695482764192407,0.013204995986024981,True,trainer,attack
54773249:86424066:1:49,1,True,True,1.0,0.23704960230178304,0.0,True,evolve,evolve
54773249:86424066:1:51,1,True,True,1.0,0.25047819361376145,0.04371524447278091,True,bench,bench
54773249:86424066:1:52,6,False,False,0.16666666666666666,0.27407748493314926,0.014084935167847978,True,trainer,attack
54773249:86424066:1:56,1,True,True,1.0,0.275370036118451,0.07253085758722608,True,evolve,evolve
54773249:86424066:1:58,1,True,True,1.0,0.30492569719077967,0.058379170474652575,True,bench,bench
54773249:86424066:1:59,1,True,True,1.0,0.3370763025851888,0.035402813679799416,True,attack,attack
54773249:86424066:1:75,1,True,True,1.0,0.262823172224939,0.0,True,evolve,evolve
54773249:86424066:1:77,4,False,False,0.25,0.2487791680822856,0.054716721272060065,True,trainer,xerosic
54773249:86424066:1:79,1,True,True,1.0,0.28029469287436765,0.0804069661186873,True,bench,bench
54773249:86424066:1:80,7,False,False,0.14285714285714285,0.30024711708123253,0.09548071524082585,True,evolve,xerosic
54773249:86424066:1:82,1,True,True,1.0,0.4666705956440548,0.3471186380973759,True,energy,energy
54773249:86424066:1:83,2,False,True,0.5,0.23494041216116854,0.02310288107094699,True,xerosic,attack
54773249:86424066:1:85,2,False,True,0.5,0.3694814410002187,0.10960596354838553,True,bench,attack
54773249:86424066:1:86,2,False,True,0.5,0.9089914236624173,0.8500885743626903,False,attack,ability
54773249:86424066:1:98,3,False,True,0.3333333333333333,0.5218777250373485,0.35338041957829314,True,trainer,attack
54773249:86424066:1:101,1,True,True,1.0,0.314904917463815,0.0,True,evolve,evolve
54773249:86424066:1:102,8,False,False,0.125,0.9566502258305807,0.9236748288173707,False,energy,ability
54773249:86424066:1:103,1,True,True,1.0,0.9609391240326206,0.9264653748480616,False,ability,ability
54773249:86424066:1:104,1,True,True,1.0,0.673086599639178,0.45770812271312195,False,attack,attack
54773249:86424066:1:115,1,True,True,1.0,0.8148525547954029,0.7458113162812433,False,ability,ability
54773249:86424066:1:116,3,False,True,0.3333333333333333,0.27371593208264244,0.0,True,hammer,energy
54773249:86424066:1:118,1,True,True,1.0,0.29645949283132234,0.0,True,energy,energy
54773249:86424066:1:119,7,False,False,0.14285714285714285,0.31064026425828367,0.13646006056277857,True,boss,bench
54773249:86424066:1:121,1,True,True,1.0,0.45059860722357725,0.07864168928113452,True,bench,bench
54773249:86424066:1:122,1,True,True,1.0,0.673086599639178,0.45770812271312195,False,attack,attack
54773249:86424066:1:128,2,False,True,0.5,0.2714566137628863,0.059560572786404004,True,trainer,attack
54773249:86424066:1:131,2,False,True,0.5,0.23165195884906867,0.09286933321418628,True,energy,attack
54773249:86424066:1:132,7,False,False,0.14285714285714285,0.32023000315740724,0.21737652079408937,True,trainer,attack
54773249:86424066:1:134,1,True,True,1.0,0.21782670546810698,0.0,True,evolve,evolve
54773249:86424066:1:135,7,False,False,0.14285714285714285,0.9050087676289972,0.8751995260760538,False,boss,ability
54773249:86424066:1:137,2,False,True,0.5,0.9367823088420183,0.9059265081850203,False,attack,ability
54773249:86424066:1:139,4,False,False,0.25,0.20127616408480287,0.0,True,ability,xerosic
54773249:86424066:1:140,7,False,False,0.14285714285714285,0.24108663134003502,0.0,True,trainer,xerosic
54773249:86424066:1:142,3,False,True,0.3333333333333333,0.1987999411860654,0.0,True,evolve,xerosic
54773249:86424066:1:143,1,True,True,1.0,0.8608354222727915,0.8272072807331414,False,ability,ability
54773249:86424066:1:144,4,False,False,0.25,0.2616082225395525,0.031827787300891114,True,trainer,attack
54773249:86424066:1:146,1,True,True,1.0,0.25041490412563616,0.0,True,xerosic,xerosic
54773249:86424066:1:148,1,True,True,1.0,0.562102116613491,0.44582617954117487,False,attack,attack
54773249:86424066:1:152,2,False,True,0.5,0.3695662156313636,0.21526145005878444,True,trainer,attack
54773249:86424066:1:154,3,False,True,0.3333333333333333,0.4373611137136449,0.31872003602149096,True,trainer,attack
54773249:86424066:1:156,1,True,True,1.0,0.453637495615595,0.32171821570093756,True,attack,attack
54773249:86424066:1:165,1,True,True,1.0,0.42356608043979904,0.11807360280523677,True,evolve,evolve
54773249:86424066:1:167,1,True,True,1.0,0.47211487923839457,0.33837421673729307,True,attack,attack
54773249:86424066:1:175,2,False,True,0.5,0.16154904558218142,0.01423634934425383,True,hammer,ability
54773249:86424066:1:177,1,True,True,1.0,0.7709192285402648,0.6790715555848463,False,ability,ability
54773249:86424066:1:178,3,False,True,0.3333333333333333,0.20607848959828837,0.02306493856787717,True,evolve,bench
54773249:86424066:1:179,2,False,True,0.5,0.8743613333374796,0.8361518128525491,False,bench,ability
54773249:86424066:1:180,1,True,True,1.0,0.922579059713541,0.8880774699645672,False,ability,ability
54773249:86424066:1:181,1,True,True,1.0,0.2511854844574658,0.005210885236248741,True,evolve,evolve
54773249:86424066:1:182,5,False,False,0.2,0.8821613310499831,0.847925628392947,False,boss,ability
54773249:86424066:1:184,6,False,False,0.16666666666666666,0.9043581088429653,0.8703959014658131,False,energy,ability
54773249:86424066:1:185,2,False,True,0.5,0.945574808480705,0.9100647517650982,False,attack,ability
54773249:86424066:1:190,2,False,True,0.5,0.4342677151317119,0.227085965514415,True,bench,ability
54773249:86424066:1:191,2,False,True,0.5,0.5462644266725548,0.32230378610341914,True,attack,ability
54773249:86424066:1:194,1,True,True,1.0,0.5313204437809012,0.3134866235164587,True,ability,ability
54773249:86424066:1:195,3,False,True,0.3333333333333333,0.4760354181217355,0.35732050881476574,True,evolve,attack
54773249:86424066:1:197,2,False,True,0.5,0.5247444056422801,0.38413862800868465,True,xerosic,attack
54773249:86424066:1:199,1,True,True,1.0,0.6611669813258348,0.6103827018640904,False,attack,attack
54773249:86424073:1:11,1,True,True,1.0,0.3165681232724441,0.02907452078345063,True,trainer,trainer
54773249:86424073:1:13,3,False,True,0.3333333333333333,0.216508448324894,0.01011634814346285,True,energy,trainer
54773249:86424073:1:15,1,True,True,1.0,0.45592972180614594,0.02130329707883649,True,trainer,trainer
54773249:86424073:1:19,1,True,True,1.0,0.7010370891249098,0.4650339464099952,False,bench,bench
54773249:86424073:1:20,2,False,True,0.5,0.7988424329484337,0.5976848658968673,False,end,trainer
54773249:86424073:1:28,1,True,True,1.0,0.2171950629591109,0.06037091440885378,True,evolve,evolve
54773249:86424073:1:29,1,True,True,1.0,0.8303564147107747,0.7923431981208775,False,ability,ability
54773249:86424073:1:31,1,True,True,1.0,0.14292325324391963,0.04230386358087876,True,trainer,trainer
54773249:86424073:1:34,1,True,True,1.0,0.12727447654299454,0.0,True,evolve,evolve
54773249:86424073:1:36,3,False,True,0.3333333333333333,0.21625175996016202,0.0,True,hammer,evolve
54773249:86424073:1:38,1,True,True,1.0,0.2514733060689364,0.0,True,evolve,evolve
54773249:86424073:1:40,6,False,False,0.16666666666666666,0.17721809907976221,0.07950075590118122,True,trainer,attack
54773249:86424073:1:44,2,False,True,0.5,0.2529683817938236,0.03294829226885804,True,evolve,bench
54773249:86424073:1:45,1,True,True,1.0,0.9047564570900524,0.8793578032633171,False,ability,ability
54773249:86424073:1:46,1,True,True,1.0,0.19695048424899114,0.03178149853342874,True,evolve,evolve
54773249:86424073:1:48,2,False,True,0.5,0.20290431091632957,0.02270967472425353,True,attack,bench
54773249:86424073:1:59,1,True,True,1.0,0.24728794027619133,0.08395758349056681,True,energy,energy
54773249:86424073:1:60,2,False,True,0.5,0.2554477608915685,0.007139213956596946,True,bench,hammer
54773249:86424073:1:61,4,False,False,0.25,0.33774986340642854,0.055613165583271396,True,trainer,hammer
54773249:86424073:1:63,3,False,True,0.3333333333333333,0.37648700443284444,0.06199153985231515,True,xerosic,hammer
54773249:86424073:1:65,2,False,True,0.5,0.4013874512903589,0.037844850117239426,True,attack,hammer
54773249:86424620:1:8,2,False,True,0.5,0.29293825584759986,0.013687527685968648,True,trainer,trainer
