decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:86422132:1:63,1,True,True,1.0,0.1940745364283114,0.0,True,evolve,evolve
54662660:86422132:1:64,1,True,True,1.0,0.87887366696284,0.8334327657669935,False,ability,ability
54662660:86422132:1:65,3,False,True,0.3333333333333333,0.37182709484774484,0.2667815792144327,True,trainer,attack
54662660:86422132:1:69,12,False,False,0.08333333333333333,0.2654717905014897,0.0,True,bench,evolve
54662660:86422132:1:70,1,True,True,1.0,0.2646061230997654,0.0,True,evolve,evolve
54662660:86422132:1:71,1,True,True,1.0,0.8910376982952737,0.8438051528823773,False,ability,ability
54662660:86422132:1:72,6,False,False,0.16666666666666666,0.3144927862935905,0.2204243979820062,True,energy,attack
54662660:86422132:1:73,2,False,True,0.5,0.4921118430173911,0.33155610012715453,True,trainer,attack
54662660:86422132:1:75,1,True,True,1.0,0.5778837250077636,0.43540551460914567,False,attack,attack
54662660:86422132:1:103,1,True,True,1.0,0.2276565412322094,0.02364532387931198,True,trainer,trainer
54662660:86422132:1:105,1,True,True,1.0,0.30423570988112725,0.0,True,evolve,evolve
54662660:86422132:1:106,1,True,True,1.0,0.9548516465500457,0.9429259023176817,False,ability,ability
54662660:86422132:1:107,1,True,True,1.0,0.40067580785426565,0.2644717717638684,True,evolve,evolve
54662660:86422132:1:108,1,True,True,1.0,0.9479061150973538,0.9360671179863482,False,ability,ability
54662660:86422132:1:109,1,True,True,1.0,0.20555291966875075,0.03163187825671626,True,trainer,trainer
54662660:86422132:1:113,1,True,True,1.0,0.5533482227997597,0.35325989234972455,False,evolve,evolve
54662660:86422132:1:115,1,True,True,1.0,0.4539213880670852,0.2542228731332927,True,bench,bench
54662660:86422132:1:116,3,False,True,0.3333333333333333,0.3592753466374008,0.1259552184216123,True,ability,attack
54662660:86422132:1:117,1,True,True,1.0,0.46095904767246804,0.1616036226153904,True,attack,attack
54662660:86422132:1:143,1,True,True,1.0,0.16969440714460257,0.018396316648938343,True,trainer,trainer
54662660:86422132:1:145,4,False,False,0.25,0.16270887390328045,0.00587191295955361,True,trainer,xerosic
54662660:86422132:1:148,1,True,True,1.0,0.7788812779051449,0.6682250386784324,False,evolve,evolve
54662660:86422132:1:150,1,True,True,1.0,0.8196802443182557,0.752173265132113,False,energy,energy
54662660:86422132:1:152,1,True,True,1.0,0.5879028452512244,0.43742825826085485,False,attack,attack
54662660:86422132:1:163,3,False,True,0.3333333333333333,0.21047013964944425,0.04907906495869771,True,bench,evolve
54662660:86422132:1:164,1,True,True,1.0,0.8536618788650309,0.8205283857730754,False,ability,ability
54662660:86422132:1:165,3,False,True,0.3333333333333333,0.1905908057540754,0.025396203886288327,True,trainer,evolve
54662660:86422132:1:168,3,False,True,0.3333333333333333,0.3422166643618748,0.13522541321287865,True,evolve,energy
54662660:86422132:1:170,1,True,True,1.0,0.3875533041014548,0.1731665664605349,True,energy,energy
54662660:86422132:1:171,1,True,True,1.0,0.2087648615350326,0.0,True,bench,bench
54662660:86422132:1:172,5,False,False,0.2,0.26553511881499886,0.012699911351845616,True,ability,bench
54662660:86422132:1:173,1,True,True,1.0,0.28347246898084144,0.013557812024305949,True,bench,bench
54662660:86422132:1:174,3,False,True,0.3333333333333333,0.35539194905308513,0.2144852497294748,True,xerosic,attack
54662660:86422132:1:176,1,True,True,1.0,0.5860521925761167,0.35612911580117346,False,attack,attack
54662660:86422132:1:192,2,False,True,0.5,0.5272770339172872,0.3774508877403526,True,evolve,ability
54662660:86422132:1:194,1,True,True,1.0,0.21620905448391442,0.0,True,energy,energy
54662660:86422132:1:195,5,False,False,0.2,0.15334713669867514,0.0017848249943417938,True,attack,bench
54662660:86422605:0:5,1,True,True,1.0,0.7905494297383178,0.5810988594766355,False,trainer,trainer
54662660:86422605:0:20,2,False,True,0.5,0.6263300805823513,0.4504097998943811,False,trainer,trainer
54662660:86422605:0:24,4,False,False,0.25,0.2953386802686557,0.05298180200219685,True,bench,trainer
54662660:86422605:0:25,2,False,True,0.5,0.37369588290467337,0.07754305235957287,True,evolve,trainer
54662660:86422605:0:27,1,True,True,1.0,0.7685644939299272,0.6745254112876207,False,trainer,trainer
54662660:86422605:0:30,1,True,True,1.0,0.6328762805751408,0.32819460859742455,False,trainer,trainer
54662660:86422605:0:32,3,False,True,0.3333333333333333,0.7487677709369481,0.6866018115992032,False,energy,end
54662660:86422605:0:54,1,True,True,1.0,0.24673656114685363,0.034442149274374334,True,ability,ability
54662660:86422605:0:55,7,False,False,0.14285714285714285,0.260133227512634,0.06721857882090654,True,evolve,bench
54662660:86422605:0:57,10,False,False,0.1,0.2549177946729849,0.071858096940084,True,trainer,bench
54662660:86422605:0:59,1,True,True,1.0,0.2450527544952174,0.04916946302450137,True,evolve,evolve
54662660:86422605:0:61,1,True,True,1.0,0.4377575453122814,0.3070271502104718,True,energy,energy
54662660:86422605:0:62,1,True,True,1.0,0.2029956834285693,0.009708799332664886,True,bench,bench
54662660:86422605:0:63,2,False,True,0.5,0.24196789277612346,0.04536256240324127,True,xerosic,attack
54662660:86422605:0:65,1,True,True,1.0,0.6241912632635601,0.3767103316120516,False,attack,attack
54662660:86422605:0:80,1,True,True,1.0,0.35560969661451836,0.19732042877256603,True,energy,energy
54662660:86422605:0:81,2,False,True,0.5,0.20668186995379628,0.0011542737657511126,True,bench,ability
54662660:86422605:0:82,4,False,False,0.25,0.2731089806290612,0.033669395049780115,True,xerosic,ability
54662660:86422605:0:84,2,False,True,0.5,0.39130515973751157,0.0604556594613494,True,attack,ability
54662660:86422605:0:90,2,False,True,0.5,0.2180288033159998,0.02284058684071616,True,hammer,attack
54662660:86422605:0:92,2,False,True,0.5,0.35469139554399814,0.22416024379571192,True,trainer,attack
54662660:86422605:0:94,2,False,True,0.5,0.32133625095916885,0.23600969119255874,True,energy,attack
54662660:86422605:0:95,3,False,True,0.3333333333333333,0.398703612911334,0.29531070727387654,True,boss,attack
54662660:86422605:0:97,1,True,True,1.0,0.6375834554364838,0.5667266289935942,False,attack,attack
54662660:86422605:0:100,1,True,True,1.0,0.23215421347494025,2.4228357278277546e-05,True,hammer,hammer
54662660:86422605:0:102,2,False,True,0.5,0.29535879878752275,0.10630584530986753,True,energy,attack
54662660:86422605:0:103,14,False,False,0.07142857142857142,0.3588761849602246,0.22958730536692812,True,retreat,attack
54662660:86422605:0:106,1,True,True,1.0,0.8790072888828507,0.8571618747459062,False,attack,attack
54662660:86422605:0:110,1,True,True,1.0,0.8839925568522585,0.8685917429161504,False,attack,attack
54662660:86422605:0:117,1,True,True,1.0,0.7925710100661107,0.7384131710423821,False,attack,attack
54662660:86422605:0:121,1,True,True,1.0,0.763574622139418,0.7113981597868755,False,attack,attack
54662660:86422605:0:125,1,True,True,1.0,0.7625524442662497,0.7104458292131991,False,attack,attack
54662660:86423101:1:15,8,False,False,0.125,0.2387087349631581,0.0,True,trainer,energy
54662660:86423101:1:16,1,True,True,1.0,0.2580226045271795,0.0,True,energy,energy
54662660:86423101:1:18,1,True,True,1.0,0.36065384756180185,0.05549986162821485,True,trainer,trainer
54662660:86423101:1:22,1,True,True,1.0,0.7071927384667169,0.5523333452504968,False,bench,bench
54662660:86423101:1:23,1,True,True,1.0,0.5803932434279186,0.2933688388704094,False,attack,attack
54662660:86423101:1:33,1,True,True,1.0,0.15186669069768635,0.0,True,evolve,evolve
54662660:86423101:1:35,1,True,True,1.0,0.268277635589735,0.11813826855158827,True,evolve,evolve
54662660:86423101:1:37,3,False,True,0.3333333333333333,0.1867843809835175,0.07984675416481334,True,trainer,energy
54662660:86423101:1:39,1,True,True,1.0,0.19957542740399478,0.032622232035110776,True,evolve,evolve
54662660:86423101:1:41,2,False,True,0.5,0.24108015894365714,0.0677740902945689,True,energy,energy
54662660:86423101:1:42,2,False,True,0.5,0.2703220033661521,0.08175147691722248,True,trainer,attack
54662660:86423101:1:44,1,True,True,1.0,0.45417648488487883,0.2723392323574868,True,bench,bench
54662660:86423101:1:45,4,False,False,0.25,0.3095131651767839,0.07258951277095732,True,boss,attack
54662660:86423101:1:47,1,True,True,1.0,0.6485678064860705,0.4081769696984393,False,attack,attack
54662660:86423101:1:59,1,True,True,1.0,0.32102749033792316,0.0,True,evolve,evolve
54662660:86423101:1:61,17,False,False,0.058823529411764705,0.28717353021693165,0.04699124330820362,True,bench,evolve
54662660:86423101:1:62,1,True,True,1.0,0.27784179295353456,0.04546425739170473,True,evolve,evolve
54662660:86423101:1:63,1,True,True,1.0,0.8353437809427334,0.7910634848966245,False,ability,ability
54662660:86423101:1:64,4,False,False,0.25,0.28166662259688047,0.1777904472923919,True,energy,attack
54662660:86423101:1:65,3,False,True,0.3333333333333333,0.352608539285796,0.21076733741061685,True,trainer,attack
54662660:86423101:1:67,4,False,False,0.25,0.38774174823069796,0.23363671786329607,True,trainer,attack
54662660:86423101:1:70,1,True,True,1.0,0.5785901227546109,0.3999476837372497,False,attack,attack
54662660:86423101:1:98,1,True,True,1.0,0.9135981753467269,0.8754222481090873,False,ability,ability
54662660:86423101:1:99,1,True,True,1.0,0.35405251641616037,0.03973871993279171,True,trainer,trainer
54662660:86423101:1:101,1,True,True,1.0,0.8073275045433557,0.713574335649646,False,evolve,evolve
54662660:86423101:1:103,2,False,True,0.5,0.35939429024510094,0.0926723617586962,True,trainer,attack
54662660:86423101:1:106,5,False,False,0.2,0.5420101016457332,0.31650366598078766,True,energy,evolve
54662660:86423101:1:107,1,True,True,1.0,0.6107037008149439,0.42993431217706823,False,evolve,evolve
54662660:86423101:1:108,1,True,True,1.0,0.9665770158480073,0.9509134811082876,False,ability,ability
54662660:86423101:1:109,2,False,True,0.5,0.5708159748950519,0.30317627508822564,False,trainer,attack
54662660:86423101:1:111,3,False,True,0.3333333333333333,0.7547842204807236,0.5949123584031093,False,retreat,attack
54662660:86423101:1:128,1,True,True,1.0,0.5767075437683817,0.3851667453963582,False,ability,ability
54662660:86423101:1:129,2,False,True,0.5,0.4650576685082064,0.1416354591742034,True,energy,energy
54662660:86423101:1:131,8,False,False,0.125,0.42732978849141867,0.26250410488439224,True,trainer,attack
54662660:86423101:1:134,1,True,True,1.0,0.6646497711733791,0.40870305823756803,False,attack,attack
54662660:86423101:1:145,4,False,False,0.25,0.5060501460335243,0.41865321378929066,True,trainer,ability
54662660:86423101:1:148,2,False,True,0.5,0.40687523907659173,0.27855727027421373,True,evolve,energy
54662660:86423101:1:150,1,True,True,1.0,0.48894090011824287,0.359760346304837,True,energy,energy
54662660:86423101:1:151,1,True,True,1.0,0.20207688037838092,0.009664855174395831,True,bench,bench
54662660:86423101:1:152,6,False,False,0.16666666666666666,0.23670658685152188,0.012298803183991597,True,ability,attack
54662660:86423101:1:153,4,False,False,0.25,0.25240627228741225,0.01311452759536047,True,xerosic,attack
54662660:86423101:1:155,8,False,False,0.125,0.3560880358560528,0.013876549532504279,True,trainer,ability
54662660:86423101:1:156,4,False,False,0.25,0.35704274334281005,0.013913753943759433,True,trainer,ability
54662660:86423101:1:158,2,False,True,0.5,0.3851259903236649,0.01500814220880331,True,attack,ability
54662660:86423101:1:168,9,False,False,0.1111111111111111,0.13713788966444215,0.00655897814756104,True,boss,bench
54662660:86423101:1:170,1,True,True,1.0,0.14935839538627815,0.007143455786656955,True,bench,bench
54662660:86423101:1:171,1,True,True,1.0,0.17177407483555632,0.005344627673035257,True,attack,attack
54662660:86423101:1:193,1,True,True,1.0,0.12183836185485825,0.0037909136232004287,True,attack,attack
54662660:86423108:0:4,1,True,True,1.0,0.7957237215111094,0.621763553441087,False,energy,energy
54662660:86423108:0:5,1,True,True,1.0,0.8355768868322585,0.6711537736645169,False,end,end
54662660:86423108:0:15,5,False,False,0.2,0.3989315883203536,0.022268563680189313,True,trainer,trainer
54662660:86423108:0:16,2,False,True,0.5,0.41212331705068284,0.023004932671474132,True,trainer,trainer
54662660:86423108:0:18,1,True,True,1.0,0.8274396670117484,0.71102408827442,False,bench,bench
54662660:86423108:0:19,1,True,True,1.0,0.6286803442970342,0.4802018530247837,False,trainer,trainer
54662660:86423108:0:23,1,True,True,1.0,0.8638629506927753,0.7707408669712514,False,bench,bench
54662660:86423108:0:24,2,False,True,0.5,0.6753182310592427,0.35063646211848537,False,retreat,end
54662660:86423108:0:39,1,True,True,1.0,0.38912672908000273,0.059579725623862934,True,evolve,evolve
54662660:86423108:0:41,1,True,True,1.0,0.5023435512723857,0.30437437516417054,True,bench,bench
54662660:86423108:0:42,1,True,True,1.0,0.41842837810922445,0.041876413351698394,True,trainer,trainer
54662660:86423108:0:44,1,True,True,1.0,0.6619047764014755,0.4893243814367223,False,trainer,trainer
54662660:86423108:0:46,1,True,True,1.0,0.7598313031892315,0.6372374134778794,False,evolve,evolve
54662660:86423108:0:48,1,True,True,1.0,0.3176156010187923,0.12798053676911283,True,energy,energy
54662660:86423108:0:49,3,False,True,0.3333333333333333,0.5825551838688297,0.41146020839936404,False,xerosic,attack
54662660:86423108:0:51,3,False,True,0.3333333333333333,0.7027567652291443,0.504746194101403,False,retreat,attack
54662660:86423108:0:77,1,True,True,1.0,0.47400943461772693,0.273418910276646,True,ability,ability
54662660:86423108:0:78,1,True,True,1.0,0.27259691234329786,0.0,True,evolve,evolve
54662660:86423108:0:80,1,True,True,1.0,0.6137732684544235,0.4142810740680095,False,energy,energy
54662660:86423108:0:81,7,False,False,0.14285714285714285,0.4250766845921107,0.23647272810191844,True,evolve,bench
54662660:86423108:0:83,5,False,False,0.2,0.30039767413627166,0.0,True,trainer,bench
54662660:86423108:0:85,1,True,True,1.0,0.21590281519555188,0.0,True,evolve,evolve
54662660:86423108:0:87,6,False,False,0.16666666666666666,0.29789286713514856,0.0,True,trainer,bench
54662660:86423108:0:90,1,True,True,1.0,0.2604781217542842,0.03038884193605096,True,evolve,evolve
54662660:86423108:0:92,3,False,True,0.3333333333333333,0.30054163396637606,0.0,True,attack,bench
54662660:86423108:0:108,3,False,True,0.3333333333333333,0.2594220204280188,0.0,True,ability,bench
54662660:86423108:0:109,1,True,True,1.0,0.4044297654342928,0.2091711165675846,True,energy,energy
54662660:86423108:0:110,1,True,True,1.0,0.2533847208318573,0.0,True,bench,bench
54662660:86423108:0:111,1,True,True,1.0,0.34201027012488905,0.016357535422774128,True,bench,bench
54662660:86423108:0:112,1,True,True,1.0,0.6148292251101489,0.5577599429485582,False,attack,attack
54662660:86423108:0:118,5,False,False,0.2,0.1618512828072919,0.0,True,attack,evolve
54662660:86423108:0:123,5,False,False,0.2,0.14701884890784223,0.0,True,attack,evolve
54662660:86423641:1:15,1,True,True,1.0,0.45092735115421145,0.1578234661875616,True,trainer,trainer
54662660:86423641:1:17,1,True,True,1.0,0.3355368081664958,0.1563237250835856,True,ability,ability
54662660:86423641:1:18,1,True,True,1.0,0.26971107697989083,0.0,True,energy,energy
54662660:86423641:1:19,2,False,True,0.5,0.5367842176131841,0.07356843522636819,True,boss,end
54662660:86423641:1:35,1,True,True,1.0,0.32609578706776715,0.1725416590670751,True,evolve,evolve
54662660:86423641:1:36,1,True,True,1.0,0.8454615402629139,0.8102487934479825,False,ability,ability
54662660:86423641:1:38,1,True,True,1.0,0.22189172636217658,0.0,True,evolve,evolve
54662660:86423641:1:40,11,False,False,0.09090909090909091,0.26673185511337966,0.11701368271567494,True,trainer,evolve
54662660:86423641:1:41,2,False,True,0.5,0.2964645250131072,0.10216404683301272,True,trainer,evolve
54662660:86423641:1:45,1,True,True,1.0,0.3240869137971017,0.13232387558816866,True,bench,bench
54662660:86423641:1:46,1,True,True,1.0,0.26472184954296935,0.0,True,evolve,evolve
54662660:86423641:1:48,5,False,False,0.2,0.21816236877590534,0.033299467747437056,True,energy,attack
54662660:86423641:1:49,2,False,True,0.5,0.39653052472033873,0.007924616062513823,True,trainer,attack
54662660:86423641:1:51,1,True,True,1.0,0.6469625324848032,0.4179937965710745,False,bench,bench
54662660:86423641:1:52,1,True,True,1.0,0.6734842862598032,0.4501371240726018,False,attack,attack
54662660:86423641:1:78,1,True,True,1.0,0.634450892105989,0.5576352583814236,False,evolve,evolve
54662660:86423641:1:80,2,False,True,0.5,0.22697566177644513,0.07957342278844254,True,trainer,attack
54662660:86423641:1:82,2,False,True,0.5,0.2656050501232628,0.09220787536165359,True,ability,attack
54662660:86423641:1:83,5,False,False,0.2,0.32132124644827187,0.14367516472534972,True,boss,attack
54662660:86423641:1:85,4,False,False,0.25,0.8595116061702307,0.8072901087397948,False,energy,attack
54662660:86423641:1:86,1,True,True,1.0,0.9101404288429338,0.853664644827605,False,attack,attack
54662660:86423641:1:109,2,False,True,0.5,0.47600466459323587,0.2879195036233908,True,trainer,bench
54662660:86423641:1:111,1,True,True,1.0,0.6279142261601115,0.4097699634094308,False,bench,bench
54662660:86423641:1:112,1,True,True,1.0,0.5862741284071503,0.37867861262643526,False,bench,bench
54662660:86423641:1:113,1,True,True,1.0,0.5017706893249625,0.14360020244375427,True,trainer,trainer
54662660:86423641:1:116,1,True,True,1.0,0.804908931779965,0.723777132917256,False,evolve,evolve
54662660:86423641:1:117,5,False,False,0.2,0.9809803955920823,0.9722346985984939,False,energy,ability
54662660:86423641:1:118,2,False,True,0.5,0.9270755697844301,0.8929268632192063,False,bench,ability
54662660:86423641:1:119,1,True,True,1.0,0.9598533191248817,0.9449879136512556,False,ability,ability
54662660:86423641:1:121,1,True,True,1.0,0.3174071170801156,0.03176618109813817,True,trainer,trainer
54662660:86423641:1:123,2,False,True,0.5,0.4203282006662469,0.1514553502646987,True,ability,trainer
54662660:86423641:1:124,1,True,True,1.0,0.5749043800344421,0.3656817566402498,False,trainer,trainer
54662660:86423641:1:126,4,False,False,0.25,0.4371004505406325,0.1366676622637052,True,bench,attack
54662660:86423641:1:127,2,False,True,0.5,0.49217779146052826,0.15388862695937883,True,end,attack
54662660:86423641:1:146,1,True,True,1.0,0.1603983963290534,0.0,True,evolve,evolve
54662660:86423641:1:148,1,True,True,1.0,0.3170685157196219,0.1456068463025085,True,evolve,evolve
54662660:86423641:1:150,2,False,True,0.5,0.2959898256752934,0.0939574184826476,True,trainer,energy
54662660:86423641:1:154,1,True,True,1.0,0.23098400233506836,0.0,True,trainer,trainer
54662660:86423641:1:157,3,False,True,0.3333333333333333,0.2422134183001197,0.0,True,evolve,energy
54662660:86423641:1:158,1,True,True,1.0,0.814143223265156,0.7555136567626773,False,ability,ability
54662660:86423641:1:159,1,True,True,1.0,0.3009746278942428,0.0,True,energy,energy
54662660:86423641:1:160,1,True,True,1.0,0.3654608578284205,0.20330808345341536,True,bench,bench
54662660:86423641:1:161,5,False,False,0.2,0.23634935875145222,0.06539821309670363,True,ability,attack
54662660:86423641:1:162,2,False,True,0.5,0.27646958497928026,0.07649953834757797,True,trainer,attack
54662660:86423641:1:164,1,True,True,1.0,0.4535124402788966,0.09517577365212926,True,attack,attack
54662660:86423641:1:176,2,False,True,0.5,0.22691569658126684,0.0,True,evolve,evolve
54662660:86423641:1:177,1,True,True,1.0,0.911374167733944,0.8956442993219631,False,ability,ability
54662660:86423641:1:178,2,False,True,0.5,0.14438854702531698,0.024313244123138872,True,trainer,energy
54662660:86423641:1:180,1,True,True,1.0,0.5234785067171792,0.4491075280936657,True,evolve,evolve
54662660:86423641:1:182,6,False,False,0.16666666666666666,0.2896459531412971,0.16442120246343406,True,evolve,energy
54662660:86423641:1:183,1,True,True,1.0,0.6477515089592927,0.5346238222908729,False,ability,ability
54662660:86423641:1:184,1,True,True,1.0,0.2547077811966165,0.0,True,energy,energy
54662660:86423641:1:185,6,False,False,0.16666666666666666,0.17797023400117704,0.0,True,ability,xerosic
54662660:86423641:1:186,1,True,True,1.0,0.1851133538786784,0.0,True,xerosic,xerosic
54662660:86423641:1:188,4,False,False,0.25,0.44183591633483055,0.05134039377340477,True,trainer,bench
54662660:86423641:1:190,1,True,True,1.0,0.4609810256179768,0.053565014753938045,True,bench,bench
54662660:86423641:1:191,4,False,False,0.25,0.7287983280018026,0.5375506298639962,False,retreat,attack
54662660:86423641:1:194,1,True,True,1.0,0.626082650131733,0.25216530026346606,False,trainer,trainer
54662660:86423648:1:16,1,True,True,1.0,0.3821542926169766,0.07396578260061909,True,trainer,trainer
54662660:86423648:1:18,1,True,True,1.0,0.5017706893249625,0.14360020244375427,True,trainer,trainer
54662660:86423648:1:21,2,False,True,0.5,0.4184159897904481,0.09778932220567105,True,energy,ability
54662660:86423648:1:22,1,True,True,1.0,0.5259720906561758,0.3479480328850214,True,bench,bench
54662660:86423648:1:23,2,False,True,0.5,0.3906860816350317,0.11265137390887131,True,ability,trainer
54662660:86423648:1:24,1,True,True,1.0,0.5411424701657896,0.3544018390765915,True,trainer,trainer
54662660:86423648:1:26,2,False,True,0.5,0.45815687895195567,0.08751890245006572,True,end,attack
54662660:86423648:1:37,1,True,True,1.0,0.19304118609134305,0.0,True,evolve,evolve
54662660:86423648:1:39,2,False,True,0.5,0.14318613345697825,0.014360589951052882,True,trainer,ability
54662660:86423648:1:42,1,True,True,1.0,0.5023618479167004,0.29203782196645633,True,evolve,evolve
54662660:86423648:1:43,1,True,True,1.0,0.9521484835369096,0.9426464914931577,False,ability,ability
54662660:86423648:1:45,1,True,True,1.0,0.20686197004027412,0.0,True,evolve,evolve
54662660:86423648:1:47,5,False,False,0.2,0.2749162384260675,0.080380664846848,True,trainer,energy
54662660:86423648:1:49,1,True,True,1.0,0.26450999637524014,0.0,True,evolve,evolve
54662660:86423648:1:51,1,True,True,1.0,0.2630425079523827,0.06644525527222397,True,bench,bench
54662660:86423648:1:52,6,False,False,0.16666666666666666,0.22498870676865793,0.06578273417617977,True,trainer,energy
54662660:86423648:1:54,1,True,True,1.0,0.3112644774853887,0.14463129387014037,True,evolve,evolve
54662660:86423648:1:56,3,False,True,0.3333333333333333,0.23149113109846714,0.08231835191309589,True,ability,energy
54662660:86423648:1:57,3,False,True,0.3333333333333333,0.2557158629919739,0.09093267763498222,True,energy,energy
54662660:86423648:1:88,1,True,True,1.0,0.4750213874282516,0.4206689688634983,True,ability,ability
54662660:86423648:1:89,10,False,False,0.1,0.20215298134995802,0.12319800358885252,True,evolve,evolve
54662660:86423648:1:91,2,False,True,0.5,0.16554028535411733,0.00939539766934977,True,evolve,bench
54662660:86423648:1:92,1,True,True,1.0,0.8276025840318783,0.7953658896746376,False,ability,ability
54662660:86423648:1:93,14,False,False,0.07142857142857142,0.1887397834253386,0.11742293882704359,True,evolve,bench
54662660:86423648:1:95,22,False,False,0.045454545454545456,0.12267556324444137,0.05689128671795678,True,evolve,bench
54662660:86423648:1:97,34,False,False,0.029411764705882353,0.09824004461720476,0.0,True,bench,bench
54662660:86423648:1:98,5,False,False,0.2,0.09616761347294694,0.0,True,energy,bench
54662660:86423648:1:99,5,False,False,0.2,0.2153020676375694,0.0,True,ability,bench
54662660:86423648:1:100,1,True,True,1.0,0.2294704775296986,0.0,True,bench,bench
54662660:86423648:1:101,3,False,True,0.3333333333333333,0.15208808521164935,0.0013458615519379435,True,xerosic,trainer
54662660:86423648:1:103,3,False,True,0.3333333333333333,0.3770717194932096,0.003336792154906787,True,end,trainer
54662660:86423648:1:125,5,False,False,0.2,0.20306385946224456,0.0,True,trainer,energy
54662660:86423648:1:127,1,True,True,1.0,0.2118143723232488,0.0,True,energy,energy
54662660:86423648:1:129,3,False,True,0.3333333333333333,0.311887837803224,0.18686620492126127,True,ability,attack
54662660:86423648:1:130,8,False,False,0.125,0.3433207451841305,0.205699090978259,True,trainer,attack
54662660:86423648:1:132,1,True,True,1.0,0.2760401055324273,0.02100848516045395,True,evolve,evolve
54662660:86423648:1:133,1,True,True,1.0,0.8574689655151576,0.8072591114117117,False,ability,ability
54662660:86423648:1:134,1,True,True,1.0,0.2770083755758073,0.05172656610729118,True,bench,bench
54662660:86423648:1:135,4,False,False,0.25,0.352273133250749,0.21106287430105355,True,xerosic,attack
54662660:86423648:1:137,4,False,False,0.25,0.6275315236778977,0.3759827094384159,False,retreat,attack
54662660:86423648:1:140,1,True,True,1.0,0.6973914285250857,0.39478285705017147,False,trainer,trainer
54662660:86424207:0:6,1,True,True,1.0,0.3225263521206922,0.09718729909626961,True,bench,bench
54662660:86424207:0:7,1,True,True,1.0,0.250724177572185,0.0,True,energy,energy
54662660:86424207:0:9,1,True,True,1.0,0.6661566958130684,0.3323133916261367,False,end,end
54662660:86424207:0:21,1,True,True,1.0,0.2806036646911344,0.09419260364621024,True,trainer,trainer
54662660:86424207:0:24,1,True,True,1.0,0.21777976157287796,0.0,True,evolve,evolve
54662660:86424207:0:26,1,True,True,1.0,0.23921974846316182,0.0,True,evolve,evolve
54662660:86424207:0:28,1,True,True,1.0,0.1500560347866867,0.06014346872355095,True,trainer,trainer
54662660:86424207:0:30,1,True,True,1.0,0.32168821445173224,0.15368730481974074,True,evolve,evolve
54662660:86424207:0:32,2,False,True,0.5,0.06709085954582324,0.0017710537408900245,True,energy,attack
54662660:86424207:0:33,1,True,True,1.0,0.48831792627251835,0.1727822535819491,True,attack,attack
54662660:86424207:0:61,1,True,True,1.0,0.592781846795004,0.367412950597953,False,ability,ability
54662660:86424207:0:62,1,True,True,1.0,0.5011618011466681,0.3772909849482736,True,evolve,evolve
54662660:86424207:0:64,7,False,False,0.14285714285714285,0.24642008888605324,0.14137337584756124,True,trainer,attack
54662660:86424207:0:66,1,True,True,1.0,0.3021311561724026,0.12233012083979286,True,evolve,evolve
54662660:86424207:0:68,24,False,False,0.041666666666666664,0.28420921334170784,0.20567402974896992,True,bench,attack
54662660:86424207:0:69,2,False,True,0.5,0.20405063893798853,0.11706564915596032,True,ability,attack
54662660:86424207:0:70,26,False,False,0.038461538461538464,0.22349100141220443,0.13960549844312398,True,trainer,attack
54662660:86424207:0:71,9,False,False,0.1111111111111111,0.22619541844056323,0.13883556075801687,True,trainer,attack
54662660:86424207:0:75,1,True,True,1.0,0.27563143020146985,0.015307135275464567,True,bench,bench
54662660:86424207:0:76,3,False,True,0.3333333333333333,0.30799715516881815,0.24608961209076305,True,energy,attack
54662660:86424207:0:77,1,True,True,1.0,0.6511976160217684,0.4866880411845619,False,attack,attack
54662660:86424207:0:94,2,False,True,0.5,0.4979599119428797,0.31907788451494623,True,evolve,ability
54662660:86424207:0:96,1,True,True,1.0,0.13464495546254937,0.005247037826716511,True,ability,ability
54662660:86424207:0:97,6,False,False,0.16666666666666666,0.14169277518734752,0.004408669515818614,True,trainer,attack
54662660:86424207:0:99,2,False,True,0.5,0.1513158733259721,0.004708085342457563,True,evolve,attack
54662660:86424207:0:100,1,True,True,1.0,0.7489197378976212,0.6999292880138815,False,ability,ability
54662660:86424207:0:101,10,False,False,0.1,0.18822712368662875,0.05711553419429352,True,trainer,attack
54662660:86424207:0:103,6,False,False,0.16666666666666666,0.16656298256981023,0.050541779208759796,True,ability,attack
54662660:86424207:0:104,9,False,False,0.1111111111111111,0.17418683133400248,0.05285515565661057,True,energy,attack
54662660:86424207:0:106,2,False,True,0.5,0.22524338844347586,0.06834772907702769,True,xerosic,attack
54662660:86424207:0:108,1,True,True,1.0,0.6557771714853959,0.4246672254442567,False,attack,attack
54662660:86424207:0:129,1,True,True,1.0,0.2787533733311634,0.00023591231292824366,True,trainer,trainer
54662660:86424207:0:131,1,True,True,1.0,0.4793144729410044,0.27824592631194733,True,bench,bench
54662660:86424207:0:132,1,True,True,1.0,0.9681859859354728,0.9573293670769036,False,ability,ability
54662660:86424207:0:133,1,True,True,1.0,0.4886463000000723,0.338826755076302,True,trainer,trainer
54662660:86424207:0:136,3,False,True,0.3333333333333333,0.24428610748985688,0.04311956528468475,True,ability,trainer
54662660:86424207:0:137,1,True,True,1.0,0.28246417177476985,0.04985847300355514,True,trainer,trainer
