decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54634530:85933037:1:49,2,False,True,0.5,0.24042106311091183,0.013133998747495351,True,trainer,attack
54634530:85933037:1:51,1,True,True,1.0,0.34732382813530394,0.0,True,evolve,evolve
54634530:85933037:1:53,1,True,True,1.0,0.17274077780107142,0.014802650763190539,True,trainer,trainer
54634530:85933037:1:55,1,True,True,1.0,0.40348148169590603,0.2895957551954097,True,evolve,evolve
54634530:85933037:1:57,1,True,True,1.0,0.24314711803518718,0.0,True,bench,bench
54634530:85933037:1:58,2,False,True,0.5,0.148755262340308,0.037295639684496396,True,energy,attack
54634530:85933037:1:59,1,True,True,1.0,0.46625992203145744,0.2029114145270498,True,attack,attack
54634530:85933037:1:65,6,False,False,0.16666666666666666,0.24522172923368205,0.11099560660184832,True,energy,attack
54634530:85933037:1:66,2,False,True,0.5,0.46625992203145744,0.2029114145270498,True,trainer,attack
54634530:85933037:1:68,1,True,True,1.0,0.6640435470309847,0.38999727240420934,False,attack,attack
54634530:85933037:1:70,1,True,True,1.0,0.5042307073058135,0.3280299370310628,True,hammer,hammer
54634530:85933037:1:72,8,False,False,0.125,0.3872578330637237,0.22743914806082702,True,retreat,attack
54634530:85933037:1:75,1,True,True,1.0,0.3005281722145987,0.003555210717431312,True,attack,attack
54634530:85933037:1:80,1,True,True,1.0,0.31862865233826637,0.11990148832147585,True,trainer,trainer
54634530:85933037:1:84,2,False,True,0.5,0.3467912411282886,0.18727898539575358,True,evolve,evolve
54634530:85933037:1:86,1,True,True,1.0,0.35420664663594703,0.05191573772010516,True,evolve,evolve
54634530:85933037:1:87,1,True,True,1.0,0.9437575733611213,0.932939684949424,False,ability,ability
54634530:85933037:1:88,11,False,False,0.09090909090909091,0.23114730887559903,0.0,True,evolve,bench
54634530:85933037:1:90,6,False,False,0.16666666666666666,0.1886537834079564,0.0,True,energy,bench
54634530:85933037:1:91,4,False,False,0.25,0.27952679353736054,0.0,True,hammer,bench
54634530:85933037:1:93,3,False,True,0.3333333333333333,0.34843364609854,0.0,True,attack,bench
54634530:85933037:1:104,1,True,True,1.0,0.3132289045907574,0.1415838119148875,True,attack,attack
54634530:85933037:1:114,5,False,False,0.2,0.3101539540633299,0.1401938916018446,True,boss,attack
54634530:85933037:1:116,1,True,True,1.0,0.39978168936494346,0.18070687182594175,True,attack,attack
54634530:85933037:1:123,1,True,True,1.0,0.29227793972532834,0.0635948092161561,True,trainer,trainer
54634530:85933037:1:126,2,False,True,0.5,0.5190407069916876,0.3496540947583069,True,attack,bench
54634530:85933037:1:132,7,False,False,0.14285714285714285,0.42869068238285435,0.27927184538261896,True,boss,bench
54634530:85933037:1:134,2,False,True,0.5,0.39375657730956104,0.004976473960834837,True,attack,bench
54634530:85933037:1:140,1,True,True,1.0,0.3032020080932277,0.13705151554316186,True,attack,attack
54634530:85933037:1:148,2,False,True,0.5,0.3372643344027605,0.004262499409004472,True,attack,bench
54634530:85933040:0:6,1,True,True,1.0,0.7005771303328655,0.45374525987472414,False,bench,bench
54634530:85933040:0:7,1,True,True,1.0,0.8243587763771753,0.6487175527543505,False,trainer,trainer
54634530:85933040:0:17,1,True,True,1.0,0.30187256275564267,0.0,True,evolve,evolve
54634530:85933040:0:19,1,True,True,1.0,0.3050339822448987,0.009100926131856368,True,xerosic,xerosic
54634530:85933040:0:21,2,False,True,0.5,0.42582377922444836,0.2653365458450214,True,end,energy
54634530:85933040:0:38,1,True,True,1.0,0.43943758696449897,0.26890493836991713,True,trainer,trainer
54634530:85933040:0:41,1,True,True,1.0,0.570357639791498,0.4456057589892518,False,trainer,trainer
54634530:85933040:0:44,1,True,True,1.0,0.31377581112617453,0.047623925920531385,True,evolve,evolve
54634530:85933040:0:46,4,False,False,0.25,0.21282281794367525,0.0,True,energy,energy
54634530:85933040:0:47,1,True,True,1.0,0.7843600856756985,0.568720171351397,False,hammer,hammer
54634530:85933040:0:69,1,True,True,1.0,0.5391764318093426,0.372356794139616,True,ability,ability
54634530:85933040:0:70,3,False,True,0.3333333333333333,0.35454940457826956,0.0,True,energy,energy
54634530:85933040:0:72,3,False,True,0.3333333333333333,0.6245720912609589,0.4451496908874364,False,trainer,attack
54634530:85933040:0:74,4,False,False,0.25,0.6731105041475365,0.4797443514477639,False,evolve,attack
54634530:85933040:0:76,1,True,True,1.0,0.4144064813131804,0.1077652325671501,True,evolve,evolve
54634530:85933040:0:77,1,True,True,1.0,0.9326994538343134,0.8978312739204677,False,ability,ability
54634530:85933040:0:78,1,True,True,1.0,0.3041217139219655,0.0626495328929336,True,bench,bench
54634530:85933040:0:79,2,False,True,0.5,0.4018003104611396,0.22874462303755666,True,trainer,attack
54634530:85933040:0:81,3,False,True,0.3333333333333333,0.5588430673454413,0.44051183485948175,False,trainer,attack
54634530:85933040:0:85,1,True,True,1.0,0.7475617982652559,0.6279605543892671,False,attack,attack
54634530:85933040:0:102,1,True,True,1.0,0.8689002817658036,0.8019839700481319,False,ability,ability
54634530:85933040:0:103,2,False,True,0.5,0.29818555194915064,0.010474923506752165,True,evolve,evolve
54634530:85933040:0:104,1,True,True,1.0,0.9136138932010527,0.8807869359862062,False,ability,ability
54634530:85933040:0:105,1,True,True,1.0,0.5834359709148255,0.4590167590094137,False,energy,energy
54634530:85933040:0:106,9,False,False,0.1111111111111111,0.24902116622243736,0.03419877695135545,True,evolve,evolve
54634530:85933040:0:108,3,False,True,0.3333333333333333,0.17147644731830117,0.023507124639401966,True,xerosic,evolve
54634530:85933040:0:110,1,True,True,1.0,0.21069817538604943,0.02888389832861807,True,evolve,evolve
54634530:85933040:0:112,1,True,True,1.0,0.22780823488312668,0.04869802945277604,True,bench,bench
54634530:85933040:0:113,1,True,True,1.0,0.23964286377453553,0.0374297658749434,True,attack,attack
54634530:85933040:0:128,1,True,True,1.0,0.3474840456146717,0.07147222862230401,True,evolve,evolve
54634530:85933040:0:129,4,False,False,0.25,0.9178850345702702,0.8831300367193029,False,trainer,ability
54634530:85933040:0:131,2,False,True,0.5,0.5378489650578713,0.4021220619603815,True,energy,ability
54634530:85933040:0:132,6,False,False,0.16666666666666666,0.9049500498619985,0.8706848250749845,False,trainer,ability
54634530:85933040:0:133,4,False,False,0.25,0.9101107466125911,0.8756501160855104,False,trainer,ability
54634530:85933040:0:135,6,False,False,0.16666666666666666,0.9172577517903054,0.8825265055104485,False,evolve,ability
54634530:85933040:0:137,1,True,True,1.0,0.9156101834781535,0.8809413210818893,False,ability,ability
54634530:85933040:0:138,1,True,True,1.0,0.4267004917976605,0.009354542507745811,True,attack,attack
54634530:85933040:0:155,3,False,True,0.3333333333333333,0.43094643001919275,0.0,True,evolve,energy
54634530:85933040:0:156,7,False,False,0.14285714285714285,0.7728615110988534,0.6659014693430644,False,ability,ability
54634530:85933040:0:157,4,False,False,0.25,0.7460873725458171,0.6428327332929117,False,energy,ability
54634530:85933040:0:158,1,True,True,1.0,0.9754027438235401,0.9655104365834059,False,ability,ability
54634530:85933040:0:159,7,False,False,0.14285714285714285,0.41406609506243686,0.005253334649030661,True,trainer,attack
54634530:85933040:0:161,3,False,True,0.3333333333333333,0.41724156339962826,0.005293622414780097,True,xerosic,attack
54634530:85933040:0:163,2,False,True,0.5,0.6381918134209202,0.4299207707564791,False,attack,bench
54634530:85933040:0:171,1,True,True,1.0,0.3969720958033764,0.22520002293863478,True,bench,bench
54634530:85933040:0:172,5,False,False,0.2,0.26270194910639577,0.0,True,boss,energy
54634530:85933040:0:174,1,True,True,1.0,0.274124309040873,0.0,True,energy,energy
54634530:85933040:0:175,3,False,True,0.3333333333333333,0.46975707220860974,0.11179497842382968,True,retreat,end
54634530:85933040:0:178,1,True,True,1.0,0.5570669846048075,0.1141339692096151,True,end,end
54634530:85933040:0:184,1,True,True,1.0,0.7466747253870067,0.6756696154535158,False,bench,bench
54634530:85933040:0:185,4,False,False,0.25,0.22179523279678984,0.07483738633302825,True,energy,end
54634530:85933052:1:10,1,True,True,1.0,0.24297869432121497,0.0,True,trainer,trainer
54634530:85933052:1:12,2,False,True,0.5,0.3159181584941142,0.04530087580153497,True,trainer,trainer
54634530:85933052:1:16,1,True,True,1.0,0.5889953411960274,0.41426491931451087,False,bench,bench
54634530:85933052:1:17,1,True,True,1.0,0.4972863095397187,0.09766121995634414,True,trainer,trainer
54634530:85933052:1:19,2,False,True,0.5,0.794775573664494,0.5895511473289881,False,end,trainer
54634530:85933052:1:25,1,True,True,1.0,0.42954305875773025,0.0,True,evolve,evolve
54634530:85933052:1:26,1,True,True,1.0,0.986378908181012,0.9755827822707853,False,ability,ability
54634530:85933052:1:28,1,True,True,1.0,0.3860886449171011,0.1424129738682801,True,trainer,trainer
54634530:85933052:1:31,1,True,True,1.0,0.48605642897707996,0.24187134771235513,True,energy,energy
54634530:85933052:1:32,2,False,True,0.5,0.3958245829836972,0.2222449111727585,True,trainer,hammer
54634530:85933052:1:36,2,False,True,0.5,0.1786358142800007,0.018921287260913522,True,evolve,trainer
54634530:85933052:1:38,4,False,False,0.25,0.3438807700629575,0.054365254508102145,True,attack,trainer
54634530:85933052:1:50,7,False,False,0.14285714285714285,0.2290132160421236,0.03122084546474696,True,evolve,trainer
54634530:85933052:1:52,1,True,True,1.0,0.20166417250821472,0.0,True,evolve,evolve
54634530:85933052:1:54,3,False,True,0.3333333333333333,0.20298770793673823,0.0,True,attack,hammer
54634530:85933052:1:61,1,True,True,1.0,0.23971526446983316,0.03729950542950036,True,trainer,trainer
54634530:85933052:1:65,1,True,True,1.0,0.32599910801443543,0.044041096564902626,True,evolve,evolve
54634530:85933052:1:67,4,False,False,0.25,0.4379212548930054,0.29191247301474976,True,evolve,bench
54634530:85933052:1:69,3,False,True,0.3333333333333333,0.26481701695836174,0.018543334163147657,True,hammer,bench
54634530:85933052:1:71,5,False,False,0.2,0.3035367745935363,0.000917523152876798,True,energy,bench
54634530:85933052:1:72,3,False,True,0.3333333333333333,0.4808597077793319,0.31940116785569883,True,attack,bench
54634530:85933052:1:77,4,False,False,0.25,0.3076840977120992,0.0009300595744977103,True,trainer,bench
54634530:85933052:1:79,3,False,True,0.3333333333333333,0.2918601960493322,0.0,True,attack,bench
54634530:85933052:1:90,5,False,False,0.2,0.27392274307186393,0.0,True,boss,bench
54634530:85933052:1:92,7,False,False,0.14285714285714285,0.2946535177451184,0.0,True,evolve,bench
54634530:85933052:1:94,5,False,False,0.2,0.19066008571404314,0.0,True,hammer,bench
54634530:85933052:1:96,4,False,False,0.25,0.21341863383608964,0.0,True,attack,bench
54634530:85933052:1:102,9,False,False,0.1111111111111111,0.1750291740227568,0.0,True,boss,bench
54634530:85933052:1:104,1,True,True,1.0,0.18432351564120852,0.0013324689412724522,True,attack,attack
54634530:85933515:1:8,1,True,True,1.0,0.2268669791147999,0.0,True,energy,energy
54634530:85933515:1:10,3,False,True,0.3333333333333333,0.2760054702138338,0.0,True,trainer,trainer
54634530:85933515:1:14,1,True,True,1.0,0.49819573590339344,0.33487362082818667,True,bench,bench
54634530:85933515:1:15,1,True,True,1.0,0.36280806611432376,0.0,True,trainer,trainer
54634530:85933515:1:17,1,True,True,1.0,0.5660876358571222,0.2970362284965076,False,trainer,trainer
54634530:85933515:1:19,1,True,True,1.0,0.6200593244031686,0.34206978881101335,False,attack,attack
54634530:85933515:1:38,1,True,True,1.0,0.21360377673312173,0.0,True,evolve,evolve
54634530:85933515:1:40,1,True,True,1.0,0.2216527053822601,0.03245324107598854,True,evolve,evolve
54634530:85933515:1:41,1,True,True,1.0,0.9092441351685198,0.8765741872341152,False,ability,ability
54634530:85933515:1:43,1,True,True,1.0,0.24638025820526688,0.09204503108718742,True,trainer,trainer
54634530:85933515:1:46,2,False,True,0.5,0.5901571179357239,0.41965048709799374,False,energy,energy
54634530:85933515:1:47,1,True,True,1.0,0.27825614570780494,0.0,True,evolve,evolve
54634530:85933515:1:48,1,True,True,1.0,0.9253596085842273,0.8867520848217855,False,ability,ability
54634530:85933515:1:49,6,False,False,0.16666666666666666,0.3905500805802469,0.22233987539005692,True,trainer,attack
54634530:85933515:1:53,1,True,True,1.0,0.2895264386485396,0.023196414294569312,True,bench,bench
54634530:85933515:1:54,1,True,True,1.0,0.37912864198177915,0.09582027981458596,True,evolve,evolve
54634530:85933515:1:55,1,True,True,1.0,0.9245275187272242,0.8919168242024649,False,ability,ability
54634530:85933515:1:56,4,False,False,0.25,0.31915608984741733,0.016740313276068897,True,trainer,attack
54634530:85933515:1:58,2,False,True,0.5,0.3271314693518199,0.002546192148633719,True,hammer,attack
54634530:85933515:1:60,1,True,True,1.0,0.4804118011391953,0.25527726469251943,True,attack,attack
54634530:85933515:1:82,1,True,True,1.0,0.3039695711705763,0.0,True,evolve,evolve
54634530:85933515:1:84,1,True,True,1.0,0.2341775105413892,0.0,True,evolve,evolve
54634530:85933515:1:85,1,True,True,1.0,0.9557149889001701,0.9446817761168069,False,ability,ability
54634530:85933515:1:86,1,True,True,1.0,0.35087166743691245,0.0,True,evolve,evolve
54634530:85933515:1:87,1,True,True,1.0,0.933558306437071,0.9199158832910814,False,ability,ability
54634530:85933515:1:88,1,True,True,1.0,0.3670613428829422,0.021704676962520042,True,evolve,evolve
54634530:85933515:1:89,3,False,True,0.3333333333333333,0.9203872479270062,0.8791076026441422,False,trainer,ability
54634530:85933515:1:91,2,False,True,0.5,0.701405667752731,0.45933256106080816,False,energy,ability
54634530:85933515:1:92,1,True,True,1.0,0.8953325121817343,0.8551765793433334,False,ability,ability
54634530:85933515:1:93,4,False,False,0.25,0.25359805997644774,0.027403364166061345,True,hammer,xerosic
54634530:85933515:1:95,1,True,True,1.0,0.31102019289748817,0.033608299723428714,True,xerosic,xerosic
54634530:85933515:1:97,1,True,True,1.0,0.40839863515638564,0.026744489571741192,True,bench,bench
54634530:85933515:1:98,1,True,True,1.0,0.8876663815410916,0.8142094117204453,False,ability,ability
54634530:85933515:1:99,2,False,True,0.5,0.6495481736931145,0.5120107496051473,False,trainer,attack
54634530:85933515:1:101,1,True,True,1.0,0.48924869667375626,0.104585540784222,True,bench,bench
54634530:85933515:1:102,2,False,True,0.5,0.755402890467191,0.5954514474314215,False,trainer,attack
54634530:85933515:1:104,1,True,True,1.0,0.5335232453423904,0.11405000670302279,True,bench,bench
54634530:85933515:1:105,1,True,True,1.0,0.9086694561955226,0.8457262881333084,False,attack,attack
54634530:85933515:1:116,1,True,True,1.0,0.7491928060524735,0.657602095291413,False,ability,ability
54634530:85933515:1:117,6,False,False,0.16666666666666666,0.3680733611126364,0.06685668576920406,True,boss,evolve
54634530:85933515:1:119,2,False,True,0.5,0.46457078957832254,0.08438443684840363,True,evolve,evolve
54634530:85933515:1:120,6,False,False,0.16666666666666666,0.9789553803541906,0.9734275742893921,False,energy,ability
54634530:85933515:1:121,1,True,True,1.0,0.9955877089079536,0.9911754178159071,False,ability,ability
54634530:85933515:1:122,1,True,True,1.0,0.9076854921449337,0.8153709842898673,False,evolve,evolve
54634530:85933515:1:123,2,False,True,0.5,0.9956733681970602,0.9913467363941203,False,end,ability
54634530:85933515:1:139,2,False,True,0.5,0.8072047967656327,0.7040167164003124,False,bench,ability
54634530:85933515:1:140,9,False,False,0.1111111111111111,0.880870681508148,0.8532139906519403,False,retreat,ability
54634530:85933515:1:143,1,True,True,1.0,0.9087113948698065,0.8850331553011288,False,ability,ability
54634530:85933515:1:144,3,False,True,0.3333333333333333,0.3097621947605994,0.14198100243044973,True,boss,xerosic
54634530:85933515:1:146,4,False,False,0.25,0.4042131870195431,0.23815554852795645,True,energy,end
54634530:85933515:1:157,3,False,True,0.3333333333333333,0.9234490669715514,0.8606198983588811,False,trainer,evolve
54634530:85933515:1:159,1,True,True,1.0,0.379394233455155,0.0,True,bench,bench
54634530:85933515:1:160,2,False,True,0.5,0.528708590423624,0.09339222609535192,True,bench,evolve
54634530:85933515:1:161,1,True,True,1.0,0.936296709847345,0.8725934196946901,False,evolve,evolve
54634530:85933515:1:162,1,True,True,1.0,0.9971442025423114,0.9942884050846227,False,ability,ability
54634530:85933515:1:164,1,True,True,1.0,0.9156118451246826,0.8312236902493653,False,bench,bench
54634530:85933515:1:172,5,False,False,0.2,0.44404830871176143,0.0,True,trainer,evolve
54634530:85933515:1:175,1,True,True,1.0,0.46571513057340946,0.0,True,evolve,evolve
54634530:85933515:1:176,1,True,True,1.0,0.9949536118855338,0.9921040882277754,False,ability,ability
54634530:85933515:1:177,1,True,True,1.0,0.8558643327227802,0.7744758258309244,False,bench,bench
54634530:85933515:1:178,1,True,True,1.0,0.5646659735880583,0.12933194717611646,False,end,end
54634530:85933515:1:180,1,True,True,1.0,0.4946808350609107,0.062196185148284455,True,evolve,evolve
54634530:85933515:1:181,1,True,True,1.0,0.961914437090034,0.9287076881513701,False,ability,ability
54634530:85933515:1:182,1,True,True,1.0,0.8558643327227802,0.7744758258309244,False,bench,bench
54634530:85933515:1:183,1,True,True,1.0,0.5646659735880583,0.12933194717611646,False,end,end
54634530:85933515:1:185,1,True,True,1.0,0.4946808350609107,0.062196185148284455,True,evolve,evolve
54634530:85933515:1:186,1,True,True,1.0,0.961914437090034,0.9287076881513701,False,ability,ability
54634530:85933515:1:187,1,True,True,1.0,0.8558643327227802,0.7744758258309244,False,bench,bench
54634530:85933515:1:188,1,True,True,1.0,0.5646659735880583,0.12933194717611646,False,end,end
54634530:85933515:1:191,1,True,True,1.0,0.46571513057340946,0.0,True,evolve,evolve
54634530:85933515:1:192,1,True,True,1.0,0.9949536118855338,0.9921040882277754,False,ability,ability
54634530:85933515:1:193,1,True,True,1.0,0.8558643327227802,0.7744758258309244,False,bench,bench
54634530:85933515:1:194,1,True,True,1.0,0.5646659735880583,0.12933194717611646,False,end,end
54634530:85933515:1:196,1,True,True,1.0,0.4946808350609107,0.062196185148284455,True,evolve,evolve
54634530:85933515:1:197,1,True,True,1.0,0.961914437090034,0.9287076881513701,False,ability,ability
54634530:85933515:1:198,1,True,True,1.0,0.8558643327227802,0.7744758258309244,False,bench,bench
54634530:85933515:1:199,1,True,True,1.0,0.5646659735880583,0.12933194717611646,False,end,end
54634530:85933515:1:201,1,True,True,1.0,0.46571513057340946,0.0,True,evolve,evolve
54634530:85933515:1:202,1,True,True,1.0,0.9949536118855338,0.9921040882277754,False,ability,ability
54634530:85933515:1:203,1,True,True,1.0,0.8558643327227802,0.7744758258309244,False,bench,bench
54634530:85933515:1:204,1,True,True,1.0,0.5646659735880583,0.12933194717611646,False,end,end
54634530:85933515:1:206,1,True,True,1.0,0.46571513057340946,0.0,True,evolve,evolve
54634530:85933515:1:207,1,True,True,1.0,0.9949536118855338,0.9921040882277754,False,ability,ability
54634530:85933515:1:208,1,True,True,1.0,0.8558643327227802,0.7744758258309244,False,bench,bench
54634530:85933515:1:209,1,True,True,1.0,0.5646659735880583,0.12933194717611646,False,end,end
54634530:85933515:1:211,1,True,True,1.0,0.4946808350609107,0.062196185148284455,True,evolve,evolve
54634530:85933515:1:212,1,True,True,1.0,0.961914437090034,0.9287076881513701,False,ability,ability
54634530:85933515:1:213,1,True,True,1.0,0.8558643327227802,0.7744758258309244,False,bench,bench
54634530:85933515:1:214,1,True,True,1.0,0.5646659735880583,0.12933194717611646,False,end,end
54634530:85933515:1:216,1,True,True,1.0,0.4946808350609107,0.062196185148284455,True,evolve,evolve
54634530:85933515:1:217,1,True,True,1.0,0.961914437090034,0.9287076881513701,False,ability,ability
54634530:85933515:1:218,1,True,True,1.0,0.8558643327227802,0.7744758258309244,False,bench,bench
54634530:85933515:1:219,1,True,True,1.0,0.5646659735880583,0.12933194717611646,False,end,end
54634530:85933515:1:221,1,True,True,1.0,0.46571513057340946,0.0,True,evolve,evolve
54634530:85933515:1:222,1,True,True,1.0,0.9949536118855338,0.9921040882277754,False,ability,ability
54634530:85933515:1:223,1,True,True,1.0,0.8558643327227802,0.7744758258309244,False,bench,bench
54634530:85933515:1:224,1,True,True,1.0,0.5646659735880583,0.12933194717611646,False,end,end
54634530:85933515:1:226,1,True,True,1.0,0.46571513057340946,0.0,True,evolve,evolve
54634530:85933515:1:227,1,True,True,1.0,0.9949536118855338,0.9921040882277754,False,ability,ability
54634530:85933515:1:228,1,True,True,1.0,0.8558643327227802,0.7744758258309244,False,bench,bench
54634530:85933515:1:229,1,True,True,1.0,0.5646659735880583,0.12933194717611646,False,end,end
54634530:85933992:0:22,1,True,True,1.0,0.40738143424915385,0.059646679578168105,True,evolve,evolve
54634530:85933992:0:23,1,True,True,1.0,0.940935110566046,0.9071264777876245,False,ability,ability
54634530:85933992:0:25,5,False,False,0.2,0.38447027268451506,0.12450071986099148,True,trainer,bench
54634530:85933992:0:28,3,False,True,0.3333333333333333,0.4376719466979106,0.1417287012761182,True,energy,bench
54634530:85933992:0:30,2,False,True,0.5,0.5113355994833343,0.1657175783659942,True,evolve,bench
54634530:85933992:0:32,1,True,True,1.0,0.7044924001695615,0.5158939029121468,False,bench,bench
54634530:85933992:0:33,1,True,True,1.0,0.678050027897273,0.4340913578115585,False,attack,attack
54634530:85933992:0:58,1,True,True,1.0,0.5376504014746569,0.36393421915794544,True,trainer,trainer
54634530:85933992:0:61,5,False,False,0.2,0.6177644625393608,0.45296140883816133,False,trainer,energy
54634530:85933992:0:63,3,False,True,0.3333333333333333,0.47020161209493455,0.34476438443385854,True,evolve,energy
54634530:85933992:0:65,2,False,True,0.5,0.5056161204546493,0.3619025342926464,True,energy,energy
54634530:85933992:0:66,6,False,False,0.16666666666666666,0.2543950047133807,0.0,True,ability,bench
54634530:85933992:0:67,3,False,True,0.3333333333333333,0.2717909311833785,0.0,True,bench,bench
54634530:85933992:0:68,3,False,True,0.3333333333333333,0.3452828505007263,0.0,True,trainer,bench
54634530:85933992:0:70,1,True,True,1.0,0.4141730514242599,0.0,True,bench,bench
54634530:85933992:0:71,1,True,True,1.0,0.7147214377320278,0.5034640986893902,False,attack,attack
54634530:85933992:0:91,2,False,True,0.5,0.20303050385362875,0.0012323140197157412,True,evolve,bench
54634530:85933992:0:92,1,True,True,1.0,0.9329102853731913,0.9005770193326637,False,ability,ability
54634530:85933992:0:93,6,False,False,0.16666666666666666,0.37610686565107554,0.23519942811993158,True,trainer,bench
54634530:85933992:0:95,5,False,False,0.2,0.3946312269884202,0.2415785256003484,True,ability,bench
54634530:85933992:0:96,1,True,True,1.0,0.43705401775706587,0.2675481766184677,True,bench,bench
54634530:85933992:0:97,1,True,True,1.0,0.27293355091699045,0.0,True,trainer,trainer
54634530:85933992:0:99,1,True,True,1.0,0.41657869719322105,0.2706755196885332,True,energy,energy
54634530:85933992:0:100,3,False,True,0.3333333333333333,0.6608414682260653,0.4126908257820858,False,retreat,attack
54634530:85934451:0:4,1,True,True,1.0,0.4770427016575243,0.09368561193302477,True,trainer,trainer
54634530:85934451:0:6,1,True,True,1.0,0.3040756520755872,0.0,True,energy,energy
54634530:85934451:0:8,2,False,True,0.5,0.794775573664494,0.5895511473289881,False,end,trainer
54634530:85934451:0:16,1,True,True,1.0,0.1927935299936454,0.028227830091151956,True,evolve,evolve
54634530:85934451:0:17,1,True,True,1.0,0.8501640624080649,0.8196169138697621,False,ability,ability
54634530:85934451:0:19,6,False,False,0.16666666666666666,0.13900527885324113,0.0,True,hammer,evolve
54634530:85934451:0:21,1,True,True,1.0,0.19287876978184898,0.0,True,evolve,evolve
54634530:85934451:0:23,1,True,True,1.0,0.3003204078881217,0.020913511474152824,True,trainer,trainer
54634530:85934451:0:26,1,True,True,1.0,0.31249094483274353,0.02971066915960724,True,bench,bench
54634530:85934451:0:27,2,False,True,0.5,0.409757902963677,0.2824839147256072,True,trainer,bench
54634530:85934451:0:29,1,True,True,1.0,0.24965212191373667,0.0,True,evolve,evolve
54634530:85934451:0:31,2,False,True,0.5,0.471555646110211,0.3076254295236365,True,attack,bench
54634530:85934451:0:40,1,True,True,1.0,0.3044461901990944,0.13780259059574684,True,attack,attack
54634530:85934451:0:49,1,True,True,1.0,0.2546763920424283,0.0,True,hammer,hammer
54634530:85934451:0:51,1,True,True,1.0,0.25736343549065255,0.03127056272323772,True,trainer,trainer
54634530:85934451:0:54,2,False,True,0.5,0.1529915276657961,0.007930899024634452,True,evolve,attack
54634530:85934451:0:56,1,True,True,1.0,0.25844092826198845,0.025391439045573505,True,attack,attack
54634530:85934451:0:66,11,False,False,0.09090909090909091,0.18392086380487097,0.006369182401108092,True,boss,xerosic
54634530:85934451:0:68,2,False,True,0.5,0.23939678666687605,0.12184010361455158,True,attack,hammer
54634530:85934451:0:76,3,False,True,0.3333333333333333,0.4051814522328874,0.22904101266272073,True,trainer,attack
54634530:85934451:0:78,5,False,False,0.2,0.37860449724340056,0.21401758883436434,True,trainer,attack
54634530:85934451:0:80,2,False,True,0.5,0.23069297065099056,0.06201278951637787,True,attack,trainer
54634530:85934451:0:86,7,False,False,0.14285714285714285,0.32294831717164635,0.18488882089755826,True,trainer,attack
54634530:85934451:0:87,1,True,True,1.0,0.3442288558512267,0.20095799767399664,True,attack,attack
54634530:85934451:0:101,3,False,True,0.3333333333333333,0.3773922910860683,0.0,True,ability,energy
54634530:85934451:0:102,4,False,False,0.25,0.32885976886243407,0.0,True,evolve,energy
54634530:85934451:0:104,7,False,False,0.14285714285714285,0.3367432302652182,0.0,True,trainer,energy
54634530:85934451:0:106,14,False,False,0.07142857142857142,0.34317120023119385,0.0,True,evolve,energy
54634530:85934451:0:108,3,False,True,0.3333333333333333,0.2763852870761174,0.0,True,energy,energy
54634530:85934451:0:109,2,False,True,0.5,0.3149150196707952,0.018918655131455353,True,bench,bench
54634530:85934451:0:110,1,True,True,1.0,0.44791117647581347,0.11690521561679318,True,bench,bench
54634530:85934451:0:111,2,False,True,0.5,0.7345750858640367,0.5474018495371309,False,trainer,attack
54634530:85934451:0:113,1,True,True,1.0,0.9037289600856094,0.8373809017862066,False,attack,attack
54634530:85934451:0:121,1,True,True,1.0,0.5513388886998694,0.38075622183978525,False,ability,ability
54634530:85934451:0:122,4,False,False,0.25,0.3624670187417494,0.0,True,evolve,energy
54634530:85934451:0:123,1,True,True,1.0,0.6669438416811845,0.5420751015989251,False,ability,ability
54634530:85934451:0:124,6,False,False,0.16666666666666666,0.37691456483261215,0.0,True,boss,energy
54634530:85934451:0:126,3,False,True,0.3333333333333333,0.3843344751615779,0.0,True,energy,energy
54634530:85934451:0:127,1,True,True,1.0,0.6872770156787509,0.45812970037729395,False,bench,bench
54634530:85934451:0:128,1,True,True,1.0,0.5756393868078487,0.21090077725218553,False,attack,attack
54634530:85934451:0:142,1,True,True,1.0,0.8140518074166596,0.7491523636231595,False,ability,ability
54634530:85934451:0:143,1,True,True,1.0,0.28980694473872654,0.1706921763340397,True,evolve,evolve
54634530:85934451:0:144,1,True,True,1.0,0.9027505638044772,0.8895188185412142,False,ability,ability
54634530:85934451:0:145,1,True,True,1.0,0.24698739025837613,0.03627862936015053,True,evolve,evolve
54634530:85934451:0:147,1,True,True,1.0,0.3576070204631212,0.18534933296921466,True,evolve,evolve
54634530:85934451:0:149,5,False,False,0.2,0.2738576220696228,0.0,True,bench,energy
54634530:85934451:0:150,4,False,False,0.25,0.282735223161395,0.0,True,energy,energy
54634530:85934451:0:151,2,False,True,0.5,0.7185619578809882,0.5174346159249339,False,xerosic,attack
54634530:85934451:0:153,3,False,True,0.3333333333333333,0.6960746554184208,0.4599933335676726,False,retreat,attack
54634530:85934451:0:161,1,True,True,1.0,0.31899334914987854,0.0,True,energy,energy
54634530:85934451:0:162,3,False,True,0.3333333333333333,0.6009508770747709,0.3971318235827337,False,ability,attack
54634530:85934451:0:163,1,True,True,1.0,0.37555538358816726,0.0,True,bench,bench
54634530:85934451:0:164,1,True,True,1.0,0.6195688700014909,0.3551225958261912,False,bench,bench
