decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86425366:0:162,5,False,False,0.2,0.5456705647568825,0.43153183710282383,True,trainer,bench
54773249:86425366:0:165,6,False,False,0.16666666666666666,0.3976289850370275,0.08323843761230704,True,trainer,bench
54773249:86425366:0:167,1,True,True,1.0,0.3565042524592003,0.0,True,energy,energy
54773249:86425366:0:168,2,False,True,0.5,0.3665277574817739,0.06301280453882235,True,attack,bench
54773249:86425366:0:177,4,False,False,0.25,0.18773668690519457,0.025608616885939267,True,attack,bench
54773249:86425723:1:14,1,True,True,1.0,0.5990196457635262,0.33226656545349875,False,bench,bench
54773249:86425723:1:15,6,False,False,0.16666666666666666,0.47420079728998626,0.20214202651771562,True,energy,energy
54773249:86425723:1:16,1,True,True,1.0,0.4835131094147658,0.2871794218517775,True,trainer,trainer
54773249:86425723:1:20,1,True,True,1.0,0.8171729881246828,0.7083454936634994,False,bench,bench
54773249:86425723:1:21,1,True,True,1.0,0.5977301015796223,0.3148839129848961,False,end,end
54773249:86425723:1:25,6,False,False,0.16666666666666666,0.16753394086881293,0.04219971953645241,True,hammer,trainer
54773249:86425723:1:27,1,True,True,1.0,0.18598422375980003,0.04684711671060196,True,trainer,trainer
54773249:86425723:1:30,1,True,True,1.0,0.18477905232046746,0.0,True,evolve,evolve
54773249:86425723:1:32,1,True,True,1.0,0.3636020626017094,0.15821114818738055,True,evolve,evolve
54773249:86425723:1:34,12,False,False,0.08333333333333333,0.3864309132170045,0.2951755670472174,True,energy,bench
54773249:86425723:1:35,3,False,True,0.3333333333333333,0.4706917283740758,0.13552204613573882,True,boss,bench
54773249:86425723:1:37,1,True,True,1.0,0.5130457681735143,0.17184920498948075,True,bench,bench
54773249:86425723:1:38,2,False,True,0.5,0.69347445995792,0.5033354828256622,False,trainer,attack
54773249:86425723:1:40,1,True,True,1.0,0.5221492785451758,0.11297133116357472,True,bench,bench
54773249:86425723:1:41,1,True,True,1.0,0.875229580832202,0.8109347442360167,False,attack,attack
54773249:86425723:1:46,7,False,False,0.14285714285714285,0.2862123853472345,0.08176644612798309,True,energy,trainer
54773249:86425723:1:47,2,False,True,0.5,0.3148359136797224,0.08994374490054227,True,evolve,trainer
54773249:86425723:1:48,4,False,False,0.25,0.9165091269421544,0.8681455454946968,False,trainer,ability
54773249:86425723:1:50,3,False,True,0.3333333333333333,0.9259120309610246,0.8770522644773345,False,attack,ability
54773249:86425723:1:52,2,False,True,0.5,0.29151619904657766,0.08328166356553063,True,evolve,trainer
54773249:86425723:1:53,4,False,False,0.25,0.8705912298727086,0.8246507055335022,False,attack,ability
54773249:86425723:1:57,4,False,False,0.25,0.2779330698730647,0.08674149190630773,True,attack,trainer
54773249:86425723:1:59,4,False,False,0.25,0.27755998495597184,0.08662505400875506,True,attack,trainer
54773249:86425723:1:61,4,False,False,0.25,0.27763218663269484,0.08664758778337911,True,attack,trainer
54773249:86425723:1:63,4,False,False,0.25,0.2632195696701539,0.07139154408549711,True,attack,trainer
54773249:86425723:1:65,4,False,False,0.25,0.2144972287561756,0.020435380956245974,True,attack,trainer
54773249:86425723:1:68,1,True,True,1.0,0.2013621433087542,0.008572251616679322,True,attack,attack
54773249:86425723:1:70,1,True,True,1.0,0.14929091585037402,0.016943302902459212,True,evolve,evolve
54773249:86425723:1:72,1,True,True,1.0,0.23466152112424518,0.0880946933902636,True,attack,attack
54773249:86425723:1:74,4,False,False,0.25,0.16346144896016893,0.0,True,attack,xerosic
54773249:86425723:1:78,2,False,True,0.5,0.15360546920923293,0.0005521266708391204,True,xerosic,attack
54773249:86425723:1:80,1,True,True,1.0,0.29200459992341876,0.11265294237713738,True,attack,attack
54773249:86425723:1:82,1,True,True,1.0,0.22840501321131984,0.08811675158094157,True,attack,attack
54773249:86425723:1:84,1,True,True,1.0,0.20722495870739535,0.05659292920641354,True,attack,attack
54773249:86425723:1:86,8,False,False,0.125,0.2083285121236163,0.056894308541939775,True,energy,attack
54773249:86425723:1:87,1,True,True,1.0,0.2377990034756911,0.06494267028933517,True,attack,attack
54773249:86425723:1:89,1,True,True,1.0,0.23909343300702268,0.06529617770121396,True,attack,attack
54773249:86425723:1:92,1,True,True,1.0,0.25105046391836483,0.06856163089809442,True,attack,attack
54773249:86425723:1:95,1,True,True,1.0,0.16684336547244827,0.0,True,hammer,hammer
54773249:86425723:1:97,1,True,True,1.0,0.24735369454118386,0.06755204687423824,True,attack,attack
54773249:86425723:1:99,1,True,True,1.0,0.18909104428615048,0.051640575293650764,True,attack,attack
54773249:86425723:1:101,6,False,False,0.16666666666666666,0.16790593711426816,0.0030451683738550728,True,boss,attack
54773249:86425723:1:103,1,True,True,1.0,0.2752116627727662,0.08886180515453324,True,attack,attack
54773249:86425723:1:109,2,False,True,0.5,0.16064248809364703,0.002913437324775753,True,xerosic,attack
54773249:86425723:1:111,1,True,True,1.0,0.2308684286212488,0.06304993722019256,True,attack,attack
54773249:86425723:1:116,3,False,True,0.3333333333333333,0.14743492650950193,0.0,True,hammer,evolve
54773249:86425723:1:118,3,False,True,0.3333333333333333,0.18286155507047414,0.0,True,bench,evolve
54773249:86425723:1:119,14,False,False,0.07142857142857142,0.20709733586444024,0.0,True,energy,evolve
54773249:86425723:1:120,5,False,False,0.2,0.2240900516856474,0.0,True,attack,evolve
54773249:86425723:1:125,5,False,False,0.2,0.21952942161311004,0.0,True,attack,evolve
54773249:86425723:1:130,4,False,False,0.25,0.1561517503104746,0.0,True,hammer,evolve
54773249:86425723:1:132,8,False,False,0.125,0.17484058044140988,0.0,True,trainer,evolve
54773249:86425723:1:134,8,False,False,0.125,0.17866491650057248,0.0,True,trainer,evolve
54773249:86425723:1:136,1,True,True,1.0,0.17915387322645215,0.0,True,evolve,evolve
54773249:86425723:1:138,1,True,True,1.0,0.22501456943183773,0.07253020490758133,True,attack,attack
54773249:86425723:1:140,1,True,True,1.0,0.198280668356306,0.06010556506630735,True,evolve,evolve
54773249:86425723:1:142,6,False,False,0.16666666666666666,0.22179316115029493,0.07149183035547457,True,energy,attack
54773249:86425723:1:143,1,True,True,1.0,0.2448275251404258,0.07891662575578351,True,attack,attack
54773249:86425723:1:145,1,True,True,1.0,0.23993146546495334,0.0773384514517888,True,attack,attack
54773249:86425723:1:148,1,True,True,1.0,0.23034726635103595,0.0629076083248356,True,attack,attack
54773249:86425723:1:150,5,False,False,0.2,0.3246417676248522,0.0,True,boss,ability
54773249:86425723:1:152,3,False,True,0.3333333333333333,0.3487325709077297,0.0,True,attack,ability
54773249:86425723:1:154,4,False,False,0.25,0.31111021853014037,0.0,True,xerosic,ability
54773249:86425723:1:156,3,False,True,0.3333333333333333,0.3487325709077297,0.0,True,attack,ability
54773249:86425723:1:158,1,True,True,1.0,0.3341809111414201,0.0,True,ability,ability
54773249:86425723:1:159,2,False,True,0.5,0.41844541178116623,0.17628664578253445,True,bench,ability
54773249:86425723:1:160,1,True,True,1.0,0.5277439794296714,0.26546685597005143,True,ability,ability
54773249:86425723:1:161,2,False,True,0.5,0.3039583072623327,0.029439111464988788,True,evolve,bench
54773249:86425723:1:162,2,False,True,0.5,0.9061302813538096,0.8682641138181078,False,bench,ability
54773249:86425723:1:163,1,True,True,1.0,0.9374998668593191,0.9027891285691338,False,ability,ability
54773249:86425723:1:164,1,True,True,1.0,0.4189749825240378,0.07090822545871711,True,bench,bench
54773249:86425723:1:165,1,True,True,1.0,0.6028587984735757,0.5311873547173294,False,attack,attack
54773249:86425723:1:167,2,False,True,0.5,0.23988593423458043,0.0336561087012589,True,evolve,evolve
54773249:86425723:1:168,1,True,True,1.0,0.8946844816293356,0.8504052470867621,False,ability,ability
54773249:86425723:1:169,3,False,True,0.3333333333333333,0.23423772917702934,0.011268547962311803,True,evolve,evolve
54773249:86425723:1:170,3,False,True,0.3333333333333333,0.8621498530810754,0.8194808045625408,False,bench,ability
54773249:86425723:1:171,2,False,True,0.5,0.8913288093428153,0.8481457471952656,False,evolve,ability
54773249:86425723:1:173,1,True,True,1.0,0.9371476675847905,0.9031815445462935,False,ability,ability
54773249:86425723:1:174,1,True,True,1.0,0.40339065762437426,0.045988010940320234,True,bench,bench
54773249:86425723:1:175,1,True,True,1.0,0.5553706295641849,0.48934486210178096,False,attack,attack
54773249:86425723:1:177,1,True,True,1.0,0.1726750465825598,0.0,True,evolve,evolve
54773249:86425723:1:178,1,True,True,1.0,0.898838478368109,0.8655591699749212,False,ability,ability
54773249:86425723:1:179,2,False,True,0.5,0.28326877734033457,0.027435279482182495,True,evolve,bench
54773249:86425723:1:180,2,False,True,0.5,0.8953362794688193,0.8587100525307133,False,bench,ability
54773249:86425723:1:181,1,True,True,1.0,0.9288329125255279,0.8951681507379272,False,ability,ability
54773249:86425723:1:182,1,True,True,1.0,0.38065241652914367,0.04339576825822811,True,bench,bench
54773249:86425723:1:183,1,True,True,1.0,0.48973834708106617,0.4315153361754102,True,attack,attack
54773249:86425723:1:189,1,True,True,1.0,0.2658282862140572,0.0,True,evolve,evolve
54773249:86425723:1:190,1,True,True,1.0,0.9319097362287889,0.8997691753864347,False,ability,ability
54773249:86425723:1:191,2,False,True,0.5,0.28541537138875717,0.027643182408181644,True,evolve,bench
54773249:86425723:1:192,2,False,True,0.5,0.8973737291959449,0.8606641546958201,False,bench,ability
54773249:86425723:1:193,1,True,True,1.0,0.9309795089374591,0.8995480140023745,False,ability,ability
54773249:86425723:1:194,1,True,True,1.0,0.38453877253231583,0.054048550774701,True,bench,bench
54773249:86425723:1:195,7,False,False,0.14285714285714285,0.4720287316017631,0.41178497873110154,True,evolve,attack
54773249:86425723:1:197,3,False,True,0.3333333333333333,0.5744163213347132,0.4995261124340923,False,trainer,attack
54773249:86425723:1:199,2,False,True,0.5,0.47050374030975145,0.3749617770050771,True,energy,attack
54773249:86425723:1:200,1,True,True,1.0,0.575757186457579,0.5006921606768847,False,attack,attack
54773249:86425723:1:202,1,True,True,1.0,0.28694723599293226,0.0,True,evolve,evolve
54773249:86425723:1:203,1,True,True,1.0,0.9446091902266057,0.9127175334358691,False,ability,ability
54773249:86425723:1:204,2,False,True,0.5,0.3073314497569083,0.02976579448694905,True,evolve,bench
54773249:86425723:1:205,2,False,True,0.5,0.9091434126109462,0.8719523663938447,False,bench,ability
54773249:86425723:1:206,1,True,True,1.0,0.9449796246880674,0.9130754613826466,False,ability,ability
54773249:86425723:1:207,1,True,True,1.0,0.4254109068855965,0.07431356930635596,True,bench,bench
54773249:86425723:1:208,1,True,True,1.0,0.575757186457579,0.5006921606768847,False,attack,attack
54773249:86425723:1:210,1,True,True,1.0,0.18231669346349252,0.0,True,evolve,evolve
54773249:86425723:1:211,1,True,True,1.0,0.9127546782242701,0.8790322538270509,False,ability,ability
54773249:86425723:1:212,2,False,True,0.5,0.3073314497569083,0.02976579448694905,True,evolve,bench
54773249:86425723:1:213,2,False,True,0.5,0.9091434126109462,0.8719523663938447,False,bench,ability
54773249:86425723:1:214,1,True,True,1.0,0.9449796246880674,0.9130754613826466,False,ability,ability
54773249:86425723:1:215,1,True,True,1.0,0.4254109068855965,0.07431356930635596,True,bench,bench
54773249:86425723:1:216,1,True,True,1.0,0.575757186457579,0.5006921606768847,False,attack,attack
54773249:86425723:1:218,1,True,True,1.0,0.28694723599293226,0.0,True,evolve,evolve
54773249:86425723:1:219,1,True,True,1.0,0.9446091902266057,0.9127175334358691,False,ability,ability
54773249:86425723:1:220,2,False,True,0.5,0.3073314497569083,0.02976579448694905,True,evolve,bench
54773249:86425723:1:221,2,False,True,0.5,0.9091434126109462,0.8719523663938447,False,bench,ability
54773249:86425723:1:222,1,True,True,1.0,0.9449796246880674,0.9130754613826466,False,ability,ability
54773249:86425723:1:223,1,True,True,1.0,0.4254109068855965,0.07431356930635596,True,bench,bench
54773249:86425723:1:224,1,True,True,1.0,0.575757186457579,0.5006921606768847,False,attack,attack
54773249:86425723:1:226,1,True,True,1.0,0.28694723599293226,0.0,True,evolve,evolve
54773249:86425723:1:227,1,True,True,1.0,0.9446091902266057,0.9127175334358691,False,ability,ability
54773249:86425723:1:228,2,False,True,0.5,0.3073314497569083,0.02976579448694905,True,evolve,bench
54773249:86425723:1:229,2,False,True,0.5,0.9091434126109462,0.8719523663938447,False,bench,ability
54773249:86425723:1:230,1,True,True,1.0,0.9449796246880674,0.9130754613826466,False,ability,ability
54773249:86425723:1:231,1,True,True,1.0,0.4254109068855965,0.07431356930635596,True,bench,bench
54773249:86425723:1:232,1,True,True,1.0,0.575757186457579,0.5006921606768847,False,attack,attack
54773249:86425723:1:246,2,False,True,0.5,0.23709905133568226,0.022963616774953427,True,evolve,bench
54773249:86425723:1:247,1,True,True,1.0,0.9070962212739241,0.8699889211265562,False,ability,ability
54773249:86425723:1:248,2,False,True,0.5,0.3017047233872316,0.029220832424372734,True,evolve,bench
54773249:86425723:1:249,2,False,True,0.5,0.9070962212739241,0.8699889211265562,False,bench,ability
54773249:86425723:1:250,1,True,True,1.0,0.9433873469483238,0.9102197087551466,False,ability,ability
54773249:86425723:1:251,1,True,True,1.0,0.4147052135883756,0.04727789299463053,True,bench,bench
54773249:86425723:1:252,3,False,True,0.3333333333333333,0.5892295476545943,0.5176696430542622,False,evolve,attack
54773249:86425723:1:254,2,False,True,0.5,0.7513687746360876,0.6572072960628158,False,evolve,attack
54773249:86425723:1:256,1,True,True,1.0,0.8294731973339515,0.7595804021810104,False,attack,attack
54773249:86425723:1:264,2,False,True,0.5,0.25667922294205076,0.016622456656322226,True,evolve,bench
54773249:86425723:1:265,1,True,True,1.0,0.9279248262922799,0.892339750050122,False,ability,ability
54773249:86425723:1:266,2,False,True,0.5,0.3377610478713187,0.021873287265259167,True,evolve,bench
54773249:86425723:1:267,2,False,True,0.5,0.9279248262922799,0.892339750050122,False,bench,ability
54773249:86425723:1:268,1,True,True,1.0,0.9623550568840346,0.9349883622389253,False,ability,ability
54773249:86425723:1:269,1,True,True,1.0,0.49372168545112344,0.12494596009807935,True,bench,bench
54773249:86425723:1:270,1,True,True,1.0,0.7284051375608391,0.5990757763303969,False,attack,attack
54773249:86425723:1:273,1,True,True,1.0,0.196215493056137,0.0,True,evolve,evolve
54773249:86425723:1:274,1,True,True,1.0,0.9300681470245198,0.8967106763404877,False,ability,ability
54773249:86425723:1:275,2,False,True,0.5,0.3377610478713187,0.021873287265259167,True,evolve,bench
54773249:86425723:1:276,2,False,True,0.5,0.9279248262922799,0.892339750050122,False,bench,ability
54773249:86425723:1:277,1,True,True,1.0,0.9623550568840346,0.9349883622389253,False,ability,ability
54773249:86425723:1:278,1,True,True,1.0,0.49372168545112344,0.12494596009807935,True,bench,bench
54773249:86425723:1:279,1,True,True,1.0,0.7284051375608391,0.5990757763303969,False,attack,attack
54773249:86425723:1:284,1,True,True,1.0,0.196215493056137,0.0,True,evolve,evolve
54773249:86425723:1:285,1,True,True,1.0,0.9300681470245198,0.8967106763404877,False,ability,ability
54773249:86425723:1:286,2,False,True,0.5,0.3377610478713187,0.021873287265259167,True,evolve,bench
54773249:86425723:1:287,2,False,True,0.5,0.9279248262922799,0.892339750050122,False,bench,ability
54773249:86425723:1:288,1,True,True,1.0,0.9623550568840346,0.9349883622389253,False,ability,ability
54773249:86425723:1:289,1,True,True,1.0,0.49372168545112344,0.12494596009807935,True,bench,bench
54773249:86425723:1:290,1,True,True,1.0,0.7284051375608391,0.5990757763303969,False,attack,attack
54773249:86425853:1:11,1,True,True,1.0,0.3530882671109204,0.034552763399647524,True,trainer,trainer
54773249:86425853:1:13,1,True,True,1.0,0.5686162669704877,0.41735071652843236,False,trainer,trainer
54773249:86425853:1:17,1,True,True,1.0,0.892829545793289,0.785659091586578,False,bench,bench
54773249:86425853:1:31,1,True,True,1.0,0.24927845522162603,0.05478983325809633,True,evolve,evolve
54773249:86425853:1:32,1,True,True,1.0,0.856404871679273,0.8112129520945223,False,ability,ability
54773249:86425853:1:34,1,True,True,1.0,0.24509748990487384,0.061737014478596,True,trainer,trainer
54773249:86425853:1:37,3,False,True,0.3333333333333333,0.17085170976661912,0.0,True,evolve,xerosic
54773249:86425853:1:39,5,False,False,0.2,0.19272049016210602,0.0,True,hammer,xerosic
54773249:86425853:1:41,3,False,True,0.3333333333333333,0.22449143003671743,0.0,True,bench,xerosic
54773249:86425853:1:42,6,False,False,0.16666666666666666,0.26962636436019566,0.0,True,trainer,xerosic
54773249:86425853:1:44,4,False,False,0.25,0.22983872179540304,0.0,True,evolve,xerosic
54773249:86425853:1:45,7,False,False,0.14285714285714285,0.8563038657015113,0.8161302310349298,False,trainer,ability
54773249:86425853:1:48,2,False,True,0.5,0.8233349850341236,0.7072956521836734,False,energy,ability
54773249:86425853:1:49,2,False,True,0.5,0.9084301958733315,0.8713913767956762,False,bench,ability
54773249:86425853:1:50,3,False,True,0.3333333333333333,0.9422547185939459,0.9121488315401101,False,trainer,ability
54773249:86425853:1:52,2,False,True,0.5,0.9665490371917214,0.9377354987149064,False,attack,ability
54773249:86425853:1:76,1,True,True,1.0,0.5497998866767096,0.2908271699345451,True,evolve,evolve
54773249:86425853:1:78,1,True,True,1.0,0.41590245104273066,0.15945169109569324,True,ability,ability
54773249:86425853:1:79,4,False,False,0.25,0.49370103866132,0.31194250479151386,True,trainer,energy
54773249:86425853:1:81,2,False,True,0.5,0.34824888949871213,0.17616915248791132,True,evolve,energy
54773249:86425853:1:83,1,True,True,1.0,0.5081220886910173,0.3133045344395561,True,energy,energy
54773249:86425853:1:84,4,False,False,0.25,0.2795470441917405,0.01356253623185466,True,trainer,bench
54773249:86425853:1:86,1,True,True,1.0,0.23864603363106596,0.008411386795041664,True,evolve,evolve
54773249:86425853:1:87,2,False,True,0.5,0.8960474144364486,0.8650731337485135,False,bench,ability
54773249:86425853:1:88,3,False,True,0.3333333333333333,0.9189198265027534,0.889256353063059,False,trainer,ability
54773249:86425853:1:92,2,False,True,0.5,0.8533321636579281,0.8108987489897127,False,evolve,ability
54773249:86425853:1:94,2,False,True,0.5,0.9203249706022031,0.888511471110687,False,bench,ability
54773249:86425853:1:95,2,False,True,0.5,0.9564826178341401,0.9256065871823328,False,attack,ability
54773249:86425853:1:120,1,True,True,1.0,0.48139533294943015,0.3284502688307671,True,evolve,evolve
54773249:86425853:1:122,4,False,False,0.25,0.2846092954647106,0.0980249622238317,True,trainer,xerosic
54773249:86425853:1:124,3,False,True,0.3333333333333333,0.3197616058154028,0.11013209979493843,True,ability,xerosic
54773249:86425853:1:125,6,False,False,0.16666666666666666,0.3675708107128898,0.11300240699626557,True,trainer,xerosic
54773249:86425853:1:127,2,False,True,0.5,0.24285920729302032,0.060638525776908425,True,evolve,xerosic
54773249:86425853:1:128,1,True,True,1.0,0.884487815838022,0.8403220730718434,False,ability,ability
54773249:86425853:1:129,1,True,True,1.0,0.4288310321895016,0.22655444208339398,True,energy,energy
54773249:86425853:1:131,1,True,True,1.0,0.2780596774352785,0.05905474402752667,True,xerosic,xerosic
54773249:86425853:1:133,3,False,True,0.3333333333333333,0.4090358124722302,0.007084096382871385,True,trainer,attack
54773249:86425853:1:135,1,True,True,1.0,0.31662149823429553,0.0192165187239014,True,evolve,evolve
54773249:86425853:1:136,3,False,True,0.3333333333333333,0.9295181634946933,0.8977186401159611,False,hammer,ability
54773249:86425853:1:138,2,False,True,0.5,0.9589191756119696,0.9282808441448579,False,attack,ability
54773249:86425853:1:158,3,False,True,0.3333333333333333,0.46514211276449025,0.17832954889823788,True,evolve,ability
54773249:86425853:1:160,2,False,True,0.5,0.27019888155785343,0.03297221463197539,True,ability,energy
54773249:86425853:1:161,1,True,True,1.0,0.34729770282392475,0.09616294589710617,True,energy,energy
54773249:86425853:1:162,6,False,False,0.16666666666666666,0.230857042186281,0.0,True,trainer,bench
54773249:86425853:1:166,1,True,True,1.0,0.227935655086552,0.0,True,bench,bench
54773249:86425853:1:167,3,False,True,0.3333333333333333,0.2927588902542913,0.0,True,attack,bench
54773249:86425853:1:178,1,True,True,1.0,0.2644871747752579,0.0,True,energy,energy
54773249:86425853:1:179,6,False,False,0.16666666666666666,0.18965317625724598,0.0,True,boss,evolve
54773249:86425853:1:181,1,True,True,1.0,0.22972865638430867,0.0,True,evolve,evolve
54773249:86425853:1:182,1,True,True,1.0,0.9194799005254412,0.8877215253316457,False,ability,ability
54773249:86425853:1:183,1,True,True,1.0,0.2821085221889265,0.01140974260697053,True,bench,bench
54773249:86425853:1:184,1,True,True,1.0,0.8798898590213104,0.8336105186778812,False,ability,ability
54773249:86425853:1:185,3,False,True,0.3333333333333333,0.3232768118538348,0.0,True,attack,bench
54773249:86426269:0:5,1,True,True,1.0,0.552838937723608,0.4016068551118721,False,end,end
54773249:86426269:0:13,1,True,True,1.0,0.46993976533347437,0.2791176236710031,True,trainer,trainer
54773249:86426269:0:17,1,True,True,1.0,0.5328623089956684,0.12787783506065803,True,bench,bench
54773249:86426269:0:18,2,False,True,0.5,0.6875869943341649,0.6064180194038662,False,energy,evolve
54773249:86426269:0:20,1,True,True,1.0,0.9403965933974758,0.8807931867949517,False,evolve,evolve
54773249:86426269:0:21,2,False,True,0.5,0.9945254190627397,0.9890508381254796,False,end,ability
54773249:86426269:0:37,2,False,True,0.5,0.14769385200169227,0.00727309208903934,True,trainer,ability
54773249:86426269:0:40,2,False,True,0.5,0.18603246499340245,0.053712765795232265,True,evolve,ability
54773249:86426269:0:42,3,False,True,0.3333333333333333,0.2893433383312345,0.08354149888164636,True,energy,ability
54773249:86426269:0:43,2,False,True,0.5,0.3800851114691353,0.10974118187016679,True,evolve,ability
54773249:86426269:0:45,2,False,True,0.5,0.513308141439954,0.41478089925070266,True,trainer,ability
54773249:86426269:0:47,4,False,False,0.25,0.5763556951548637,0.47437781220299174,False,xerosic,ability
54773249:86426269:0:49,1,True,True,1.0,0.7704701294755744,0.6146004656466719,False,ability,ability
54773249:86426269:0:51,1,True,True,1.0,0.7472052440264519,0.6109714450900009,False,attack,attack
54773249:86426269:0:67,7,False,False,0.14285714285714285,0.16647673743102426,0.04818182274045216,True,trainer,energy
54773249:86426269:0:69,1,True,True,1.0,0.5839991205234161,0.5121865920993803,False,evolve,evolve
54773249:86426269:0:71,1,True,True,1.0,0.37368195628640616,0.23232816306917975,True,energy,energy
54773249:86426269:0:72,1,True,True,1.0,0.17760879602856045,0.0,True,evolve,evolve
54773249:86426269:0:73,3,False,True,0.3333333333333333,0.8824584395863062,0.8507132426158298,False,xerosic,ability
54773249:86426269:0:75,2,False,True,0.5,0.9384943130792527,0.9062054105508908,False,attack,ability
54773249:86426269:0:101,3,False,True,0.3333333333333333,0.4714574281078762,0.21833939315812162,True,trainer,energy
54773249:86426269:0:103,5,False,False,0.2,0.3953639762716213,0.1094719727505597,True,evolve,energy
54773249:86426269:0:105,1,True,True,1.0,0.2587790505707556,0.0,True,energy,energy
54773249:86426269:0:106,1,True,True,1.0,0.2930288964050446,0.030723639652638246,True,bench,bench
54773249:86426269:0:107,2,False,True,0.5,0.35717867536616904,0.028409847479300365,True,attack,ability
54773249:86426269:0:119,2,False,True,0.5,0.411607125439288,0.05677605865822627,True,ability,energy
54773249:86426269:0:120,3,False,True,0.3333333333333333,0.2789863225952888,0.0,True,evolve,energy
54773249:86426269:0:121,6,False,False,0.16666666666666666,0.8354110656178633,0.783257087510039,False,trainer,ability
54773249:86426269:0:123,4,False,False,0.25,0.8183757205518841,0.7672852440544594,False,evolve,ability
54773249:86426269:0:125,1,True,True,1.0,0.8287160977320821,0.7735602285617401,False,ability,ability
54773249:86426269:0:126,1,True,True,1.0,0.3590181614576299,0.0,True,energy,energy
54773249:86426269:0:127,1,True,True,1.0,0.3313896671111408,0.016077738829441357,True,bench,bench
54773249:86426269:0:128,2,False,True,0.5,0.45340541280608987,0.3189000531568955,True,trainer,attack
54773249:86426269:0:132,1,True,True,1.0,0.45576656835248713,0.07835458324968247,True,bench,bench
54773249:86426269:0:133,1,True,True,1.0,0.7009195850588744,0.5017604163210139,False,attack,attack
54773249:86426269:0:146,1,True,True,1.0,0.27539397341934174,0.0,True,evolve,evolve
54773249:86426269:0:147,11,False,False,0.09090909090909091,0.9353954566755338,0.9055087292188996,False,energy,ability
54773249:86426269:0:148,4,False,False,0.25,0.8755054236271871,0.832765912529082,False,hammer,ability
54773249:86426269:0:150,2,False,True,0.5,0.8976369919232979,0.8528146622396169,False,xerosic,ability
54773249:86426269:0:152,3,False,True,0.3333333333333333,0.956388507253086,0.9258310329196981,False,trainer,ability
54773249:86426269:0:154,2,False,True,0.5,0.9341873229296043,0.9004517186409826,False,evolve,ability
54773249:86426269:0:155,1,True,True,1.0,0.4915681401736768,0.0,True,ability,ability
54773249:86426269:0:156,2,False,True,0.5,0.9037951968964486,0.8677485304331123,False,bench,ability
54773249:86426269:0:157,1,True,True,1.0,0.9386593384876936,0.9084625278701827,False,ability,ability
54773249:86426269:0:158,1,True,True,1.0,0.37647573289301106,0.057786916332773,True,bench,bench
54773249:86426269:0:159,1,True,True,1.0,0.492198071191763,0.05901908146821694,True,attack,attack
54773249:86426269:0:179,1,True,True,1.0,0.38089823361977837,0.19792510267209792,True,energy,energy
54773249:86426269:0:180,4,False,False,0.25,0.24140379698098355,0.04879136120378036,True,attack,bench
54773249:86426793:1:9,4,False,False,0.25,0.32186058535131257,0.046076507549263845,True,energy,boss
54773249:86426793:1:10,2,False,True,0.5,0.43329477742032857,0.06202906162328875,True,end,boss
54773249:86426793:1:25,1,True,True,1.0,0.5287009613888739,0.23404880737013145,True,evolve,evolve
54773249:86426793:1:26,1,True,True,1.0,0.9782927227671303,0.9648976417271024,False,ability,ability
54773249:86426793:1:28,1,True,True,1.0,0.2569495434879994,0.046216151542659456,True,trainer,trainer
54773249:86426793:1:30,1,True,True,1.0,0.2952667178371113,0.0,True,trainer,trainer
54773249:86426793:1:33,5,False,False,0.2,0.5698065433346315,0.3819051193808196,False,energy,evolve
54773249:86426793:1:34,1,True,True,1.0,0.3739008810944793,0.0,True,evolve,evolve
54773249:86426793:1:36,2,False,True,0.5,0.41414733666454884,0.12693514758419566,True,trainer,attack
54773249:86426793:1:38,1,True,True,1.0,0.6698966051605947,0.47809837334139593,False,evolve,evolve
54773249:86426793:1:39,4,False,False,0.25,0.978042703754851,0.9654915359946286,False,retreat,ability
54773249:86426793:1:42,2,False,True,0.5,0.9928487874243695,0.9877826254372022,False,end,ability
54773249:86426793:1:61,1,True,True,1.0,0.2887270031648365,0.0,True,evolve,evolve
54773249:86426793:1:63,3,False,True,0.3333333333333333,0.359047800376976,0.10267408947606699,True,evolve,energy
54773249:86426793:1:65,2,False,True,0.5,0.37406459273154985,0.10696832406053797,True,energy,energy
54773249:86426793:1:67,2,False,True,0.5,0.20990139572590055,0.003635284913646647,True,hammer,attack
54773249:86426793:1:69,5,False,False,0.2,0.3432095608268956,0.09912185938635323,True,trainer,attack
54773249:86426793:1:71,1,True,True,1.0,0.2922479002008712,0.0331259255363488,True,bench,bench
54773249:86426793:1:72,2,False,True,0.5,0.33708988202518125,0.08280923351490493,True,ability,attack
54773249:86426793:1:73,1,True,True,1.0,0.36325001551184155,0.07714759968762458,True,xerosic,xerosic
54773249:86426793:1:75,1,True,True,1.0,0.6328934857338933,0.38439682876156345,False,attack,attack
54773249:86426793:1:92,1,True,True,1.0,0.24960062361024754,0.0,True,evolve,evolve
54773249:86426793:1:94,2,False,True,0.5,0.47028929276336096,0.2983711982114828,True,evolve,energy
54773249:86426793:1:96,1,True,True,1.0,0.6268117809746021,0.49897552631122716,False,energy,energy
54773249:86426793:1:97,3,False,True,0.3333333333333333,0.310125112116101,0.07170202045020338,True,trainer,attack
54773249:86426793:1:99,1,True,True,1.0,0.29925346231615335,0.05552863679610018,True,bench,bench
