decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:86373728:1:136,5,False,False,0.2,0.22113207612870112,0.0,True,attack,evolve
54662660:86373728:1:141,5,False,False,0.2,0.18540552721230455,0.0,True,evolve,evolve
54662660:86373728:1:142,1,True,True,1.0,0.747757022691652,0.6950485947067855,False,ability,ability
54662660:86373728:1:143,7,False,False,0.14285714285714285,0.15648154323406147,0.0,True,bench,evolve
54662660:86373728:1:144,6,False,False,0.16666666666666666,0.7034044086763322,0.6546950113286976,False,bench,ability
54662660:86373728:1:145,6,False,False,0.16666666666666666,0.7242599749520424,0.6741063699024044,False,bench,ability
54662660:86373728:1:146,1,True,True,1.0,0.7233368897337336,0.6655256563779177,False,ability,ability
54662660:86373728:1:147,8,False,False,0.125,0.19521291087885378,0.0,True,energy,evolve
54662660:86373728:1:148,5,False,False,0.2,0.1786466914475236,0.0,True,bench,evolve
54662660:86373728:1:149,1,True,True,1.0,0.20110862851462197,0.0,True,evolve,evolve
54662660:86373728:1:151,6,False,False,0.16666666666666666,0.54534926081517,0.41317454752962957,True,retreat,attack
54662660:86373728:1:154,3,False,True,0.3333333333333333,0.26008804078122016,0.03923329685166671,True,xerosic,end
54662660:86373728:1:156,1,True,True,1.0,0.7453615533424596,0.5906355696502268,False,end,end
54662660:86374229:0:6,1,True,True,1.0,0.446782920010766,0.0,True,trainer,trainer
54662660:86374229:0:8,1,True,True,1.0,0.7392464890942456,0.5286596883255505,False,bench,bench
54662660:86374229:0:9,1,True,True,1.0,0.8076086877495913,0.6152173754991825,False,trainer,trainer
54662660:86374229:0:11,1,True,True,1.0,0.936450631702245,0.8729012634044898,False,bench,bench
54662660:86374229:0:24,2,False,True,0.5,0.4634366591540852,0.031742094868876136,True,trainer,trainer
54662660:86374229:0:28,2,False,True,0.5,0.6459635868576735,0.31507505370067335,False,bench,evolve
54662660:86374229:0:29,1,True,True,1.0,0.9667263443424067,0.9334526886848132,False,evolve,evolve
54662660:86374229:0:30,1,True,True,1.0,0.9977082909241388,0.9954165818482776,False,ability,ability
54662660:86374229:0:32,6,False,False,0.16666666666666666,0.16168951008685484,0.0,True,evolve,evolve
54662660:86374229:0:34,1,True,True,1.0,0.2072254089098769,0.0,True,evolve,evolve
54662660:86374229:0:36,2,False,True,0.5,0.3277363492727149,0.0054603154989234515,True,bench,bench
54662660:86374229:0:43,1,True,True,1.0,0.31055888669523896,0.0,True,evolve,evolve
54662660:86374229:0:45,2,False,True,0.5,0.4086689235970646,0.10829229745406399,True,hammer,evolve
54662660:86374229:0:47,1,True,True,1.0,0.5722970193031324,0.49085801508088034,False,evolve,evolve
54662660:86374229:0:48,1,True,True,1.0,0.9746722124637487,0.9692821029312751,False,ability,ability
54662660:86374229:0:49,11,False,False,0.09090909090909091,0.4988496351294996,0.3124823956985614,True,energy,energy
54662660:86374229:0:50,2,False,True,0.5,0.36125726316071166,0.02924543232670085,True,bench,bench
54662660:86374229:0:51,1,True,True,1.0,0.284878332620722,0.1034011527489962,True,xerosic,xerosic
54662660:86374229:0:53,3,False,True,0.3333333333333333,0.3987517272373215,0.0,True,end,evolve
54662660:86374229:0:56,5,False,False,0.2,0.21519449606514246,0.06318126192585835,True,evolve,trainer
54662660:86374229:0:58,7,False,False,0.14285714285714285,0.7366210880865284,0.6630838260214527,False,energy,energy
54662660:86374229:0:59,2,False,True,0.5,0.3421681786923163,0.11687021965673641,True,trainer,boss
54662660:86374229:0:63,1,True,True,1.0,0.9211376486221717,0.8605276122583603,False,evolve,evolve
54662660:86374229:0:64,1,True,True,1.0,0.9968859210056384,0.994483881583188,False,ability,ability
54662660:86374229:0:65,1,True,True,1.0,0.30542821085018623,0.0,True,bench,bench
54662660:86374229:0:66,1,True,True,1.0,0.83332631822808,0.66665263645616,False,end,end
54662660:86374229:0:74,1,True,True,1.0,0.1815822417714325,0.023927622764613687,True,ability,ability
54662660:86374229:0:75,1,True,True,1.0,0.14076597213019795,0.0,True,hammer,hammer
54662660:86374229:0:77,6,False,False,0.16666666666666666,0.18425561665891868,0.010812615033871209,True,energy,bench
54662660:86374229:0:78,6,False,False,0.16666666666666666,0.8227828874862758,0.7740170277503384,False,boss,attack
54662660:86374229:0:80,2,False,True,0.5,0.8480821249981313,0.7978167942757486,False,bench,attack
54662660:86374229:0:81,1,True,True,1.0,0.9379366356384152,0.9152926002165207,False,attack,attack
54662660:86374229:0:86,1,True,True,1.0,0.8670349439696442,0.848239157485855,False,attack,attack
54662660:86374229:0:94,1,True,True,1.0,0.7917033976451079,0.7477310904610917,False,attack,attack
54662660:86374229:0:101,12,False,False,0.08333333333333333,0.14913871531217263,0.0,True,energy,evolve
54662660:86374229:0:102,12,False,False,0.08333333333333333,0.16462556929232197,0.0,True,retreat,evolve
54662660:86374229:0:105,1,True,True,1.0,0.7512041787511069,0.7094812544789448,False,attack,attack
54662660:86374229:0:111,6,False,False,0.16666666666666666,0.6921871508894041,0.653742114379176,False,hammer,attack
54662660:86374229:0:113,1,True,True,1.0,0.7466943423754191,0.7052219006842984,False,attack,attack
54662660:86374229:0:119,1,True,True,1.0,0.6868963181482993,0.642919158608245,False,attack,attack
54662660:86374229:0:124,1,True,True,1.0,0.6874196735109919,0.646142708193786,False,attack,attack
54662660:86374748:1:11,2,False,True,0.5,0.5150149723563701,0.03002994471274012,True,boss,end
54662660:86374748:1:31,2,False,True,0.5,0.5348078512431796,0.26352634873261427,True,evolve,evolve
54662660:86374748:1:33,1,True,True,1.0,0.6512835913611926,0.5298354841345737,False,evolve,evolve
54662660:86374748:1:34,3,False,True,0.3333333333333333,0.9655004318746969,0.9534852036113959,False,trainer,ability
54662660:86374748:1:36,1,True,True,1.0,0.976374593549742,0.9642240411266744,False,ability,ability
54662660:86374748:1:38,2,False,True,0.5,0.30922718716284947,0.022594998549065604,True,trainer,trainer
54662660:86374748:1:40,2,False,True,0.5,0.4349063928714858,0.10445885493198509,True,trainer,trainer
54662660:86374748:1:51,1,True,True,1.0,0.5290083972837999,0.3623306875098884,True,evolve,evolve
54662660:86374748:1:53,2,False,True,0.5,0.41790427822102166,0.2347701853654141,True,evolve,energy
54662660:86374748:1:54,1,True,True,1.0,0.9042886631064825,0.8420836855432756,False,ability,ability
54662660:86374748:1:55,1,True,True,1.0,0.44875413246602164,0.14585444269147607,True,energy,energy
54662660:86374748:1:56,3,False,True,0.3333333333333333,0.44669587697223295,0.3215242793065791,True,trainer,trainer
54662660:86374748:1:60,2,False,True,0.5,0.36256178914857357,0.07938931742804589,True,evolve,trainer
54662660:86374748:1:62,1,True,True,1.0,0.6398755984488369,0.4161508634063962,False,bench,bench
54662660:86374748:1:63,4,False,False,0.25,0.695772697055102,0.504575234581377,False,trainer,attack
54662660:86374748:1:64,1,True,True,1.0,0.6992936137206756,0.47194235250124483,False,attack,attack
54662660:86374748:1:73,6,False,False,0.16666666666666666,0.2095878120866157,0.021827309358643215,True,evolve,trainer
54662660:86374748:1:75,1,True,True,1.0,0.27217138423224296,0.0,True,evolve,evolve
54662660:86374748:1:76,1,True,True,1.0,0.9457845413508227,0.9363013208486535,False,ability,ability
54662660:86374748:1:77,1,True,True,1.0,0.3442791261772644,0.21362373640922414,True,evolve,evolve
54662660:86374748:1:78,1,True,True,1.0,0.9425974309522496,0.9328706098010466,False,ability,ability
54662660:86374748:1:79,8,False,False,0.125,0.23512020997760513,0.08725896269283129,True,trainer,attack
54662660:86374748:1:82,7,False,False,0.14285714285714285,0.3088602788005375,0.16189661108109246,True,energy,attack
54662660:86374748:1:83,1,True,True,1.0,0.6629800656348275,0.5462108047000176,False,attack,attack
54662660:86374748:1:91,2,False,True,0.5,0.42442822936240604,0.25646787848981806,True,trainer,bench
54662660:86374748:1:93,1,True,True,1.0,0.31572484519860594,0.0025226581640027668,True,bench,bench
54662660:86374748:1:94,2,False,True,0.5,0.4595559936841986,0.2773544544360724,True,attack,bench
54662660:86374748:1:110,5,False,False,0.2,0.3789887883925518,0.045340655791639095,True,trainer,energy
54662660:86374748:1:112,2,False,True,0.5,0.393788598908221,0.04711124409114675,True,energy,energy
54662660:86374748:1:114,1,True,True,1.0,0.5116511177973249,0.30879526888686737,True,bench,bench
54662660:86374748:1:115,2,False,True,0.5,0.4153912424156384,0.022150097204910346,True,trainer,attack
54662660:86374748:1:119,1,True,True,1.0,0.4122414171462147,0.038942351386632046,True,evolve,evolve
54662660:86374748:1:120,1,True,True,1.0,0.9557504839723532,0.9276465932333497,False,ability,ability
54662660:86374748:1:121,1,True,True,1.0,0.4312658157254874,0.26217579689953274,True,bench,bench
54662660:86374748:1:122,2,False,True,0.5,0.28685403841326945,0.0008947077929774561,True,trainer,attack
54662660:86374748:1:124,1,True,True,1.0,0.42881451109528573,0.05518063320253824,True,attack,attack
54662660:86374748:1:132,1,True,True,1.0,0.42686027220416695,0.04308316515875682,True,trainer,trainer
54662660:86374748:1:134,1,True,True,1.0,0.4099078230580513,0.0,True,evolve,evolve
54662660:86374748:1:135,1,True,True,1.0,0.9844667419547852,0.9755476075919763,False,ability,ability
54662660:86374748:1:136,1,True,True,1.0,0.6769819281862193,0.4777190050209706,False,evolve,evolve
54662660:86374748:1:137,1,True,True,1.0,0.9839848983819428,0.9750701294561618,False,ability,ability
54662660:86374748:1:138,1,True,True,1.0,0.4749775527858568,0.2995578716308031,True,bench,bench
54662660:86374748:1:139,2,False,True,0.5,0.33224135837571306,0.027608408943933183,True,energy,energy
54662660:86374748:1:140,2,False,True,0.5,0.39271326739939644,0.16052989529031575,True,boss,attack
54662660:86374748:1:142,4,False,False,0.25,0.5379678832497087,0.30938742381554163,True,trainer,attack
54662660:86374748:1:143,1,True,True,1.0,0.5642556931222097,0.3270568854333712,False,attack,attack
54662660:86374748:1:153,1,True,True,1.0,0.4414463779154263,0.011364439782824753,True,trainer,trainer
54662660:86374748:1:155,1,True,True,1.0,0.5757856752112263,0.24914394955584512,False,evolve,evolve
54662660:86374748:1:157,1,True,True,1.0,0.42433049800084066,0.027505146741549802,True,evolve,evolve
54662660:86374748:1:158,1,True,True,1.0,0.9583463290805433,0.9307602560410231,False,ability,ability
54662660:86374748:1:159,1,True,True,1.0,0.4021802431963898,0.0,True,bench,bench
54662660:86374748:1:160,1,True,True,1.0,0.6914444422903306,0.47325310145454835,False,bench,bench
54662660:86374748:1:161,1,True,True,1.0,0.6564321161273472,0.4197561451801044,False,energy,energy
54662660:86374748:1:162,3,False,True,0.3333333333333333,0.6712373531689904,0.49227436320231244,False,retreat,attack
54662660:86375261:1:7,2,False,True,0.5,0.5300184738387984,0.3209540306690842,True,trainer,hammer
54662660:86375261:1:9,1,True,True,1.0,0.48129861248989925,0.1337085776102792,True,bench,bench
54662660:86375261:1:10,2,False,True,0.5,0.6718560411719818,0.4068441291899302,False,trainer,hammer
54662660:86375261:1:12,1,True,True,1.0,0.9141046666263456,0.8282093332526913,False,hammer,hammer
54662660:86375261:1:21,1,True,True,1.0,0.3374408077462474,0.09142074211946125,True,trainer,trainer
54662660:86375261:1:24,1,True,True,1.0,0.39381742553094906,0.0,True,evolve,evolve
54662660:86375261:1:26,2,False,True,0.5,0.29158749787812727,0.04785497456245427,True,trainer,trainer
54662660:86375261:1:28,1,True,True,1.0,0.5308430486446661,0.34995426818619646,True,evolve,evolve
54662660:86375261:1:30,1,True,True,1.0,0.31432115325074805,0.05666943192517432,True,trainer,trainer
54662660:86375261:1:32,2,False,True,0.5,0.4430003446478332,0.25393056323188923,True,xerosic,trainer
54662660:86375261:1:34,1,True,True,1.0,0.7741330661002565,0.5482661322005128,False,end,end
54662660:86375261:1:46,1,True,True,1.0,0.44228901272505566,0.3035553036992976,True,evolve,evolve
54662660:86375261:1:47,1,True,True,1.0,0.953145595122052,0.9441330899389339,False,ability,ability
54662660:86375261:1:48,1,True,True,1.0,0.44735395609253165,0.31580422807340863,True,bench,bench
54662660:86375261:1:49,3,False,True,0.3333333333333333,0.24571103557222684,0.028006761044561457,True,trainer,trainer
54662660:86375261:1:52,2,False,True,0.5,0.5604584902866689,0.2809769339914883,False,evolve,energy
54662660:86375261:1:54,1,True,True,1.0,0.5628442458168101,0.2971978688020172,False,energy,energy
54662660:86375261:1:55,4,False,False,0.25,0.46251080115029275,0.3180950666164789,True,evolve,bench
54662660:86375261:1:57,3,False,True,0.3333333333333333,0.3135057142543306,0.03277389401070613,True,hammer,bench
54662660:86375261:1:59,5,False,False,0.2,0.5203581086932417,0.3384212130266545,True,evolve,bench
54662660:86375261:1:61,2,False,True,0.5,0.4695935358203825,0.05179000779816523,True,attack,bench
54662660:86375261:1:74,3,False,True,0.3333333333333333,0.2833786358003242,0.0,True,ability,energy
54662660:86375261:1:75,1,True,True,1.0,0.33390015767961384,0.0,True,energy,energy
54662660:86375261:1:76,1,True,True,1.0,0.3082527038638732,0.04295007308754545,True,bench,bench
54662660:86375261:1:77,1,True,True,1.0,0.3759012942121091,0.22219549933624436,True,attack,attack
54662660:86375261:1:95,1,True,True,1.0,0.7475548472822934,0.5864956938074724,False,ability,ability
54662660:86375261:1:96,2,False,True,0.5,0.5455185228946012,0.27397493637686776,True,evolve,energy
54662660:86375261:1:97,1,True,True,1.0,0.9213289207097836,0.8655339451632492,False,ability,ability
54662660:86375261:1:98,3,False,True,0.3333333333333333,0.6109504640056873,0.43816193570687384,False,trainer,energy
54662660:86375261:1:100,1,True,True,1.0,0.6552016505757392,0.46706799048533676,False,energy,energy
54662660:86375261:1:102,3,False,True,0.3333333333333333,0.2931663926386755,0.020168387928141185,True,xerosic,attack
54662660:86375261:1:104,3,False,True,0.3333333333333333,0.46495300150217356,0.16336465917529425,True,attack,hammer
54662660:86375261:1:113,1,True,True,1.0,0.4327492861153998,0.1368364858133611,True,ability,ability
54662660:86375261:1:114,1,True,True,1.0,0.33077354307625706,0.17501261467468296,True,evolve,evolve
54662660:86375261:1:116,2,False,True,0.5,0.33909509155290746,0.2022702346245568,True,evolve,energy
54662660:86375261:1:118,1,True,True,1.0,0.46667687571783484,0.3423558995653937,True,energy,energy
54662660:86375261:1:119,2,False,True,0.5,0.2451571384664025,0.08153843001756472,True,bench,xerosic
54662660:86375261:1:120,2,False,True,0.5,0.29146335447071675,0.09640094822851286,True,bench,xerosic
54662660:86375261:1:121,1,True,True,1.0,0.36053801270500996,0.16056261749373385,True,xerosic,xerosic
54662660:86375261:1:123,2,False,True,0.5,0.3342985333791984,0.011027378010131761,True,attack,trainer
54662660:86375261:1:134,2,False,True,0.5,0.2770503250808593,0.024684802844123166,True,evolve,ability
54662660:86375261:1:136,8,False,False,0.125,0.22035018899490735,0.0,True,trainer,evolve
54662660:86375261:1:138,1,True,True,1.0,0.4157307316651782,0.28771834550540293,True,energy,energy
54662660:86375261:1:139,5,False,False,0.2,0.18993249032016757,0.0,True,attack,evolve
54662660:86375261:1:161,5,False,False,0.2,0.20155870479926927,0.0,True,attack,evolve
54662660:86375269:1:9,1,True,True,1.0,0.5981521528214471,0.4741449387486456,False,trainer,trainer
54662660:86375269:1:11,1,True,True,1.0,0.2586617823529912,0.0,True,energy,energy
54662660:86375269:1:12,2,False,True,0.5,0.40084142648752735,0.012667269056677533,True,end,boss
54662660:86375269:1:25,2,False,True,0.5,0.4619654948576522,0.0,True,evolve,evolve
54662660:86375269:1:27,1,True,True,1.0,0.30212257857323704,0.0288566799444952,True,end,end
54662660:86375269:1:47,1,True,True,1.0,0.7701699778698485,0.6619531309563523,False,ability,ability
54662660:86375269:1:48,1,True,True,1.0,0.291187165499962,0.11654743029035453,True,evolve,evolve
54662660:86375269:1:50,1,True,True,1.0,0.2667910048118505,0.13960271486271947,True,hammer,hammer
54662660:86375269:1:52,9,False,False,0.1111111111111111,0.1905537807320927,0.017813068394382597,True,energy,trainer
54662660:86375269:1:54,3,False,True,0.3333333333333333,0.2266352830283502,0.06876938026176421,True,trainer,attack
54662660:86375269:1:56,4,False,False,0.25,0.24484269687755553,0.036738871162599246,True,boss,attack
54662660:86375269:1:58,1,True,True,1.0,0.33967303811285965,0.05442976197219984,True,attack,attack
54662660:86375269:1:65,1,True,True,1.0,0.46860275173937216,0.2685718550696107,True,hammer,hammer
54662660:86375269:1:67,2,False,True,0.5,0.3764244119150102,0.08834617134875267,True,attack,trainer
54662660:86375269:1:77,1,True,True,1.0,0.6345276047298933,0.43422479738233644,False,evolve,evolve
54662660:86375269:1:79,1,True,True,1.0,0.35305564472951767,0.0001575869918092332,True,trainer,trainer
54662660:86375269:1:83,5,False,False,0.2,0.33081842978170234,0.0,True,evolve,evolve
54662660:86375269:1:85,5,False,False,0.2,0.2970104331567007,0.0,True,energy,evolve
54662660:86375269:1:86,3,False,True,0.3333333333333333,0.3095718779576426,0.0,True,retreat,evolve
54662660:86375269:1:89,3,False,True,0.3333333333333333,0.2824022514677708,0.0,True,attack,evolve
54662660:86375269:1:104,2,False,True,0.5,0.29787772199111007,0.01844689702671992,True,ability,evolve
54662660:86375269:1:105,1,True,True,1.0,0.38599358702353503,0.24805931046427784,True,evolve,evolve
54662660:86375269:1:107,6,False,False,0.16666666666666666,0.2538701421208958,0.0,True,trainer,energy
54662660:86375269:1:109,1,True,True,1.0,0.2634604231889635,0.0,True,energy,energy
54662660:86375269:1:111,1,True,True,1.0,0.2760540424379266,0.10147560254403795,True,xerosic,xerosic
54662660:86375269:1:113,3,False,True,0.3333333333333333,0.2810527034195012,0.0,True,attack,evolve
54662660:86375269:1:128,7,False,False,0.14285714285714285,0.2689429967117726,0.14258979561875618,True,trainer,ability
54662660:86375269:1:130,1,True,True,1.0,0.2421110635374695,0.057957240895260886,True,evolve,evolve
54662660:86375269:1:132,1,True,True,1.0,0.2668226858352518,0.12752117261056248,True,energy,energy
54662660:86375269:1:133,1,True,True,1.0,0.13315724939948143,0.004826163135834921,True,bench,bench
54662660:86375269:1:134,4,False,False,0.25,0.14671033399955638,0.008241534698551822,True,xerosic,ability
54662660:86375269:1:136,4,False,False,0.25,0.2053210050263927,0.03605972978037114,True,attack,ability
54662660:86375269:1:147,1,True,True,1.0,0.5854156691939353,0.43781135684278016,False,ability,ability
54662660:86375269:1:148,1,True,True,1.0,0.1636199334678563,0.017918004850784985,True,evolve,evolve
54662660:86375269:1:150,6,False,False,0.16666666666666666,0.15980336710477328,0.0,True,trainer,evolve
54662660:86375269:1:152,1,True,True,1.0,0.18534974732257853,0.058499309465313315,True,trainer,trainer
54662660:86375269:1:155,1,True,True,1.0,0.27411478552549634,0.0,True,energy,energy
54662660:86375269:1:156,5,False,False,0.2,0.1643379840703247,0.0,True,bench,evolve
54662660:86375269:1:157,5,False,False,0.2,0.203028638898245,0.0,True,attack,evolve
54662660:86375269:1:167,7,False,False,0.14285714285714285,0.11999133325805941,0.0,True,attack,evolve
54662660:86375766:1:10,2,False,True,0.5,0.44011861484541176,0.0008763689312794032,True,trainer,trainer
54662660:86375766:1:12,2,False,True,0.5,0.3780331529055873,0.11731521066338435,True,energy,trainer
54662660:86375766:1:14,2,False,True,0.5,0.8265198095974853,0.6530396191949706,False,end,trainer
54662660:86375766:1:22,1,True,True,1.0,0.40122824800078194,0.20849082317823567,True,evolve,evolve
54662660:86375766:1:23,1,True,True,1.0,0.9094274110871873,0.8802731841413086,False,ability,ability
54662660:86375766:1:25,1,True,True,1.0,0.23522819317360472,0.036031132008468914,True,bench,bench
54662660:86375766:1:26,4,False,False,0.25,0.26072688215175766,0.0,True,trainer,hammer
54662660:86375766:1:28,1,True,True,1.0,0.29134871286522324,0.0,True,hammer,hammer
54662660:86375766:1:30,1,True,True,1.0,0.4820061540009218,0.2780071486460659,True,attack,attack
54662660:86375766:1:37,1,True,True,1.0,0.25168660672996346,0.02693064211025689,True,evolve,evolve
54662660:86375766:1:39,1,True,True,1.0,0.3774711478526635,0.0,True,hammer,hammer
54662660:86375766:1:41,1,True,True,1.0,0.6526803930475757,0.49778647665028564,False,trainer,trainer
54662660:86375766:1:43,1,True,True,1.0,0.5617041103569752,0.22070327863494132,False,evolve,evolve
54662660:86375766:1:45,1,True,True,1.0,0.3311209633195795,0.05711806127772945,True,trainer,trainer
54662660:86375766:1:49,2,False,True,0.5,0.4304412661009793,0.16376263409122577,True,evolve,bench
54662660:86375766:1:51,1,True,True,1.0,0.5426106229601194,0.3438787614103883,True,bench,bench
54662660:86375766:1:52,1,True,True,1.0,0.44154998841180076,0.2251824530060751,True,energy,energy
54662660:86375766:1:53,4,False,False,0.25,0.625254424832826,0.43887817420695363,False,trainer,attack
54662660:86375766:1:54,1,True,True,1.0,0.6712373531689904,0.49227436320231244,False,attack,attack
54662660:86375766:1:63,1,True,True,1.0,0.21380558225378926,0.0,True,evolve,evolve
54662660:86375766:1:65,6,False,False,0.16666666666666666,0.21215164713857249,0.0,True,boss,evolve
54662660:86375766:1:67,1,True,True,1.0,0.25767570717577476,0.0,True,evolve,evolve
54662660:86375766:1:68,1,True,True,1.0,0.9439259416144193,0.9206950505310745,False,ability,ability
54662660:86375766:1:69,5,False,False,0.2,0.425201965195602,0.17226812492611715,True,evolve,hammer
54662660:86375766:1:71,7,False,False,0.14285714285714285,0.35269635623608014,0.0768009783885874,True,evolve,bench
54662660:86375766:1:73,2,False,True,0.5,0.2609647468206699,0.022849131144363904,True,attack,bench
54662660:86375766:1:80,3,False,True,0.3333333333333333,0.3306929891648965,0.0,True,trainer,hammer
54662660:86375766:1:82,4,False,False,0.25,0.2815485752635489,0.01262272914305379,True,attack,bench
54662660:86375766:1:92,1,True,True,1.0,0.2874582859996741,0.0,True,hammer,hammer
54662660:86375766:1:94,3,False,True,0.3333333333333333,0.3823483723909989,0.017141908597695155,True,attack,bench
54662660:86375766:1:100,2,False,True,0.5,0.3332082177555834,0.0161091244417903,True,attack,bench
54662660:86375766:1:108,1,True,True,1.0,0.3147719776211178,0.016514528391579908,True,bench,bench
54662660:86375766:1:109,2,False,True,0.5,0.44261936126374346,0.25889582149476187,True,attack,hammer
54662660:86375766:1:119,1,True,True,1.0,0.5262274395598516,0.40466820705916046,True,ability,ability
54662660:86375766:1:120,2,False,True,0.5,0.2267747025513414,0.00996307555389428,True,evolve,hammer
54662660:86375766:1:121,1,True,True,1.0,0.9253158244324843,0.8967255792700742,False,ability,ability
54662660:86375766:1:122,10,False,False,0.1,0.3574569138823808,0.24332759349854033,True,energy,hammer
54662660:86375766:1:123,11,False,False,0.09090909090909091,0.3120485410184377,0.014928282835884543,True,trainer,hammer
54662660:86375766:1:125,4,False,False,0.25,0.25270391260479963,0.012089258513393264,True,attack,hammer
54662660:86376281:1:10,2,False,True,0.5,0.48533276271190323,0.30804263885396044,True,trainer,hammer
54662660:86376281:1:12,1,True,True,1.0,0.6410771409450335,0.4293414758738107,False,bench,bench
54662660:86376281:1:13,3,False,True,0.3333333333333333,0.4282990821817291,0.2593575951465875,True,energy,hammer
54662660:86376281:1:15,2,False,True,0.5,0.608325140745307,0.3526866396601001,False,trainer,hammer
54662660:86376281:1:17,2,False,True,0.5,0.8172442309713573,0.7357407504813469,False,end,hammer
54662660:86376281:1:24,1,True,True,1.0,0.6280601270887639,0.3725728207407834,False,evolve,evolve
54662660:86376281:1:25,1,True,True,1.0,0.9619813149762788,0.9358660954608897,False,ability,ability
54662660:86376281:1:27,1,True,True,1.0,0.25493838140874675,0.0,True,evolve,evolve
54662660:86376281:1:29,2,False,True,0.5,0.5406674263077318,0.3399747655382305,True,trainer,hammer
54662660:86376281:1:31,1,True,True,1.0,0.34433077428449943,0.0,True,trainer,trainer
54662660:86376281:1:34,1,True,True,1.0,0.364629852595009,0.07909672572826282,True,evolve,evolve
54662660:86376281:1:36,1,True,True,1.0,0.3377104413903593,0.036263101910138595,True,bench,bench
54662660:86376281:1:37,7,False,False,0.14285714285714285,0.434252715795518,0.2815188429815479,True,energy,hammer
54662660:86376281:1:38,6,False,False,0.16666666666666666,0.31977460653012574,0.1585207624081246,True,trainer,hammer
54662660:86376281:1:42,1,True,True,1.0,0.3198831251371184,0.023594300420025527,True,bench,bench
54662660:86376281:1:43,3,False,True,0.3333333333333333,0.42845099267078834,0.20609528127009083,True,trainer,hammer
54662660:86376281:1:45,2,False,True,0.5,0.5673209287384565,0.2812360466315921,False,attack,hammer
54662660:86376281:1:58,3,False,True,0.3333333333333333,0.19041131930534905,0.0,True,ability,evolve
54662660:86376281:1:59,1,True,True,1.0,0.21127486433199721,0.0,True,evolve,evolve
54662660:86376281:1:61,2,False,True,0.5,0.2760475798020492,0.17539763976758727,True,evolve,energy
54662660:86376281:1:62,1,True,True,1.0,0.7648975789823438,0.6749202346652526,False,ability,ability
54662660:86376281:1:63,1,True,True,1.0,0.2724790824081675,0.0,True,energy,energy
54662660:86376281:1:64,7,False,False,0.14285714285714285,0.1533900702098398,0.0,True,xerosic,hammer
54662660:86376281:1:66,5,False,False,0.2,0.17467452600594818,0.0,True,attack,hammer
54662660:86376281:1:77,1,True,True,1.0,0.5471409061309378,0.3631031137086791,True,hammer,hammer
54662660:86376281:1:79,1,True,True,1.0,0.4063908507388188,0.0893636140400641,True,attack,attack
54662660:86376281:1:85,2,False,True,0.5,0.5756512119004688,0.4031997468947135,False,attack,bench
54662660:86376281:1:94,1,True,True,1.0,0.3046206563103215,0.0,True,bench,bench
54662660:86376281:1:95,1,True,True,1.0,0.4380639992755698,0.06807746841217982,True,bench,bench
54662660:86376281:1:96,2,False,True,0.5,0.6842824189516806,0.48768505416097496,False,trainer,attack
54662660:86376281:1:98,1,True,True,1.0,0.8555848528473576,0.7627642141907522,False,attack,attack
54662660:86376281:1:109,1,True,True,1.0,0.8710140479016195,0.8035970297519092,False,ability,ability
54662660:86376281:1:110,3,False,True,0.3333333333333333,0.26861842851862633,0.007851302532861093,True,evolve,trainer
54662660:86376281:1:112,1,True,True,1.0,0.4124095609099319,0.22892581142064095,True,evolve,evolve
54662660:86376281:1:113,1,True,True,1.0,0.9633911008201091,0.9523325210738905,False,ability,ability
54662660:86376281:1:115,2,False,True,0.5,0.4999114443241295,0.23071829522596737,True,hammer,energy
54662660:86376281:1:117,7,False,False,0.14285714285714285,0.6656485918388824,0.6029170147797086,False,boss,energy
54662660:86376281:1:119,1,True,True,1.0,0.9564316302812139,0.935151100177167,False,energy,energy
54662660:86376281:1:121,1,True,True,1.0,0.9163786801106091,0.875029282414915,False,attack,attack
54662660:86376281:1:131,1,True,True,1.0,0.4145326407427899,0.2367219566345796,True,ability,ability
54662660:86376281:1:132,1,True,True,1.0,0.4081430652650327,0.0,True,evolve,evolve
54662660:86376281:1:134,2,False,True,0.5,0.3025094541205561,0.07677392013656287,True,trainer,end
54662660:86376281:1:136,1,True,True,1.0,0.20009006098764198,0.0,True,energy,energy
54662660:86376281:1:137,1,True,True,1.0,0.8250354493311546,0.6500708986623092,False,end,end
54662660:86376281:1:142,3,False,True,0.3333333333333333,0.2983844047419581,0.1903977944170145,True,evolve,ability
54662660:86376281:1:144,6,False,False,0.16666666666666666,0.4054010877044359,0.27830765698993887,True,energy,ability
54662660:86376281:1:145,6,False,False,0.16666666666666666,0.3830882096211534,0.10796833396353661,True,trainer,ability
54662660:86376281:1:148,2,False,True,0.5,0.4542794353240801,0.1502768870982703,True,bench,evolve
54662660:86376281:1:149,1,True,True,1.0,0.6856541932348805,0.5623816148536827,False,evolve,evolve
54662660:86376281:1:150,4,False,False,0.25,0.9872499715263385,0.9790705263439451,False,bench,ability
54662660:86376281:1:151,1,True,True,1.0,0.9879944517601791,0.9798088384993479,False,ability,ability
54662660:86376281:1:153,4,False,False,0.25,0.4171255318984443,0.024419466521791888,True,retreat,attack
54662660:86376281:1:156,2,False,True,0.5,0.7355540253997688,0.47110805079953744,False,end,ability
54662660:86376796:0:4,1,True,True,1.0,0.6891369365591683,0.5090442373044255,False,trainer,trainer
