decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54634530:85986186:1:51,2,False,True,0.5,0.27395045208269597,0.0686246557989334,True,bench,bench
54634530:85986186:1:52,2,False,True,0.5,0.3448939227336244,0.08639601269062441,True,bench,bench
54634530:85986186:1:53,4,False,False,0.25,0.46031674893722124,0.27295830742135574,True,trainer,attack
54634530:85986186:1:55,1,True,True,1.0,0.3019357938663514,0.0005992896777323176,True,evolve,evolve
54634530:85986186:1:57,3,False,True,0.3333333333333333,0.2566242105824459,0.0,True,attack,trainer
54634530:85986186:1:78,1,True,True,1.0,0.17051747144543292,0.08974641915123506,True,evolve,evolve
54634530:85986186:1:80,7,False,False,0.14285714285714285,0.11591457893332899,0.0,True,bench,evolve
54634530:85986186:1:81,1,True,True,1.0,0.7758287281756954,0.7467768372655336,False,ability,ability
54634530:85986186:1:82,11,False,False,0.09090909090909091,0.11678620356652608,0.0,True,trainer,evolve
54634530:85986186:1:83,1,True,True,1.0,0.12486864210475244,0.0,True,evolve,evolve
54634530:85986186:1:84,1,True,True,1.0,0.8801000885393144,0.8500802129672802,False,ability,ability
54634530:85986186:1:85,12,False,False,0.08333333333333333,0.17102762310857167,0.0,True,trainer,evolve
54634530:85986186:1:87,14,False,False,0.07142857142857142,0.1324581341976234,0.0022466049854012182,True,evolve,bench
54634530:85986186:1:89,8,False,False,0.125,0.13597694120954582,0.0,True,energy,bench
54634530:85986186:1:90,7,False,False,0.14285714285714285,0.1406267741984069,0.002385152213632058,True,attack,bench
54634530:85986186:1:101,7,False,False,0.14285714285714285,0.119415395018154,0.0,True,attack,bench
54634530:85986762:0:5,1,True,True,1.0,0.7539188267902642,0.5985359380809474,False,trainer,trainer
54634530:85986762:0:7,1,True,True,1.0,0.42664025190315746,0.0,True,energy,energy
54634530:85986762:0:19,1,True,True,1.0,0.43270903700058716,0.027994431998093483,True,evolve,evolve
54634530:85986762:0:20,1,True,True,1.0,0.9494392656283555,0.9133367904846972,False,ability,ability
54634530:85986762:0:22,1,True,True,1.0,0.4923899585735265,0.3647959487129855,True,trainer,trainer
54634530:85986762:0:25,5,False,False,0.2,0.3002300919222881,0.0033502653850367436,True,trainer,trainer
54634530:85986762:0:28,1,True,True,1.0,0.2595524808582945,0.0,True,evolve,evolve
54634530:85986762:0:30,10,False,False,0.1,0.2622004468856108,0.002925892856101231,True,energy,trainer
54634530:85986762:0:31,3,False,True,0.3333333333333333,0.3218932973288854,0.0035920049346534477,True,trainer,trainer
54634530:85986762:0:33,2,False,True,0.5,0.36037292645022423,0.004021398832676271,True,attack,trainer
54634530:85986762:0:35,8,False,False,0.125,0.2790243052539035,0.0031136301677516243,True,energy,trainer
54634530:85986762:0:36,4,False,False,0.25,0.2896207589612966,0.0032318759166460875,True,xerosic,trainer
54634530:85986762:0:38,2,False,True,0.5,0.34021836606813904,0.0037964942417793024,True,attack,trainer
54634530:85986762:0:41,1,True,True,1.0,0.31275768013466954,0.0034900606496526265,True,trainer,trainer
54634530:85986762:0:44,1,True,True,1.0,0.27066559739261464,0.0,True,evolve,evolve
54634530:85986762:0:45,7,False,False,0.14285714285714285,0.9297372780750146,0.9037959146923953,False,energy,ability
54634530:85986762:0:46,1,True,True,1.0,0.9459657195901044,0.9195715531324614,False,ability,ability
54634530:85986762:0:47,5,False,False,0.2,0.42410419087007495,0.2636277933711358,True,boss,attack
54634530:85986762:0:49,6,False,False,0.16666666666666666,0.22520377121934546,0.0062477310395570584,True,evolve,trainer
54634530:85986762:0:51,1,True,True,1.0,0.3367459525603805,0.039082458415882704,True,evolve,evolve
54634530:85986762:0:52,2,False,True,0.5,0.9320147088943576,0.9034769452297512,False,bench,ability
54634530:85986762:0:53,1,True,True,1.0,0.9593810379646075,0.9498845400177391,False,ability,ability
54634530:85986762:0:54,6,False,False,0.16666666666666666,0.32619494145789146,0.09749495564565971,True,retreat,attack
54634530:85986762:0:57,1,True,True,1.0,0.3424930890156664,0.10236623650044518,True,attack,attack
54634530:85986762:0:59,3,False,True,0.3333333333333333,0.4295984677825958,0.33499389567827526,True,energy,attack
54634530:85986762:0:60,8,False,False,0.125,0.22196708426679174,0.0663427548528703,True,xerosic,attack
54634530:85986762:0:62,1,True,True,1.0,0.2862992899523458,0.05600963710476381,True,attack,attack
54634530:85986762:0:64,5,False,False,0.2,0.23597493486361756,0.07052949903266886,True,trainer,attack
54634530:85986762:0:67,1,True,True,1.0,0.2940365247489824,0.020274429709804087,True,evolve,evolve
54634530:85986762:0:68,1,True,True,1.0,0.9304369705926382,0.894060648684797,False,ability,ability
54634530:85986762:0:69,1,True,True,1.0,0.4263676862239873,0.050254178094708224,True,bench,bench
54634530:85986762:0:70,1,True,True,1.0,0.6737995346968637,0.5441209857720865,False,attack,attack
54634530:85986762:0:72,1,True,True,1.0,0.49076990187471364,0.3507042599811111,True,attack,attack
54634530:85986762:0:80,1,True,True,1.0,0.1607287035450485,0.0,True,hammer,hammer
54634530:85986762:0:82,2,False,True,0.5,0.37201503311794737,0.24227633410517033,True,trainer,attack
54634530:85986762:0:84,3,False,True,0.3333333333333333,0.5119829822518195,0.3802653334557216,True,trainer,attack
54634530:85986762:0:86,6,False,False,0.16666666666666666,0.5482845963580422,0.4748060205127308,True,xerosic,attack
54634530:85986762:0:88,1,True,True,1.0,0.42527669495328,0.23651491456119922,True,attack,attack
54634530:85986762:0:90,1,True,True,1.0,0.22114353352639243,0.0,True,evolve,evolve
54634530:85986762:0:92,1,True,True,1.0,0.6382309607259223,0.5782730974387456,False,attack,attack
54634530:85986762:0:98,3,False,True,0.3333333333333333,0.15091001486688033,0.0,True,hammer,evolve
54634530:85986762:0:100,11,False,False,0.09090909090909091,0.2596079724510393,0.0,True,evolve,evolve
54634530:85986762:0:102,7,False,False,0.14285714285714285,0.24490766602457537,0.0,True,trainer,evolve
54634530:85986762:0:103,1,True,True,1.0,0.2466056359153849,0.0,True,evolve,evolve
54634530:85986762:0:104,1,True,True,1.0,0.9196856147109113,0.8850741779961291,False,ability,ability
54634530:85986762:0:105,6,False,False,0.16666666666666666,0.24200104512389944,0.018525722571730713,True,trainer,energy
54634530:85986762:0:107,2,False,True,0.5,0.25310570395875986,0.03840680736629512,True,energy,bench
54634530:85986762:0:108,1,True,True,1.0,0.3544427138749614,0.07680001052391594,True,bench,bench
54634530:85986762:0:109,1,True,True,1.0,0.4245185950232679,0.03461599713367913,True,attack,attack
54634530:85986762:0:112,3,False,True,0.3333333333333333,0.15056386163840862,0.0,True,hammer,evolve
54634530:85986762:0:114,3,False,True,0.3333333333333333,0.20710603254812004,0.0,True,attack,evolve
54634530:85986762:0:117,3,False,True,0.3333333333333333,0.21321377880541245,0.0,True,attack,evolve
54634530:85986762:0:120,1,True,True,1.0,0.17788539491694702,0.0,True,evolve,evolve
54634530:85986762:0:122,2,False,True,0.5,0.30516394176684497,0.06199807035817331,True,attack,evolve
54634530:85986762:0:125,7,False,False,0.14285714285714285,0.2580721155253798,0.0014557152462253975,True,evolve,evolve
54634530:85986762:0:127,5,False,False,0.2,0.25323559844556653,0.0014284337569510641,True,energy,evolve
54634530:85986762:0:128,1,True,True,1.0,0.2718273198025087,0.0015333046461510347,True,evolve,evolve
54634530:85986762:0:129,3,False,True,0.3333333333333333,0.9145480077776653,0.8835873299688092,False,attack,ability
54634530:85986762:0:134,1,True,True,1.0,0.24628297279814043,0.0,True,bench,bench
54634530:85986762:0:135,1,True,True,1.0,0.31985827627172003,0.03770035886908418,True,bench,bench
54634530:85986762:0:136,1,True,True,1.0,0.6569508118547212,0.3993983480449887,False,attack,attack
54634530:85986762:0:138,2,False,True,0.5,0.6407073735729623,0.37460891463784923,False,ability,attack
54634530:85986762:0:139,11,False,False,0.09090909090909091,0.20777415010046216,0.0,True,energy,evolve
54634530:85986762:0:140,1,True,True,1.0,0.21378522554855,0.0,True,evolve,evolve
54634530:85986762:0:141,3,False,True,0.3333333333333333,0.9164210414233738,0.8853969548150487,False,attack,ability
54634530:85986762:0:147,1,True,True,1.0,0.24635707126740192,0.0,True,bench,bench
54634530:85986762:0:148,2,False,True,0.5,0.622612626995651,0.3431128794593044,False,ability,attack
54634530:85986762:0:149,1,True,True,1.0,0.27191707977977153,0.0015338109579901005,True,evolve,evolve
54634530:85986762:0:150,3,False,True,0.3333333333333333,0.9164210414233738,0.8853969548150487,False,attack,ability
54634530:85986762:0:152,5,False,False,0.2,0.24740883011224377,0.0013955665272553097,True,ability,evolve
54634530:85986762:0:153,2,False,True,0.5,0.2140433414492001,0.0012073607986136103,True,bench,evolve
54634530:85986762:0:154,1,True,True,1.0,0.2719170797797715,0.001533810957990045,True,evolve,evolve
54634530:85986762:0:155,3,False,True,0.3333333333333333,0.9164210414233738,0.8853969548150487,False,attack,ability
54634530:85986762:0:159,1,True,True,1.0,0.24635707126740192,0.0,True,bench,bench
54634530:85986762:0:160,2,False,True,0.5,0.622612626995651,0.3431128794593044,False,ability,attack
54634530:85986762:0:161,1,True,True,1.0,0.27191707977977153,0.0015338109579901005,True,evolve,evolve
54634530:85986762:0:162,3,False,True,0.3333333333333333,0.9164210414233738,0.8853969548150487,False,attack,ability
54634530:85986762:0:164,5,False,False,0.2,0.24740883011224377,0.0013955665272553097,True,ability,evolve
54634530:85986762:0:165,2,False,True,0.5,0.2140433414492001,0.0012073607986136103,True,bench,evolve
54634530:85986762:0:166,1,True,True,1.0,0.2719170797797715,0.001533810957990045,True,evolve,evolve
54634530:85986762:0:167,3,False,True,0.3333333333333333,0.9164210414233738,0.8853969548150487,False,attack,ability
54634530:85986762:0:169,1,True,True,1.0,0.24635707126740192,0.0,True,bench,bench
54634530:85986762:0:170,2,False,True,0.5,0.622612626995651,0.3431128794593044,False,ability,attack
54634530:85986762:0:171,1,True,True,1.0,0.27191707977977153,0.0015338109579901005,True,evolve,evolve
54634530:85986762:0:172,3,False,True,0.3333333333333333,0.9164210414233738,0.8853969548150487,False,attack,ability
54634530:85986762:0:174,5,False,False,0.2,0.24740883011224377,0.0013955665272553097,True,ability,evolve
54634530:85986762:0:175,2,False,True,0.5,0.2140433414492001,0.0012073607986136103,True,bench,evolve
54634530:85986762:0:176,1,True,True,1.0,0.2719170797797715,0.001533810957990045,True,evolve,evolve
54634530:85986762:0:177,3,False,True,0.3333333333333333,0.9164210414233738,0.8853969548150487,False,attack,ability
54634530:85986762:0:181,1,True,True,1.0,0.24635707126740192,0.0,True,bench,bench
54634530:85986762:0:182,2,False,True,0.5,0.622612626995651,0.3431128794593044,False,ability,attack
54634530:85986762:0:183,1,True,True,1.0,0.27191707977977153,0.0015338109579901005,True,evolve,evolve
54634530:85986762:0:184,3,False,True,0.3333333333333333,0.9164210414233738,0.8853969548150487,False,attack,ability
54634530:85986762:0:188,1,True,True,1.0,0.24635707126740192,0.0,True,bench,bench
54634530:85986762:0:189,2,False,True,0.5,0.622612626995651,0.3431128794593044,False,ability,attack
54634530:85986762:0:190,1,True,True,1.0,0.27191707977977153,0.0015338109579901005,True,evolve,evolve
54634530:85986762:0:191,3,False,True,0.3333333333333333,0.9164210414233738,0.8853969548150487,False,attack,ability
54634530:85986762:0:193,1,True,True,1.0,0.24635707126740192,0.0,True,bench,bench
54634530:85986762:0:194,2,False,True,0.5,0.622612626995651,0.3431128794593044,False,ability,attack
54634530:85986762:0:195,1,True,True,1.0,0.27191707977977153,0.0015338109579901005,True,evolve,evolve
54634530:85986762:0:196,3,False,True,0.3333333333333333,0.9164210414233738,0.8853969548150487,False,attack,ability
54634530:85986762:0:201,5,False,False,0.2,0.24740883011224377,0.0013955665272553097,True,ability,evolve
54634530:85986762:0:202,2,False,True,0.5,0.2140433414492001,0.0012073607986136103,True,bench,evolve
54634530:85986762:0:203,1,True,True,1.0,0.2719170797797715,0.001533810957990045,True,evolve,evolve
54634530:85986762:0:204,3,False,True,0.3333333333333333,0.9164210414233738,0.8853969548150487,False,attack,ability
54634530:85986762:0:207,1,True,True,1.0,0.24635707126740192,0.0,True,bench,bench
54634530:85986762:0:208,2,False,True,0.5,0.622612626995651,0.3431128794593044,False,ability,attack
54634530:85986762:0:209,2,False,True,0.5,0.27191707977977153,0.0015338109579901005,True,bench,evolve
54634530:85986762:0:210,1,True,True,1.0,0.5157023046977676,0.097201604262172,True,evolve,evolve
54634530:85986762:0:211,2,False,True,0.5,0.9669242919966452,0.9380486883657462,False,attack,ability
54634530:85986762:0:213,4,False,False,0.25,0.3027180053891829,0.0,True,ability,evolve
54634530:85986762:0:214,3,False,True,0.3333333333333333,0.21378522554854998,0.0,True,bench,evolve
54634530:85986762:0:215,1,True,True,1.0,0.34023983674063163,0.0,True,evolve,evolve
54634530:85986762:0:216,2,False,True,0.5,0.9669242919966452,0.9380486883657462,False,attack,ability
54634530:85986762:0:218,2,False,True,0.5,0.622612626995651,0.3431128794593044,False,ability,attack
54634530:85986762:0:219,3,False,True,0.3333333333333333,0.21378522554855,0.0,True,bench,evolve
54634530:85986762:0:220,1,True,True,1.0,0.34023983674063163,0.0,True,evolve,evolve
54634530:85986762:0:221,2,False,True,0.5,0.9669242919966452,0.9380486883657462,False,attack,ability
54634530:85986762:0:223,2,False,True,0.5,0.622612626995651,0.3431128794593044,False,ability,attack
54634530:85986762:0:224,3,False,True,0.3333333333333333,0.21378522554855,0.0,True,bench,evolve
54634530:85986762:0:225,1,True,True,1.0,0.34023983674063163,0.0,True,evolve,evolve
54634530:85986762:0:226,2,False,True,0.5,0.9669242919966452,0.9380486883657462,False,attack,ability
54634530:85986762:0:228,2,False,True,0.5,0.622612626995651,0.3431128794593044,False,ability,attack
54634530:85986762:0:229,3,False,True,0.3333333333333333,0.21378522554855,0.0,True,bench,evolve
54634530:85986762:0:230,1,True,True,1.0,0.34023983674063163,0.0,True,evolve,evolve
54634530:85986762:0:231,2,False,True,0.5,0.9669242919966452,0.9380486883657462,False,attack,ability
54634530:85986762:0:233,4,False,False,0.25,0.3027180053891829,0.0,True,ability,evolve
54634530:85986762:0:234,3,False,True,0.3333333333333333,0.21378522554854998,0.0,True,bench,evolve
54634530:85986762:0:235,1,True,True,1.0,0.34023983674063163,0.0,True,evolve,evolve
54634530:85986762:0:236,2,False,True,0.5,0.9669242919966452,0.9380486883657462,False,attack,ability
54634530:85986762:0:238,4,False,False,0.25,0.3027180053891829,0.0,True,ability,evolve
54634530:85986762:0:239,3,False,True,0.3333333333333333,0.21378522554854998,0.0,True,bench,evolve
54634530:85986762:0:240,1,True,True,1.0,0.34023983674063163,0.0,True,evolve,evolve
54634530:85986762:0:241,2,False,True,0.5,0.9669242919966452,0.9380486883657462,False,attack,ability
54634530:85986762:0:249,4,False,False,0.25,0.3027180053891829,0.0,True,ability,evolve
54634530:85986762:0:250,3,False,True,0.3333333333333333,0.21378522554854998,0.0,True,bench,evolve
54634530:85986762:0:251,1,True,True,1.0,0.34023983674063163,0.0,True,evolve,evolve
54634530:85986762:0:252,2,False,True,0.5,0.9669242919966452,0.9380486883657462,False,attack,ability
54634530:85986762:0:254,4,False,False,0.25,0.3027180053891829,0.0,True,ability,evolve
54634530:85986762:0:255,3,False,True,0.3333333333333333,0.21378522554854998,0.0,True,bench,evolve
54634530:85986762:0:256,1,True,True,1.0,0.34023983674063163,0.0,True,evolve,evolve
54634530:85986762:0:257,2,False,True,0.5,0.9669242919966452,0.9380486883657462,False,attack,ability
54634530:85986762:0:259,4,False,False,0.25,0.3027180053891829,0.0,True,ability,evolve
54634530:85986762:0:260,3,False,True,0.3333333333333333,0.21378522554854998,0.0,True,bench,evolve
54634530:85986762:0:261,1,True,True,1.0,0.34023983674063163,0.0,True,evolve,evolve
54634530:85986762:0:262,2,False,True,0.5,0.9669242919966452,0.9380486883657462,False,attack,ability
54634530:85986762:0:265,1,True,True,1.0,0.23570189250621373,0.004335093882967406,True,hammer,hammer
54634530:85986762:0:267,4,False,False,0.25,0.2968198716036889,0.0,True,ability,evolve
54634530:85986762:0:268,3,False,True,0.3333333333333333,0.2137297379684519,0.0,True,bench,evolve
54634530:85986762:0:269,1,True,True,1.0,0.33280689263872554,0.0,True,evolve,evolve
54634530:85986762:0:270,2,False,True,0.5,0.9636500954363353,0.931486072862461,False,attack,ability
54634530:85986762:0:272,2,False,True,0.5,0.6407073735729623,0.37460891463784923,False,ability,attack
54634530:85986762:0:273,3,False,True,0.3333333333333333,0.21372973796845196,0.0,True,bench,evolve
54634530:85986762:0:274,1,True,True,1.0,0.33280689263872554,0.0,True,evolve,evolve
54634530:85986762:0:275,2,False,True,0.5,0.9636500954363353,0.931486072862461,False,attack,ability
54634530:85986762:0:278,4,False,False,0.25,0.2968198716036889,0.0,True,ability,evolve
54634530:85986762:0:279,3,False,True,0.3333333333333333,0.2137297379684519,0.0,True,bench,evolve
54634530:85986762:0:280,1,True,True,1.0,0.33280689263872554,0.0,True,evolve,evolve
54634530:85986762:0:281,1,True,True,1.0,0.9636500954363353,0.931486072862461,False,ability,ability
54634530:85986762:0:282,2,False,True,0.5,0.2718273198025087,0.0015333046461510347,True,bench,evolve
54634530:85986762:0:283,1,True,True,1.0,0.49881644304594996,0.061275461747487436,True,evolve,evolve
54634530:85986762:0:284,2,False,True,0.5,0.9636500954363353,0.931486072862461,False,attack,ability
54634530:85986762:0:286,4,False,False,0.25,0.2968198716036889,0.0,True,ability,evolve
54634530:85986762:0:287,3,False,True,0.3333333333333333,0.2137297379684519,0.0,True,bench,evolve
54634530:85986762:0:288,1,True,True,1.0,0.33280689263872554,0.0,True,evolve,evolve
54634530:85986762:0:289,1,True,True,1.0,0.9636500954363353,0.931486072862461,False,ability,ability
54634530:85986762:0:290,2,False,True,0.5,0.2718273198025087,0.0015333046461510347,True,bench,evolve
54634530:85986762:0:291,1,True,True,1.0,0.49881644304594996,0.061275461747487436,True,evolve,evolve
54634530:85986762:0:292,2,False,True,0.5,0.9636500954363353,0.931486072862461,False,attack,ability
54634530:85986762:0:295,4,False,False,0.25,0.2968198716036889,0.0,True,ability,evolve
54634530:85986762:0:296,3,False,True,0.3333333333333333,0.2137297379684519,0.0,True,bench,evolve
54634530:85986762:0:297,1,True,True,1.0,0.33280689263872554,0.0,True,evolve,evolve
54634530:85986762:0:298,1,True,True,1.0,0.9636500954363353,0.931486072862461,False,ability,ability
54634530:85986762:0:299,2,False,True,0.5,0.2718273198025087,0.0015333046461510347,True,bench,evolve
54634530:85986762:0:300,1,True,True,1.0,0.49881644304594996,0.061275461747487436,True,evolve,evolve
54634530:85986762:0:301,2,False,True,0.5,0.9636500954363353,0.931486072862461,False,attack,ability
54634530:85986762:0:303,2,False,True,0.5,0.6407073735729623,0.37460891463784923,False,ability,attack
54634530:85986762:0:304,3,False,True,0.3333333333333333,0.21372973796845196,0.0,True,bench,evolve
54634530:85986762:0:305,1,True,True,1.0,0.33280689263872554,0.0,True,evolve,evolve
54634530:85986762:0:306,1,True,True,1.0,0.9636500954363353,0.931486072862461,False,ability,ability
54634530:85986762:0:307,2,False,True,0.5,0.2718273198025087,0.0015333046461510347,True,bench,evolve
54634530:85986762:0:308,1,True,True,1.0,0.49881644304594996,0.061275461747487436,True,evolve,evolve
54634530:85986762:0:309,2,False,True,0.5,0.9636500954363353,0.931486072862461,False,attack,ability
54634530:85986762:0:311,4,False,False,0.25,0.2968198716036889,0.0,True,ability,evolve
54634530:85986762:0:312,3,False,True,0.3333333333333333,0.2137297379684519,0.0,True,bench,evolve
54634530:85986762:0:313,1,True,True,1.0,0.33280689263872554,0.0,True,evolve,evolve
54634530:85986762:0:314,1,True,True,1.0,0.9636500954363353,0.931486072862461,False,ability,ability
54634530:85986762:0:315,2,False,True,0.5,0.2718273198025087,0.0015333046461510347,True,bench,evolve
54634530:85986762:0:316,1,True,True,1.0,0.49881644304594996,0.061275461747487436,True,evolve,evolve
54634530:85986762:0:317,2,False,True,0.5,0.9636500954363353,0.931486072862461,False,attack,ability
54634530:85986762:0:319,4,False,False,0.25,0.2968198716036889,0.0,True,ability,evolve
54634530:85986762:0:320,3,False,True,0.3333333333333333,0.2137297379684519,0.0,True,bench,evolve
54634530:85986762:0:321,1,True,True,1.0,0.33280689263872554,0.0,True,evolve,evolve
54634530:85986762:0:322,1,True,True,1.0,0.9636500954363353,0.931486072862461,False,ability,ability
54634530:85986762:0:323,2,False,True,0.5,0.2718273198025087,0.0015333046461510347,True,bench,evolve
54634530:85986762:0:324,1,True,True,1.0,0.49881644304594996,0.061275461747487436,True,evolve,evolve
54634530:85986762:0:325,2,False,True,0.5,0.9636500954363353,0.931486072862461,False,attack,ability
54634530:85986762:0:327,2,False,True,0.5,0.6407073735729623,0.37460891463784923,False,ability,attack
54634530:85986762:0:328,3,False,True,0.3333333333333333,0.21372973796845196,0.0,True,bench,evolve
54634530:85986762:0:329,1,True,True,1.0,0.33280689263872554,0.0,True,evolve,evolve
54634530:85986762:0:330,1,True,True,1.0,0.9636500954363353,0.931486072862461,False,ability,ability
54634530:85986762:0:331,2,False,True,0.5,0.2718273198025087,0.0015333046461510347,True,bench,evolve
54634530:85986762:0:332,1,True,True,1.0,0.49881644304594996,0.061275461747487436,True,evolve,evolve
54634530:85986762:0:333,2,False,True,0.5,0.9636500954363353,0.931486072862461,False,attack,ability
54634530:85986762:0:338,4,False,False,0.25,0.2968198716036889,0.0,True,ability,evolve
54634530:85986762:0:339,3,False,True,0.3333333333333333,0.2137297379684519,0.0,True,bench,evolve
54634530:85986762:0:340,1,True,True,1.0,0.33280689263872554,0.0,True,evolve,evolve
54634530:85986762:0:341,1,True,True,1.0,0.9636500954363353,0.931486072862461,False,ability,ability
54634530:85986762:0:342,2,False,True,0.5,0.2718273198025087,0.0015333046461510347,True,bench,evolve
54634530:85986762:0:343,1,True,True,1.0,0.49881644304594996,0.061275461747487436,True,evolve,evolve
54634530:85986762:0:344,2,False,True,0.5,0.9636500954363353,0.931486072862461,False,attack,ability
54634530:85986762:0:347,4,False,False,0.25,0.2968198716036889,0.0,True,ability,evolve
54634530:85986762:0:348,3,False,True,0.3333333333333333,0.2137297379684519,0.0,True,bench,evolve
54634530:85986762:0:349,1,True,True,1.0,0.33280689263872554,0.0,True,evolve,evolve
54634530:85986762:0:350,1,True,True,1.0,0.9636500954363353,0.931486072862461,False,ability,ability
54634530:85986762:0:351,2,False,True,0.5,0.2718273198025087,0.0015333046461510347,True,bench,evolve
54634530:85986762:0:352,1,True,True,1.0,0.49881644304594996,0.061275461747487436,True,evolve,evolve
54634530:85986762:0:353,2,False,True,0.5,0.9636500954363353,0.931486072862461,False,attack,ability
54634530:85986762:0:355,4,False,False,0.25,0.2968198716036889,0.0,True,ability,evolve
54634530:85986762:0:356,3,False,True,0.3333333333333333,0.2137297379684519,0.0,True,bench,evolve
54634530:85986762:0:357,1,True,True,1.0,0.33280689263872554,0.0,True,evolve,evolve
54634530:85986762:0:358,1,True,True,1.0,0.9636500954363353,0.931486072862461,False,ability,ability
54634530:85986762:0:359,2,False,True,0.5,0.2718273198025087,0.0015333046461510347,True,bench,evolve
54634530:85986762:0:360,1,True,True,1.0,0.49881644304594996,0.061275461747487436,True,evolve,evolve
54634530:85986762:0:361,2,False,True,0.5,0.9636500954363353,0.931486072862461,False,attack,ability
54634530:85986762:0:363,4,False,False,0.25,0.2968198716036889,0.0,True,ability,evolve
54634530:85986762:0:364,3,False,True,0.3333333333333333,0.2137297379684519,0.0,True,bench,evolve
54634530:85986762:0:365,1,True,True,1.0,0.33280689263872554,0.0,True,evolve,evolve
54634530:85986762:0:366,1,True,True,1.0,0.9636500954363353,0.931486072862461,False,ability,ability
54634530:85986762:0:367,2,False,True,0.5,0.2718273198025087,0.0015333046461510347,True,bench,evolve
54634530:85986762:0:368,1,True,True,1.0,0.49881644304594996,0.061275461747487436,True,evolve,evolve
54634530:85986762:0:369,2,False,True,0.5,0.9636500954363353,0.931486072862461,False,attack,ability
54634530:85986762:0:371,4,False,False,0.25,0.2968198716036889,0.0,True,ability,evolve
54634530:85986762:0:372,3,False,True,0.3333333333333333,0.2137297379684519,0.0,True,bench,evolve
54634530:85986762:0:373,1,True,True,1.0,0.33280689263872554,0.0,True,evolve,evolve
54634530:85986762:0:374,1,True,True,1.0,0.9636500954363353,0.931486072862461,False,ability,ability
54634530:85986762:0:375,2,False,True,0.5,0.2718273198025087,0.0015333046461510347,True,bench,evolve
54634530:85986762:0:376,1,True,True,1.0,0.49881644304594996,0.061275461747487436,True,evolve,evolve
54634530:85986762:0:377,2,False,True,0.5,0.9636500954363353,0.931486072862461,False,attack,ability
54634530:85986762:0:379,2,False,True,0.5,0.6407073735729623,0.37460891463784923,False,ability,attack
54634530:85986762:0:380,3,False,True,0.3333333333333333,0.21372973796845196,0.0,True,bench,evolve
54634530:85986762:0:381,1,True,True,1.0,0.33280689263872554,0.0,True,evolve,evolve
54634530:85986762:0:382,1,True,True,1.0,0.9636500954363353,0.931486072862461,False,ability,ability
54634530:85986762:0:383,2,False,True,0.5,0.2718273198025087,0.0015333046461510347,True,bench,evolve
54634530:85986762:0:384,1,True,True,1.0,0.49881644304594996,0.061275461747487436,True,evolve,evolve
54634530:85986762:0:385,2,False,True,0.5,0.9636500954363353,0.931486072862461,False,attack,ability
54634530:85986762:0:387,4,False,False,0.25,0.2968198716036889,0.0,True,ability,evolve
54634530:85986762:0:388,3,False,True,0.3333333333333333,0.2137297379684519,0.0,True,bench,evolve
54634530:85986762:0:389,1,True,True,1.0,0.33280689263872554,0.0,True,evolve,evolve
54634530:85986762:0:390,1,True,True,1.0,0.9636500954363353,0.931486072862461,False,ability,ability
54634530:85986762:0:391,2,False,True,0.5,0.2718273198025087,0.0015333046461510347,True,bench,evolve
54634530:85986762:0:392,1,True,True,1.0,0.49881644304594996,0.061275461747487436,True,evolve,evolve
54634530:85986762:0:393,2,False,True,0.5,0.9636500954363353,0.931486072862461,False,attack,ability
54634530:85986762:0:395,2,False,True,0.5,0.6407073735729623,0.37460891463784923,False,ability,attack
54634530:85986762:0:396,3,False,True,0.3333333333333333,0.21372973796845196,0.0,True,bench,evolve
54634530:85986762:0:397,1,True,True,1.0,0.33280689263872554,0.0,True,evolve,evolve
54634530:85986762:0:398,1,True,True,1.0,0.9636500954363353,0.931486072862461,False,ability,ability
54634530:85986762:0:399,2,False,True,0.5,0.2718273198025087,0.0015333046461510347,True,bench,evolve
54634530:85986762:0:400,1,True,True,1.0,0.49881644304594996,0.061275461747487436,True,evolve,evolve
54634530:85986762:0:401,2,False,True,0.5,0.9636500954363353,0.931486072862461,False,attack,ability
54634530:85986762:0:403,4,False,False,0.25,0.2968198716036889,0.0,True,ability,evolve
54634530:85986762:0:404,3,False,True,0.3333333333333333,0.2137297379684519,0.0,True,bench,evolve
54634530:85986762:0:405,1,True,True,1.0,0.33280689263872554,0.0,True,evolve,evolve
54634530:85986762:0:406,1,True,True,1.0,0.9636500954363353,0.931486072862461,False,ability,ability
54634530:85986762:0:407,2,False,True,0.5,0.2718273198025087,0.0015333046461510347,True,bench,evolve
54634530:85986762:0:408,1,True,True,1.0,0.49881644304594996,0.061275461747487436,True,evolve,evolve
54634530:85986762:0:409,2,False,True,0.5,0.9636500954363353,0.931486072862461,False,attack,ability
54634530:85986762:0:420,5,False,False,0.2,0.31358099826778285,0.06229064499136977,True,trainer,bench
54634530:85986762:0:422,1,True,True,1.0,0.25144181035803864,0.005658931080548185,True,bench,bench
54634530:85986762:0:423,1,True,True,1.0,0.6088437063925518,0.3151736712061769,False,attack,attack
54634530:85986762:0:427,3,False,True,0.3333333333333333,0.14788841879006503,0.0,True,evolve,evolve
54634530:85986762:0:428,3,False,True,0.3333333333333333,0.2571792840303645,0.0,True,evolve,evolve
54634530:85986762:0:429,1,True,True,1.0,0.34123879103561333,0.0,True,evolve,evolve
