decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:85997177:1:487,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:488,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:489,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:490,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:495,1,True,True,1.0,0.24569364922519543,0.0,True,evolve,evolve
54662660:85997177:1:496,1,True,True,1.0,0.9453042435858297,0.8941919340300034,False,ability,ability
54662660:85997177:1:497,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:498,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:499,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:500,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:501,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:506,1,True,True,1.0,0.36006804287866007,0.0,True,evolve,evolve
54662660:85997177:1:507,1,True,True,1.0,0.959669115906387,0.9229761328396431,False,ability,ability
54662660:85997177:1:508,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:509,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:510,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:511,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:512,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:517,1,True,True,1.0,0.36006804287866007,0.0,True,evolve,evolve
54662660:85997177:1:518,1,True,True,1.0,0.959669115906387,0.9229761328396431,False,ability,ability
54662660:85997177:1:519,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:520,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:521,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:522,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:523,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:528,1,True,True,1.0,0.24569364922519543,0.0,True,evolve,evolve
54662660:85997177:1:529,1,True,True,1.0,0.9453042435858297,0.8941919340300034,False,ability,ability
54662660:85997177:1:530,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:531,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:532,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:533,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:534,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:539,1,True,True,1.0,0.24569364922519543,0.0,True,evolve,evolve
54662660:85997177:1:540,1,True,True,1.0,0.9453042435858297,0.8941919340300034,False,ability,ability
54662660:85997177:1:541,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:542,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:543,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:544,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:545,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:550,1,True,True,1.0,0.36006804287866007,0.0,True,evolve,evolve
54662660:85997177:1:551,1,True,True,1.0,0.959669115906387,0.9229761328396431,False,ability,ability
54662660:85997177:1:552,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:553,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:554,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:555,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:556,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:561,1,True,True,1.0,0.24569364922519543,0.0,True,evolve,evolve
54662660:85997177:1:562,1,True,True,1.0,0.9453042435858297,0.8941919340300034,False,ability,ability
54662660:85997177:1:563,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:564,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:565,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:566,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:567,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:572,1,True,True,1.0,0.36006804287866007,0.0,True,evolve,evolve
54662660:85997177:1:573,1,True,True,1.0,0.959669115906387,0.9229761328396431,False,ability,ability
54662660:85997177:1:574,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:575,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:576,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:577,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:578,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:583,1,True,True,1.0,0.36006804287866007,0.0,True,evolve,evolve
54662660:85997177:1:584,1,True,True,1.0,0.959669115906387,0.9229761328396431,False,ability,ability
54662660:85997177:1:585,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:586,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:587,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:588,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:589,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:594,1,True,True,1.0,0.36006804287866007,0.0,True,evolve,evolve
54662660:85997177:1:595,1,True,True,1.0,0.959669115906387,0.9229761328396431,False,ability,ability
54662660:85997177:1:596,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:597,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:598,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:599,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:600,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:605,1,True,True,1.0,0.24569364922519543,0.0,True,evolve,evolve
54662660:85997177:1:606,1,True,True,1.0,0.9453042435858297,0.8941919340300034,False,ability,ability
54662660:85997177:1:607,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:608,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:609,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:610,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:611,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:616,1,True,True,1.0,0.36006804287866007,0.0,True,evolve,evolve
54662660:85997177:1:617,1,True,True,1.0,0.959669115906387,0.9229761328396431,False,ability,ability
54662660:85997177:1:618,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:619,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:620,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:621,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:622,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:627,1,True,True,1.0,0.36006804287866007,0.0,True,evolve,evolve
54662660:85997177:1:628,1,True,True,1.0,0.959669115906387,0.9229761328396431,False,ability,ability
54662660:85997177:1:629,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:630,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:631,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:632,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:633,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:638,1,True,True,1.0,0.36006804287866007,0.0,True,evolve,evolve
54662660:85997177:1:639,1,True,True,1.0,0.959669115906387,0.9229761328396431,False,ability,ability
54662660:85997177:1:640,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:641,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:642,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:643,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:644,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:649,1,True,True,1.0,0.24569364922519543,0.0,True,evolve,evolve
54662660:85997177:1:650,1,True,True,1.0,0.9453042435858297,0.8941919340300034,False,ability,ability
54662660:85997177:1:651,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:652,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:653,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:654,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:655,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:660,1,True,True,1.0,0.24569364922519543,0.0,True,evolve,evolve
54662660:85997177:1:661,1,True,True,1.0,0.9453042435858297,0.8941919340300034,False,ability,ability
54662660:85997177:1:662,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:663,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:664,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:665,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:666,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:671,1,True,True,1.0,0.36006804287866007,0.0,True,evolve,evolve
54662660:85997177:1:672,1,True,True,1.0,0.959669115906387,0.9229761328396431,False,ability,ability
54662660:85997177:1:673,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:674,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:675,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:676,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:677,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:682,1,True,True,1.0,0.24569364922519543,0.0,True,evolve,evolve
54662660:85997177:1:683,1,True,True,1.0,0.9453042435858297,0.8941919340300034,False,ability,ability
54662660:85997177:1:684,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:685,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:686,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:687,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:688,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:693,1,True,True,1.0,0.24569364922519543,0.0,True,evolve,evolve
54662660:85997177:1:694,1,True,True,1.0,0.9453042435858297,0.8941919340300034,False,ability,ability
54662660:85997177:1:695,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:696,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:697,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:698,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:699,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:704,1,True,True,1.0,0.24569364922519543,0.0,True,evolve,evolve
54662660:85997177:1:705,1,True,True,1.0,0.9453042435858297,0.8941919340300034,False,ability,ability
54662660:85997177:1:706,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:707,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:708,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:709,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:710,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:715,1,True,True,1.0,0.24569364922519543,0.0,True,evolve,evolve
54662660:85997177:1:716,1,True,True,1.0,0.9453042435858297,0.8941919340300034,False,ability,ability
54662660:85997177:1:717,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:718,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:719,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:720,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:721,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:726,1,True,True,1.0,0.24569364922519543,0.0,True,evolve,evolve
54662660:85997177:1:727,1,True,True,1.0,0.9453042435858297,0.8941919340300034,False,ability,ability
54662660:85997177:1:728,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:729,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:730,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:731,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:732,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:737,1,True,True,1.0,0.36006804287866007,0.0,True,evolve,evolve
54662660:85997177:1:738,1,True,True,1.0,0.959669115906387,0.9229761328396431,False,ability,ability
54662660:85997177:1:739,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:740,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:741,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:742,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:743,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:748,1,True,True,1.0,0.36006804287866007,0.0,True,evolve,evolve
54662660:85997177:1:749,1,True,True,1.0,0.959669115906387,0.9229761328396431,False,ability,ability
54662660:85997177:1:750,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:751,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:752,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:753,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:754,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:759,1,True,True,1.0,0.36006804287866007,0.0,True,evolve,evolve
54662660:85997177:1:760,1,True,True,1.0,0.959669115906387,0.9229761328396431,False,ability,ability
54662660:85997177:1:761,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:762,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:763,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:764,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:765,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:770,1,True,True,1.0,0.24569364922519543,0.0,True,evolve,evolve
54662660:85997177:1:771,1,True,True,1.0,0.9453042435858297,0.8941919340300034,False,ability,ability
54662660:85997177:1:772,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:773,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:774,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:775,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:776,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:781,1,True,True,1.0,0.36006804287866007,0.0,True,evolve,evolve
54662660:85997177:1:782,1,True,True,1.0,0.959669115906387,0.9229761328396431,False,ability,ability
54662660:85997177:1:783,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:784,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:785,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:786,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:787,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:792,1,True,True,1.0,0.24569364922519543,0.0,True,evolve,evolve
54662660:85997177:1:793,1,True,True,1.0,0.9453042435858297,0.8941919340300034,False,ability,ability
54662660:85997177:1:794,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:795,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:796,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:797,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:798,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997177:1:803,1,True,True,1.0,0.36006804287866007,0.0,True,evolve,evolve
54662660:85997177:1:804,1,True,True,1.0,0.959669115906387,0.9229761328396431,False,ability,ability
54662660:85997177:1:805,2,False,True,0.5,0.5626661379725192,0.1647803897543353,False,bench,evolve
54662660:85997177:1:806,1,True,True,1.0,0.93448400583019,0.8793644415700722,False,evolve,evolve
54662660:85997177:1:807,1,True,True,1.0,0.9962235289861683,0.9930463286801812,False,ability,ability
54662660:85997177:1:808,1,True,True,1.0,0.909798629297957,0.8339108966646785,False,bench,bench
54662660:85997177:1:809,1,True,True,1.0,0.8413146279556424,0.7619719419334636,False,end,end
54662660:85997686:1:14,2,False,True,0.5,0.4481092550549463,0.009221337064633794,True,trainer,trainer
54662660:85997686:1:17,1,True,True,1.0,0.5173691476742954,0.1653823094873721,True,energy,energy
54662660:85997686:1:19,1,True,True,1.0,0.5199486865941009,0.22910433901905092,True,trainer,trainer
54662660:85997686:1:21,1,True,True,1.0,0.763755879325539,0.6206247905706412,False,bench,bench
54662660:85997686:1:22,1,True,True,1.0,0.6058609558039715,0.3993752052554686,False,attack,attack
54662660:85997686:1:32,1,True,True,1.0,0.27712088013395764,0.08401839391607915,True,trainer,trainer
54662660:85997686:1:35,5,False,False,0.2,0.15803380333110786,0.0,True,evolve,evolve
54662660:85997686:1:37,2,False,True,0.5,0.413773026227022,0.21364592898531468,True,evolve,energy
54662660:85997686:1:39,1,True,True,1.0,0.6217478542286968,0.5546013639286621,False,energy,energy
54662660:85997686:1:40,2,False,True,0.5,0.29477085747764153,0.15741097404381676,True,trainer,attack
54662660:85997686:1:42,1,True,True,1.0,0.38877273024082426,0.20107409983575744,True,attack,attack
54662660:85997686:1:60,1,True,True,1.0,0.7393169066576977,0.6168329389488975,False,ability,ability
54662660:85997686:1:61,1,True,True,1.0,0.3115130539009974,0.09122859715769255,True,evolve,evolve
54662660:85997686:1:62,1,True,True,1.0,0.8924264320614897,0.8583044754233216,False,ability,ability
54662660:85997686:1:63,1,True,True,1.0,0.4678216280277663,0.3489407787761014,True,evolve,evolve
54662660:85997686:1:65,1,True,True,1.0,0.2078930730329286,0.0,True,bench,bench
54662660:85997686:1:66,1,True,True,1.0,0.2510095840245454,0.031555380235688685,True,bench,bench
54662660:85997686:1:67,2,False,True,0.5,0.3276541742291638,0.22186601257654737,True,trainer,attack
54662660:85997686:1:69,1,True,True,1.0,0.37192082404281857,0.14178210866960791,True,evolve,evolve
54662660:85997686:1:71,10,False,False,0.1,0.2910412603132803,0.10331978010428453,True,energy,xerosic
54662660:85997686:1:72,1,True,True,1.0,0.3859184527643343,0.11771043072184156,True,xerosic,xerosic
54662660:85997686:1:74,1,True,True,1.0,0.8930972474579795,0.8132440620623043,False,attack,attack
54662660:85997686:1:95,1,True,True,1.0,0.319880337639369,0.163021935060797,True,hammer,hammer
54662660:85997686:1:97,2,False,True,0.5,0.19555571689177598,0.05279579458022071,True,trainer,attack
54662660:85997686:1:101,1,True,True,1.0,0.29102029618426345,0.0,True,evolve,evolve
54662660:85997686:1:102,1,True,True,1.0,0.9286809034879823,0.9058323902348319,False,ability,ability
54662660:85997686:1:103,2,False,True,0.5,0.29690271262794565,0.017745108224470174,True,attack,bench
54662660:85997686:1:120,9,False,False,0.1111111111111111,0.2552570253814633,0.0,True,energy,evolve
54662660:85997686:1:121,2,False,True,0.5,0.19749081178603875,0.00860785644439449,True,attack,hammer
54662660:85997686:1:129,2,False,True,0.5,0.22528356176660563,0.015960891262165988,True,attack,xerosic
54662660:85998207:0:6,1,True,True,1.0,0.5767268435539701,0.38350802067775835,False,bench,bench
54662660:85998207:0:7,1,True,True,1.0,0.4564873059717605,0.0,True,trainer,trainer
54662660:85998207:0:9,1,True,True,1.0,0.7148491560128207,0.4753556869596065,False,bench,bench
54662660:85998207:0:10,1,True,True,1.0,0.8398834304834886,0.6797668609669771,False,trainer,trainer
54662660:85998207:0:30,1,True,True,1.0,0.3531888991744853,0.17686476272038779,True,evolve,evolve
54662660:85998207:0:31,1,True,True,1.0,0.8232693561251141,0.7750916453121047,False,ability,ability
54662660:85998207:0:33,1,True,True,1.0,0.2841237629468807,0.0,True,evolve,evolve
54662660:85998207:0:35,1,True,True,1.0,0.29871095730530284,0.04767325637571734,True,trainer,trainer
54662660:85998207:0:37,1,True,True,1.0,0.4143914803551481,0.0,True,trainer,trainer
54662660:85998207:0:40,1,True,True,1.0,0.48069390217474706,0.23675789673263126,True,evolve,evolve
54662660:85998207:0:42,1,True,True,1.0,0.5279839795920245,0.35939060289628366,True,bench,bench
54662660:85998207:0:43,3,False,True,0.3333333333333333,0.31993756374856086,0.11185950375630788,True,energy,energy
54662660:85998207:0:44,1,True,True,1.0,0.7645949742273643,0.5291899484547288,False,end,end
54662660:85998207:0:68,1,True,True,1.0,0.4130260453776466,0.27671454086729763,True,evolve,evolve
54662660:85998207:0:70,1,True,True,1.0,0.19307800836918915,0.0223583015792079,True,xerosic,xerosic
54662660:85998207:0:72,4,False,False,0.25,0.24411831404886142,0.0,True,attack,evolve
54662660:85998207:0:87,1,True,True,1.0,0.16870641499753047,0.0,True,evolve,evolve
54662660:85998207:0:88,1,True,True,1.0,0.8386865728687045,0.7990802450418044,False,ability,ability
54662660:85998207:0:89,5,False,False,0.2,0.2370438725553082,0.0,True,trainer,hammer
54662660:85998207:0:91,1,True,True,1.0,0.49473625953738903,0.3689036605975525,True,evolve,evolve
54662660:85998207:0:93,4,False,False,0.25,0.20076158220510024,0.0,True,evolve,energy
54662660:85998207:0:94,1,True,True,1.0,0.5936135385880669,0.49622337185508836,False,ability,ability
54662660:85998207:0:95,4,False,False,0.25,0.20029109520762503,0.0,True,evolve,energy
54662660:85998207:0:96,1,True,True,1.0,0.5677231723305417,0.4745806632446507,False,ability,ability
54662660:85998207:0:97,8,False,False,0.125,0.19343310813186568,0.0,True,trainer,energy
54662660:85998207:0:99,1,True,True,1.0,0.18308358484356232,0.0,True,energy,energy
54662660:85998207:0:100,1,True,True,1.0,0.16997411953287841,0.03594382011962055,True,bench,bench
54662660:85998207:0:101,10,False,False,0.1,0.1558585084829537,0.0,True,trainer,hammer
54662660:85998207:0:103,5,False,False,0.2,0.15833755104924585,0.0,True,xerosic,hammer
54662660:85998207:0:105,4,False,False,0.25,0.2444113569602279,0.0,True,attack,hammer
54662660:85998207:0:123,1,True,True,1.0,0.5683658434522646,0.34370973902400004,False,evolve,evolve
54662660:85998207:0:125,5,False,False,0.2,0.37358138971569327,0.14757631299137225,True,energy,bench
54662660:85998207:0:126,3,False,True,0.3333333333333333,0.38590918694893356,0.20790118490040943,True,hammer,evolve
54662660:85998207:0:128,1,True,True,1.0,0.4545008128722985,0.24485360994231503,True,evolve,evolve
54662660:85998207:0:129,1,True,True,1.0,0.9279276372211513,0.8924482907303961,False,ability,ability
54662660:85998207:0:131,1,True,True,1.0,0.3920406102845373,0.1960721914974691,True,bench,bench
54662660:85998207:0:132,4,False,False,0.25,0.2984708919075829,0.08409438454945897,True,xerosic,trainer
54662660:85998207:0:134,2,False,True,0.5,0.7524789509099955,0.5985346131272873,False,end,trainer
54662660:85998207:0:146,1,True,True,1.0,0.6219025339074403,0.5367935328587998,False,evolve,evolve
54662660:85998207:0:148,1,True,True,1.0,0.3810153856628258,0.0,True,energy,energy
54662660:85998207:0:149,1,True,True,1.0,0.3027785894471632,0.13523175872382406,True,attack,attack
54662660:85998207:0:165,1,True,True,1.0,0.30018192108177094,0.13437751028340963,True,attack,attack
54662660:85998716:1:9,1,True,True,1.0,0.9227012354079368,0.8953757569629506,False,bench,bench
54662660:85998716:1:10,1,True,True,1.0,0.4197280126828985,0.21074159521980135,True,energy,energy
54662660:85998716:1:12,2,False,True,0.5,0.5439183247680023,0.08783664953600456,True,end,boss
54662660:85998716:1:21,1,True,True,1.0,0.3190069256683569,0.09671753903857888,True,trainer,trainer
54662660:85998716:1:24,1,True,True,1.0,0.21980474773622963,0.0,True,evolve,evolve
54662660:85998716:1:26,1,True,True,1.0,0.5742557365805493,0.42200376143812157,False,evolve,evolve
54662660:85998716:1:28,1,True,True,1.0,0.7122547627483635,0.6378387712871169,False,evolve,evolve
54662660:85998716:1:29,1,True,True,1.0,0.9382045338565295,0.9221653980949914,False,ability,ability
54662660:85998716:1:31,12,False,False,0.08333333333333333,0.2839988337314075,0.1677447867905617,True,bench,attack
54662660:85998716:1:32,2,False,True,0.5,0.27589675056094426,0.16492259564627307,True,energy,attack
54662660:85998716:1:33,2,False,True,0.5,0.36941415931576077,0.23221999092752035,True,xerosic,attack
54662660:85998716:1:35,2,False,True,0.5,0.6541708128069057,0.3923862443687791,False,trainer,attack
54662660:85998716:1:37,1,True,True,1.0,0.5769383608685499,0.20204159698960839,False,bench,bench
54662660:85998716:1:38,1,True,True,1.0,0.902833074621725,0.8341258615562683,False,attack,attack
